size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
64,396.0055730256376,0.16161388717591763,3.6,0.140625,756.30078125,71.1,6.21484375,327.99609375,1.6,10649.98046875,392.418160366774,0.1630913307890296,7.2,0.0,756.30078125,0.0,0.0,0.0,1.7,10345.09765625,397.08465952163857,0.16117469780147076,3.6,0.0,756.32421875,0.0,0.0,0.60546875,1.0,10345.31640625,51.74965397671523,1.2367232451215386,0.7,0.01953125,756.34375,93.7,7.07421875,329.33984375,2.5,10641.25,51.65559431320645,1.2389751942828298,0.7,0.0,756.34375,0.0,0.0,0.0,2.4,10319.1171875,51.77204647701503,1.236188336275518,0.7,0.0,756.35546875,0.0,0.0,0.60546875,2.2,10320.08984375
128,414.88374239625193,0.3085201634094119,2.4,0.265625,756.62109375,89.0,9.4765625,331.25,1.8,10638.9140625,408.638877998492,0.31323500256985426,4.7,0.0,756.62109375,0.0,0.0,0.0,1.9,10364.3984375,414.04018260443803,0.3091487381607294,2.4,0.0,756.62109375,0.0,0.0,0.60546875,1.6,10364.3984375,53.7253391503725,2.382488450035453,0.4,0.125,756.74609375,98.0,10.80078125,333.0625,2.7,10689.8125,53.424035672526436,2.3959253244102,0.8,0.0,756.74609375,0.0,0.0,0.0,2.8,10316.921875,53.64432052038466,2.3860867051407695,0.8,0.0,756.75390625,0.0,0.0,0.60546875,2.6,10305.55859375
256,425.20896360314424,0.602056922391057,1.4,0.3515625,757.10546875,102.6,12.5625,334.3515625,2.2,10620.03515625,419.8343400074117,0.6097643179818988,1.4,0.5,756.85546875,0.0,0.0,0.0,2.3,10280.49609375,426.7993079581605,0.599813531152904,1.4,0.0,756.85546875,0.0,0.0,0.60546875,2.0,10279.88671875,54.68326643226645,4.681505270302296,0.4,0.3125,757.16796875,100.4,14.86328125,337.125,3.0,10597.98046875,54.47238316219974,4.699629154056311,0.4,0.0,757.16796875,0.0,0.0,0.0,3.0,10270.05078125,54.509679634627055,4.6964135859161615,0.2,0.0,757.16796875,0.0,0.0,0.60546875,2.9,10266.71875
512,434.573352009727,1.1781670404598117,0.8,0.8828125,758.05078125,111.8,17.7421875,339.5390625,2.7,10601.3125,431.4919314358056,1.186580704525113,1.5,0.61328125,757.30078125,0.0,0.0,0.0,2.8,10272.765625,435.91996429799724,1.1745275324210525,1.6,0.0,757.3203125,0.0,0.0,0.60546875,2.6,10267.9921875,55.61228921862747,9.206598167307675,0.1,0.89453125,758.21484375,101.7,16.4375,338.69921875,3.0,10595.125,55.48412643169857,9.227864488959312,0.1,0.76953125,757.3203125,0.0,0.0,0.0,3.1,10271.53515625,55.45836051459479,9.232151748612523,0.1,0.0,757.33203125,0.0,0.0,0.60546875,3.0,10264.5234375
1024,464.707986080441,2.203534328378737,0.4,0.734375,758.06640625,118.0,19.63671875,341.43359375,3.2,10613.0546875,463.23768798437914,2.210528259165585,0.9,0.84765625,758.34375,0.0,0.0,0.0,3.3,10266.21875,465.7122622621648,2.1987825594842434,0.4,0.0,758.36328125,0.0,0.0,0.60546875,3.2,10267.0234375,58.22797633633712,17.58604822680354,0.1,1.1484375,759.51171875,102.5,21.40234375,343.65625,3.1,10618.96875,58.119877511440265,17.61875702161342,0.1,1.5859375,758.37109375,0.0,0.0,0.0,3.2,10260.84375,58.037509029199505,17.643762062303722,0.1,0.0,758.38671875,0.0,0.0,0.60546875,3.3,10289.32421875
2048,426.90874574753394,4.79727815464139,0.6,1.4609375,759.84765625,120.4,31.81640625,353.58984375,3.4,10635.3203125,426.41445525651733,4.802839056588709,0.4,2.56640625,761.15625,0.0,0.0,0.0,3.5,10275.53515625,427.5381599206657,4.790215685963631,0.4,0.0,761.15625,0.0,0.0,0.60546875,3.5,10274.15234375,53.89641693972521,37.99881543684751,0.1,3.79296875,764.94921875,102.7,32.24609375,354.5078125,3.2,10636.19921875,53.90592891585632,37.99211035203189,0.1,0.11328125,761.4140625,0.0,0.0,0.0,3.2,10261.3671875,53.853007904984786,38.029444959014654,0.0,0.0,761.4140625,0.0,0.0,0.60546875,3.3,10358.5234375
4096,448.6191597499288,9.130238668993115,0.3,2.75,764.1640625,122.4,33.65625,355.44921875,3.7,10694.6796875,449.12472229411196,9.119961108081043,0.4,4.109375,765.8671875,0.0,0.0,0.0,3.7,10292.875,449.8606563685727,9.105041621252894,0.2,0.0,765.875,0.0,0.0,0.60546875,3.7,10317.19921875,56.35434918825295,72.68294388987124,0.0,7.2890625,773.1640625,103.0,42.859375,365.1171875,3.2,10678.109375,56.30705197170515,72.74399664998055,0.0,0.05859375,766.13671875,0.0,0.0,0.0,3.2,10292.93359375,56.22570347894395,72.8492441456765,0.0,0.0,766.13671875,0.0,0.0,0.60546875,3.2,10363.09765625
8192,452.24688788626145,18.113999718800187,0.2,5.37890625,771.515625,124.0,39.67578125,361.46875,3.7,10747.55859375,453.46496949603596,18.0653425315395,0.4,9.05078125,775.76953125,0.0,0.0,0.0,4.1,10377.77734375,,,,,,,,,,,56.78329159628819,144.26779021974653,0.0,14.51171875,790.28125,103.0,60.1796875,382.44921875,3.2,10864.81640625,56.74298792254971,144.37026141770184,0.0,0.87890625,776.8984375,0.0,0.0,0.0,3.2,10382.1875,,,,,,,,,,
32,380.45202216550734,0.08411047421395779,10.1,0.0,755.92578125,49.2,5.2421875,327.0390625,3.5,10751.84375,377.28594355941584,0.08481630589812994,5.1,0.0,755.92578125,0.0,0.0,0.0,1.3,10436.42578125,382.0925467443916,0.08374934364110231,10.2,0.0,756.25,0.0,0.0,0.60546875,0.9,10430.0078125,50.241931023023696,0.636918194591999,1.3,0.0,756.25390625,86.0,5.625,327.890625,2.1,10744.73828125,49.89335499933438,0.6413679737597704,1.3,0.0,756.25390625,0.0,0.0,0.0,2.2,10512.7890625,50.14539812388963,0.6381443003192544,1.3,0.0,756.3046875,0.0,0.0,0.60546875,1.8,10510.734375
64,482.56678225979994,0.13262413069605827,8.1,0.0234375,756.328125,63.7,6.4375,328.20703125,1.5,10791.9296875,474.7938754716452,0.13479533605277538,8.1,0.0,756.328125,0.0,0.0,0.0,1.4,10498.296875,483.6993502126875,0.13231359515339136,4.1,0.0,756.35546875,0.0,0.0,0.60546875,1.1,10498.66015625,62.13128328554355,1.0300769051536918,0.9,0.015625,756.37109375,92.3,7.21875,329.49609375,2.3,10782.921875,61.63139578794256,1.0384317794814706,0.9,0.0,756.37109375,0.0,0.0,0.0,2.4,10424.84765625,62.02168870564409,1.0318970885127783,0.9,0.0,756.37890625,0.0,0.0,0.60546875,2.1,10410.64453125
128,467.3430186944378,0.27388876024633646,2.6,0.30078125,756.6796875,89.2,8.74609375,330.53125,1.7,10732.29296875,460.92889863725753,0.27770009730011225,5.1,0.0,756.6796875,0.0,0.0,0.0,1.7,10414.203125,468.43880581251096,0.27324807085096836,2.6,0.0,756.6796875,0.0,0.0,0.60546875,1.5,10412.8125,59.731478082212526,2.1429236996918917,0.4,0.04296875,756.72265625,98.2,10.1328125,332.38671875,2.6,10723.00390625,59.45823613084356,2.1527715642005205,0.4,0.0,756.72265625,0.0,0.0,0.0,2.8,10428.875,59.56257524109251,2.1490004332736135,0.9,0.0,756.72265625,0.0,0.0,0.60546875,2.6,10424.3359375
256,451.9294422547789,0.5664601065218449,2.9,0.40234375,757.125,103.7,11.24609375,333.04296875,2.2,10697.8203125,445.4020125003461,0.5747616598382592,2.9,0.453125,756.8984375,0.0,0.0,0.0,2.4,10348.546875,452.00797693597264,0.5663616862148046,2.9,0.0,756.90625,0.0,0.0,0.60546875,2.0,10347.3046875,57.59148592097942,4.4451014921069145,0.2,0.4296875,757.3359375,100.3,14.22265625,336.49609375,2.9,10662.9375,57.42977629467009,4.457617920823395,0.7,0.453125,756.90625,0.0,0.0,0.0,2.9,10446.609375,57.4722996029839,4.454319763928652,0.2,0.0,756.90625,0.0,0.0,0.60546875,2.9,10400.5859375
512,442.4820779513886,1.1571090118959546,0.8,1.2890625,758.1953125,112.9,17.32421875,339.11328125,2.8,10666.56640625,437.8621408762889,1.1693178107962012,2.3,0.56640625,757.31640625,0.0,0.0,0.0,2.6,10336.796875,441.97384530716266,1.15843958966434,1.6,0.0,757.328125,0.0,0.0,0.60546875,2.6,10331.984375,56.288619255539665,9.095977246761322,0.1,0.6328125,757.9609375,101.9,15.375,337.640625,3.0,10648.87890625,56.1882338112822,9.112228046171367,0.2,0.8203125,757.31640625,0.0,0.0,0.0,3.1,10326.4296875,56.1438983360623,9.119423751719296,0.1,0.0,757.31640625,0.0,0.0,0.60546875,3.1,10331.625
1024,450.80615628513584,2.271486282348633,0.4,0.7734375,758.08984375,119.2,20.2265625,342.015625,3.1,10668.34765625,448.62709567709027,2.2825192902237177,0.4,0.94140625,758.4375,0.0,0.0,0.0,3.2,10329.078125,451.01467201869133,2.270436115562916,0.8,0.0,758.4375,0.0,0.0,0.60546875,3.1,10329.5703125,57.017966972798064,17.95925134420395,0.1,1.203125,759.640625,102.5,22.84375,345.1015625,3.2,10651.00390625,56.90805335287971,17.99393828585744,0.1,1.66015625,758.453125,0.0,0.0,0.0,3.2,10298.80078125,56.85611453038214,18.010375989601016,0.1,0.0,758.45703125,0.0,0.0,0.60546875,3.1,10319.78515625
2048,435.8452474737799,4.698915525339544,0.4,2.5078125,760.96484375,120.8,30.8828125,352.6640625,3.5,10657.11328125,435.2148058721742,4.705722260288894,0.6,1.20703125,760.9609375,0.0,0.0,0.0,3.5,10311.015625,436.5359058685859,4.691481210291386,0.2,0.0,760.96484375,0.0,0.0,0.60546875,3.5,10326.71484375,55.01583425208255,37.225646540522575,0.1,2.453125,763.41796875,102.7,30.6171875,352.875,3.3,10671.125,54.94858455027088,37.27120574191213,0.1,3.51953125,760.99609375,0.0,0.0,0.0,3.2,10300.53515625,54.85984161011533,37.33149677235633,0.1,0.0,761.0,0.0,0.0,0.60546875,3.2,10331.66015625
4096,441.97782069653925,9.267433360219002,0.2,2.796875,763.796875,122.7,30.9921875,352.77734375,3.6,10733.40625,441.82160792836686,9.270710002630949,0.5,4.75390625,766.0859375,0.0,0.0,0.0,4.4,10385.22265625,442.58945636741197,9.254626248031855,0.1,0.0,766.08984375,0.0,0.0,0.60546875,3.6,10399.59765625,55.646842278833745,73.60705176182091,0.0,7.46875,773.55859375,102.9,40.01171875,362.28515625,3.2,10669.97265625,55.57253474242101,73.70547373779118,0.0,0.1328125,766.421875,0.0,0.0,0.0,3.2,10317.9296875,55.52159085007408,73.77310227043927,0.0,0.0,766.42578125,0.0,0.0,0.60546875,3.2,10379.8828125
8192,467.3908094149701,17.52708832733333,0.2,5.31640625,771.7421875,124.5,39.00390625,360.7890625,3.7,10741.81640625,468.0429237272626,17.50266820564866,0.4,8.5625,775.55859375,0.0,0.0,0.0,3.8,10322.16796875,,,,,,,,,,,58.46941795724809,140.1074319910258,0.0,14.3828125,789.94140625,103.1,60.25,382.52734375,3.3,10843.515625,58.43632168659362,140.18678389675915,0.0,0.8671875,776.703125,0.0,0.0,0.0,3.2,10368.5546875,,,,,,,,,,
32,539.2985898819751,0.05933633167296648,11.6,0.00390625,755.765625,39.3,3.69140625,325.484375,2.6,10649.44140625,528.2837748026585,0.060573505237698555,11.5,0.0,755.765625,0.0,0.0,0.0,1.1,10361.4375,539.1676651596429,0.059350740164518356,5.8,0.0,756.078125,0.0,0.0,0.60546875,0.7,10362.62890625,66.26619459576476,0.48290082439780235,1.7,0.0,756.0859375,83.2,4.13671875,326.40234375,2.1,10643.79296875,65.84200934341635,0.4860118990764022,3.3,0.0,756.0859375,0.0,0.0,0.0,2.0,10375.6171875,66.31500858646939,0.4825453646481037,1.7,0.0,756.1328125,0.0,0.0,0.60546875,1.7,10372.296875
64,451.4844394230069,0.1417546086013317,7.9,0.08984375,756.22265625,69.2,6.53515625,328.30859375,1.6,10659.13671875,445.1954595340645,0.14375708159059286,7.8,0.015625,756.23828125,0.0,0.0,0.0,1.6,10372.40625,452.68988564058657,0.14137713704258204,7.9,0.0,756.26171875,0.0,0.0,0.60546875,1.1,10370.94140625,57.79565781516119,1.1073496248573065,0.8,0.015625,756.27734375,93.8,7.19140625,329.46484375,2.4,10673.41796875,57.463213599718955,1.113756018690765,0.8,0.0,756.27734375,0.0,0.0,0.0,2.5,10354.10546875,57.71467711741629,1.1089033707976341,0.8,0.0,756.2890625,0.0,0.0,0.60546875,2.2,10350.609375
128,390.1046197426974,0.3281171089038253,2.3,0.20703125,756.49609375,89.5,8.640625,330.421875,1.9,10664.0859375,385.89868486445147,0.3316932786256075,2.3,0.0,756.49609375,0.0,0.0,0.0,1.9,10373.8671875,389.8096853792406,0.3283653659746051,4.5,0.0,756.49609375,0.0,0.0,0.60546875,1.5,10372.18359375,51.152277874651986,2.502332355827093,0.8,0.05078125,756.546875,98.0,10.44140625,332.70703125,2.7,10657.1796875,50.858409029716995,2.516791272908449,0.4,0.0,756.546875,0.0,0.0,0.0,2.8,10334.93359375,50.92511306763595,2.5134946648031473,0.4,0.0,756.546875,0.0,0.0,0.60546875,2.6,10323.0546875
256,462.6064178209574,0.5533861834555864,3.0,0.4140625,756.9609375,102.7,12.25390625,334.046875,2.0,10610.85546875,455.3579806993937,0.5621950440108776,1.5,0.4765625,756.70703125,0.0,0.0,0.0,2.4,10285.55078125,463.1554536469505,0.5527301859110594,3.0,0.0,756.70703125,0.0,0.0,0.60546875,2.0,10287.09765625,58.77773049288706,4.355391027405858,0.4,0.453125,757.16015625,100.6,15.1171875,337.39453125,3.9,10687.828125,58.59310527088319,4.369114741683006,0.2,0.4765625,756.7265625,0.0,0.0,0.0,3.0,10356.23828125,58.63071765436438,4.366311896592379,0.4,0.0,756.7265625,0.0,0.0,0.60546875,2.9,10355.1953125
