size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,361.5764451309577,0.3540053610340692,6.3,0.00390625,1105.84765625,100.3,27.09375,415.47265625,0.0,0.0,0.0,2.2,5404.609375,339.9649327935495,0.376509420981165,106.9,5.51953125,1116.01171875,4.0,8.64453125,397.109375,0.0,0.0,0.0,2.5,5436.11328125,311.6001905366695,0.41078280401416123,111.3,8.83203125,1123.12109375,1.9,5.3125,393.6953125,0.0,0.0,0.0,2.3,5445.05078125,339.45982289079905,0.3770696599967778,108.8,3.20703125,1128.48046875,0.0,5.3125,393.6875,0.0,0.0,0.0,2.1,5442.5234375
256,362.7929642849698,0.7056366170290858,2.4,0.0234375,1123.25,116.7,36.55859375,424.9453125,0.0,0.0,0.0,2.6,5431.19921875,339.725481488279,0.7535495979827829,119.1,7.57421875,1133.85546875,4.6,9.4921875,397.9609375,0.0,0.0,0.0,2.7,5416.7109375,315.8754059722738,0.8104461289476603,121.5,13.03125,1143.1015625,1.1,7.94140625,396.328125,0.0,0.0,0.0,2.8,5484.6171875,343.8486633403446,0.7445135819725692,121.5,5.18359375,1148.3203125,1.1,7.96484375,396.33984375,0.0,0.0,0.0,2.5,5470.81640625
512,362.0810826567622,1.4140479150228202,2.0,0.03125,1148.3515625,124.7,49.34375,437.734375,0.0,0.0,0.0,3.1,5481.51171875,338.26763584971013,1.513594402000308,126.1,2.41015625,1150.76171875,5.5,14.74609375,403.2109375,0.0,0.0,0.0,3.4,5519.6953125,314.58660569086527,1.6275327389594167,131.0,22.6484375,1172.4765625,1.1,12.38671875,400.765625,0.0,0.0,0.0,3.3,5565.4140625,345.4917526806295,1.4819456500117667,127.9,8.69921875,1181.23046875,1.2,12.40234375,400.76953125,0.0,0.0,0.0,2.9,5495.1640625
1024,358.69134476390974,2.8548221610253677,1.0,7.7890625,1189.01953125,131.1,74.54296875,462.92578125,0.0,0.0,0.0,3.5,5588.33203125,337.0991691046977,3.037681768008042,129.8,-1.41015625,1187.62109375,6.6,46.98828125,435.4609375,0.0,0.0,0.0,3.7,5544.625,312.5280223220002,3.2765061910031363,137.2,37.3984375,1215.94140625,1.2,17.64453125,406.03515625,0.0,0.0,0.0,3.7,5517.8203125,345.76498376216824,2.961549168045167,133.0,16.44140625,1232.39453125,1.6,17.61328125,405.99609375,0.0,0.0,0.0,3.5,5569.70703125
2048,355.7983112432993,5.756070041039493,1.0,19.1484375,1251.51171875,133.6,118.1171875,506.5,0.0,0.0,0.0,3.8,5695.2265625,334.12469069831894,6.129448247957043,131.0,24.94140625,1239.93359375,7.0,86.69921875,475.15234375,0.0,0.0,0.0,4.0,5597.53125,311.7463576044203,6.5694432349991985,138.1,69.55859375,1290.22265625,1.3,28.1484375,416.5234375,0.0,0.0,0.0,4.0,5623.98828125,344.52465168723086,5.944422235013917,135.8,44.73046875,1333.97265625,1.8,28.1640625,416.65234375,0.0,0.0,0.0,3.9,5816.546875
4096,361.7609731680917,11.322393248032313,1.0,-17.23828125,1296.19921875,135.6,230.50390625,618.859375,0.0,0.0,0.0,4.2,5882.5390625,338.5995610082657,12.09688514599111,135.4,66.33203125,1344.1015625,5.6,44.9609375,433.421875,0.0,0.0,0.0,4.3,5832.91015625,310.47579983076065,13.192654635990039,139.4,113.88671875,1417.3828125,1.6,98.25390625,486.62109375,0.0,0.0,0.0,4.2,5759.62890625,344.13825445897163,11.902193223009817,136.5,45.890625,1463.296875,1.7,98.26171875,486.65625,0.0,0.0,0.0,4.2,6198.60546875
32,352.91853638014345,0.09067248302744702,9.6,0.01171875,1047.109375,60.5,14.5703125,402.9609375,0.0,0.0,0.0,2.3,5323.4296875,328.2828823720006,0.09747690701624379,69.4,9.65234375,1077.40625,0.0,3.5234375,392.0,0.0,0.0,0.0,2.0,5348.3046875,289.7501324943904,0.11043998401146382,74.2,8.3359375,1089.7890625,0.0,2.31640625,390.6875,0.0,0.0,0.0,2.0,5356.0390625,317.9415194090621,0.10064744000555947,68.1,3.1640625,1095.66015625,4.4,2.296875,390.671875,0.0,0.0,0.0,1.7,5438.765625
64,359.7152891794468,0.17791848699562252,3.4,0.01171875,1091.03125,82.5,19.99609375,408.37890625,0.0,0.0,0.0,1.8,5396.2734375,337.9595061288256,0.18937179999193177,90.8,2.8359375,1098.66015625,3.2,5.59375,394.05859375,0.0,0.0,0.0,2.3,5378.20703125,300.26228425821495,0.2131469830055721,93.3,7.671875,1106.83984375,3.0,3.265625,391.65234375,0.0,0.0,0.0,2.0,5396.328125,335.08251283533554,0.19099773204652593,90.3,1.91015625,1109.37890625,0.0,3.26171875,391.63671875,0.0,0.0,0.0,1.9,5429.98828125
128,360.8473488372422,0.3547206330113113,6.3,0.00390625,1104.73828125,104.3,27.5234375,415.91015625,0.0,0.0,0.0,2.1,5393.77734375,340.35894289820453,0.3760735619580373,107.1,4.9765625,1114.41015625,2.0,8.640625,397.11328125,0.0,0.0,0.0,2.6,5637.65625,309.2696124484306,0.4138783600064926,112.5,8.48828125,1121.1796875,0.0,5.33203125,393.7109375,0.0,0.0,0.0,2.5,5617.515625,341.38406850570794,0.3749442689586431,111.2,3.2109375,1126.7421875,0.0,5.29296875,393.671875,0.0,0.0,0.0,2.1,5501.37890625
256,361.93961848063384,0.7073002979741432,2.4,0.0234375,1121.5390625,116.5,35.8828125,424.2578125,0.0,0.0,0.0,2.6,5494.96875,337.47579954955046,0.7585729120182805,118.4,4.50390625,1129.09765625,5.7,9.5,397.96875,0.0,0.0,0.0,3.0,5473.0234375,314.8122912988687,0.8131829889607616,123.2,13.859375,1143.078125,1.1,7.9609375,396.40234375,0.0,0.0,0.0,2.7,5442.32421875,344.4146430608349,0.743290116020944,119.3,5.1015625,1148.20703125,2.3,7.953125,396.38671875,0.0,0.0,0.0,2.6,5468.8046875
512,360.1598683174584,1.4215909240301698,1.9,0.03125,1148.23828125,126.0,48.62109375,437.078125,0.0,0.0,0.0,2.9,5432.76953125,337.0808421023271,1.5189234630088322,126.9,2.05859375,1150.296875,5.5,14.5859375,403.265625,0.0,0.0,0.0,3.2,5422.5703125,316.5101987072413,1.6176413969951682,130.6,22.46484375,1171.82421875,0.6,12.27734375,400.9140625,0.0,0.0,0.0,3.2,5426.2890625,346.0026146248142,1.479757604014594,128.1,8.28125,1181.0703125,1.2,12.37109375,400.82421875,0.0,0.0,0.0,3.0,5466.91015625
1024,358.8906469612906,2.85323679697467,1.7,7.78515625,1188.85546875,130.5,74.875,463.453125,0.0,0.0,0.0,3.6,5605.84765625,337.16050022889937,3.037129199015908,128.6,-1.2734375,1187.59765625,6.0,46.953125,435.5,0.0,0.0,0.0,3.6,5522.26171875,313.81315424400384,3.263088198029436,136.2,36.62890625,1215.15234375,1.5,17.60546875,406.2421875,0.0,0.0,0.0,3.7,5593.9375,344.82186174252314,2.9696492989896797,133.9,19.9296875,1236.44921875,1.6,17.3671875,406.05859375,0.0,0.0,0.0,3.6,5648.19140625
2048,355.1840559130594,5.766024588956498,1.0,12.1875,1248.56640625,134.2,119.98046875,508.36328125,0.0,0.0,0.0,4.0,5618.2265625,334.8889281624262,6.115460463974159,131.6,28.671875,1277.23828125,7.0,86.203125,474.67578125,0.0,0.0,0.0,4.0,5682.875,313.71666157811643,6.528183711052407,138.5,32.2734375,1289.69921875,1.7,27.80078125,416.16796875,0.0,0.0,0.0,4.0,5602.4765625,344.60007218044456,5.9431212159688585,136.2,34.76171875,1324.4921875,1.8,27.80078125,416.18359375,0.0,0.0,0.0,3.8,5704.265625
4096,361.5703431214872,11.328362731961533,1.0,-9.8359375,1294.11328125,135.1,230.43359375,618.78515625,0.0,0.0,0.0,4.2,5914.55078125,338.1175201417663,12.11413119995268,134.0,60.109375,1335.796875,5.8,44.40234375,432.87890625,0.0,0.0,0.0,4.3,5812.92578125,309.6900721459834,13.22612627397757,139.8,121.05078125,1415.28125,1.6,97.80078125,486.16796875,0.0,0.0,0.0,4.2,5805.4140625,343.56720114871985,11.921976213983726,136.6,17.12890625,1432.4375,1.7,97.8125,486.17578125,0.0,0.0,0.0,4.1,6129.3046875
32,355.06650262162765,0.0901239620288834,9.6,0.0078125,1047.7734375,60.7,14.69140625,403.05078125,0.0,0.0,0.0,2.3,5332.40234375,329.3401695230566,0.0971639750059694,69.5,9.71484375,1078.890625,4.5,3.54296875,392.0078125,0.0,0.0,0.0,2.0,5345.65234375,282.04950814708076,0.11345525900833309,77.3,8.0859375,1091.77734375,0.0,2.3046875,390.6796875,0.0,0.0,0.0,1.8,5373.6640625,314.94208047411865,0.1016059840330854,67.9,2.99609375,1096.84375,0.0,2.296875,390.671875,0.0,0.0,0.0,1.7,5359.96875
64,356.5905755525495,0.17947754199849442,6.7,0.015625,1092.21484375,82.0,19.74609375,408.10546875,0.0,0.0,0.0,1.8,5336.99609375,338.1333350643609,0.18927444698056206,87.7,2.88671875,1099.75390625,3.2,5.58984375,394.0546875,0.0,0.0,0.0,2.2,5332.35546875,301.0629323296881,0.21258013899205253,96.4,7.4453125,1107.73046875,0.0,3.24609375,391.59375,0.0,0.0,0.0,2.1,5416.296875,333.5434257852511,0.19187906297156587,93.3,1.7890625,1109.93359375,0.0,3.265625,391.65625,0.0,0.0,0.0,1.8,5355.7578125
128,360.8674563308784,0.3547008680179715,4.2,0.0,1105.2890625,104.3,27.6171875,415.98828125,0.0,0.0,0.0,2.2,5357.515625,341.1132097807094,0.37524199101608247,109.2,4.921875,1114.86328125,6.0,8.58984375,397.0625,0.0,0.0,0.0,2.6,5347.7734375,310.87041588675953,0.4117471250356175,112.9,8.796875,1121.9375,0.0,5.328125,393.6953125,0.0,0.0,0.0,2.4,5395.03515625,342.1062069223932,0.3741528139798902,109.3,3.5234375,1127.765625,2.0,5.30859375,393.69140625,0.0,0.0,0.0,2.1,5421.14453125
256,362.0511007644219,0.7070825070259161,2.4,0.0234375,1122.55859375,117.7,36.37890625,424.76171875,0.0,0.0,0.0,2.5,5434.3203125,339.0652818154618,0.7550168469897471,121.2,3.0234375,1128.65234375,4.5,9.1953125,397.7890625,0.0,0.0,0.0,2.9,5425.83203125,314.38170924576605,0.8142967369640246,123.1,13.6875,1142.48828125,0.0,7.8515625,396.34765625,0.0,0.0,0.0,2.8,5447.59375,345.3407046200904,0.7412969180149958,119.6,6.56640625,1150.20703125,1.2,7.83203125,396.3828125,0.0,0.0,0.0,2.6,5450.89453125
512,361.19379572185017,1.417521580005996,2.0,0.21484375,1150.421875,125.7,48.421875,437.1328125,0.0,0.0,0.0,3.1,5493.08203125,338.5608033952124,1.5122837459784932,125.6,2.4765625,1152.8984375,5.5,14.21875,402.87109375,0.0,0.0,0.0,3.2,5458.90234375,314.443256065596,1.6282747049699537,130.9,22.54296875,1172.9453125,1.7,12.15234375,400.69921875,0.0,0.0,0.0,3.3,5534.91796875,345.10748468248585,1.4835957570467144,129.6,8.38671875,1182.109375,1.2,12.1328125,400.703125,0.0,0.0,0.0,3.0,5587.0
1024,359.1576999030927,2.8511152629507706,1.0,7.79296875,1189.90234375,131.3,73.265625,461.828125,0.0,0.0,0.0,3.5,5549.109375,337.50489315222836,3.034030086011626,128.4,36.8828125,1226.8046875,6.6,46.36328125,435.02734375,0.0,0.0,0.0,3.6,5571.828125,311.64634333183477,3.2857757580350153,136.5,-0.25390625,1216.48046875,1.5,17.1640625,405.7109375,0.0,0.0,0.0,3.7,5526.93359375,345.79210537123487,2.9613168840296566,134.0,18.34765625,1234.86328125,1.6,17.13671875,405.69921875,0.0,0.0,0.0,3.6,5589.79296875
2048,355.95288647925827,5.753570424043573,1.2,18.14453125,1252.7734375,134.0,117.86328125,506.41796875,0.0,0.0,0.0,3.9,5736.58203125,333.90359344470585,6.133506916987244,131.7,24.71484375,1240.96875,7.3,85.9375,474.58984375,0.0,0.0,0.0,4.0,5593.80859375,313.0582541480956,6.541913438995834,138.8,68.32421875,1289.17578125,1.5,27.55078125,416.10546875,0.0,0.0,0.0,4.0,5616.87109375,345.14845525174974,5.933678592031356,135.2,41.2578125,1329.46875,1.8,27.5625,416.13671875,0.0,0.0,0.0,3.9,5763.12109375
4096,362.1274129449098,11.310936023015529,0.9,-13.71484375,1294.046875,135.6,229.81640625,618.36328125,0.0,0.0,0.0,4.2,5860.92578125,338.72510200495594,12.092401702015195,134.5,66.1796875,1341.796875,5.6,44.1796875,432.8203125,0.0,0.0,0.0,4.3,5891.53515625,310.7004146033875,13.183117264998145,140.1,115.8359375,1417.0390625,1.7,97.52734375,486.08203125,0.0,0.0,0.0,4.2,5781.0703125,343.85445932918685,11.912016519985627,136.3,29.55078125,1446.6171875,1.7,97.5234375,486.078125,0.0,0.0,0.0,4.1,6117.38671875
32,354.63418053501294,0.09023382898885757,14.4,0.01171875,1048.1171875,60.6,14.60546875,403.171875,0.0,0.0,0.0,2.2,5293.0,328.26193613682875,0.09748312697047368,69.3,9.16796875,1077.56640625,0.0,3.54296875,392.3203125,0.0,0.0,0.0,2.1,5320.30859375,284.4372160122981,0.11250285897403955,73.5,8.515625,1090.82421875,4.2,2.3125,390.890625,0.0,0.0,0.0,1.9,5314.28515625,270.27493838867093,0.11839795502601191,67.2,2.50390625,1095.34375,0.0,2.29296875,390.8671875,0.0,0.0,0.0,1.7,5334.14453125
64,358.4984633919002,0.1785223830374889,6.7,0.01171875,1090.71484375,82.2,19.296875,407.875,0.0,0.0,0.0,2.0,5334.35546875,338.92845421147234,0.18883041304070503,87.9,3.59375,1098.96484375,3.2,5.49609375,394.13671875,0.0,0.0,0.0,2.2,5357.66796875,302.7385130028079,0.21140356198884547,96.8,7.06640625,1106.5546875,3.0,3.265625,391.83984375,0.0,0.0,0.0,2.1,5365.625,332.6834639449021,0.19237505597993731,89.9,1.5234375,1109.1796875,3.2,3.24609375,391.8125,0.0,0.0,0.0,1.9,5349.546875
128,361.6526608043818,0.35393075697356835,6.3,0.00390625,1104.54296875,104.4,27.46484375,416.0390625,0.0,0.0,0.0,2.2,5362.0859375,341.06282506935315,0.3752974249655381,105.1,5.26953125,1114.46875,2.0,8.46875,397.12109375,0.0,0.0,0.0,2.5,5363.2578125,310.92044591979135,0.41168087103869766,113.0,8.62109375,1121.34375,1.9,5.2734375,393.84765625,0.0,0.0,0.0,2.3,5430.99609375,341.4035377226371,0.3749228870146908,107.1,3.28125,1126.3125,4.0,5.265625,393.81640625,0.0,0.0,0.0,2.1,5432.5
256,362.41206925266243,0.7063782410114072,2.4,0.0234375,1121.10546875,117.8,35.69921875,424.2578125,0.0,0.0,0.0,2.6,5457.0546875,338.7117338661658,0.7558049350045621,117.7,4.703125,1128.8671875,4.5,9.1328125,397.7890625,0.0,0.0,0.0,2.9,5472.12890625,314.4191535595311,0.8141997620114125,124.1,13.94140625,1142.921875,1.1,7.85546875,396.41015625,0.0,0.0,0.0,2.8,5496.31640625,343.2966261457022,0.745710794988554,120.1,5.9453125,1150.1015625,2.3,7.84765625,396.4140625,0.0,0.0,0.0,2.5,5497.5703125
512,360.2913514357736,1.4210721349809319,1.9,0.14453125,1150.24609375,125.4,48.453125,437.01953125,0.0,0.0,0.0,3.1,5471.26171875,338.15547866943496,1.5140964210149832,124.9,2.24609375,1152.4921875,5.5,14.26953125,402.93359375,0.0,0.0,0.0,3.4,5453.34375,317.1676543919588,1.6142881939886138,130.2,23.16796875,1173.2421875,1.7,12.16015625,400.71484375,0.0,0.0,0.0,3.3,5412.64453125,345.85496273016884,1.4803893399657682,127.4,7.00390625,1180.66796875,1.9,12.26953125,400.70703125,0.0,0.0,0.0,3.1,5453.90234375
1024,359.5155301152149,2.848277512995992,1.3,4.90625,1185.57421875,130.4,73.40625,461.91015625,0.0,0.0,0.0,3.5,5513.109375,335.9642813239203,3.047943060984835,131.3,-0.01953125,1185.5703125,6.6,46.49609375,435.0390625,0.0,0.0,0.0,3.8,5598.8046875,313.47861876975094,3.2665704730316065,136.7,38.46875,1216.4453125,1.5,17.27734375,405.78515625,0.0,0.0,0.0,3.7,5518.5234375,345.4320163925168,2.964403852005489,133.2,17.3203125,1233.796875,1.6,17.2578125,405.90625,0.0,0.0,0.0,3.5,5590.65625
2048,355.54810040222964,5.760120776016265,1.0,18.11328125,1251.8828125,134.8,117.46484375,506.14453125,0.0,0.0,0.0,3.8,5662.58203125,333.59457584142524,6.139188548957463,131.0,24.58203125,1239.953125,7.0,85.890625,474.63671875,0.0,0.0,0.0,4.1,5744.9609375,312.9087189186047,6.545039738994092,139.0,68.08203125,1288.82421875,1.6,27.4375,416.04296875,0.0,0.0,0.0,4.0,5598.52734375,344.3311296714656,5.947763137053698,135.7,38.24609375,1326.1015625,1.8,27.578125,415.9609375,0.0,0.0,0.0,4.0,5727.671875
4096,362.55519761313786,11.29759006894892,1.1,-9.73828125,1295.84375,135.5,229.98828125,618.34765625,0.0,0.0,0.0,4.3,6008.703125,338.7282564273311,12.092289090971462,134.1,66.5390625,1343.953125,5.7,43.8046875,432.26953125,0.0,0.0,0.0,4.3,5843.41015625,310.39294288492573,13.196176311001182,139.5,114.37109375,1417.734375,1.7,97.2578125,485.6328125,0.0,0.0,0.0,4.2,5795.3515625,343.6779246419146,11.918135283980519,137.0,26.51953125,1444.265625,1.7,97.27734375,485.7578125,0.0,0.0,0.0,4.2,6116.59375
32,354.1210348483801,0.09036458400078118,9.6,0.0078125,1047.6328125,60.6,14.48046875,402.83984375,0.0,0.0,0.0,2.2,5320.66796875,329.1827876858447,0.0972104289685376,74.1,9.46875,1078.26171875,0.0,3.48046875,391.94921875,0.0,0.0,0.0,2.1,5282.56640625,283.81899061750806,0.11274791700998321,77.7,8.12890625,1090.87890625,4.2,2.3046875,390.671875,0.0,0.0,0.0,2.0,5299.78515625,316.9017028702824,0.10097768396371976,72.7,3.30078125,1096.0625,0.0,2.296875,390.6796875,0.0,0.0,0.0,1.7,5321.62890625
