size,mono_pg_unified_no_index_throughput,mono_pg_unified_no_index_time_s,mono_pg_unified_no_index_py_cpu,mono_pg_unified_no_index_py_mem_delta,mono_pg_unified_no_index_py_mem_peak,mono_pg_unified_no_index_pg_cpu,mono_pg_unified_no_index_pg_mem_delta,mono_pg_unified_no_index_pg_mem_peak,mono_pg_unified_no_index_qd_cpu,mono_pg_unified_no_index_qd_mem_delta,mono_pg_unified_no_index_qd_mem_peak,mono_pg_unified_no_index_sys_cpu,mono_pg_unified_no_index_sys_mem,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
64,364.9279205897204,0.17537709884345531,6.8,0.01171875,1211.81640625,82.6,19.48046875,407.5234375,0.0,0.0,0.0,1.8,7121.23046875,359.5613164498127,0.17799467593431473,10.1,0.0,1211.81640625,82.0,19.453125,407.484375,0.0,0.0,0.0,2.1,7270.6171875,335.5240820654992,0.19074636790901423,90.1,4.51953125,1216.34375,3.2,5.0078125,393.421875,0.0,0.0,0.0,2.2,7050.19921875,343.261313690831,0.18644687719643116,94.5,4.8671875,1220.34375,0.0,3.16796875,391.19921875,0.0,0.0,0.0,2.1,7051.91796875,333.56711558110413,0.19186543580144644,89.5,2.09375,1222.46484375,3.1,3.171875,391.2265625,0.6920012488292225,2.51953125,264.1640625,0.7,7113.921875
128,367.3310977210043,0.34845947101712227,6.4,0.015625,1222.48046875,100.8,24.48046875,412.52734375,0.0,0.0,0.0,2.2,7123.578125,360.34297107364887,0.35521714109927416,4.2,0.0,1222.48046875,101.6,25.25390625,413.30078125,0.0,0.0,0.0,2.4,7109.73828125,339.27020929339665,0.3772803992033005,108.6,6.1484375,1229.92578125,4.0,7.84765625,396.2578125,0.0,0.0,0.0,2.5,7160.06640625,355.4053653177221,0.36015213187783957,114.4,5.5859375,1234.78515625,2.1,4.98046875,393.015625,0.0,0.0,0.0,2.4,7161.578125,339.0683276582129,0.3775050323456526,106.2,1.01953125,1235.8046875,2.0,4.99609375,393.015625,0.820895615540646,5.6953125,268.08203125,0.9,7120.7734375
256,371.41194563117364,0.6892616217955947,3.7,0.03125,1231.6953125,116.3,36.1875,424.23828125,0.0,0.0,0.0,2.5,7214.65625,362.4745374388543,0.7062565051019192,2.4,0.0,1231.6953125,115.1,36.1328125,424.19140625,0.0,0.0,0.0,2.8,7146.37109375,337.5627088865535,0.7583776088431478,118.3,4.24609375,1240.09375,4.5,8.5625,397.0546875,0.0,0.0,0.0,3.0,7136.16015625,359.98061158578605,0.7111494112759829,123.7,6.69921875,1247.68359375,1.2,7.390625,395.5859375,0.0,0.0,0.0,2.8,7136.22265625,345.85563986643643,0.7401932207867503,120.8,5.359375,1254.7265625,1.2,7.43359375,395.7265625,0.9767212603338012,6.69140625,271.8203125,1.3,7169.609375
512,372.63222373376715,1.374008921906352,2.0,0.03125,1245.83203125,125.9,50.37890625,438.4375,0.0,0.0,0.0,3.0,7210.50390625,361.24006677398955,1.4173400104045868,2.0,0.0,1245.83203125,124.9,51.66796875,439.73046875,0.0,0.0,0.0,3.2,7184.109375,336.5533440646933,1.521304152905941,126.0,8.3671875,1258.83984375,6.1,14.05859375,402.4609375,0.0,0.0,0.0,3.3,7162.63671875,364.2483001377485,1.40563456248492,136.2,11.02734375,1268.53515625,2.0,11.92578125,399.96875,0.0,0.0,0.0,3.4,7128.6171875,346.7376030298447,1.4766209246590734,129.5,11.22265625,1280.16015625,1.9,11.89453125,399.87890625,1.1511489157781238,22.5234375,289.15625,1.9,7153.1875
1024,373.0040828001441,2.745278261601925,1.0,6.86328125,1272.7421875,131.1,75.109375,463.0625,0.0,0.0,0.0,3.5,7194.4609375,359.50591838427187,2.848353664390743,1.3,0.0,1272.7421875,131.7,78.5546875,466.6015625,0.0,0.0,0.0,3.7,7172.89453125,334.763763954698,3.058873481117189,128.9,12.09375,1284.9609375,6.9,46.65625,435.05078125,0.0,0.0,0.0,3.7,7167.21484375,362.62256667763074,2.82387279253453,140.5,21.87890625,1298.89453125,2.0,17.33203125,405.375,0.0,0.0,0.0,3.7,7170.4375,347.8169161198709,2.9440776240080595,133.4,24.6171875,1323.51171875,2.0,17.328125,405.37890625,1.3645116243382183,49.12109375,308.91015625,2.4,7224.60546875
2048,372.216644516109,5.502172001637518,1.1,17.78125,1308.83203125,134.8,98.5,486.54296875,0.0,0.0,0.0,3.9,7276.05859375,356.41395672160655,5.746127393096685,0.9,3.43359375,1312.265625,133.6,103.11328125,491.17578125,0.0,0.0,0.0,3.9,7299.3515625,332.612764901413,6.157310290262103,130.2,59.92578125,1372.19140625,7.3,85.40234375,473.82421875,0.0,0.0,0.0,4.0,7340.234375,364.1713994453398,5.623725540004671,143.2,-12.99609375,1340.01171875,1.9,27.625,415.7890625,0.0,0.0,0.0,4.2,7269.703125,348.4710056771638,5.877103020437062,135.7,40.78515625,1380.82421875,1.8,27.57421875,415.62890625,1.5032199303509242,90.5,349.14453125,3.0,7340.9296875
4096,371.85751152460125,11.014971791766584,0.7,3.3515625,1382.48046875,136.3,184.9140625,572.9765625,0.0,0.0,0.0,4.0,7480.7578125,363.45931352290626,11.269486975856125,0.8,0.0,1382.48046875,135.2,184.62109375,572.66015625,0.0,0.0,0.0,4.2,7489.6484375,338.6342471348122,12.095646068453789,134.3,10.29296875,1392.7734375,5.9,43.4609375,431.84765625,0.0,0.0,0.0,4.3,7621.7890625,364.8426776506527,11.226756766438484,145.5,61.546875,1413.8359375,1.9,96.71875,484.75,0.0,0.0,0.0,4.4,7424.9609375,346.73501376825675,11.813055611215532,137.7,25.890625,1438.7734375,2.0,96.8046875,484.94921875,1.6161974449998795,138.41796875,397.2265625,3.6,7686.41796875
8192,371.06355811320503,22.077080383896828,0.7,16.6484375,1454.05078125,137.2,276.94140625,664.98828125,0.0,0.0,0.0,4.6,7649.2109375,361.36391913507595,22.669667795300484,0.7,53.40625,1440.36328125,135.7,293.1171875,681.17578125,0.0,0.0,0.0,4.3,7564.69140625,336.7326651876635,24.327904141508043,134.5,126.3359375,1548.38671875,5.8,140.83203125,529.25,0.0,0.0,0.0,4.4,7744.08203125,,,,,,,,,,,,,,346.22938876553735,23.66061422228813,137.8,91.5546875,1558.76171875,2.0,190.33984375,578.38671875,1.6541665720950762,302.2734375,561.4296875,4.0,7984.56640625
32,356.53090225553063,0.08975379075855017,9.6,0.0078125,1167.3203125,60.2,13.23046875,401.27734375,0.0,0.0,0.0,2.2,6982.75390625,354.366492804712,0.09030199144035578,9.6,0.00390625,1167.32421875,55.5,13.109375,401.15234375,0.0,0.0,0.0,1.9,7003.72265625,325.74952177691006,0.0982349868863821,68.9,8.7265625,1196.57421875,0.0,2.9765625,391.359375,0.0,0.0,0.0,2.0,7011.09375,318.6158639879721,0.10043442156165838,72.8,5.640625,1205.29296875,4.4,2.18359375,390.22265625,0.0,0.0,0.0,1.8,7021.56640625,317.41976605116724,0.10081287752836943,67.8,2.19140625,1210.01171875,4.4,2.18359375,390.21875,0.6528758577666874,-2.16015625,265.66015625,0.6,7058.4296875
64,363.6396868411924,0.1759983915835619,6.8,0.01171875,1210.03515625,82.5,18.56640625,406.62109375,0.0,0.0,0.0,1.9,7058.45703125,354.0678607548494,0.18075631000101566,6.7,0.0,1210.03515625,78.1,18.34375,406.3828125,0.0,0.0,0.0,2.1,7087.82421875,332.88098604206607,0.19226090610027313,89.8,4.96484375,1215.0,3.1,4.94140625,393.33203125,0.0,0.0,0.0,2.2,7023.765625,342.81929358573433,0.18668727576732635,97.9,5.15625,1220.95703125,3.2,3.109375,391.15625,0.0,0.0,0.0,2.0,7084.703125,332.95972339867757,0.19221544079482555,92.8,1.4296875,1222.94921875,0.0,3.08203125,391.13671875,0.6962620904836193,0.69140625,263.48828125,0.7,7039.01953125
128,368.7946512776374,0.3470766171813011,6.4,0.00390625,1218.3125,101.1,24.41015625,412.453125,0.0,0.0,0.0,2.1,7064.50390625,361.9498308748622,0.35364017076790333,4.2,0.0,1218.3125,102.0,24.57421875,412.60546875,0.0,0.0,0.0,2.5,7089.984375,339.1530977464141,0.377410676330328,104.5,6.40234375,1229.36328125,4.0,7.80078125,396.1953125,0.0,0.0,0.0,2.4,7115.52734375,353.4151478110325,0.3621802879497409,111.9,5.63671875,1232.8203125,2.0,4.859375,392.89453125,0.0,0.0,0.0,2.3,7111.4140625,341.4798262995374,0.3748391270637512,106.9,1.41796875,1235.63671875,0.0,4.85546875,392.890625,0.7888139825218478,2.5,266.3515625,0.9,7152.1953125
256,371.6481357652659,0.6888235816732049,3.7,0.03515625,1231.52734375,116.4,35.3984375,423.43359375,0.0,0.0,0.0,2.5,7153.859375,362.3181233418025,0.7065613986924291,2.4,0.0,1231.52734375,117.5,35.02734375,423.0625,0.0,0.0,0.0,2.8,7122.73828125,338.14496435686533,0.7570717502385378,118.5,4.58984375,1240.28515625,5.7,8.578125,396.96484375,0.0,0.0,0.0,2.9,7175.28125,359.8298087657955,0.7114474503323436,126.2,6.88671875,1248.27734375,2.4,7.34765625,395.3984375,0.0,0.0,0.0,2.8,7141.53125,346.41859419390653,0.7389903552830219,121.0,3.62890625,1253.484375,2.3,7.3671875,395.43359375,1.0702466437714644,6.6171875,271.7265625,1.3,7161.6171875
512,373.45993342508353,1.3709636675193906,1.3,0.046875,1253.53125,125.5,49.52734375,437.70703125,0.0,0.0,0.0,3.0,7199.57421875,362.00233537533984,1.4143555164337158,2.0,0.0,1253.53125,124.5,51.0859375,439.2890625,0.0,0.0,0.0,3.1,7128.5859375,337.3522767954633,1.5177013324573636,123.9,16.20703125,1269.73828125,6.1,13.52734375,402.125,0.0,0.0,0.0,3.2,7134.73828125,363.3094031563441,1.4092671303078532,132.6,10.421875,1276.2109375,2.0,11.546875,399.84765625,0.0,0.0,0.0,3.5,7207.828125,347.5653702462672,1.4731041807681322,128.6,5.69140625,1281.90234375,1.9,11.578125,399.9296875,1.256226596255401,22.265625,289.10546875,1.8,7174.5859375
1024,372.5344000839347,2.7487394446507096,1.4,6.78515625,1272.40625,131.7,74.3359375,462.50390625,0.0,0.0,0.0,3.5,7193.83203125,360.2040784112657,2.8428328866139054,1.0,1.72265625,1274.12890625,130.6,77.6875,465.74609375,0.0,0.0,0.0,3.6,7220.18359375,334.7215314098164,3.0592594258487225,128.9,12.7890625,1286.9296875,6.9,46.05859375,434.453125,0.0,0.0,0.0,3.7,7264.3046875,362.7256233025709,2.8230704814195633,140.6,19.6953125,1297.5625,1.7,16.984375,405.10546875,0.0,0.0,0.0,3.8,7236.0625,347.96653082085146,2.9428117629140615,133.4,24.76171875,1322.32421875,2.0,16.90625,405.078125,1.3730252552391187,37.984375,300.06640625,2.4,7245.3515625
2048,373.1803787853199,5.487962702289224,0.9,1.7109375,1324.03515625,134.2,97.5078125,485.6875,0.0,0.0,0.0,3.9,7313.34765625,356.2106486889709,5.749407008290291,0.9,0.0,1324.03515625,133.5,101.14453125,489.32421875,0.0,0.0,0.0,3.8,7236.71484375,332.370059045568,6.161806529387832,130.9,49.3359375,1373.37109375,7.5,85.38671875,473.9375,0.0,0.0,0.0,4.0,7308.1328125,363.58612694943116,5.632778173312545,143.2,34.94921875,1342.10546875,2.1,27.3359375,415.515625,0.0,0.0,0.0,4.1,7277.83984375,347.9108152913145,5.886566068045795,135.6,42.08203125,1383.21484375,2.0,27.3359375,415.51171875,1.5430201461936175,50.76953125,310.0703125,3.0,7328.00390625
4096,372.01648867371017,11.010264664888382,0.7,3.08984375,1384.765625,135.6,182.8125,571.21484375,0.0,0.0,0.0,4.0,7414.953125,363.35601995526656,11.272690625861287,0.6,0.0,1384.765625,135.2,183.08984375,571.24609375,0.0,0.0,0.0,4.2,7501.8671875,338.3556991293106,12.105603690259159,133.5,10.078125,1394.84375,5.8,43.23828125,431.60546875,0.0,0.0,0.0,4.3,7542.33984375,364.85901898243543,11.226253941655159,146.1,60.08203125,1413.5078125,1.8,104.01171875,492.046875,0.0,0.0,0.0,4.4,7409.7734375,347.049462395364,11.80235224030912,137.5,65.48046875,1478.03125,1.9,103.94921875,492.078125,1.6830070825980807,45.3125,304.390625,3.6,7486.2734375
8192,370.8101303392567,22.092168821021914,0.8,70.6484375,1475.890625,136.8,275.7421875,664.15234375,0.0,0.0,0.0,4.2,7558.703125,362.02844113140367,22.628056443296373,0.7,18.2265625,1475.890625,136.1,294.02734375,682.2109375,0.0,0.0,0.0,4.6,7671.96484375,336.22208583683437,24.36484795343131,134.1,118.0625,1575.7265625,6.0,140.23046875,528.76171875,0.0,0.0,0.0,4.4,7771.57421875,,,,,,,,,,,,,,346.0500992163493,23.6728728543967,137.1,95.70703125,1590.34375,2.0,189.86328125,578.03515625,1.61413366274233,258.00390625,518.2578125,4.0,8062.21875
32,353.431792966555,0.0905408076941967,9.5,0.0078125,1168.078125,55.4,12.4296875,400.61328125,0.0,0.0,0.0,2.3,7002.9296875,357.12755761170854,0.08960383851081133,14.4,0.0,1168.078125,60.3,12.640625,400.83203125,0.0,0.0,0.0,1.9,7050.55859375,328.1413737011672,0.09751894325017929,73.6,8.1875,1196.875,8.9,1.66796875,390.1875,0.0,0.0,0.0,2.1,7045.5078125,321.5565443754545,0.09951593447476625,72.9,5.6953125,1205.8125,4.4,2.2265625,390.38671875,0.0,0.0,0.0,1.9,7080.13671875,318.8169593133573,0.10037107206881046,68.0,2.359375,1209.48828125,4.4,2.1796875,390.2265625,0.6040505539085661,0.1484375,265.98828125,0.6,7073.64453125
64,365.98438695095314,0.1748708477243781,6.8,0.01171875,1209.5078125,76.2,17.7890625,405.84375,0.0,0.0,0.0,1.8,7069.453125,358.2098693273078,0.1786662107333541,10.0,0.0078125,1209.515625,81.8,18.66015625,406.6953125,0.0,0.0,0.0,2.0,7064.9375,336.84115350680463,0.1900005368515849,87.1,5.34375,1215.90234375,3.2,4.88671875,393.28125,0.0,0.0,0.0,2.0,7095.8203125,339.4173487198764,0.18855842296034098,90.6,5.28515625,1222.34765625,0.0,3.01171875,391.04296875,0.0,0.0,0.0,2.0,7095.85546875,331.7510016173419,0.19291577022522688,85.9,1.5390625,1223.5703125,0.0,3.01171875,391.046875,0.7096129837702871,2.18359375,265.31640625,0.7,7249.953125
128,366.6660508529614,0.34909149538725615,4.3,0.01171875,1218.94140625,100.7,26.59765625,414.63671875,0.0,0.0,0.0,2.1,7251.265625,359.26976930679575,0.3562782369554043,4.2,0.0,1218.94140625,101.5,25.984375,414.0390625,0.0,0.0,0.0,2.4,7065.96484375,338.36870655910303,0.37828557286411524,108.3,6.58984375,1230.17578125,4.0,7.87890625,396.27734375,0.0,0.0,0.0,2.5,7077.2890625,351.92358603277984,0.3637153208255768,109.3,5.9296875,1234.81640625,0.0,5.08203125,393.125,0.0,0.0,0.0,2.4,7119.27734375,337.92861760257216,0.37877821922302246,108.0,3.58203125,1237.328125,2.0,5.0859375,393.1171875,0.7750023411893242,6.140625,268.89453125,0.9,7119.78515625
256,370.3820615508798,0.6911781821399927,2.5,0.015625,1232.3671875,119.7,34.6796875,422.734375,0.0,0.0,0.0,2.6,7134.6875,362.64501576409623,0.7059244960546494,3.6,0.0,1232.3671875,115.2,35.5625,423.62109375,0.0,0.0,0.0,2.8,7118.609375,338.45007627158844,0.75638925191015,117.5,4.0703125,1241.08203125,5.7,8.5234375,396.95703125,0.0,0.0,0.0,2.9,7139.7109375,360.1660568731639,0.7107832487672567,125.0,5.82421875,1247.90625,2.4,7.41015625,395.453125,0.0,0.0,0.0,2.8,7149.84375,344.4934024073264,0.7431201823055744,123.8,3.234375,1252.16015625,1.1,7.40625,395.46875,1.028881609733271,5.6640625,270.53515625,1.3,7219.0546875
512,373.1474769410618,1.3721116492524743,2.0,0.05859375,1252.21875,128.0,50.390625,438.4296875,0.0,0.0,0.0,3.0,7232.31640625,361.9112918426408,1.4147113161161542,2.0,0.0,1252.21875,126.4,51.45703125,439.51171875,0.0,0.0,0.0,3.2,7178.66015625,337.8324264037384,1.5155442757532,124.0,15.51953125,1267.74609375,6.1,13.859375,402.26953125,0.0,0.0,0.0,3.3,7132.57421875,364.83480509344827,1.4033748777583241,135.7,10.48828125,1274.1875,2.0,11.8125,399.8515625,0.0,0.0,0.0,3.3,7175.86328125,348.50668164365925,1.4691253481432796,128.2,5.9921875,1280.1796875,1.9,11.80859375,399.8671875,1.1569526556116319,26.89453125,287.63671875,1.8,7239.88671875
