size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,359.4954752072924,0.35605455096811056,4.2,0.0234375,1107.9921875,99.6,28.30859375,359.3515625,0.0,0.0,0.0,2.1,6586.17578125,339.7478045055433,0.3767500431276858,104.8,5.44140625,1113.4453125,6.0,8.60546875,339.8984375,0.0,0.0,0.0,2.4,6579.04296875,310.87290791983605,0.4117438243702054,112.8,10.3671875,1120.91015625,0.0,5.33984375,336.3984375,0.0,0.0,0.0,2.4,6590.10546875,339.09933066910276,0.3774705179966986,108.6,3.3984375,1126.36328125,4.0,5.37109375,336.546875,0.0,0.0,0.0,2.1,6608.1953125
256,364.2898639623572,0.7027370929718018,3.6,0.015625,1121.13671875,116.9,34.77734375,366.0078125,0.0,0.0,0.0,2.6,6611.88671875,340.21928936912303,0.7524558659642935,116.9,7.6171875,1131.6015625,4.6,9.44921875,340.7265625,0.0,0.0,0.0,2.8,6694.171875,316.0449884912551,0.8100112620741129,122.5,12.5625,1140.12109375,2.1,7.99609375,339.01953125,0.0,0.0,0.0,2.8,6591.9296875,344.8512310729745,0.7423490970395505,119.3,5.3046875,1148.1796875,1.2,7.99609375,339.26171875,0.0,0.0,0.0,2.6,6619.15625
512,360.6043051122889,1.4198388447985053,2.6,4.46875,1143.203125,124.7,49.3671875,380.43359375,0.0,0.0,0.0,2.9,6662.58203125,337.3648702757731,1.5176446782425046,125.1,6.3515625,1151.328125,6.7,14.7421875,346.0078125,0.0,0.0,0.0,3.3,6631.72265625,315.72228385872484,1.6216783742420375,130.2,21.6484375,1170.55078125,1.7,12.4609375,343.51171875,0.0,0.0,0.0,3.2,6653.25390625,345.42303845808425,1.482240450102836,127.8,10.83203125,1181.4921875,1.2,12.46875,343.5078125,0.0,0.0,0.0,3.0,6654.40625
1024,359.2490221463473,2.8503905003890395,1.7,6.20703125,1187.69921875,130.3,74.19140625,405.10546875,0.0,0.0,0.0,3.5,6715.4453125,335.48958297225647,3.052255724091083,129.5,-4.71875,1182.9921875,6.3,47.14453125,378.30078125,0.0,0.0,0.0,4.9,6698.19140625,313.4164605056894,3.2672183150425553,135.7,38.83203125,1214.21875,1.8,17.66796875,348.58984375,0.0,0.0,0.0,3.7,6738.51171875,346.1784687610182,2.9580118129961193,133.1,20.1640625,1234.3984375,1.9,17.76953125,348.4375,0.0,0.0,0.0,3.6,6805.01953125
2048,356.16702655918056,5.750111176166683,1.2,13.7265625,1248.125,133.2,116.4453125,447.05859375,0.0,0.0,0.0,3.8,6829.37109375,333.74416209037946,6.136436925735325,130.1,23.73046875,1231.87109375,7.3,85.921875,416.75,0.0,0.0,0.0,4.0,6797.1953125,313.75966293708626,6.527289011050016,138.0,72.7890625,1284.4453125,1.8,28.1953125,358.78515625,0.0,0.0,0.0,4.1,6757.578125,344.9460740790673,5.9371599038131535,135.5,36.36328125,1319.83984375,1.6,28.1875,358.80859375,0.0,0.0,0.0,3.9,6901.14453125
4096,362.0528652959611,11.313264974858612,1.0,-9.7109375,1288.734375,135.6,237.09375,567.69921875,0.0,0.0,0.0,4.2,6953.21484375,338.5617866522616,12.098234831821173,134.3,68.06640625,1338.36328125,5.7,53.52734375,384.3828125,0.0,0.0,0.0,4.3,6956.515625,310.6712463142952,13.184355000965297,139.3,118.05078125,1414.8671875,1.6,98.12109375,428.71484375,0.0,0.0,0.0,4.2,6919.20703125,344.13554961421255,11.902286772150546,136.5,15.88671875,1430.8125,1.7,98.12109375,428.73828125,0.0,0.0,0.0,4.1,7188.59375
32,356.92330998135793,0.08965511387214065,9.6,0.0078125,1048.39453125,60.5,14.6015625,345.3984375,0.0,0.0,0.0,2.3,6528.0546875,331.1056993611751,0.09664587490260601,69.4,9.140625,1077.7734375,0.0,3.5546875,334.40234375,0.0,0.0,0.0,2.0,6525.62890625,284.6172036828537,0.11243171384558082,73.2,7.66015625,1088.328125,0.0,2.40625,333.0234375,0.0,0.0,0.0,1.9,6577.484375,314.4321509139398,0.10177076328545809,72.2,2.75,1091.49609375,0.0,2.40625,333.015625,0.0,0.0,0.0,1.6,6553.60546875
64,359.48225005210753,0.17803382501006126,6.7,0.015625,1091.515625,82.2,20.59375,351.20703125,0.0,0.0,0.0,1.9,6557.15234375,338.294319145451,0.1891843769699335,93.9,3.86328125,1096.18359375,3.2,5.72265625,336.5625,0.0,0.0,0.0,2.2,6538.16796875,298.53822692070366,0.21437790617346764,92.7,7.16796875,1104.5,2.9,3.48046875,334.09375,0.0,0.0,0.0,2.2,6531.359375,333.8332201759482,0.19171249633654952,93.1,1.50390625,1106.0234375,3.2,3.4765625,334.09375,0.0,0.0,0.0,1.8,6553.609375
128,360.33889872444365,0.35522115556523204,4.2,0.0078125,1106.03125,99.8,27.22265625,357.83984375,0.0,0.0,0.0,2.1,6565.3359375,340.63284495974784,0.3757711621001363,106.9,4.62890625,1110.66796875,4.0,8.65625,339.5078125,0.0,0.0,0.0,2.4,6560.703125,313.247012942832,0.4086232101544738,111.5,8.40625,1118.109375,3.7,5.3515625,335.9609375,0.0,0.0,0.0,2.4,6577.17578125,340.20996704645074,0.37623824225738645,106.7,3.2109375,1122.9609375,2.0,5.36328125,335.9765625,0.0,0.0,0.0,2.2,6559.19921875
256,361.43628048456293,0.7082852879539132,2.4,0.02734375,1121.7265625,116.1,37.203125,367.82421875,0.0,0.0,0.0,2.6,6608.51953125,337.845400820249,0.757743036840111,118.4,8.3125,1130.05078125,5.7,9.60546875,340.44140625,0.0,0.0,0.0,2.8,6602.4765625,313.2734484079648,0.8171774572692811,123.7,13.8515625,1140.0859375,2.1,8.1875,338.80859375,0.0,0.0,0.0,2.8,6591.71875,344.666546631816,0.7427468737587333,122.7,2.86328125,1143.0703125,0.0,8.19921875,338.81640625,0.0,0.0,0.0,2.5,6608.96875
512,359.6342562466902,1.4236686052754521,1.9,4.23828125,1147.30859375,126.4,49.6484375,380.265625,0.0,0.0,0.0,3.1,6655.0859375,337.2172543046347,1.518309023231268,127.5,1.61328125,1148.93359375,5.5,15.12890625,345.99609375,0.0,0.0,0.0,3.4,6630.13671875,314.05320490028504,1.6302970070391893,133.0,22.671875,1170.60546875,1.7,12.91796875,343.6015625,0.0,0.0,0.0,3.4,6609.38671875,344.61980916068256,1.485695210751146,130.7,7.671875,1179.09765625,1.2,12.91015625,343.57421875,0.0,0.0,0.0,3.1,6647.38671875
1024,358.46709848256484,2.8566080522723496,1.3,4.2578125,1183.35546875,130.3,74.02734375,404.75390625,0.0,0.0,0.0,3.5,6679.25390625,335.8935166650881,3.0485851890407503,130.3,40.7109375,1224.08984375,6.3,47.109375,378.01953125,0.0,0.0,0.0,3.7,6706.72265625,313.5655109570385,3.265665273182094,135.4,20.7421875,1235.765625,1.2,17.7734375,348.48828125,0.0,0.0,0.0,3.7,6648.1796875,345.5786201431628,2.9631462721154094,134.2,2.23828125,1238.03125,1.6,17.7421875,348.56640625,0.0,0.0,0.0,3.5,6723.51171875
2048,356.0804613911375,5.751509060617536,1.2,9.13671875,1247.16796875,133.5,116.51171875,447.36328125,0.0,0.0,0.0,3.9,6821.8359375,333.56081172361604,6.1398099777288735,130.1,-9.61328125,1237.5546875,7.3,85.953125,417.05078125,0.0,0.0,0.0,4.0,6736.515625,313.6822036821209,6.528900830075145,137.7,67.609375,1284.94140625,1.5,28.19921875,359.109375,0.0,0.0,0.0,4.0,6736.07421875,343.9034958087265,5.955159005243331,134.6,31.375,1315.34375,2.0,28.24609375,358.859375,0.0,0.0,0.0,3.9,6886.87109375
4096,362.5766304012248,11.296922240871936,1.1,-6.00390625,1288.875,134.7,240.44921875,571.046875,0.0,0.0,0.0,4.2,6970.82421875,338.8380164445365,12.088372027967125,133.7,67.15625,1337.71875,5.6,52.8046875,383.65234375,0.0,0.0,0.0,4.4,7016.8046875,311.15655309743056,13.163791535887867,139.5,97.72265625,1395.91015625,1.6,97.78515625,428.390625,0.0,0.0,0.0,4.2,6893.09375,343.39403268220923,11.927988287992775,136.2,43.5,1439.4609375,1.8,97.8203125,428.61328125,0.0,0.0,0.0,4.1,7294.58984375
32,353.94644319977255,0.0904091582633555,9.6,0.01171875,1045.953125,60.2,15.4765625,346.15625,0.0,0.0,0.0,2.3,6457.6328125,328.15937840562856,0.09751359280198812,69.2,10.71484375,1077.0859375,0.0,3.57421875,334.5078125,0.0,0.0,0.0,2.1,6676.28515625,282.83990456270175,0.11313820816576481,77.4,8.39453125,1088.47265625,0.0,2.4453125,333.1796875,0.0,0.0,0.0,1.9,6593.8125,317.19568197565525,0.10088409716263413,76.9,2.31640625,1092.56640625,0.0,2.44921875,333.12890625,0.0,0.0,0.0,1.6,6481.67578125
64,360.46494423399093,0.17754847183823586,6.7,0.0078125,1092.578125,82.5,18.20703125,348.82421875,0.0,0.0,0.0,2.0,6503.5,341.96513535890017,0.18715358199551702,88.2,2.09765625,1096.24609375,3.2,5.34765625,336.18359375,0.0,0.0,0.0,2.2,6503.78125,308.8109024595947,0.20724656898528337,91.6,6.51171875,1103.33203125,0.0,3.16015625,333.76953125,0.0,0.0,0.0,2.1,6495.5625,333.89523539848,0.19167688908055425,86.8,1.0859375,1105.1171875,3.2,3.1484375,333.765625,0.0,0.0,0.0,1.8,6558.30859375
128,360.4704177183806,0.355091551784426,4.2,0.01171875,1100.48828125,103.9,28.65234375,359.2734375,0.0,0.0,0.0,2.2,6586.28125,339.29610197221075,0.3772516078315675,110.7,5.8359375,1110.9765625,4.0,8.70703125,339.6796875,0.0,0.0,0.0,2.6,6563.01953125,311.9590044795761,0.4103103233501315,115.0,9.171875,1118.42578125,1.9,5.41796875,336.27734375,0.0,0.0,0.0,2.4,6565.21875,340.63775003404606,0.37576575111597776,106.9,4.11328125,1124.66015625,2.0,5.42578125,336.34375,0.0,0.0,0.0,2.1,6562.2578125
256,362.69945676284453,0.7058185371570289,2.4,0.0234375,1123.4140625,116.6,36.66796875,367.5390625,0.0,0.0,0.0,2.8,6595.2265625,338.96398915491454,0.7552424687892199,118.8,3.1796875,1126.609375,4.5,9.5625,340.52734375,0.0,0.0,0.0,2.9,6600.96875,313.12733227123374,0.8175587807781994,121.5,14.25,1140.9609375,2.1,8.12109375,338.72265625,0.0,0.0,0.0,2.7,6553.23046875,344.0905047286276,0.743990306276828,120.2,5.0546875,1147.1171875,1.1,8.13671875,338.75,0.0,0.0,0.0,2.5,6633.81640625
512,362.6767957704956,1.411725277081132,2.6,1.66015625,1148.77734375,124.1,48.375,378.97265625,0.0,0.0,0.0,3.0,6696.75,338.9764616395762,1.510429359972477,125.1,13.9140625,1162.69140625,6.1,14.828125,345.80078125,0.0,0.0,0.0,3.2,6696.3359375,316.67234970427035,1.6168130892328918,131.7,16.36328125,1175.05859375,1.7,12.59375,343.40234375,0.0,0.0,0.0,3.3,6704.875,345.5014682923384,1.481903977226466,129.1,6.34375,1181.40234375,1.9,12.59375,343.39453125,0.0,0.0,0.0,3.0,6672.640625
1024,358.9695531776222,2.852609618101269,1.0,5.12109375,1186.5234375,131.2,75.390625,406.19921875,0.0,0.0,0.0,3.5,6717.09375,335.40702472515096,3.053007016889751,129.8,-2.53125,1184.00390625,6.3,47.33203125,378.49609375,0.0,0.0,0.0,3.7,6703.6484375,311.90889040164694,3.2830099798738956,136.0,39.9296875,1214.8125,1.5,17.97265625,348.59375,0.0,0.0,0.0,3.6,6681.76171875,344.84038347237635,2.969489796087146,133.3,16.95703125,1231.76953125,1.6,17.98828125,348.58203125,0.0,0.0,0.0,4.3,6752.4609375
2048,357.2398536559494,5.732843015808612,1.2,17.07421875,1248.7421875,132.4,118.7421875,449.3515625,0.0,0.0,0.0,4.5,6894.12109375,333.6494119369544,6.138179558329284,129.7,24.4296875,1233.16015625,7.2,85.40625,416.234375,0.0,0.0,0.0,3.9,6826.28125,313.5302464408512,6.532065161969513,137.2,69.89453125,1283.80859375,1.5,27.98046875,358.58203125,0.0,0.0,0.0,4.0,6794.078125,345.2505523211921,5.9319238918833435,135.1,37.3671875,1320.1953125,1.8,27.96484375,358.56640625,0.0,0.0,0.0,3.9,6934.4765625
4096,362.17369395066055,11.309490635059774,1.0,-10.00390625,1289.73828125,135.1,239.8359375,570.4375,0.0,0.0,0.0,4.2,7023.3828125,338.40400211364334,12.103875765111297,133.9,67.8125,1339.26953125,5.6,52.52734375,383.36328125,0.0,0.0,0.0,4.3,7034.33203125,310.21941544494456,13.20355785638094,139.4,113.08203125,1410.65234375,1.6,97.3359375,427.95703125,0.0,0.0,0.0,4.2,7013.36328125,343.2611201389247,11.932606868911535,136.5,52.76953125,1463.4921875,1.7,97.3359375,427.953125,0.0,0.0,0.0,4.1,7258.40625
32,356.31655196110717,0.0898077841848135,14.3,0.0078125,1047.7265625,55.7,13.9140625,344.51171875,0.0,0.0,0.0,2.3,6584.55859375,329.2458327506687,0.09719181479886174,69.3,8.0625,1076.65234375,4.5,3.48046875,334.31640625,0.0,0.0,0.0,2.1,6573.7890625,290.8688378277567,0.11001522280275822,78.6,7.453125,1087.00390625,0.0,2.37890625,333.0,0.0,0.0,0.0,2.0,6573.8515625,319.40993239706097,0.1001847367733717,68.2,2.45703125,1089.87890625,0.0,2.3515625,332.96875,0.0,0.0,0.0,1.6,6624.93359375
64,361.1777162416149,0.17719808593392372,6.7,0.01171875,1089.89453125,79.0,19.2578125,349.87890625,0.0,0.0,0.0,1.8,6643.0859375,340.63095050759415,0.18788662599399686,87.8,3.6484375,1094.93359375,3.2,5.5,336.33984375,0.0,0.0,0.0,2.1,6530.8984375,302.89291953605294,0.21129579422995448,93.7,6.78125,1101.37109375,5.9,3.3203125,333.94921875,0.0,0.0,0.0,2.0,6614.48828125,333.4771556849082,0.1919171940535307,92.9,1.265625,1104.90234375,0.0,3.2734375,333.90234375,0.0,0.0,0.0,1.9,6558.62890625
128,358.87645077804234,0.35666870791465044,4.2,0.01171875,1104.9140625,101.4,28.671875,359.359375,0.0,0.0,0.0,2.2,6564.5,336.7994298812665,0.3800481492653489,106.1,6.94921875,1111.875,2.0,8.7421875,339.640625,0.0,0.0,0.0,2.3,6554.23046875,310.30504338333026,0.4124973239377141,108.8,9.41015625,1119.5234375,0.0,5.59375,336.27734375,0.0,0.0,0.0,2.3,6579.34375,330.55752999029414,0.38722457783296704,110.4,3.65234375,1125.20703125,1.9,5.61328125,336.27734375,0.0,0.0,0.0,2.2,6559.1015625
256,360.85764603849344,0.7094210218638182,2.4,0.0234375,1123.94140625,118.4,37.9453125,368.73046875,0.0,0.0,0.0,2.6,6578.62890625,338.02806975205027,0.7573335557244718,120.7,8.18359375,1132.14453125,5.7,9.63671875,340.48046875,0.0,0.0,0.0,3.0,6554.6640625,310.86747977328275,0.8235020278953016,125.0,14.87890625,1143.2109375,2.1,8.26953125,338.8828125,0.0,0.0,0.0,2.8,6539.140625,342.0343418905976,0.7484628548845649,121.9,5.90625,1150.08203125,2.3,8.26953125,338.87109375,0.0,0.0,0.0,2.6,6582.421875
512,360.5743810689374,1.4199566771276295,1.3,0.125,1150.20703125,126.7,48.88671875,379.51171875,0.0,0.0,0.0,3.1,6611.6171875,338.4244107802375,1.512893230188638,124.8,15.97265625,1166.1796875,5.5,14.7421875,345.58203125,0.0,0.0,0.0,3.2,6672.6953125,317.3017810239969,1.61360581824556,131.4,14.84765625,1176.83203125,1.7,12.59765625,343.21875,0.0,0.0,0.0,3.3,6612.77734375,345.79170881385085,1.4806601400487125,129.2,5.0859375,1181.984375,1.2,12.59765625,343.21875,0.0,0.0,0.0,3.1,6641.7734375
1024,359.7378263996427,2.846517449244857,1.3,4.6171875,1186.6015625,130.1,74.34765625,405.0234375,0.0,0.0,0.0,3.5,6700.65234375,336.0893576436317,3.0468087629415095,130.0,-5.015625,1181.59765625,6.6,46.96484375,377.83984375,0.0,0.0,0.0,3.7,6695.79296875,308.9625943072177,3.314317069016397,133.9,41.578125,1215.0546875,1.5,17.859375,348.4765625,0.0,0.0,0.0,3.7,6638.09765625,344.55235311116496,2.9719721567817032,133.5,22.7734375,1236.9140625,1.9,17.84765625,348.44140625,0.0,0.0,0.0,3.6,6749.5
2048,356.5394906496395,5.744104240089655,1.2,12.95703125,1249.734375,132.8,116.08984375,446.703125,0.0,0.0,0.0,3.8,6816.4296875,332.8576580115544,6.152780177071691,130.7,24.6484375,1233.1875,7.2,85.84375,416.69140625,0.0,0.0,0.0,4.1,6782.671875,311.5379663754877,6.573837609030306,137.2,74.3671875,1286.4453125,1.5,28.1328125,358.75390625,0.0,0.0,0.0,3.9,6754.96875,344.11400318899564,5.951516012195498,135.3,37.51171875,1322.98828125,1.8,28.1328125,358.75390625,0.0,0.0,0.0,3.9,6859.46484375
4096,362.89282552465414,11.287079026922584,1.0,-10.0546875,1292.3203125,135.0,236.52734375,567.31640625,0.0,0.0,0.0,4.2,6964.73046875,339.2597555988323,12.07334478199482,134.5,59.6171875,1333.66796875,5.7,52.50390625,383.35546875,0.0,0.0,0.0,4.3,7027.07421875,310.1213602010635,13.20773260295391,138.8,118.76953125,1410.9609375,1.6,96.7265625,427.34375,0.0,0.0,0.0,4.2,6954.93359375,343.8728474303049,11.911379542201757,136.3,8.78125,1419.7578125,1.7,96.7265625,427.34765625,0.0,0.0,0.0,4.1,7129.33203125
32,359.5513738705445,0.08899979898706079,9.6,0.0234375,1047.57421875,56.0,13.515625,344.12109375,0.0,0.0,0.0,2.3,6478.296875,331.77928286597916,0.09644966293126345,69.5,8.34375,1077.39453125,4.5,3.42578125,334.2734375,0.0,0.0,0.0,2.0,6486.66796875,290.7945624404979,0.1100433231331408,69.8,7.43359375,1087.9296875,0.0,2.3046875,332.9296875,0.0,0.0,0.0,1.9,6513.61328125,319.9177649406435,0.10002570506185293,72.8,2.13671875,1090.45703125,4.4,2.30078125,332.91796875,0.0,0.0,0.0,1.7,6487.41796875
64,357.91797909553503,0.17881191708147526,6.7,0.0078125,1090.46875,82.0,19.92578125,350.53515625,0.0,0.0,0.0,2.0,6503.0546875,337.24833472674266,0.18977113720029593,93.7,4.37109375,1096.78125,0.0,5.60546875,336.4609375,0.0,0.0,0.0,2.3,6572.91796875,302.4662744498991,0.21159383840858936,93.6,7.390625,1103.77734375,0.0,3.4140625,334.03125,0.0,0.0,0.0,2.2,6516.71484375,333.5612737965223,0.19186879601329565,89.8,2.56640625,1106.57421875,0.0,3.34765625,333.9609375,0.0,0.0,0.0,1.9,6551.7578125
