size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,353.51466491030135,0.09051958285272121,9.5,0.01171875,1045.68359375,60.2,14.59765625,345.16015625,0.0,0.0,0.0,2.2,6988.19140625,330.1925088685857,0.09691316168755293,74.0,9.61328125,1076.41796875,4.5,3.51953125,334.19921875,0.0,0.0,0.0,1.9,7049.94921875,287.9247855629056,0.11114013660699129,73.8,8.28125,1087.72265625,0.0,2.3203125,332.91015625,0.0,0.0,0.0,1.9,7033.86328125,316.57420729597254,0.10108214523643255,72.5,2.19140625,1092.09765625,0.0,2.32421875,332.890625,0.0,0.0,0.0,1.8,6940.31640625
64,357.8051937126224,0.17886828118935227,6.7,0.00390625,1092.10546875,85.3,19.22265625,349.81640625,0.0,0.0,0.0,1.9,6973.23046875,337.6603324440659,0.18953958712518215,87.5,4.5703125,1096.69140625,3.2,5.58203125,336.2578125,0.0,0.0,0.0,2.1,7003.15625,298.8576351111756,0.2141487868502736,92.8,7.91015625,1104.44921875,0.0,3.2421875,333.8203125,0.0,0.0,0.0,2.1,7034.0625,335.2181076054221,0.19092047400772572,86.9,1.6015625,1108.11328125,3.2,3.203125,333.78515625,0.0,0.0,0.0,1.9,7068.5
128,360.75575486488674,0.35481069469824433,4.2,0.00390625,1108.1171875,103.9,27.50390625,358.0859375,0.0,0.0,0.0,2.3,7008.64453125,340.43313345094566,0.3759916042909026,104.9,5.07421875,1113.20703125,4.0,8.64453125,339.328125,0.0,0.0,0.0,2.5,7008.078125,309.7448969517149,0.41324328910559416,114.4,8.390625,1119.87890625,3.7,5.3203125,335.90234375,0.0,0.0,0.0,2.4,7020.3515625,341.28817202215987,0.3750496222637594,107.0,3.0546875,1125.19921875,0.0,5.32421875,335.91015625,0.0,0.0,0.0,2.1,7015.1171875
256,361.9053259017626,0.7073673186823726,3.6,0.01953125,1120.02734375,113.7,36.33203125,366.90234375,0.0,0.0,0.0,4.6,7036.90625,338.5720856011691,0.7561166761443019,118.7,5.10546875,1128.203125,5.7,9.4296875,340.125,0.0,0.0,0.0,3.3,7043.375,312.87284125116133,0.8182237837463617,123.5,13.0546875,1141.41015625,2.1,7.94921875,338.53515625,0.0,0.0,0.0,2.9,7114.96484375,343.5729208585687,0.7451111087575555,122.1,5.80859375,1148.30859375,2.3,7.9609375,338.546875,0.0,0.0,0.0,2.7,7129.83984375
512,360.16806135226096,1.4215585859492421,1.9,0.18359375,1148.4921875,125.3,48.75390625,379.3203125,0.0,0.0,0.0,3.1,7164.41796875,337.52760741752087,1.516912953928113,125.8,11.90625,1160.3984375,6.1,14.82421875,345.5,0.0,0.0,0.0,3.3,7092.2109375,314.99867621193687,1.6254036561585963,130.0,22.390625,1171.26953125,1.1,12.43359375,343.0,0.0,0.0,0.0,3.2,7062.7734375,345.4891073438852,1.4819569969549775,127.8,7.71875,1179.02734375,1.9,12.44140625,343.0078125,0.0,0.0,0.0,3.0,7151.59765625
1024,359.6753597913853,2.847011818084866,1.3,7.796875,1186.82421875,130.1,74.21875,404.79296875,0.0,0.0,0.0,3.5,7202.49609375,336.6014915711759,3.0421730908565223,129.3,-1.26171875,1185.57421875,6.3,46.99609375,377.734375,0.0,0.0,0.0,3.7,7171.03125,312.8847513238258,3.272770551033318,136.1,37.87109375,1214.37890625,1.2,17.640625,348.2734375,0.0,0.0,0.0,3.6,7136.19140625,344.3684057616607,2.9735596613027155,134.0,15.44921875,1229.8359375,1.3,17.6953125,348.296875,0.0,0.0,0.0,3.6,7262.96875
2048,356.46659988082934,5.7452788022346795,1.0,17.31640625,1247.15234375,132.8,119.296875,449.9921875,0.0,0.0,0.0,3.8,7222.5859375,333.3815546766045,6.143111312761903,130.9,-9.33984375,1237.8125,7.2,86.32421875,417.3359375,0.0,0.0,0.0,4.1,7228.8671875,312.95907749968825,6.543986569624394,138.0,70.0703125,1287.79296875,1.5,28.171875,358.80078125,0.0,0.0,0.0,4.0,7219.1953125,343.565546910185,5.9610168086364865,136.2,39.54296875,1326.36328125,1.8,28.16796875,358.796875,0.0,0.0,0.0,3.9,7398.76953125
4096,362.2906812822974,11.305838685948402,1.1,-15.6640625,1289.26953125,135.6,238.94921875,569.56640625,0.0,0.0,0.0,4.2,7483.2578125,338.1046037889014,12.114593986887485,134.9,68.92578125,1339.765625,5.8,53.08203125,383.84375,0.0,0.0,0.0,4.3,7465.625,310.87278541573323,13.175807571969926,140.2,113.70703125,1412.8984375,1.6,97.93359375,428.54296875,0.0,0.0,0.0,4.3,7391.0,342.9917722452617,11.941977421753109,136.2,36.171875,1449.109375,1.7,97.9453125,428.734375,0.0,0.0,0.0,4.1,7780.0234375
32,353.88987067296944,0.09042361099272966,4.8,0.01171875,1045.875,60.3,14.6171875,345.26171875,0.0,0.0,0.0,2.3,6931.14453125,329.4284265704534,0.09713794384151697,69.3,10.01953125,1076.80859375,0.0,3.53515625,334.2890625,0.0,0.0,0.0,2.1,7030.14453125,287.50160925356244,0.11130372481420636,78.1,8.08203125,1087.7734375,0.0,2.32421875,332.95703125,0.0,0.0,0.0,1.8,7138.51171875,316.7371106487947,0.10103015694767237,67.9,2.31640625,1090.515625,0.0,2.296875,332.94140625,0.0,0.0,0.0,1.6,7154.08203125
64,357.471938452435,0.17903503216803074,10.0,0.04296875,1090.5625,81.8,19.9921875,350.640625,0.0,0.0,0.0,1.9,7086.41796875,337.9808018163754,0.18935986794531345,87.5,4.69921875,1096.6171875,0.0,5.60546875,336.3359375,0.0,0.0,0.0,2.1,7113.59765625,301.8542367252554,0.21202286472544074,96.5,7.56640625,1103.8046875,0.0,3.2265625,333.85546875,0.0,0.0,0.0,2.2,7180.578125,334.5019943093096,0.19132920308038592,90.1,1.24609375,1105.6953125,0.0,3.2109375,333.86328125,0.0,0.0,0.0,1.8,7193.94921875
128,361.28207723298596,0.35429379995912313,4.2,0.00390625,1105.69921875,102.1,27.2109375,357.90625,0.0,0.0,0.0,2.4,7107.21484375,340.3893708642022,0.37603994412347674,106.9,6.76171875,1112.48046875,6.0,8.6171875,339.41796875,0.0,0.0,0.0,2.5,7165.39453125,311.6207623262558,0.4107556859962642,109.3,10.1171875,1119.859375,3.7,5.30859375,336.02734375,0.0,0.0,0.0,2.4,7114.2421875,340.5455034201792,0.3758675381541252,106.8,3.61328125,1125.3984375,4.0,5.32421875,336.03515625,0.0,0.0,0.0,2.1,7074.6015625
256,362.2756818140906,0.7066441741771996,4.8,0.01953125,1120.19140625,117.6,35.93359375,366.625,0.0,0.0,0.0,2.6,7130.03515625,338.2468231371412,0.7568437675945461,118.6,7.1953125,1130.44140625,5.7,9.50390625,340.2578125,0.0,0.0,0.0,3.0,7052.40625,313.99558690166737,0.8152980827726424,122.8,13.88671875,1140.30078125,1.1,7.96484375,338.60546875,0.0,0.0,0.0,2.8,7028.625,344.92385064954334,0.7421928043477237,121.7,6.29296875,1147.66015625,1.2,7.94921875,338.6015625,0.0,0.0,0.0,2.5,7133.70703125
512,360.8483477636637,1.4188786041922867,2.6,0.1796875,1145.3125,126.1,49.19921875,379.82421875,0.0,0.0,0.0,3.0,7147.53125,338.4862396628823,1.5126168807037175,125.5,14.30078125,1159.64453125,5.5,14.77734375,345.515625,0.0,0.0,0.0,3.3,7092.2421875,315.9356835781558,1.6205830066464841,131.4,23.09375,1171.1953125,1.1,12.44921875,343.078125,0.0,0.0,0.0,3.2,7032.890625,344.8227517372144,1.4848208171315491,128.9,7.6015625,1178.828125,1.9,12.453125,343.32421875,0.0,0.0,0.0,3.0,7082.46875
1024,359.3903369009431,2.849269707221538,1.7,7.8046875,1186.6328125,131.0,74.359375,405.0625,0.0,0.0,0.0,3.5,7150.81640625,335.93317197576073,3.048225318081677,128.4,-2.44140625,1184.203125,6.6,46.92578125,377.73046875,0.0,0.0,0.0,3.8,7116.06640625,311.65698835530566,3.285663528367877,135.6,37.96875,1214.5546875,1.5,17.69140625,348.3828125,0.0,0.0,0.0,3.7,7126.0,343.7890970253516,2.978570317849517,133.2,16.890625,1231.45703125,1.6,17.6953125,348.34765625,0.0,0.0,0.0,3.7,7205.43359375
2048,356.36298330494606,5.746949307154864,1.0,21.75390625,1252.87890625,133.6,142.13671875,472.76171875,0.0,0.0,0.0,3.9,7335.2734375,332.9736121546742,6.15063754376024,131.8,24.41796875,1240.78515625,7.2,86.32421875,417.0546875,0.0,0.0,0.0,4.0,7162.02734375,312.7519447548849,6.548320591915399,138.3,64.65234375,1286.24609375,1.5,28.16015625,358.7890625,0.0,0.0,0.0,4.0,7205.421875,345.5963967217683,5.925987711176276,136.7,39.05859375,1324.35546875,1.7,28.16015625,358.8046875,0.0,0.0,0.0,4.0,7435.4296875
4096,362.0745517793783,11.31258736597374,1.0,-13.20703125,1290.33203125,135.2,239.08984375,569.70703125,0.0,0.0,0.0,4.2,7426.5,338.53720450277825,12.099113319069147,134.2,66.25,1338.15234375,5.6,53.08984375,383.82421875,0.0,0.0,0.0,4.3,7442.640625,309.7317918567578,13.224344764370471,139.8,116.27734375,1413.84765625,1.6,97.9453125,428.578125,0.0,0.0,0.0,4.2,7369.63671875,342.5639094861309,11.95689296675846,136.5,32.59375,1446.45703125,1.7,97.94140625,428.57421875,0.0,0.0,0.0,4.2,7700.2578125
32,354.8686434625561,0.09017421118915081,9.6,0.01171875,1045.9453125,55.9,14.56640625,345.18359375,0.0,0.0,0.0,2.4,6892.0625,327.27712406256796,0.09777646418660879,73.8,10.5859375,1076.95703125,0.0,3.515625,334.2734375,0.0,0.0,0.0,2.1,6894.9296875,288.6781836808409,0.11085008084774017,74.0,7.04296875,1087.0234375,0.0,2.296875,332.9375,0.0,0.0,0.0,1.9,6912.5078125,319.7999530702095,0.10006255377084017,68.4,2.1953125,1091.3515625,0.0,2.31640625,332.96484375,0.0,0.0,0.0,1.6,6895.75
