size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
4096,361.80047270472573,11.321157126687467,1.0,-31.33984375,1339.3203125,135.3,225.0546875,613.359375,0.0,0.0,0.0,4.1,6727.0703125,338.68035497377025,12.093999370932579,133.8,66.81640625,1387.86328125,5.8,39.6875,428.11328125,0.0,0.0,0.0,4.4,6750.87890625,365.1344290558233,11.217786311171949,145.8,60.34375,1405.75,1.8,86.18359375,474.50390625,0.0,0.0,0.0,4.4,6724.9140625,348.9845038029671,11.736910823732615,138.0,96.37890625,1502.14453125,1.8,86.18359375,474.48828125,0.0,0.0,0.0,4.1,6985.0234375
32,355.1249894242022,0.09010911919176579,9.6,0.0078125,1159.51953125,55.6,14.4140625,402.7109375,0.0,0.0,0.0,2.3,6324.90625,330.36233830666725,0.09686334151774645,73.8,8.9921875,1190.1171875,0.0,3.0234375,391.421875,0.0,0.0,0.0,2.0,6358.4453125,315.33835294752515,0.10147830005735159,76.7,6.4921875,1199.73828125,0.0,1.98046875,390.28515625,0.0,0.0,0.0,1.9,6536.6171875,322.3403979360038,0.09927393589168787,73.0,2.2421875,1203.5625,4.4,1.984375,390.27734375,0.0,0.0,0.0,1.7,6470.703125
64,359.25316603411943,0.17814735136926174,6.7,0.015625,1203.58203125,78.7,17.99609375,406.296875,0.0,0.0,0.0,1.9,6466.6953125,338.1930602678845,0.1892410209402442,87.5,3.2421875,1206.8359375,3.2,4.78515625,393.19921875,0.0,0.0,0.0,2.2,6406.140625,339.8696693556306,0.18830747716128826,90.4,4.94921875,1212.08984375,0.0,2.77734375,391.265625,0.0,0.0,0.0,3.5,6402.06640625,339.17941409301096,0.18869069684296846,90.8,1.91015625,1214.3046875,3.2,2.7421875,391.03125,0.0,0.0,0.0,4.2,6399.8359375
128,362.4009511409843,0.3531999560073018,4.2,0.02734375,1214.33203125,102.2,25.56640625,413.875,0.0,0.0,0.0,2.3,6427.0703125,340.713827160866,0.3756818473339081,107.0,6.12890625,1220.47265625,4.0,7.5859375,396.01953125,0.0,0.0,0.0,2.5,6426.56640625,352.63566498679376,0.3629808686673641,113.8,6.0859375,1223.203125,2.0,4.65625,392.95703125,0.0,0.0,0.0,2.4,6415.08984375,343.1775848357979,0.37298473343253136,109.3,3.45703125,1226.6875,2.0,4.65625,392.9375,0.0,0.0,0.0,2.1,6447.3984375
256,362.5292722314256,0.7061498742550611,3.6,0.02734375,1221.4609375,118.8,33.7578125,422.0625,0.0,0.0,0.0,2.6,6461.77734375,340.177289263784,0.7525487681850791,119.1,11.953125,1236.48046875,5.7,7.625,396.0234375,0.0,0.0,0.0,2.8,6452.671875,359.0491495540427,0.7129943082109094,128.3,7.26953125,1242.38671875,1.2,7.0390625,395.33203125,0.0,0.0,0.0,2.8,6484.6875,348.72637093667123,0.734099917113781,120.5,1.8515625,1244.24609375,1.2,7.03125,395.33984375,0.0,0.0,0.0,2.5,6489.34765625
512,361.7335727937982,1.4154063612222672,2.6,0.1328125,1244.37890625,125.7,44.0234375,432.31640625,0.0,0.0,0.0,3.0,6479.69140625,338.4572465912372,1.5127464551478624,124.9,3.640625,1248.01953125,6.1,11.1796875,399.578125,0.0,0.0,0.0,3.3,6456.83203125,363.89649205836656,1.4069935027509928,133.5,12.1875,1259.3046875,1.3,10.71484375,399.0078125,0.0,0.0,0.0,3.1,6480.296875,349.12056306828885,1.4665420893579721,129.1,12.9453125,1272.9765625,1.3,10.7265625,399.03515625,0.0,0.0,0.0,3.0,6530.0234375
1024,358.9973666380109,2.852388611063361,1.3,15.8828125,1272.40234375,130.9,66.20703125,454.5,0.0,0.0,0.0,3.5,6567.3515625,336.15786997280645,3.046187792904675,129.7,15.92578125,1275.57421875,6.6,40.20703125,428.62109375,0.0,0.0,0.0,3.7,6511.1328125,364.9118228119238,2.8061573673039675,140.4,20.16796875,1286.68359375,1.7,14.703125,403.01171875,0.0,0.0,0.0,3.8,6473.421875,349.9683293075343,2.925979050807655,135.2,20.84375,1307.546875,1.6,14.67578125,402.9609375,0.0,0.0,0.0,3.5,6554.77734375
2048,356.3988091908502,5.746371612884104,1.0,10.78515625,1318.3203125,133.2,106.40234375,494.6953125,0.0,0.0,0.0,3.8,6706.10546875,333.6663801783912,6.137867407873273,130.8,35.6171875,1316.68359375,7.2,74.2890625,462.703125,0.0,0.0,0.0,4.0,6640.0859375,364.0192595570725,5.626075945794582,142.7,34.29296875,1331.59375,1.7,22.29296875,410.6015625,0.0,0.0,0.0,4.1,6551.9375,350.4032417543723,5.844694785773754,135.7,40.48828125,1371.109375,1.8,22.26953125,410.74609375,0.0,0.0,0.0,3.9,6646.9140625
4096,361.74783651928846,11.322804413735867,1.0,9.29296875,1339.13671875,135.0,222.52734375,610.8359375,0.0,0.0,0.0,4.2,6907.6171875,338.14435014661626,12.11317000631243,133.9,94.15625,1415.22265625,5.7,39.46875,427.8828125,0.0,0.0,0.0,4.3,6777.203125,365.3600445127375,11.210859155282378,145.6,38.25390625,1412.015625,1.9,93.2890625,481.6015625,0.0,0.0,0.0,4.4,6707.81640625,348.08270207891053,11.767318443395197,137.5,76.15234375,1487.1953125,1.7,93.27734375,481.5703125,0.0,0.0,0.0,4.1,6958.96875
32,357.53644988034404,0.08950136415660381,4.8,0.00390625,1158.85546875,55.9,13.19140625,401.48828125,0.0,0.0,0.0,2.2,6425.234375,330.2402837181621,0.09689914155751467,78.5,8.91015625,1187.84765625,4.5,3.03125,391.4453125,0.0,0.0,0.0,1.9,6481.84375,319.0054038404272,0.10031178034842014,72.6,6.171875,1197.109375,4.4,1.95703125,390.25390625,0.0,0.0,0.0,1.8,6519.50390625,323.1816923814716,0.09901550970971584,73.1,1.90625,1199.25390625,0.0,1.97265625,390.265625,0.0,0.0,0.0,1.7,6459.81640625
64,358.949940032913,0.17829784285277128,6.7,0.0078125,1199.265625,82.1,20.44140625,408.7421875,0.0,0.0,0.0,1.8,6417.34375,338.46071434115856,0.18909136950969696,93.8,4.42578125,1205.0546875,3.2,5.05078125,393.484375,0.0,0.0,0.0,2.3,6379.22265625,340.51474118467667,0.18795074708759785,97.5,5.44921875,1210.0546875,3.2,2.9609375,391.2578125,0.0,0.0,0.0,2.1,6397.52734375,337.7653763857315,0.18948064092546701,93.7,2.21875,1212.2890625,0.0,2.95703125,391.24609375,0.0,0.0,0.0,1.8,6387.94140625
128,359.5156189930137,0.3560346011072397,6.3,0.01171875,1212.30078125,101.5,26.50390625,414.8046875,0.0,0.0,0.0,2.1,6443.35546875,338.57103678564636,0.3780595092102885,108.5,6.3515625,1219.13671875,6.0,7.60546875,396.00390625,0.0,0.0,0.0,2.4,6417.375,354.94325943710834,0.3606210192665458,112.3,6.0859375,1223.86328125,0.0,4.828125,393.1328125,0.0,0.0,0.0,2.3,6479.359375,344.2027132000489,0.3718738844618201,107.8,2.3203125,1226.20703125,0.0,4.83203125,393.12109375,0.0,0.0,0.0,2.1,6448.1875
256,361.13861147660447,0.7088690930977464,2.4,0.02734375,1221.84765625,118.5,35.2421875,423.55859375,0.0,0.0,0.0,2.6,6470.53125,337.98401752792955,0.7574322652071714,119.7,4.19140625,1229.109375,4.5,7.5859375,395.99609375,0.0,0.0,0.0,2.8,6453.09765625,359.8692496663774,0.711369477212429,127.4,6.78515625,1237.59765625,1.2,7.1171875,395.40625,0.0,0.0,0.0,2.7,6433.015625,347.1108834309485,0.737516488879919,121.1,5.640625,1244.33203125,1.2,7.12109375,395.3984375,0.0,0.0,0.0,2.6,6420.18359375
512,361.4854579008924,1.4163778619840741,2.0,5.70703125,1241.0234375,124.4,44.5859375,432.87890625,0.0,0.0,0.0,3.0,6450.6015625,337.29185081860504,1.5179732292890549,125.7,8.9140625,1248.05078125,6.1,11.21875,399.609375,0.0,0.0,0.0,3.2,6499.39453125,362.46091941247556,1.4125660797581077,136.3,11.03515625,1256.47265625,1.3,10.75,399.0546875,0.0,0.0,0.0,3.2,6453.04296875,349.8687501950629,1.4634059192612767,128.7,10.71484375,1268.078125,1.9,10.7421875,399.01953125,0.0,0.0,0.0,3.1,6477.65625
1024,359.36837944846417,2.849443797953427,1.0,4.56640625,1272.64453125,131.0,67.34375,455.65234375,0.0,0.0,0.0,3.6,6563.09765625,336.276605307293,3.0451122196391225,129.5,15.54296875,1273.9609375,6.6,40.19921875,428.59375,0.0,0.0,0.0,3.7,6549.47265625,363.56725329814356,2.8165352921932936,139.9,20.96484375,1285.63671875,2.0,14.6875,403.00390625,0.0,0.0,0.0,3.8,6547.2578125,349.7429842255581,2.9278643066063523,133.4,25.6171875,1311.296875,1.6,14.6953125,402.98046875,0.0,0.0,0.0,3.5,6551.12890625
2048,356.3574011475595,5.74703933019191,1.0,10.74609375,1322.04296875,133.4,105.17578125,493.6640625,0.0,0.0,0.0,3.8,6644.18359375,332.9153298640659,6.151714313775301,131.0,35.41015625,1316.91796875,7.3,74.59765625,462.99609375,0.0,0.0,0.0,4.1,6599.9609375,364.6235480212952,5.616751883178949,143.9,34.01953125,1330.4375,1.7,22.31640625,410.62109375,0.0,0.0,0.0,4.2,6550.33984375,349.6783896603384,5.856810316443443,136.0,36.89453125,1367.33984375,2.0,22.3203125,410.609375,0.0,0.0,0.0,3.8,6621.671875
4096,362.3328439212786,11.30452308896929,1.0,-28.82421875,1336.96875,135.0,223.47265625,611.78125,0.0,0.0,0.0,4.1,6759.1875,338.0437479315437,12.116774899885058,134.2,65.64453125,1384.31640625,5.6,39.6875,428.12109375,0.0,0.0,0.0,4.3,6865.86328125,363.68992249767683,11.26234120503068,145.3,59.03125,1401.8359375,1.8,86.33984375,474.63671875,0.0,0.0,0.0,4.4,6739.01171875,348.7837976889338,11.743664777837694,137.8,33.0,1434.85546875,1.8,86.3359375,474.8359375,0.0,0.0,0.0,4.2,6847.59375
32,359.49430450908164,0.08901392761617899,9.6,0.01171875,1157.3984375,56.0,13.1796875,401.4765625,0.0,0.0,0.0,2.2,6366.8125,332.3719080374485,0.09627769142389297,69.5,8.6953125,1186.51953125,4.5,2.9921875,391.42578125,0.0,0.0,0.0,1.9,6432.453125,319.2366933821005,0.10023910365998745,72.8,6.3359375,1195.93359375,4.4,1.93359375,390.25,0.0,0.0,0.0,1.8,6393.125,324.57381690880175,0.09859082382172346,73.1,1.40625,1197.5859375,4.4,1.91796875,390.2109375,0.0,0.0,0.0,1.6,6404.6796875
64,359.1202787212654,0.17821327224373817,6.7,0.0078125,1197.59765625,85.2,17.97265625,406.29296875,0.0,0.0,0.0,1.8,6366.51171875,338.9899693081019,0.18879614677280188,90.8,4.97265625,1202.95703125,3.2,4.859375,393.24609375,0.0,0.0,0.0,2.1,6385.16796875,343.2594378982005,0.1864478960633278,98.0,5.421875,1206.65234375,0.0,2.78515625,391.1171875,0.0,0.0,0.0,2.1,6440.765625,336.4866469114727,0.19020071253180504,93.5,1.34375,1210.13671875,3.2,2.74609375,391.0390625,0.0,0.0,0.0,1.8,6479.0703125
128,359.903560383294,0.35565083008259535,4.2,0.015625,1210.15234375,103.7,26.9375,415.25,0.0,0.0,0.0,2.1,6454.2890625,339.35832479840485,0.377182437106967,108.7,7.65625,1217.8203125,4.0,7.578125,395.99609375,0.0,0.0,0.0,2.5,6388.46484375,353.20008516750954,0.3624008186161518,114.0,6.09765625,1221.3671875,0.0,4.7578125,393.0625,0.0,0.0,0.0,2.3,6444.6875,343.22875342460634,0.37292912881821394,109.4,3.14453125,1224.54296875,2.0,4.74609375,393.0390625,0.0,0.0,0.0,2.2,6459.96484375
256,361.95439345446107,0.7072714259847999,3.6,0.0234375,1224.56640625,116.3,33.58203125,421.8984375,0.0,0.0,0.0,2.4,6416.62109375,340.19651860444753,0.7525062309578061,118.0,3.609375,1228.1796875,4.6,7.5078125,395.91796875,0.0,0.0,0.0,2.8,6413.38671875,361.1380848165763,0.7088701268658042,126.6,8.22265625,1236.4921875,1.2,7.0546875,395.34765625,0.0,0.0,0.0,2.8,6413.88671875,347.8315422614214,0.7359884567558765,120.2,5.35546875,1242.73046875,1.2,7.046875,395.34765625,0.0,0.0,0.0,2.6,6443.34375
512,360.1399225841321,1.4216696564108133,1.3,0.1875,1242.91796875,124.6,46.6875,434.984375,0.0,0.0,0.0,3.0,6446.33203125,337.26041416216907,1.5181147223338485,125.1,5.79296875,1248.71484375,6.1,11.33203125,399.73828125,0.0,0.0,0.0,3.4,6429.65234375,363.32212528515936,1.4092177832499146,134.6,12.15625,1259.76953125,1.3,10.89453125,399.1953125,0.0,0.0,0.0,3.3,6457.984375,347.80241882962275,1.4721001703292131,130.6,13.05078125,1272.8203125,1.3,10.89453125,399.38671875,0.0,0.0,0.0,5.0,6505.8203125
1024,359.4485613328257,2.8488081749528646,1.3,4.4609375,1277.28125,130.7,66.86328125,455.3515625,0.0,0.0,0.0,3.5,6608.96484375,336.4928594627621,3.0431552147492766,130.8,17.37109375,1276.7890625,6.0,40.33203125,428.7734375,0.0,0.0,0.0,3.7,6529.6640625,364.61034985689287,2.8084775991737843,140.9,19.61328125,1287.32421875,1.7,14.73828125,403.05078125,0.0,0.0,0.0,3.8,6522.2578125,349.39421775869926,2.93078691046685,135.6,18.859375,1306.1953125,1.6,14.7421875,403.03125,0.0,0.0,0.0,3.5,6550.859375
2048,357.1529461222858,5.734238012693822,1.0,17.1640625,1323.359375,133.0,108.16796875,496.4765625,0.0,0.0,0.0,3.8,6704.73046875,333.02668289363083,6.1496573854237795,128.7,35.05078125,1317.91796875,7.2,74.484375,462.875,0.0,0.0,0.0,4.0,6713.9921875,363.63717859162415,5.631987378001213,144.1,33.95703125,1330.49609375,1.7,22.234375,410.5390625,0.0,0.0,0.0,4.1,6554.18359375,348.9355034747227,5.869279507547617,136.2,46.48046875,1376.99609375,1.7,22.2421875,410.54296875,0.0,0.0,0.0,3.9,6631.09765625
4096,362.6264526611256,11.295370125211775,1.0,21.3046875,1396.5703125,134.8,221.73828125,610.0390625,0.0,0.0,0.0,4.5,7015.3828125,339.2007090597614,12.075446455739439,133.5,6.84765625,1385.19921875,5.7,39.5859375,427.984375,0.0,0.0,0.0,4.3,6777.578125,364.70815793084665,11.230897666886449,146.0,59.89453125,1402.65625,1.8,85.828125,474.15625,0.0,0.0,0.0,4.4,6687.3203125,348.2608661445203,11.76129849255085,137.4,66.2734375,1468.9453125,1.8,85.828125,474.140625,0.0,0.0,0.0,4.1,6899.7734375
32,360.2591684769234,0.08882494270801544,9.6,0.00390625,1157.30859375,55.9,12.6328125,400.92578125,0.0,0.0,0.0,2.3,6316.51171875,332.9992270695698,0.09609631914645433,69.5,8.8046875,1186.40234375,0.0,2.95703125,391.390625,0.0,0.0,0.0,1.9,6486.54296875,318.964794735355,0.10032455157488585,72.6,5.53125,1195.22265625,0.0,1.84765625,390.140625,0.0,0.0,0.0,1.8,6370.51953125,326.08827897599946,0.09813293535262346,68.8,1.99609375,1197.5390625,8.9,1.83984375,390.140625,0.0,0.0,0.0,1.7,6362.12109375
64,358.41553640954817,0.1785636879503727,6.7,0.0078125,1197.55078125,81.9,19.3046875,407.59765625,0.0,0.0,0.0,1.8,6422.3515625,337.8058725864706,0.18945792596787214,90.6,4.8828125,1203.97265625,0.0,4.92578125,393.3203125,0.0,0.0,0.0,2.3,6397.6171875,342.9264018796582,0.18662896659225225,94.6,5.01953125,1208.6171875,0.0,2.828125,391.1328125,0.0,0.0,0.0,2.0,6392.296875,335.41421597013345,0.19080884754657745,93.3,1.91796875,1210.7890625,0.0,2.828125,391.140625,0.0,0.0,0.0,1.9,6375.40234375
