size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
128,387.32937410033094,0.33046809397637844,2.2,0.0078125,947.92578125,91.1,9.66796875,340.63671875,2.1,6706.44921875,385.04325157045906,0.3324301866814494,2.2,0.00390625,947.9296875,0.0,2.25390625,334.484375,2.3,6697.03125,353.3005051548058,0.3622978120110929,2.1,0.0,947.9296875,0.0,3.91796875,336.76171875,2.1,6685.3984375,361.057202853787,0.3545144619420171,98.0,7.21484375,957.27734375,2.1,0.31640625,330.84375,2.2,6731.02734375,360.35651521379754,0.35520379012450576,6.4,0.47265625,952.2421875,2.1,0.33203125,330.87890625,2.2,6895.2890625,324.24796423385607,0.3947596102952957,7.9,0.046875,952.2890625,0.0,0.3671875,330.78515625,2.2,6776.7734375
256,474.70193184079915,0.5392857766710222,1.5,0.01171875,952.30078125,104.6,12.59765625,344.22265625,2.3,6737.35546875,470.7710035873613,0.5437888018786907,3.0,0.0,952.30078125,0.0,4.06640625,336.13671875,2.5,6751.015625,423.4414060098761,0.6045700688846409,2.8,0.0,952.30078125,1.4,7.4375,340.10546875,2.7,6760.3671875,433.66160446898186,0.5903220330365002,105.0,8.88671875,962.8125,2.8,0.63671875,331.07421875,3.0,6880.3671875,435.3585625868739,0.588021052069962,7.1,1.46484375,958.90625,2.8,0.67578125,331.0859375,2.3,6716.03125,382.50622478237403,0.6692701540887356,10.2,0.8125,959.71875,2.5,0.625,331.07421875,2.4,6682.23046875
512,462.6296682762404,1.106716743670404,0.8,0.01953125,959.73828125,113.2,19.6875,351.6796875,2.6,6667.109375,457.43939674540485,1.1192739489488304,0.8,0.015625,959.73828125,0.8,8.62109375,340.57421875,4.6,6712.69921875,413.65878129178583,1.23773511685431,0.7,0.0,959.73828125,0.7,12.52734375,345.140625,2.8,6693.4375,426.3264736819873,1.2009575562551618,114.0,14.77734375,974.64453125,2.3,5.09765625,335.5703125,2.8,6686.9609375,424.694861244245,1.2055714507587254,6.1,5.78125,976.19921875,3.0,5.1640625,335.5625,2.9,6688.47265625,375.5004171984086,1.3635137979872525,8.8,2.0078125,978.20703125,2.0,5.09765625,335.5703125,2.8,6694.79296875
1024,433.2374221663759,2.3636000668630004,0.4,0.02734375,978.234375,118.3,25.80078125,356.92578125,3.2,6725.6640625,429.1757502299305,2.3859689170494676,0.8,0.0,978.234375,0.8,9.9921875,341.99609375,3.4,6706.6953125,389.45794275455324,2.629295458085835,1.1,0.0,978.234375,1.5,22.21875,354.90234375,3.4,6717.80078125,400.39348353645846,2.557484180200845,117.5,15.69921875,994.3515625,2.2,6.31640625,336.80078125,3.2,6748.171875,396.9533482918876,2.579648224171251,6.3,14.34375,1000.2109375,2.2,6.34375,336.7890625,3.3,6722.375,355.8223694928305,2.8778404276818037,8.7,27.3203125,1000.2734375,1.7,6.296875,336.81640625,3.3,6734.48046875
2048,444.29680283929696,4.609531256835908,0.4,0.02734375,973.9921875,121.6,35.27734375,367.33203125,3.6,6697.15234375,439.99500487337286,4.65459829615429,0.4,0.0,973.9921875,1.0,18.765625,350.75,3.6,6708.33984375,398.2790746309635,5.142123024910688,0.4,0.0,973.9921875,1.3,42.7109375,375.62890625,3.5,6718.71484375,409.3684207608809,5.002828494179994,120.6,50.53125,1026.16015625,2.1,14.99609375,345.546875,3.5,6822.75390625,406.22872205983987,5.041494824923575,6.4,-9.8046875,999.3984375,2.3,14.984375,345.57421875,3.6,6757.703125,358.7003404826819,5.70950113190338,8.6,23.98046875,1006.421875,1.9,14.95703125,345.5546875,3.5,6759.91015625
4096,450.9149272548589,9.083753392100334,0.3,7.28125,990.83984375,123.4,50.77734375,383.015625,3.7,6736.41015625,446.57814681119896,9.171966942958534,0.3,0.0,990.83984375,1.0,25.17578125,357.23046875,3.8,6792.14453125,402.35512956553544,10.180061589926481,0.2,0.0,990.83984375,1.3,74.1171875,406.9296875,3.8,6869.671875,415.9126020721756,9.848222870845348,121.7,87.08984375,1077.9296875,2.2,13.046875,343.68359375,3.7,6929.70703125,410.9856344457694,9.96628508809954,6.7,42.91015625,1029.30859375,2.3,13.0390625,343.703125,3.8,6834.75390625,364.2530764853698,11.244929046370089,8.9,85.82421875,1080.23828125,2.1,13.1015625,343.671875,3.7,6906.390625
32,712.3182166135972,0.044923742301762104,6.4,0.0078125,752.35546875,36.8,2.671875,334.82421875,3.0,6532.5234375,675.9282532892418,0.0473423027433455,6.3,0.0,752.359375,0.0,0.47265625,332.5546875,1.7,6600.13671875,586.6285534129962,0.05454899836331606,6.0,0.0,752.359375,0.0,0.7734375,333.58203125,1.6,6615.98828125,610.4799247895799,0.052417776081711054,53.9,3.453125,939.46875,0.0,0.91015625,331.55078125,2.0,6799.5234375,590.6870577082012,0.054174202028661966,11.8,0.55078125,936.1484375,0.0,0.9453125,331.53515625,1.7,6793.2265625,491.7942146153336,0.06506786588579416,16.6,0.12109375,936.3359375,5.4,0.93359375,331.53515625,1.7,6742.09375
64,582.7448828247532,0.10982507420703769,8.9,0.00390625,936.33984375,64.9,5.30859375,336.46484375,1.8,6713.5703125,570.2358717157675,0.11223425809293985,4.4,0.0,936.33984375,0.0,0.94921875,333.05859375,2.0,6701.16015625,498.1531620021605,0.12847454333677888,4.1,0.0,936.33984375,0.0,1.515625,334.44921875,1.9,6680.046875,522.9942205426038,0.1223722891882062,80.1,4.4296875,949.4921875,0.0,1.94140625,332.6328125,2.0,6687.8359375,512.252451379962,0.12493839673697948,12.5,0.0,947.390625,0.0,1.98046875,332.59765625,2.0,6699.015625,436.75032957280195,0.1465368098579347,11.4,0.01171875,947.40625,0.0,1.94140625,332.6328125,1.8,6679.421875
128,428.5799435283,0.2986607328057289,2.4,0.01171875,947.41796875,88.2,9.015625,340.1171875,2.1,6793.046875,424.14884098564175,0.30178085528314114,4.8,0.0,947.41796875,0.0,2.109375,334.3046875,2.1,6768.84765625,385.5551971597337,0.33198878122493625,4.5,0.0,947.41796875,0.0,3.671875,336.55078125,2.2,6736.45703125,396.0480508610716,0.32319310680031776,93.6,7.1953125,955.7578125,4.5,0.28125,330.91796875,2.3,6708.0703125,395.25969829603827,0.3238377212546766,9.1,0.265625,951.2265625,2.2,0.25,330.9453125,2.6,6750.7265625,351.68561968953856,0.3639614270068705,10.4,0.30859375,951.5390625,0.0,0.2734375,330.91015625,2.1,6741.8828125
256,464.8886632160761,0.5506694833748043,1.5,0.01171875,951.55078125,104.2,12.32421875,344.1328125,2.5,6737.734375,461.50742584626425,0.5547039671801031,3.0,0.0,951.55078125,0.0,4.2578125,336.34375,2.6,6692.4375,417.1115329823293,0.6137447175569832,4.1,0.015625,951.56640625,1.4,7.359375,340.1640625,2.6,6709.97265625,427.5202576906685,0.5988020342774689,106.4,8.484375,962.0390625,2.8,0.53125,331.16796875,2.5,6726.5,425.00062474856327,0.6023520557209849,7.0,1.26953125,958.35546875,1.4,0.52734375,331.1640625,2.4,6703.23828125,376.70750834864606,0.6795723321847618,10.1,0.7109375,959.06640625,2.5,0.51953125,331.16015625,2.6,6710.91796875
512,432.9625467549912,1.182550324127078,0.8,0.0234375,959.08984375,111.9,20.7421875,351.91015625,2.7,6691.671875,426.1924849026911,1.2013351200148463,0.8,0.0,959.08984375,0.0,8.33984375,340.46484375,3.0,6709.6484375,390.20677705659705,1.3121248274110258,2.1,0.0,959.08984375,1.4,13.0546875,345.8203125,2.8,6708.41796875,398.6625626957509,1.2842941572889686,112.9,14.3515625,973.83984375,2.1,5.0078125,335.67578125,2.9,6734.0234375,396.3255076457933,1.2918673921376467,7.1,14.46875,976.109375,2.1,5.01953125,335.671875,2.8,6707.390625,353.15071960971494,1.4498059088364244,8.9,12.84765625,976.43359375,1.9,4.96875,335.70703125,2.9,6736.46484375
1024,436.4807960738635,2.3460367769002914,0.4,0.01171875,963.921875,118.3,25.38671875,356.8828125,3.2,6735.81640625,433.97148501847505,2.359602036885917,0.8,0.0,963.921875,0.4,9.90234375,341.98828125,3.2,6743.56640625,392.8862695315427,2.6063522179611027,1.1,0.0,963.921875,1.5,22.12890625,354.91015625,3.4,6721.2890625,403.4286457079288,2.5382431587204337,118.7,26.98828125,992.51171875,2.3,6.19921875,336.85546875,3.2,6772.140625,402.31249681995365,2.5452850908041,6.4,16.26953125,1000.328125,2.2,6.20703125,336.90234375,3.3,6748.1484375,357.4943685099447,2.864380785264075,9.1,27.2734375,997.91015625,2.0,6.19140625,336.87890625,3.1,6771.56640625
2048,445.7622308745479,4.59437758103013,0.2,0.03515625,971.703125,121.1,36.6171875,368.0546875,3.4,6741.21875,441.6238147346204,4.637431070674211,0.6,0.0,971.703125,0.6,17.65234375,349.828125,3.7,6740.875,398.01423277962095,5.145544634666294,0.2,0.0,971.703125,1.3,39.5,372.421875,3.6,6768.40234375,410.71039755059945,4.986481988802552,120.5,49.50390625,1022.50390625,2.0,14.66015625,345.37890625,3.6,6826.0703125,408.89304274638636,5.008644769899547,6.6,-7.74609375,996.84765625,2.3,14.703125,345.36328125,3.6,6788.1796875,362.1487608769991,5.655134633183479,8.7,24.90234375,1004.82421875,1.9,14.7265625,345.3515625,3.4,6792.32421875
4096,454.6116691760347,9.009887509979308,0.2,4.75390625,986.69921875,123.1,52.078125,383.5,3.6,6841.15625,449.771249874029,9.106851540971547,0.2,0.0,986.69921875,0.9,24.90234375,357.06640625,3.8,6832.46875,404.49485917905645,10.126210276968777,0.3,0.0,986.69921875,1.3,80.03515625,412.83984375,4.2,6785.67578125,417.6321964647121,9.807672958821058,121.9,91.109375,1077.80859375,2.3,12.7265625,343.37109375,3.7,6884.57421875,415.30084099994093,9.862729846965522,6.7,36.84375,1079.78515625,2.4,12.8984375,343.3828125,3.7,6917.8828125,365.1399117295106,11.217617873102427,9.3,81.6796875,1076.9453125,2.0,12.90234375,343.3984375,3.7,6943.8125
32,622.8687056279144,0.05137519305571914,6.1,0.00390625,752.34375,41.3,3.1328125,334.31640625,3.1,6421.6484375,597.3182755133619,0.053572779055684805,6.0,0.0,752.34765625,0.0,0.48828125,332.4140625,1.7,6418.24609375,524.6362751994429,0.060994638595730066,11.5,0.0,752.3515625,0.0,0.80859375,333.4921875,1.8,6449.19921875,547.5591685811662,0.05844117281958461,51.8,3.53515625,939.6171875,0.0,0.9609375,331.3984375,2.0,6650.16015625,531.3445180504991,0.06022457918152213,17.0,0.22265625,936.01953125,5.5,0.98046875,331.3984375,1.7,6646.91015625,449.63563131453094,0.07116873702034354,10.7,0.10546875,936.140625,5.2,0.953125,331.40234375,1.6,6646.23828125
64,382.95443317170094,0.16712171072140336,7.1,0.0078125,936.1484375,69.3,6.46484375,337.9375,1.8,6643.2734375,378.44641977626253,0.16911244671791792,7.0,0.0,936.1484375,0.0,1.28515625,333.23828125,2.1,6694.26171875,346.1419501723005,0.18489524303004146,3.3,0.0,936.1484375,6.5,2.03515625,334.703125,2.4,6667.35546875,357.78319486878553,0.1788792791776359,84.9,5.6484375,950.73828125,3.3,2.05859375,332.58203125,1.9,6736.4296875,355.64891527057057,0.17995274905115366,6.8,0.00390625,948.078125,0.0,2.15234375,332.5703125,2.1,6725.890625,320.54778757627076,0.19965821783989668,9.5,0.01171875,948.09375,0.0,2.078125,332.56640625,2.0,6648.9609375
128,425.0374754907312,0.3011499159038067,2.4,0.0078125,948.1015625,82.8,9.3203125,340.58203125,2.2,6678.140625,420.94730754252583,0.3040760629810393,2.4,0.0,948.1015625,0.0,2.11328125,334.1015625,2.5,6643.55859375,381.4074328996184,0.33559912303462625,4.4,0.0,948.1015625,0.0,3.80078125,336.40234375,2.2,6658.1015625,392.5672505489653,0.3260587831027806,95.2,6.7890625,956.5859375,2.2,0.21484375,330.71875,2.1,6779.890625,389.0160264175934,0.3290352872572839,9.0,0.01171875,950.52734375,2.2,0.3046875,330.71484375,2.0,6734.41015625,348.1318885614855,0.3676767461001873,8.3,0.01953125,950.546875,2.0,0.25390625,330.7265625,2.1,6756.6015625
256,466.70329766023485,0.5485283718444407,1.5,0.01171875,950.55859375,101.5,12.4765625,344.0625,2.3,6749.46484375,461.4156960489723,0.5548142427578568,4.5,0.0,950.55859375,1.5,4.1328125,336.10546875,2.7,6732.13671875,416.40847983272647,0.6147809480316937,2.7,0.0,950.55859375,1.4,3.4375,336.0390625,2.3,6713.7421875,428.73349588598745,0.5971075328998268,105.3,8.25,961.19921875,1.4,0.546875,330.9921875,2.5,6709.86328125,426.61285105711806,0.6000756877474487,7.0,0.31640625,956.8203125,1.4,0.546875,330.99609375,2.5,6671.234375,376.7369289642035,0.6795192621648312,10.1,0.02734375,956.8515625,2.5,0.58203125,330.98828125,2.5,6688.98828125
512,442.2144550926392,1.1578092803247273,1.6,0.015625,956.8671875,113.4,19.95703125,352.15234375,3.2,6727.62109375,437.69323034722896,1.1697690631262958,0.8,0.0,956.8671875,0.0,8.484375,340.48828125,3.0,6667.69921875,394.678651074845,1.29725790489465,1.4,0.0,956.8671875,0.7,12.33984375,345.09375,2.9,6665.80078125,406.4558487743002,1.2596694119274616,114.2,14.640625,972.54296875,1.4,4.94921875,335.5234375,2.8,6691.9140625,404.8216590520843,1.2647544629871845,7.2,6.703125,975.015625,2.2,4.97265625,335.46875,2.9,6695.95703125,357.4593722812761,1.4323306079022586,9.0,1.01171875,976.02734375,1.9,4.98046875,335.48046875,3.1,6807.5078125
1024,418.6376236847638,2.4460295541211963,0.8,0.03515625,976.0625,117.2,25.4453125,357.02734375,3.2,6701.328125,415.2523061411848,2.4659706517122686,0.8,0.0,976.0625,0.8,9.859375,341.890625,3.4,6710.6328125,377.637382948798,2.71159595483914,0.7,0.0,976.0625,1.4,23.69140625,356.26171875,3.2,6709.67578125,387.7643490384513,2.640779129229486,117.5,17.5390625,993.69140625,1.8,6.1484375,336.65625,3.3,6707.6640625,385.92049849750583,2.653396240901202,5.8,11.3359375,996.55078125,1.8,6.18359375,336.671875,3.2,6738.5234375,345.4115455100688,2.964579537976533,8.4,28.2890625,999.53125,1.6,6.10546875,336.66796875,3.2,6743.16015625
2048,441.78022131019566,4.635789248161018,0.4,0.0234375,972.27734375,121.5,36.51953125,368.19921875,3.5,6744.49609375,437.1879346015389,4.684484263882041,0.4,0.0,972.27734375,0.8,17.69140625,349.65234375,3.6,6712.93359375,395.8281631263701,5.17396231694147,0.6,0.0,972.27734375,0.9,42.34375,375.11328125,3.4,6772.63671875,406.7338707103036,5.035233472008258,120.9,50.7109375,1024.9609375,1.9,14.69921875,345.3125,3.5,6846.26953125,405.3349799032259,5.052611053921282,6.6,-6.98828125,1000.03125,2.1,14.78125,345.29296875,3.5,6849.57421875,359.35837377729064,5.699046270921826,8.6,31.1875,1014.27734375,1.9,14.81640625,345.484375,3.5,6807.90234375
4096,451.96534607607754,9.062641717027873,0.3,2.29296875,992.72265625,122.7,47.38671875,379.15625,3.7,6816.98046875,447.8979323860223,9.14494063006714,0.3,0.0,992.72265625,1.0,20.91015625,352.94921875,3.8,6844.50390625,402.6827977264973,10.171777943149209,0.3,0.0,992.72265625,1.3,68.7421875,401.4921875,3.6,6803.19921875,415.90293187412107,9.848451852798462,121.5,89.15234375,1083.65234375,2.3,12.8828125,343.45703125,3.7,6931.46875,412.8272536566298,9.921825566794723,6.6,35.8515625,1084.64453125,2.3,12.89453125,343.44921875,3.7,6884.05078125,363.37456007560127,11.272115469910204,9.0,63.97265625,1076.2734375,2.0,12.9296875,343.4453125,3.7,6901.7421875
32,378.33719600089916,0.0845806342549622,5.1,0.0078125,752.29296875,49.4,4.25390625,335.640625,3.4,6435.05078125,370.81345406712745,0.08629676094278693,5.0,0.0,752.296875,0.0,0.5546875,332.70703125,1.7,6559.4765625,341.1844708070151,0.0937909041531384,4.8,0.0,752.296875,4.7,1.0234375,333.69140625,1.8,6558.26171875,350.38499091824457,0.09132811287418008,67.8,4.46875,941.01171875,0.0,1.015625,331.59765625,2.0,6696.98046875,347.3985596620672,0.09211322013288736,4.8,0.26171875,937.39453125,0.0,1.015625,331.5859375,1.8,6709.73046875,306.87026092833963,0.10427859611809254,9.1,0.44140625,937.8515625,0.0,1.0390625,331.55859375,1.8,6649.23046875
64,413.1780407955816,0.1548969056457281,11.1,0.00390625,937.85546875,72.4,5.46875,337.4296875,1.8,6756.640625,406.27337655511155,0.15752939693629742,3.7,0.0,937.85546875,3.6,1.20703125,333.1796875,1.9,6756.08984375,370.62338949104264,0.1726820319890976,7.0,0.0,937.85546875,3.4,1.94140625,334.6171875,1.9,6733.546875,381.47756197898764,0.16776871401816607,81.2,4.68359375,950.94921875,0.0,2.06640625,332.59765625,2.0,6708.8359375,380.02919083291494,0.16840811586007476,10.6,0.00390625,948.59765625,0.0,2.0078125,332.6484375,1.9,6701.60546875,339.5681528700818,0.18847468309104443,13.2,0.0859375,948.6875,0.0,2.1015625,332.59765625,1.9,6687.04296875
128,383.04281322384617,0.33416630094870925,2.2,0.00390625,948.69140625,90.1,9.63671875,341.2578125,2.2,6676.5078125,380.36202709978585,0.33652150025591254,6.6,0.00390625,948.6953125,0.0,2.28515625,334.38671875,2.4,6711.9453125,349.63746173725104,0.3660934939980507,4.2,0.0,948.6953125,0.0,3.6328125,336.3828125,2.2,6687.5859375,355.86790798864195,0.3596840207464993,96.9,7.36328125,957.44921875,2.1,0.3046875,330.796875,2.3,6699.1953125,354.93250688901054,0.3606319441460073,8.4,0.51953125,952.81640625,2.1,0.29296875,330.796875,2.2,6687.7109375,320.2288189149289,0.39971418073400855,7.8,0.44921875,953.265625,1.9,0.2890625,330.79296875,2.1,6749.375
