size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
128,391.70273711710445,0.32677841605618596,2.3,0.01171875,948.48046875,91.2,8.4765625,340.61328125,2.2,6079.109375,388.0737348929681,0.3298342260532081,4.5,0.0,948.48046875,0.0,2.2734375,334.53515625,2.3,6126.70703125,355.97104856921874,0.35957980435341597,4.2,0.0,948.48046875,2.1,3.93359375,337.109375,2.2,6093.9453125,365.2127936743004,0.35048060258850455,94.3,7.59765625,957.13671875,2.1,0.2578125,331.28515625,2.3,6289.9765625,362.70757628293364,0.35290136840194464,8.5,0.5,952.92578125,2.1,0.33984375,331.2421875,2.3,6248.2890625,326.6780407030604,0.3918230920098722,9.8,0.08984375,953.015625,1.9,0.296875,331.2421875,2.2,6157.64453125
256,423.1254956321111,0.6050214478746057,1.4,0.01171875,953.02734375,104.5,13.55078125,345.375,2.4,6186.20703125,420.7535532701876,0.6084321760572493,2.8,0.0,953.02734375,1.4,4.44921875,336.84375,2.6,6126.953125,382.9164649307378,0.668553126975894,1.3,0.0,953.02734375,1.3,3.3203125,336.49609375,2.4,6111.6875,392.91633710441215,0.651538192294538,106.8,7.640625,962.78515625,1.3,0.5625,331.5859375,2.4,6143.37890625,391.85418128719624,0.6533042448572814,6.5,2.30078125,959.92578125,1.3,0.6171875,331.546875,2.5,6137.55078125,350.06235003815453,0.7312982957810163,9.4,0.52734375,960.453125,2.3,0.59765625,331.55078125,2.5,6181.3828125
512,445.4053767908035,1.1495146369561553,0.8,0.0078125,960.4609375,111.6,20.1484375,352.171875,2.8,6164.49609375,442.2866354453953,1.1576203280128539,1.6,0.0,960.4609375,0.8,8.55859375,340.9609375,3.0,6153.421875,399.8512028765812,1.2804763279855251,1.4,0.0,960.4609375,1.4,12.3046875,345.5234375,3.0,6136.1171875,411.3584318293183,1.244656631257385,113.1,14.62890625,975.18359375,2.2,5.04296875,335.96484375,3.0,6146.75,409.4039445950412,1.2505986001342535,6.6,6.390625,977.359375,2.2,5.0390625,335.98828125,2.9,6136.23046875,363.8279947596828,1.4072583951056004,8.5,2.48046875,979.84765625,2.0,5.046875,335.953125,2.9,6140.64453125
1024,458.1683469882541,2.234986346680671,0.9,0.03125,979.87890625,119.2,24.36328125,356.69140625,3.2,6183.67578125,451.77735662328587,2.2666031951084733,0.8,0.0,979.87890625,0.8,9.75,342.21484375,3.2,6153.546875,409.79264633523826,2.4988247328437865,0.8,0.0,979.87890625,1.1,23.16796875,356.27734375,3.2,6185.6875,421.12749203230135,2.4315676828846335,118.5,15.359375,995.7578125,2.0,6.2421875,337.171875,3.3,6217.93359375,416.75838470671994,2.4570591440424323,6.6,12.64453125,999.96484375,1.9,6.234375,337.16015625,3.1,6239.96484375,370.85534287853926,2.761184433940798,9.0,30.07421875,1004.82421875,1.7,6.23828125,337.171875,3.3,6151.08203125
2048,464.14120129485633,4.41245033685118,0.7,0.03125,979.640625,121.5,36.71484375,368.703125,3.5,6138.484375,459.3618752278667,4.458358671981841,0.7,0.0,979.640625,0.9,17.8828125,350.234375,3.5,6156.5703125,412.18568612122874,4.968634450342506,0.4,0.0,979.640625,1.4,39.71484375,372.96875,3.5,6243.17578125,425.09844677685544,4.81770755816251,121.2,48.96484375,1029.24609375,2.2,14.890625,345.83203125,3.5,6286.39453125,422.5677926138754,4.846559619065374,6.8,-7.55859375,1003.8125,2.4,14.90625,345.828125,3.5,6236.5234375,373.3060682799113,5.486114944331348,9.3,30.875,1016.80078125,2.0,14.90234375,345.83203125,3.5,6248.5625
4096,447.69134327338696,9.149160602595657,0.3,7.1015625,1001.046875,122.9,48.59765625,380.0390625,3.7,6205.93359375,444.7455394054479,9.20976072177291,0.3,0.0,1001.046875,1.0,21.140625,353.63671875,3.7,6272.55859375,399.11176531526763,10.2627894137986,0.4,1.58984375,1002.63671875,1.3,70.2890625,403.3828125,3.7,6294.37890625,413.0437931093811,9.91662401985377,122.1,55.21875,1057.85546875,2.2,13.1328125,344.10546875,3.7,6403.375,409.0993136060777,10.012238749302924,6.8,56.328125,1079.3515625,2.3,13.15625,344.12109375,3.7,6396.13671875,361.59323119139344,11.327645671088248,8.9,53.4140625,1097.921875,1.9,13.171875,344.109375,3.7,6373.96875
32,379.19057114938687,0.08439028402790427,5.1,0.0078125,752.7265625,54.0,3.98828125,335.95703125,3.0,5962.7109375,368.6661134951886,0.0867994069121778,5.0,0.0,752.83203125,0.0,0.73046875,333.0703125,1.9,6001.96875,339.19131227691474,0.09434203896671534,4.8,0.0,752.83984375,0.0,0.9296875,334.08984375,1.8,5967.578125,351.3005636765773,0.09109009010717273,62.8,4.83984375,941.66796875,0.0,1.01953125,331.89453125,2.1,6114.0546875,348.42631279777413,0.09184151375666261,14.4,0.58984375,938.1484375,0.0,1.04296875,331.8984375,1.8,6320.6484375,313.321658559673,0.10213146498426795,4.6,0.0859375,938.234375,4.5,1.0546875,331.89453125,1.8,6220.8984375
64,518.1427476344967,0.1235180851072073,8.4,0.00390625,938.23828125,65.1,5.5,337.046875,1.7,6204.671875,507.1282296037886,0.12620082311332226,8.3,0.0,938.23828125,0.0,1.0546875,333.39453125,2.0,6260.2421875,451.50476943815846,0.14174822578206658,7.8,0.0,938.23828125,7.6,1.64453125,334.75,2.1,6104.21484375,467.7297755996566,0.13683114340528846,75.0,3.9375,951.22265625,3.9,2.015625,332.875,2.0,6114.26953125,457.82716926070617,0.13979074265807867,11.7,0.10546875,949.09375,3.8,2.02734375,332.875,2.0,6099.52734375,405.18015652101275,0.15795442834496498,10.9,0.0,949.09375,0.0,1.94921875,332.93359375,2.0,6170.41796875
128,397.04428173202194,0.3223821772262454,4.6,0.00390625,949.09765625,87.7,8.8515625,340.23828125,2.1,6233.88671875,393.9526835834631,0.3249121159315109,4.5,0.0,949.09765625,0.0,2.26953125,334.578125,2.3,6218.26953125,362.3648365361199,0.35323515720665455,4.3,0.0,949.09765625,0.0,3.453125,336.640625,2.3,6212.30078125,369.99963942528336,0.3459462830796838,93.0,7.1796875,958.0390625,2.1,0.3828125,331.2109375,2.3,6164.8125,369.4033131722047,0.34650474274531007,8.6,0.41796875,953.296875,0.0,0.31640625,331.2421875,2.3,6217.01953125,331.34481727990266,0.3863045182079077,8.0,0.41796875,953.71484375,2.0,0.30859375,331.23828125,2.1,6203.2578125
256,452.84273689216224,0.5653176680207253,2.9,0.0078125,953.72265625,103.2,12.8125,344.3671875,2.4,6262.55078125,447.29095371964877,0.5723344008438289,2.9,0.0,953.72265625,0.0,4.21484375,336.87109375,2.5,6203.8203125,404.1994260100935,0.6333507262170315,2.7,0.0,953.72265625,2.6,7.37890625,340.5390625,2.5,6210.3671875,414.9307615609756,0.6169704049825668,106.3,8.69921875,963.390625,4.1,0.5234375,331.51171875,2.6,6152.59375,414.58777208925795,0.6174808260984719,8.2,3.00390625,961.6171875,2.7,0.5859375,331.53125,2.5,6255.15625,366.7319232820673,0.6980575830675662,9.8,0.875,962.4921875,2.4,0.55078125,331.49609375,2.5,6264.140625
512,432.11480228885523,1.1848703105933964,1.5,0.01953125,962.51171875,112.4,20.55078125,352.76171875,2.9,6226.703125,427.7520847419217,1.1969550079666078,2.3,0.0,962.51171875,0.8,8.5234375,341.0703125,2.9,6182.05859375,386.0328179652399,1.3263121065683663,1.4,0.0,962.51171875,1.4,13.36328125,346.42578125,2.9,6209.26171875,399.63366457379874,1.2811733479611576,113.7,14.36328125,976.98046875,2.1,5.05078125,336.0078125,3.0,6177.51953125,395.02471258023843,1.296121441759169,7.1,6.99609375,979.75,2.1,5.0703125,336.04296875,3.0,6278.7109375,352.4952998209541,1.45250163692981,9.6,14.1796875,981.33984375,1.3,5.05859375,335.98828125,2.8,6290.14453125
1024,438.92699008253976,2.332962025888264,0.8,0.03125,968.78125,118.5,25.3046875,357.5234375,3.2,6232.52734375,434.7362553494398,2.355451120994985,0.4,0.0,968.78125,0.8,10.05078125,342.53515625,3.3,6158.23828125,394.54601779756194,2.5953879998996854,1.1,0.0,968.78125,1.1,21.94921875,355.1875,3.3,6194.55859375,405.1291163268841,2.527589251752943,118.0,26.31640625,996.59375,2.3,6.28515625,337.22265625,3.1,6234.51171875,404.1618115523119,2.5336386831477284,6.4,12.4140625,1000.53125,1.9,6.26171875,337.25390625,3.2,6271.609375,359.0557343609167,2.851924929767847,8.8,29.1875,1004.37890625,2.0,6.30078125,337.2421875,3.3,6271.68359375
2048,445.10413406114117,4.601170475129038,0.6,0.0234375,979.0625,121.3,38.14453125,369.99609375,3.5,6210.0078125,442.17568134825666,4.631643227767199,0.6,0.0,979.0625,0.8,18.0625,350.5390625,3.6,6224.20703125,398.61059497275744,5.137846373952925,0.4,0.0,979.0625,1.0,40.01171875,373.125,3.7,6230.9140625,410.10289910247315,4.993868622928858,120.7,49.72265625,1029.41015625,2.1,14.90234375,345.92578125,3.6,6318.8671875,407.7184087884218,5.023074641358107,6.4,-3.12890625,1008.34765625,2.1,15.015625,345.72265625,3.5,6297.2734375,361.39579907169997,5.6669170069508255,8.6,23.87890625,1015.265625,1.9,15.078125,345.7109375,3.5,6291.66796875
4096,470.1273655497257,8.712532603181899,0.3,4.7265625,996.140625,124.1,48.38671875,379.66796875,4.2,6251.80859375,466.56513992365313,8.779052804224193,0.3,1.57421875,997.71484375,0.9,20.9765625,353.27734375,3.8,6309.4609375,417.752761449365,9.804842428304255,0.3,0.0,997.71484375,1.4,76.2421875,409.03515625,3.7,6302.4140625,432.2572437995161,9.475838887039572,122.8,51.72265625,1049.4375,2.5,13.0078125,343.7109375,3.7,6360.80078125,427.73145752251554,9.576101846061647,7.0,54.77734375,1069.37109375,2.5,13.0859375,343.73046875,3.7,6366.78125,376.4099377337399,10.881753081921488,9.3,50.1875,1084.703125,2.0,13.02734375,343.74609375,3.6,6426.12890625
32,380.7250236180678,0.08405016222968698,5.1,0.0,752.62109375,49.2,3.88671875,335.12109375,3.0,5939.23828125,373.1139264269767,0.0857646893709898,5.0,0.0,752.73046875,0.0,0.52734375,332.71875,1.9,5978.94921875,343.6443942331311,0.09311951696872711,4.9,0.0,752.734375,0.0,0.75,333.73046875,1.8,6029.34375,350.72078409189044,0.091240671928972,62.6,4.30078125,941.0,4.7,0.9453125,331.6328125,2.0,6120.43359375,349.28351852354007,0.09161611786112189,14.5,0.30859375,937.26171875,0.0,0.94921875,331.63671875,2.0,6199.04296875,312.3413731033105,0.10245200525969267,9.2,0.01171875,937.27734375,0.0,0.9765625,331.609375,1.9,6145.3515625
64,490.2482165952803,0.13054611487314105,8.1,0.00390625,937.28515625,67.2,5.7421875,337.95703125,1.9,6129.125,481.20741866012287,0.13299878081306815,4.0,0.0,937.28515625,0.0,1.109375,333.265625,2.1,6175.4140625,433.3117005990082,0.1476996811106801,7.6,0.0,937.28515625,0.0,1.6328125,334.58984375,1.9,6186.15234375,445.3201282899814,0.143716836348176,80.8,4.36328125,949.9921875,3.8,2.00390625,332.671875,1.9,6148.66796875,444.693697579762,0.14391928724944592,7.7,0.11328125,947.84375,0.0,1.9765625,332.65625,1.9,6175.83984375,390.63489221366444,0.16383585100993514,14.3,0.015625,947.8671875,3.5,1.96484375,332.66796875,2.0,6171.72265625
128,385.16700986371626,0.33232337329536676,2.2,0.00390625,947.87109375,85.7,8.703125,340.5625,2.2,6167.9921875,380.2530152721539,0.3366179750300944,4.4,0.0,947.87109375,0.0,2.36328125,334.5390625,2.4,6159.35546875,347.26521669608644,0.36859435914084315,2.1,0.0,947.87109375,2.0,3.83203125,336.6484375,2.2,6181.11328125,358.90161240075093,0.3566437028348446,95.2,7.390625,958.53515625,2.1,0.21875,330.99609375,2.4,6179.625,356.3268624160667,0.3592207422479987,8.4,0.2578125,953.578125,4.2,0.265625,330.96484375,2.3,6231.3984375,321.3273066750394,0.3983477200381458,9.7,0.19140625,953.76953125,1.9,0.1875,330.9921875,2.2,6287.83984375
256,429.4001082017468,0.5961805670522153,2.8,0.0078125,953.77734375,103.0,13.1796875,344.69921875,2.5,6394.8046875,425.4054742094056,0.6017788099125028,2.8,0.0,953.77734375,0.0,4.14453125,336.30078125,2.4,6371.05078125,385.3688676482654,0.6642986019141972,2.6,0.0,953.77734375,1.3,3.31640625,336.21875,2.5,6191.43359375,399.489769641353,0.6408174112439156,105.6,8.38671875,963.48046875,2.6,0.48046875,331.18359375,2.5,6168.16796875,396.5411285847697,0.6455824668519199,7.9,0.4296875,961.81640625,2.6,0.5234375,331.15625,2.5,6156.67578125,355.19273601547735,0.7207354600541294,8.4,0.64453125,962.4609375,2.4,0.4296875,331.1484375,2.6,6187.48828125
512,438.905285199197,1.1665386981330812,1.6,0.0234375,962.484375,113.2,20.671875,352.13671875,2.8,6212.6484375,435.32273228836453,1.1761389011517167,2.3,0.0,962.484375,0.0,8.6171875,340.89453125,3.0,6185.8515625,395.54596205490907,1.2944134161807597,0.7,0.0,962.484375,1.4,12.609375,345.41015625,2.8,6226.69921875,405.70293352733484,1.2620071428827941,113.1,11.875,974.36328125,2.2,5.0,335.65625,2.9,6379.0859375,401.9899807139056,1.273663585074246,7.2,7.15625,977.29296875,2.1,5.01953125,335.65625,2.8,6401.73046875,356.1848393638928,1.4374559032730758,9.0,1.01953125,978.3125,1.9,4.99609375,335.69140625,3.0,6257.0546875
1024,432.9757198681806,2.3650286910124123,0.4,0.01953125,977.34765625,117.4,25.73828125,357.1953125,3.1,6229.63671875,428.16718860911914,2.391589143779129,1.2,0.0,977.34765625,0.8,9.9765625,342.12109375,3.4,6197.02734375,390.24240215891837,2.6240100879222155,0.7,0.0,977.34765625,1.1,22.12890625,354.99609375,3.2,6206.66796875,399.73857387410163,2.561674221418798,117.2,17.09375,994.45703125,1.9,6.22265625,336.87890625,3.2,6202.76171875,396.8693001539063,2.5801945365965366,6.3,12.0546875,998.03515625,1.8,6.2109375,336.8828125,3.5,6211.1171875,354.44635348578316,2.889012652914971,8.3,28.31640625,1001.01953125,2.0,6.2265625,336.8828125,3.3,6196.19140625
2048,459.18117291872267,4.460113177075982,0.4,0.078125,974.77734375,122.0,36.515625,367.9609375,3.5,6192.23046875,454.337760224727,4.507659673690796,0.6,0.0,974.77734375,0.9,18.4453125,350.63671875,3.6,6202.10546875,409.4171616541501,5.002232910133898,0.4,0.0,974.77734375,1.2,42.5078125,375.41015625,3.6,6249.04296875,421.42532803849303,4.85969841806218,120.7,50.77734375,1028.703125,2.2,14.796875,345.6171875,3.5,6311.06640625,418.496333039835,4.893710740841925,6.8,2.2109375,1013.01171875,2.2,14.80859375,345.5859375,3.5,6308.13671875,370.90652437704455,5.521606834605336,9.0,17.859375,1012.95703125,2.1,14.90234375,345.56640625,3.6,6278.8125
4096,458.5038073701128,8.933404552284628,0.3,2.27734375,992.3984375,123.0,47.44140625,378.82421875,3.7,6283.17578125,454.4190584023995,9.013706455007195,0.3,0.00390625,992.40234375,0.9,20.91796875,353.15625,3.7,6294.2734375,407.8574852230336,10.042723618913442,0.2,0.0,992.40234375,1.3,69.9921875,402.92578125,3.7,6271.140625,421.250075922591,9.723440384026617,121.3,45.42578125,1037.828125,2.2,13.02734375,343.71484375,3.7,6339.57421875,417.26401564581806,9.816326945088804,6.8,67.04296875,1070.0625,2.2,13.07421875,343.7109375,3.7,6396.578125,367.4647079757822,11.146648674272,9.1,51.45703125,1086.69921875,2.1,13.06640625,343.7109375,3.7,6359.6171875
32,502.6049001791056,0.0636683008633554,5.7,0.00390625,752.30078125,43.7,3.0703125,334.71484375,3.1,5999.4765625,484.8853668920968,0.06599497981369495,5.6,0.00390625,752.3984375,0.0,0.43359375,332.61328125,1.9,6050.7265625,434.07963111237905,0.07371919276192784,5.4,0.0,752.3984375,0.0,0.8125,333.69140625,1.9,6040.9375,450.50089161767414,0.07103204587474465,58.8,3.9609375,940.1484375,5.2,0.9375,331.5703125,1.9,6191.078125,441.1967688048602,0.07252999627962708,15.9,0.44140625,936.48046875,0.0,0.89453125,331.58203125,1.9,6163.08203125,392.24233916253536,0.08158221794292331,10.1,0.2734375,936.75390625,0.0,0.8984375,331.57421875,1.8,6161.87109375
64,393.73379319177866,0.1625463729724288,7.2,0.00390625,936.7578125,70.2,5.99609375,337.41015625,1.9,6131.69921875,387.04005725848424,0.16535756131634116,3.6,0.0,936.7578125,0.0,0.9765625,333.3046875,2.0,6142.34765625,354.91214890863694,0.18032631510868669,6.8,0.0,936.7578125,3.3,1.80078125,334.71875,2.0,6154.9375,363.35097679249543,0.17613823572173715,78.7,4.87890625,950.7265625,6.7,2.0078125,332.69140625,1.9,6274.76171875,360.4157116191654,0.1775727248750627,6.8,0.3046875,948.87109375,3.3,2.03515625,332.69140625,2.0,6223.6796875,326.6758793864204,0.19591284217312932,12.8,0.00390625,948.875,3.1,2.02734375,332.69921875,2.1,6216.87890625
128,428.85296635072126,0.298470594920218,2.4,0.00390625,948.8828125,85.5,8.921875,340.8984375,2.1,6190.609375,425.3912928554775,0.3008994357660413,4.8,0.0,948.8828125,2.4,2.15625,334.43359375,2.4,6191.96484375,386.1700848851805,0.33146016485989094,4.5,0.0,948.88671875,2.2,3.53125,336.44921875,2.2,6350.796875,396.5627782730394,0.3227736111730337,93.3,7.82421875,957.55859375,0.0,0.26171875,330.91796875,2.2,6285.88671875,392.38013129877453,0.32621427485719323,9.0,0.20703125,953.49609375,0.0,0.21484375,330.92578125,2.3,6223.90625,352.184789034926,0.36344556603580713,10.4,0.01953125,953.515625,2.1,0.21484375,330.953125,2.3,6171.31640625
