size,wall_time_us,total_c_ext_us,validation_total_us,validate_backend_us,validate_model_us,pre_ffi_overhead_us,ffi_roundtrip_us,rs_dispatch_us,pure_embedding_us,rs_to_c_return_us,post_ffi_overhead_us
32,82883.01527500153,82656,2,0,1,7,82616,2,82606,1,33
1,1323.4615325927734,1203,3,1,1,7,1192,2,1186,0,4
32,83680.59527128935,83165,5,2,2,19,83112,6,83096,1,34
1,1244.5319443941116,1142,2,1,1,6,1133,2,1127,0,3
32,82998.963072896,82490,5,3,1,18,82438,7,82420,1,34
1,1661.7374494671822,1571,2,0,1,6,1561,1,1556,0,4
32,83559.94801968336,83068,9,2,6,21,83010,6,82994,1,37
1,1699.407584965229,1559,4,1,2,12,1543,3,1535,1,4
32,38143.76052469015,37638,5,2,2,18,37600,7,37575,1,20
1,2473.02558273077,2324,3,1,1,11,2310,2,2304,1,3
32,56828.33585888147,56420,6,3,2,18,56366,6,56342,1,36
1,1815.0955438613892,1666,4,2,1,12,1650,3,1643,0,4
32,83938.49991261959,83426,5,2,2,18,83372,6,83355,1,36
1,2786.7648750543594,2669,2,1,1,8,2658,2,2652,1,3
32,43207.53924548626,42842,4,2,1,13,42794,5,42777,1,35
1,2014.8120820522308,1858,4,1,2,19,1836,3,1827,1,3
32,70646.22268080711,70106,5,2,2,18,70063,7,70044,0,25
1,1269.2492455244064,1182,2,0,1,6,1173,1,1167,1,3
32,83340.28255194426,82766,6,3,2,19,82713,7,82695,1,34
1,2014.361321926117,1892,2,1,1,7,1882,1,1876,1,3
32,83235.02540588379,82740,6,2,3,18,82691,7,82673,1,31
1,2158.641815185547,2062,2,1,0,5,2054,2,2047,1,3
32,59515.06178826094,59020,4,2,1,18,58967,6,58941,1,35
1,1489.8544177412987,1376,2,1,1,6,1367,2,1360,1,3
32,57183.18186700344,56707,5,2,2,18,56651,6,56626,1,38
