size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,360.3195037771204,0.08881006902083755,9.7,0.00390625,1027.3359375,46.9,3.4921875,311.734375,,,,2.6,15147.859375,367.3981072427095,0.08709897892549634,9.8,0.0,1027.3359375,52.3,3.3203125,311.39453125,,,,1.9,15151.72265625,264.11540898155886,0.12115915585309267,58.5,3.20703125,1030.5625,,,,1.906516853932584,10.9765625,206.02734375,0.3,15157.03515625,260.27163459008335,0.12294847285374999,58.0,1.4453125,1032.17578125,,,,2.060140515222482,8.80859375,205.89453125,0.2,15159.43359375,320.5286932316017,0.09983505588024855,64.1,4.61328125,1038.0,,,,,,,1.6,15171.4765625
64,348.5331339132468,0.18362673092633486,6.6,0.0,1038.0,71.5,6.47265625,314.50390625,,,,2.6,15171.8671875,368.6746741900943,0.17359478282742202,6.9,0.0,1038.0,67.1,6.25390625,314.2421875,,,,2.7,15175.75,294.0418272164419,0.21765610901638865,77.3,3.3828125,1041.39453125,,,,2.01371214486419,12.07421875,208.38671875,0.4,15186.640625,292.66779557711754,0.21867797197774053,77.1,1.90625,1043.30859375,,,,2.0045,9.578125,208.9453125,0.3,15206.77734375,337.20768127212114,0.18979401583783329,84.1,5.14453125,1049.6171875,,,,,,,2.2,15203.13671875
128,372.36785893460177,0.34374610194936395,4.3,0.0078125,1049.625,87.5,8.8515625,317.0078125,,,,2.9,15238.515625,402.80529728403235,0.3177713919430971,4.6,0.0,1049.625,88.1,9.05078125,317.10546875,,,,3.0,15240.078125,340.2218485811342,0.3762251029256731,90.8,3.1796875,1052.8046875,,,,2.1022499999999997,16.73046875,213.99609375,0.6,15243.19140625,338.7217364202234,0.37789130792953074,92.6,2.66015625,1055.484375,,,,2.0724641297567064,9.27734375,209.98046875,0.5,15215.3515625,369.90297079582973,0.34603669098578393,98.8,6.53515625,1063.1953125,,,,,,,2.6,15224.17578125
256,390.2818734809011,0.6559361768886447,2.6,0.00390625,1063.19921875,102.4,13.26953125,321.453125,,,,3.1,15263.71484375,432.5752342209112,0.5918045688886195,2.8,0.0,1063.19921875,103.2,13.01171875,321.0234375,,,,3.2,15280.13671875,379.84878956749156,0.6739523911383003,103.4,5.796875,1068.99609375,,,,2.222987215466168,24.5859375,219.08984375,1.1,15283.99609375,373.47042999539946,0.6854625679552555,104.3,3.3984375,1068.28515625,,,,2.374718397997497,13.7734375,222.64453125,0.7,15273.02734375,402.1503077546218,0.6365779039915651,112.5,8.70703125,1078.15234375,,,,,,,2.7,15280.6328125
512,377.12176550597025,1.3576516839675605,2.0,0.046875,1078.19921875,111.2,19.140625,327.1953125,,,,3.2,15304.71484375,423.130754098193,1.2100278579164296,1.5,0.3046875,1078.50390625,110.8,19.32421875,327.375,,,,3.6,15309.359375,379.1843483938083,1.3502667031716555,111.6,7.02734375,1085.53125,,,,2.4864432924516375,28.15234375,232.3125,1.6,15328.34765625,379.36616151555575,1.3496195811312646,111.6,5.84765625,1087.140625,,,,2.3276923076923075,33.66796875,253.921875,1.3,15351.00390625,398.648372089291,1.2843398740515113,120.3,12.69921875,1100.9140625,,,,,,,3.5,15361.04296875
1024,365.7512242171514,2.7997172181494534,1.0,1.296875,1102.2109375,114.5,22.71875,330.80859375,,,,3.4,15314.4296875,415.2773922950021,2.4658216868992895,0.8,0.5859375,1102.796875,116.1,23.1640625,331.1796875,,,,3.8,15325.140625,378.11757427324983,2.7081523570232093,115.6,11.73046875,1114.52734375,,,,2.325869582959275,63.24609375,261.67578125,2.2,15385.5390625,376.7287157081182,2.7181363068521023,116.6,11.08984375,1117.14453125,,,,2.4030759204952754,19.43359375,264.921875,1.8,15430.33984375,395.03124928108025,2.592199988896027,123.5,16.234375,1133.97265625,,,,,,,3.7,15409.16796875
2048,351.2536023738541,5.830545184900984,0.5,0.828125,1134.80078125,116.5,33.20703125,341.51171875,,,,3.5,15358.296875,405.6102892611996,5.049181577051058,0.6,0.0,1134.80078125,119.4,33.6953125,341.6640625,,,,3.7,15371.4921875,368.69141510894633,5.554780816892162,118.4,34.64453125,1169.44921875,,,,2.2597649262467807,104.48046875,297.88671875,2.8,15468.82421875,371.18841456771503,5.517413581954315,118.3,14.9765625,1167.4296875,,,,2.4393425328498095,12.73046875,275.36328125,3.4,15448.5390625,386.256757639231,5.302172607975081,126.2,7.1875,1175.7421875,,,,,,,5.1,15393.35546875
16,392.1150939144484,0.04080434609204531,6.5,0.0,815.6015625,31.1,1.375,309.4921875,,,,4.3,14925.05078125,384.8997564079044,0.04156926507130265,6.4,0.0,815.60546875,30.9,1.51953125,309.57421875,,,,5.8,14926.97265625,59.81629158982499,0.2674856560770422,70.2,185.5234375,1002.7578125,,,,1.701736414740787,10.703125,204.59375,1.3,15132.02734375,230.56873013942436,0.06939362501725554,42.9,0.94140625,1004.07421875,,,,1.6877814207650272,9.69140625,205.0703125,0.7,15133.51171875,310.1226124393474,0.051592497155070305,47.1,6.0859375,1026.4453125,,,,,,,1.6,15140.77734375
32,363.31666930216886,0.0880774341057986,4.9,0.00390625,1027.39453125,56.8,3.61328125,311.96875,,,,3.6,15175.04296875,367.71794919569703,0.08702322002500296,9.8,0.0,1027.39453125,56.9,3.34765625,311.390625,,,,4.7,15176.578125,275.2122738944699,0.11627388396300375,55.4,3.2109375,1030.625,,,,1.6997532406684366,10.92578125,206.8984375,1.7,15178.28125,273.2251287954975,0.11711953487247229,55.3,1.26171875,1032.0546875,,,,1.801087160262418,10.1875,207.359375,1.4,15186.171875,325.3437420388533,0.09835750889033079,64.6,4.5546875,1037.81640625,,,,,,,2.2,15191.4296875
64,354.30108747274915,0.18063732306472957,6.7,0.0,1037.81640625,68.8,6.0078125,314.1171875,,,,3.8,15191.125,370.9845621739878,0.1725139170885086,3.4,0.0,1037.81640625,70.7,6.02734375,314.12109375,,,,3.6,15193.56640625,312.03948135937003,0.20510225091129541,74.1,3.53515625,1041.36328125,,,,1.7895315427857588,12.9921875,210.24609375,1.9,15196.953125,306.8662814995144,0.20855989679694176,73.2,1.53125,1042.91015625,,,,1.7883822610868207,11.38671875,210.21484375,1.4,15190.28125,336.2146615252194,0.19035457796417177,87.4,5.35546875,1049.43359375,,,,,,,4.3,15200.32421875
128,373.55624426073166,0.34265255089849234,4.3,0.0078125,1049.44140625,87.7,9.05859375,317.03125,,,,4.2,15223.04296875,405.3147811780099,0.3158039280679077,2.3,0.0,1049.44140625,86.2,9.37109375,317.44921875,,,,4.6,15223.23828125,362.1235738913447,0.35347049799747765,91.0,3.515625,1052.95703125,,,,1.9748314606741573,16.15625,214.53125,1.9,15225.78125,357.0241175271039,0.3585191972088069,90.0,2.39453125,1055.37109375,,,,2.1911076394313387,12.46484375,217.75390625,1.4,15222.58203125,368.9555815834588,0.34692522999830544,100.9,6.11328125,1062.65234375,,,,,,,5.0,15220.0859375
256,389.4149478364838,0.6573964389972389,3.9,0.00390625,1062.65625,102.1,13.265625,321.375,,,,4.1,15287.3515625,433.0025467286435,0.591220541158691,1.4,0.0,1062.65625,101.9,12.984375,321.00390625,,,,3.5,15292.37109375,396.6185350927294,0.6454564710147679,103.3,6.12109375,1068.78125,,,,2.16375956284153,23.12890625,222.57421875,2.7,15305.63671875,392.3689547401195,0.6524471340235323,104.9,3.4921875,1068.16015625,,,,2.2835204001875877,21.0546875,233.55859375,1.0,15282.53125,408.7421176314006,0.6263117720372975,112.7,8.7734375,1078.1015625,,,,,,,3.4,15289.50390625
512,377.2870918885022,1.3570567639544606,1.4,0.046875,1078.1484375,110.6,19.5546875,327.66796875,,,,4.4,15280.84375,423.6946370348163,1.208417466841638,1.5,0.3046875,1078.453125,113.2,19.21484375,327.23828125,,,,5.2,15295.9609375,396.85345588379175,1.2901487750932574,112.1,7.03125,1085.484375,,,,2.3853150116670987,33.28515625,238.515625,3.3,15321.20703125,398.30504241877577,1.2854469451121986,113.2,6.16015625,1087.40625,,,,2.36285009733939,29.8046875,247.12109375,2.3,15340.72265625,401.15655659138497,1.276309689041227,119.6,12.51171875,1100.99609375,,,,,,,3.8,15343.62890625
1024,364.5227776488743,2.809152302099392,0.7,1.296875,1102.29296875,115.1,22.171875,330.3359375,,,,5.1,15292.15625,415.8673159294797,2.4623238248750567,0.8,0.5859375,1102.87890625,115.9,23.1640625,331.25390625,,,,4.1,15316.87109375,396.59229818531037,2.5819966869894415,117.0,11.88671875,1114.765625,,,,2.2971737660581475,60.88671875,259.46484375,3.3,15380.40625,396.3225650094541,2.5837539681233466,117.2,10.96484375,1117.25390625,,,,2.382207199594389,57.31640625,303.421875,3.2,15411.5,389.56688461007104,2.6285601791460067,122.5,16.09375,1133.83203125,,,,,,,4.1,15399.80859375
2048,350.0225813712501,5.851051072124392,0.5,0.41796875,1134.25,117.6,34.2421875,342.58203125,,,,5.3,15331.3515625,405.88449444330627,5.045770479133353,0.4,0.0,1134.25,119.1,33.8671875,341.99609375,,,,4.9,15330.25390625,385.64327625212337,5.310607305029407,118.9,35.94140625,1170.1953125,,,,2.302731072018661,113.8671875,309.265625,3.8,15481.41015625,389.9334486917904,5.252178305992857,120.0,14.8046875,1168.00390625,,,,2.5081365241271087,36.06640625,325.94140625,4.2,15542.4453125,388.786892594435,5.267667297972366,126.3,4.609375,1173.73046875,,,,,,,4.9,15478.609375
16,391.4931956204134,0.040869164979085326,12.9,0.0,815.99609375,31.0,1.50390625,309.5390625,,,,3.5,14946.65234375,391.41517871092583,0.040877311024814844,13.0,0.0,816.0,31.1,1.30859375,309.296875,,,,3.6,14947.4140625,60.929305593852284,0.2625994149129838,73.8,185.15234375,1002.78125,,,,1.7013075362771104,4.54296875,204.1328125,2.2,15149.93359375,233.484577708073,0.06852701003663242,37.7,1.12890625,1004.2734375,,,,1.7702202092769015,10.41015625,205.92578125,0.7,15154.375,313.5740210961997,0.05102463508956134,53.3,6.0703125,1026.65625,,,,,,,2.0,15167.5078125
32,363.919253455697,0.08793159388005733,9.7,0.00390625,1027.60546875,47.3,3.49609375,311.80859375,,,,3.0,15179.66015625,366.5181075791052,0.08730810112319887,9.8,0.0,1027.60546875,47.4,3.22265625,311.2578125,,,,2.4,15181.26953125,274.6009543071202,0.11653273412957788,55.4,3.05078125,1030.6796875,,,,1.869923473371857,10.14453125,206.796875,0.3,15179.2734375,274.00443669671597,0.11678643012419343,59.5,1.24609375,1032.09765625,,,,1.8230560324644918,10.46875,207.71484375,0.2,15167.3515625,321.0012187208626,0.09968809504061937,68.8,4.69921875,1037.99609375,,,,,,,1.8,15171.19140625
64,351.6117934737453,0.18201892310753465,6.7,0.0,1037.99609375,65.4,6.15234375,314.2734375,,,,2.7,15176.265625,369.0955447615651,0.17339683696627617,6.9,0.0,1037.99609375,67.2,6.15625,314.2421875,,,,2.7,15181.36328125,311.2120166314426,0.20564758614636958,73.9,3.40234375,1041.41015625,,,,1.9392879450343534,10.90234375,209.6875,0.4,15189.16015625,306.7588125880808,0.20863296301104128,73.4,1.796875,1043.2265625,,,,1.969934395501406,13.35546875,212.1484375,0.3,15199.28125,334.8792629467666,0.19111365522257984,87.1,5.515625,1049.91796875,,,,,,,2.2,15206.85546875
128,373.1185035935893,0.34305454907007515,4.3,0.0078125,1049.92578125,89.8,9.02734375,317.1640625,,,,2.8,15266.34765625,402.80479024297375,0.3177717919461429,4.6,0.0,1049.92578125,88.1,9.05078125,317.140625,,,,2.7,15268.73046875,357.7317829586407,0.35780997411347926,90.2,2.9375,1052.86328125,,,,2.0547526143280788,16.37890625,217.5546875,0.6,15269.00390625,354.75536241357116,0.36081202304922044,91.7,2.453125,1055.328125,,,,2.167738709173308,16.85546875,219.62890625,0.4,15254.91015625,369.56535309296333,0.34635281399823725,103.0,6.79296875,1063.29296875,,,,,,,2.6,15264.9765625
256,391.43839230377216,0.6539981898386031,2.6,0.00390625,1063.296875,101.3,12.59765625,320.63671875,,,,3.0,15238.6875,433.56779485695887,0.5904497590381652,2.8,0.0,1063.296875,103.3,13.015625,321.0625,,,,3.2,15243.0390625,398.36745655005,0.6426227740012109,103.7,5.6796875,1068.98046875,,,,2.2825768210887536,22.47265625,224.25,1.0,15258.6640625,395.6728670205571,0.6469991281628609,104.3,3.92578125,1068.78125,,,,2.400800250078149,21.1640625,233.43359375,0.7,15255.1328125,401.9373234705238,0.6369152229744941,113.7,8.85546875,1078.7890625,,,,,,,2.9,15263.68359375
512,377.4356222976435,1.356522727990523,1.4,0.046875,1078.8359375,109.3,19.3359375,327.40625,,,,3.3,15302.8046875,423.8957116112594,1.20784425502643,1.5,0.3046875,1079.140625,111.7,19.59765625,327.640625,,,,3.7,15308.93359375,399.15405972086126,1.2827127459459007,112.7,6.60546875,1085.74609375,,,,2.40555310022098,36.4609375,236.1875,1.6,15333.0390625,396.1237318023434,1.2925254381261766,111.9,5.8125,1087.32421875,,,,2.537873883206008,31.6171875,253.37890625,1.3,15369.66015625,398.91298980750196,1.2834879111032933,119.7,12.63671875,1101.03515625,,,,,,,3.4,15368.22265625
1024,365.4714199254428,2.8018606768455356,1.0,1.3046875,1102.33984375,114.1,22.52734375,330.58984375,,,,3.4,15301.5859375,416.42898547403036,2.4590027008671314,0.8,0.5859375,1102.92578125,116.4,23.390625,331.4609375,,,,3.7,15325.45703125,396.2739657596675,2.584070841083303,116.5,11.94140625,1114.8671875,,,,2.5158685921797144,53.390625,274.64453125,2.1,15387.56640625,396.01718754586204,2.5857463569846004,116.8,11.375,1117.7734375,,,,2.347107215104518,19.79296875,270.17578125,1.9,15409.7265625,396.53903502305394,2.5823435010388494,124.3,16.55859375,1134.8671875,,,,,,,3.7,15384.89453125
