size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
64,220.3359202058547,0.29046557610854506,4.9,0.00390625,1154.859375,80.0,6.4140625,395.80078125,,,,4.6,6786.65234375,214.69125122443793,0.2981025059707463,2.4,0.0,1154.859375,80.9,6.87890625,396.08203125,,,,5.4,6974.9375,161.35042017083447,0.39665220538154244,85.7,9.6484375,1164.5078125,1.9,4.609375,6.05859375,,,,5.3,6509.3984375,173.14004477556085,0.36964296782389283,88.4,5.4453125,1166.1875,0.0,2.21484375,6.13671875,,,,4.8,6509.8828125,152.60942904959012,0.4193712039850652,84.0,5.65625,1167.8125,,,,1.5832,13.01171875,252.47265625,3.7,6495.6484375,166.90129078305048,0.3834601859562099,85.9,2.44140625,1170.26171875,,,,1.6252960474925793,13.70703125,253.76171875,3.6,6495.3046875,168.93777995083326,0.3788377000018954,90.7,9.5,1176.29296875,,,,,,,4.6,6506.91796875
128,237.20894849128973,0.5396086480468512,3.0,0.00390625,1164.890625,93.5,10.08203125,399.3203125,,,,4.8,6831.9453125,248.84569562303477,0.5143749811686575,1.6,0.0,1164.890625,92.7,9.63671875,398.75390625,,,,5.6,6940.203125,192.14633842351137,0.6661589341238141,93.2,13.25,1178.140625,5.1,5.328125,6.7109375,,,,5.5,6516.40625,206.3276317098972,0.6203725547529757,96.3,7.4140625,1178.86328125,1.4,2.69140625,6.5546875,,,,5.2,6530.3671875,194.1610084525504,0.659246678929776,94.0,5.79296875,1179.59375,,,,1.778,17.2421875,258.75,3.9,6529.63671875,203.97447872785256,0.6275294870138168,93.9,5.58984375,1180.55859375,,,,1.774318288302358,16.71484375,263.43359375,3.9,6525.3125,206.43710564358435,0.620043570175767,101.7,10.7578125,1186.16796875,,,,,,,5.1,6512.79296875
256,246.82684964069819,1.0371643132530153,1.7,0.00390625,1179.28515625,100.9,13.92578125,403.1796875,,,,5.1,6863.125,263.1519115786225,0.9728221180848777,0.9,0.0,1179.28515625,102.2,13.859375,403.01953125,,,,5.8,6850.2265625,219.80827908829576,1.1646513091400266,96.7,11.046875,1190.33203125,7.0,7.921875,9.3046875,,,,5.7,6514.8515625,232.53884919503167,1.1008913172408938,102.6,7.03515625,1195.24609375,2.5,3.4921875,7.36328125,,,,5.6,6506.6484375,227.7499863656981,1.1240395843051374,103.0,6.75,1193.6328125,,,,1.9046325167037863,24.59375,262.7265625,4.4,6512.12109375,233.90365908806956,1.0944677009247243,101.4,2.80859375,1196.44140625,,,,1.8808577878103836,20.7890625,271.58984375,4.3,6524.109375,230.46958695544546,1.1107756271958351,107.4,11.15625,1200.91796875,,,,,,,5.5,6521.8671875
512,236.9870822095802,2.160455309320241,1.3,0.00390625,1194.03515625,107.7,21.80078125,411.22265625,,,,5.6,6850.23046875,256.47409786089247,1.9963029571808875,0.9,0.0,1194.03515625,107.5,21.65625,410.7421875,,,,6.1,6883.17578125,216.9571168988204,2.3599133659154177,99.7,15.96875,1210.00390625,8.9,8.98046875,10.37109375,,,,6.1,6544.79296875,234.15078147778434,2.186625202652067,106.7,14.265625,1220.03515625,3.0,5.19921875,9.06640625,,,,5.9,6545.66015625,235.9540956661521,2.1699135950766504,108.0,14.171875,1216.97265625,,,,1.7203158595756824,41.37890625,278.35546875,4.8,6568.1796875,268.01292544393226,1.9103556261397898,109.0,-7.984375,1208.98828125,,,,1.8455260712441919,22.8515625,288.6484375,4.3,6565.35546875,391.2902794557223,1.3084914879873395,119.1,11.21484375,1221.27734375,,,,,,,3.7,6582.90234375
1024,255.74365867640628,4.004009347874671,0.5,0.0078125,1214.3984375,110.4,27.03125,416.2109375,,,,4.9,6858.15234375,247.0863610609423,4.144299975130707,0.5,0.0,1214.3984375,110.3,27.5234375,416.6484375,,,,6.4,6851.92578125,215.56773608071987,4.750247038900852,100.4,18.07421875,1232.47265625,10.3,11.0078125,12.390625,,,,6.3,6517.79296875,236.71909306039063,4.325802311766893,108.4,33.9375,1257.96484375,3.6,8.48046875,12.34375,,,,6.3,6547.00390625,236.73548721997494,4.325502745807171,110.5,24.65625,1248.73828125,,,,1.706354346078769,67.16796875,303.33203125,5.4,6600.03515625,235.44916784300068,4.34913408011198,110.6,-10.4765625,1236.84375,,,,1.546086956521739,45.65234375,334.30859375,5.3,6657.40234375,238.97607151250645,4.28494783397764,114.9,16.48046875,1253.94921875,,,,,,,6.2,6617.0390625
2048,220.57468934113962,9.2848368328996,0.3,0.0078125,1247.07421875,110.6,41.08984375,430.59375,,,,6.3,6888.9609375,242.23935991471836,8.454447702970356,0.2,0.0,1247.07421875,112.0,43.2890625,432.3984375,,,,6.5,6908.421875,209.94006189432034,9.755165267270058,100.2,23.72265625,1270.796875,11.5,22.2421875,23.625,,,,6.5,6582.046875,229.63532384822778,8.918488522060215,108.9,18.2421875,1272.10546875,4.0,16.55078125,20.4140625,,,,6.5,6582.5078125,235.1553965303343,8.70913459872827,112.2,36.90625,1292.078125,,,,1.500406656696471,115.5859375,351.83203125,5.9,6710.83984375,232.91401535079802,8.79294445598498,111.7,14.2109375,1288.7890625,,,,1.5602322059565876,22.2265625,352.01953125,5.9,6711.31640625,231.37631216010732,8.851381461136043,115.6,22.54296875,1293.203125,,,,,,,6.5,6643.05859375
16,391.28687201366756,0.04089071508497,12.9,0.0,903.1875,31.1,1.55078125,395.7890625,,,,5.7,6520.421875,391.80727897716264,0.04083640314638615,6.5,0.0,903.1875,31.4,1.65625,395.69921875,,,,4.6,6688.8671875,71.09156363108166,0.2250618664547801,76.2,210.859375,1114.05078125,0.0,4.76171875,6.14453125,,,,2.0,6574.3203125,182.93054509282655,0.08746488997712731,58.9,10.33203125,1120.265625,0.0,1.859375,5.73046875,,,,1.0,6580.76953125,150.14674320013827,0.10656241793185472,53.9,3.64453125,1125.3515625,,,,1.6460496332136727,9.39453125,248.02734375,1.7,6522.76171875,96.72077528135502,0.16542464587837458,64.0,1.77734375,1127.48828125,,,,1.476024340770791,10.015625,249.60546875,3.5,6493.19140625,93.60879445955077,0.17092411126941442,72.8,5.96484375,1149.55859375,,,,,,,4.2,6500.78125
32,209.96857455368047,0.15240375883877277,3.7,0.0,1143.6171875,65.8,3.4140625,392.61328125,,,,4.6,6785.70703125,203.65496388823556,0.1571285049431026,7.3,0.0,1143.6171875,61.0,3.43359375,392.5625,,,,5.2,6765.54296875,131.978898541396,0.2424630024470389,80.7,9.08203125,1152.69921875,0.0,5.26953125,6.66015625,,,,5.0,6477.80078125,140.57402526206474,0.22763807140290737,78.3,2.05859375,1154.7578125,0.0,1.9375,5.80078125,,,,4.4,6470.421875,130.07993038353808,0.24600259168073535,74.4,0.85546875,1155.625,,,,1.5486740590348274,10.6953125,250.546875,3.5,6461.17578125,128.84816783785143,0.24835432693362236,71.2,0.6953125,1156.52734375,,,,1.543920099875156,11.08984375,252.7734375,3.6,6458.640625,128.98657806727886,0.24808782804757357,79.4,4.15234375,1161.8515625,,,,,,,4.5,6463.51171875
64,215.92491028384418,0.2963993358425796,2.4,0.00390625,1150.30859375,81.2,6.4140625,395.64453125,,,,4.6,6777.94921875,214.32988502969863,0.29860511515289545,4.8,0.0,1150.30859375,78.4,7.5546875,395.7421875,,,,5.4,6795.19921875,165.81796492122714,0.38596541713923216,87.5,13.15625,1163.46484375,2.0,4.62109375,6.16796875,,,,5.2,6483.1328125,168.28846312957631,0.38029939075931907,88.5,6.33203125,1165.0390625,0.0,2.265625,6.13671875,,,,4.8,6477.859375,171.654938982212,0.3728410052135587,81.7,7.01171875,1167.2890625,,,,1.656047455510459,10.80859375,252.02734375,3.7,6462.60546875,161.73953307039358,0.3956979396753013,83.8,5.60546875,1168.6328125,,,,1.6726932084309132,11.921875,253.82421875,3.7,6446.0546875,161.0541272005761,0.39738193061202765,91.2,6.984375,1176.7890625,,,,,,,4.6,6450.2421875
128,229.13345531509535,0.558626411948353,3.0,0.00390625,1165.265625,93.9,9.78515625,399.0390625,,,,4.9,6775.61328125,246.7835771263693,0.5186730879358947,3.1,0.0,1165.265625,93.5,9.75,398.79296875,,,,5.6,6769.6484375,194.7956385358129,0.6570989009924233,93.0,12.76171875,1178.02734375,5.2,5.3203125,6.7109375,,,,5.5,6445.671875,207.8147921357766,0.6159330559894443,95.5,5.67578125,1178.81640625,1.4,2.68359375,6.546875,,,,5.1,6442.23046875,205.01785524524004,0.6243358650244772,93.0,4.31640625,1178.25,,,,1.7931585518102373,13.578125,256.6953125,4.0,6442.65234375,197.72203416539045,0.6473734732717276,95.4,2.3671875,1180.6171875,,,,1.76095,17.27734375,264.55859375,3.9,6454.69140625,207.13211577036975,0.6179630788974464,100.5,8.9453125,1186.1171875,,,,,,,4.9,6456.0859375
256,245.73083853146227,1.0417902837507427,1.7,0.00390625,1179.234375,103.0,14.33203125,403.5625,,,,5.2,6791.0,262.2142062973194,0.9763010311871767,0.9,0.0,1179.234375,102.8,14.2578125,403.40625,,,,5.9,6857.234375,213.206459929264,1.2007140875793993,94.8,9.67578125,1188.91015625,6.8,7.94140625,9.32421875,,,,5.8,6544.15625,234.68412081406504,1.0908279567956924,102.6,8.9296875,1195.71875,2.5,3.49609375,7.359375,,,,5.6,6511.41015625,229.42901339220475,1.1158135416917503,102.9,6.0859375,1193.5546875,,,,1.8666815892557358,19.47265625,256.66015625,4.3,6487.390625,229.60918682606942,1.1149379671551287,102.2,2.0859375,1195.640625,,,,1.9274158871981015,21.3359375,267.92578125,4.3,6499.87890625,235.12009175292724,1.0888052913360298,108.5,7.8046875,1204.60546875,,,,,,,5.5,6505.4140625
512,239.02876948236428,2.1420015720650554,0.9,0.00390625,1197.72265625,106.4,21.51171875,410.7578125,,,,5.7,6889.359375,421.10878817159465,1.2158378413878381,2.2,0.0,1197.72265625,111.2,21.5234375,410.69921875,,,,5.2,6882.3828125,342.6928397182559,1.4940493078902364,99.3,13.0234375,1210.74609375,13.0,8.9921875,10.375,,,,3.9,6580.421875,381.0362942145313,1.3437040192075074,108.7,13.56640625,1220.078125,4.8,5.26171875,9.1328125,,,,2.7,6582.2421875,234.8061086481307,2.1805224870331585,107.4,14.3203125,1217.21484375,,,,1.671987112669383,40.66796875,277.87890625,4.8,6561.37890625,240.17223369218848,2.131803465075791,107.6,-7.828125,1209.38671875,,,,1.7027878787878787,33.0078125,299.515625,4.7,6585.25390625,243.2598411050469,2.1047452702187,112.9,11.11328125,1221.57421875,,,,,,,5.9,6575.89453125
1024,230.75387164638963,4.437628685031086,0.4,0.0078125,1214.6953125,109.6,27.21875,416.58984375,,,,6.0,6875.4375,246.45105918248473,4.154983157292008,0.5,0.0,1214.6953125,110.3,27.8828125,416.9609375,,,,6.4,6848.75,216.34678193955182,4.733141814358532,100.8,17.76171875,1232.45703125,10.1,10.9296875,12.3203125,,,,6.4,6546.1796875,237.17498493461338,4.317487361840904,108.4,33.6953125,1257.70703125,3.8,8.421875,12.23046875,,,,6.3,6553.0625,237.3758590969902,4.313833781983703,110.1,25.58984375,1249.46484375,,,,1.726570326443664,61.7890625,297.890625,5.4,6628.91796875,241.00053806664332,4.248953169211745,110.3,-10.78125,1237.328125,,,,1.661547064305685,25.12109375,306.38671875,5.3,6614.48046875,237.4414081516032,4.312642887234688,114.4,14.48828125,1252.50390625,,,,,,,6.2,6565.25
2048,220.50436542681152,9.287797980941832,0.2,0.0078125,1245.62890625,110.9,41.92578125,431.05859375,,,,6.4,6878.734375,243.78903145755643,8.40070608491078,0.2,0.0,1245.62890625,112.0,42.9765625,432.15234375,,,,6.5,6876.57421875,212.20856779789122,9.650882720015943,100.6,20.42578125,1266.0546875,11.7,22.22265625,23.609375,,,,6.6,6558.3203125,228.14298469842518,8.976826540194452,109.2,19.32421875,1268.4453125,3.8,16.51953125,20.328125,,,,6.6,6581.24609375,234.93342049069494,8.717363394796848,111.1,38.98046875,1290.4921875,,,,1.4802212473774556,116.8125,353.1640625,5.9,6724.73046875,259.04704035565396,7.905900014098734,113.3,12.77734375,1285.83203125,,,,1.7708263174306207,27.6015625,357.20703125,5.7,6694.23046875,296.5907569854195,6.905137640889734,119.5,23.7890625,1291.5234375,,,,,,,5.3,6617.66015625
16,218.5740305382307,0.07320174295455217,5.4,0.0,902.96875,47.0,1.76171875,396.125,,,,6.3,6531.8671875,228.19879696211424,0.07011430477723479,5.5,0.0,902.96875,47.8,1.64453125,395.64453125,,,,4.9,6569.60546875,41.88683489302658,0.381981594953686,82.4,211.0234375,1113.9921875,0.0,4.69140625,6.08203125,,,,5.0,6418.4921875,112.65197975296715,0.14203034900128841,65.9,10.57421875,1120.4375,0.0,1.765625,5.58203125,,,,4.1,6423.66015625,98.66444132818901,0.16216581966727972,61.0,4.2109375,1126.1015625,,,,1.5033453068873965,8.45703125,248.703125,3.4,6427.828125,93.59364865613247,0.17095177108421922,59.2,1.37890625,1127.84375,,,,1.5114053716427231,10.609375,250.5546875,3.4,6430.03515625,108.6030857070882,0.14732546405866742,68.3,5.74609375,1149.69140625,,,,,,,4.2,6446.3828125
32,205.5600963630713,0.15567223681136966,7.3,0.0,1143.75,61.2,3.76953125,392.95703125,,,,4.4,6797.86328125,228.36377714835473,0.14012730214744806,7.8,0.0,1143.75,61.0,3.6484375,392.74609375,,,,5.3,6828.234375,133.530207303514,0.23964614933356643,75.7,8.890625,1152.640625,0.0,5.203125,6.59375,,,,4.8,6604.03125,126.82039680079014,0.2523253420367837,78.5,1.12890625,1153.76953125,0.0,1.90625,5.71484375,,,,4.5,6593.65234375,129.73115171120872,0.24666396295651793,74.2,1.2421875,1155.01953125,,,,1.5569173166926678,11.7109375,252.43359375,3.6,6545.0546875,127.38540130274401,0.25120617961511016,73.4,1.01953125,1156.25390625,,,,1.5876673427991885,10.40625,253.265625,3.5,6509.0625,135.3789224630013,0.23637357586994767,79.2,4.37109375,1161.796875,,,,,,,4.4,6503.71875
