size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
128,370.864055271583,0.34513994597364217,4.3,0.00390625,1073.75390625,89.4,9.3828125,399.13671875,,,,1.4,5271.28125,404.91394707927094,0.3161165500059724,4.6,0.0,1073.75390625,86.4,9.4140625,399.08203125,,,,2.2,5310.01171875,347.4809826217718,0.3683654830092564,88.4,3.43359375,1081.5703125,8.2,2.41796875,5.78515625,,,,2.1,4987.84375,372.7606104611853,0.34338392096105963,93.1,2.921875,1082.47265625,2.2,1.80859375,5.6328125,,,,1.8,4992.2109375,356.54227046868994,0.3590037159738131,92.0,2.41796875,1082.98046875,,,,2.1238407494145197,13.80078125,261.68359375,0.6,5000.16015625,354.20169238958437,0.3613760260050185,89.4,0.7578125,1084.59375,,,,2.0825468164794008,15.48046875,265.14453125,0.6,4991.9375,374.6029128340537,0.3416951540275477,101.9,5.53125,1091.55859375,,,,,,,1.7,4985.4765625
256,391.667453031158,0.6536157089867629,2.6,0.00390625,1087.3203125,104.2,13.34375,403.28125,,,,1.8,5308.8359375,434.3930316349472,0.5893280539894477,1.4,0.0,1087.3203125,103.7,12.9140625,402.5546875,,,,2.6,5310.375,364.77592985298423,0.7018006920116022,95.0,2.21875,1094.20703125,11.0,4.4296875,7.7890625,,,,2.4,5020.04296875,399.0972289928779,0.6414477009675466,103.9,5.6953125,1099.32421875,3.9,2.08203125,5.90625,,,,2.1,5000.86328125,398.62634978473653,0.6422054140130058,103.8,4.9140625,1097.51953125,,,,2.308186075554168,24.0703125,267.125,0.9,4979.9140625,396.30772663664214,0.6459626769647002,104.5,2.125,1099.74609375,,,,2.410217017954723,23.55078125,279.55859375,0.9,4996.12890625,408.87775310397075,0.626104007998947,111.4,7.87890625,1103.9375,,,,,,,2.1,4990.73046875
512,376.9331078885232,1.3583311979891732,2.0,0.00390625,1103.94140625,111.9,19.6171875,409.2734375,,,,2.3,5329.5234375,423.6679288253275,1.2084936460014433,1.5,0.0,1103.94140625,112.5,19.69921875,409.33203125,,,,3.0,5356.56640625,352.1095619738219,1.4540928599890321,99.2,6.46484375,1113.18359375,14.0,4.53515625,7.89453125,,,,3.1,5037.05859375,392.0638881143154,1.3059096119832247,110.1,14.2109375,1123.1640625,4.9,2.69921875,6.53125,,,,2.7,5025.30859375,400.80499208288853,1.277429199020844,111.7,13.5546875,1121.01171875,,,,2.4742745404771216,32.37109375,284.17578125,1.4,5041.671875,398.47687414506726,1.284892632975243,112.5,-7.7265625,1113.2890625,,,,2.422845264388723,33.70703125,302.41796875,1.3,5073.3203125,402.4009108892238,1.2723629249958321,120.0,10.83203125,1125.546875,,,,,,,2.7,5072.2890625
1024,365.33072329609246,2.802939732966479,1.0,0.0078125,1125.5546875,115.4,22.82421875,412.55859375,,,,2.7,5393.52734375,415.65332800763116,2.463591485982761,0.8,0.0,1125.5546875,117.4,22.9375,412.59765625,,,,3.2,5356.171875,341.19923350629335,3.001179074984975,100.0,7.890625,1135.9921875,15.7,4.70703125,8.07421875,,,,3.3,5043.421875,384.8664044196096,2.6606635139905848,112.9,32.2890625,1161.33203125,5.8,3.7734375,7.59765625,,,,3.2,5082.7890625,398.769137841423,2.5679018329828978,116.8,22.31640625,1152.81640625,,,,2.3715573631587867,67.9140625,310.15234375,2.0,5120.9921875,397.80076329570466,2.5741529290098697,116.5,-10.75,1141.7578125,,,,2.365742322984519,59.09765625,354.78125,1.9,5176.87890625,395.6485949353173,2.5881552799837664,124.0,15.40625,1158.1328125,,,,,,,3.2,5150.6171875
2048,353.0474130137075,5.800920569046866,0.3,0.015625,1158.15234375,117.3,32.4375,422.359375,,,,3.2,5385.35546875,406.3736391587681,5.039696975029074,0.4,0.0,1158.15234375,119.0,34.40625,424.02734375,,,,3.5,5386.70703125,330.3695963961819,6.1991176619776525,100.6,16.8671875,1175.02734375,17.7,11.875,15.234375,,,,3.6,5088.09765625,377.5658788094651,5.424218964006286,114.7,16.84765625,1176.47265625,6.3,7.97265625,11.796875,,,,3.5,5094.48046875,392.8131349222929,5.213674945989624,119.8,36.18359375,1197.25390625,,,,2.343184512050573,118.359375,359.94921875,2.6,5227.85546875,392.2441390220353,5.221237989957444,119.6,18.58203125,1198.453125,,,,2.38753697495563,41.8515625,370.796875,2.5,5246.31640625,387.53672513816804,5.284660439006984,126.1,23.375,1204.7421875,,,,,,,3.4,5157.765625
32,369.1489274143684,0.08668588101863861,5.0,0.00390625,816.1484375,48.6,3.44140625,393.3671875,,,,3.1,5007.83203125,369.70361586325777,0.0865558210061863,5.0,0.0,816.15234375,48.7,3.3828125,392.9921875,,,,2.0,5028.3125,332.303555736715,0.09629749500891194,61.1,5.27734375,1025.28125,0.0,2.3203125,6.14453125,,,,2.0,4929.09375,337.7665652732778,0.09473998699104413,66.1,1.90625,1032.3828125,0.0,1.45703125,5.2890625,,,,1.1,4936.05859375,285.1944983618028,0.11220412800321355,56.6,2.1484375,1037.890625,,,,1.822045915976886,11.390625,253.6171875,0.3,4934.14453125,269.9511988969671,0.1185399440000765,55.0,1.046875,1039.63671875,,,,1.8443945068664171,11.55859375,256.2265625,0.4,4936.875,321.2144185790002,0.09962192899547517,64.2,6.0234375,1062.4140625,,,,,,,1.3,4941.55078125
64,352.15991428796985,0.1817356189712882,6.7,0.00390625,1063.79296875,75.1,6.2421875,395.95703125,,,,1.2,5246.66796875,371.3390128857402,0.17234924901276827,6.9,0.0,1063.79296875,70.9,5.87890625,395.5703125,,,,2.0,5302.23828125,323.7076225112603,0.19770927698118612,75.9,3.69921875,1067.8359375,3.2,1.9765625,5.34375,,,,1.9,5009.84765625,342.30379282987093,0.1869684220291674,78.6,2.859375,1067.890625,0.0,1.6640625,5.48828125,,,,1.4,4992.68359375,311.9860760216873,0.2051373600261286,71.1,3.0078125,1069.953125,,,,1.9229476971116315,13.46875,259.765625,0.4,4963.2578125,308.1059622436599,0.2077207449474372,73.6,1.59375,1069.734375,,,,1.9725507336871684,11.61328125,260.06640625,0.4,4960.484375,335.486652702917,0.19076764897909015,84.0,4.9296875,1076.3671875,,,,,,,1.2,4963.35546875
128,369.93573869863854,0.3460060399957001,6.5,0.00390625,1076.37109375,87.1,9.203125,398.90625,,,,1.5,5264.7109375,405.2553411603504,0.3158502479782328,4.6,0.0,1076.37109375,86.4,8.79296875,398.45703125,,,,2.2,5325.47265625,347.9245751140975,0.367895829025656,86.4,4.87890625,1082.484375,8.2,2.42578125,5.78515625,,,,2.2,4985.20703125,374.1928007587425,0.34206964896293357,93.4,4.82421875,1083.32421875,2.2,1.8046875,5.62890625,,,,1.8,4955.1875,359.06765006330085,0.35647878603776917,90.4,3.3046875,1082.92578125,,,,2.084797001873829,15.9453125,264.5625,0.6,4957.36328125,356.755265033753,0.358789379009977,92.1,4.4375,1085.22265625,,,,2.0347424289728377,16.09765625,264.6640625,0.6,4948.390625,370.7015743916418,0.3452912230277434,101.1,6.2890625,1089.7578125,,,,,,,1.6,4954.63671875
256,392.428812042607,0.6523476160364226,2.6,0.00390625,1089.76171875,103.0,13.046875,402.78125,,,,1.8,5279.3828125,433.267965563022,0.590858360985294,2.8,0.0,1089.76171875,103.5,13.01953125,402.65625,,,,2.7,5305.6796875,363.36266329413763,0.7045302829938009,97.2,2.421875,1094.109375,10.9,4.4453125,7.8046875,,,,2.5,4986.7734375,401.5355642133125,0.6375524930190295,103.1,5.96484375,1101.015625,4.0,2.07421875,5.90625,,,,2.2,4986.04296875,401.3048848494975,0.6379189729923382,101.7,4.08984375,1098.18359375,,,,2.26245,24.30859375,269.80859375,0.8,4998.00390625,396.1614395243133,0.6462012060219422,103.2,2.5390625,1100.72265625,,,,2.3753884555382214,24.19921875,278.32421875,0.9,5013.38671875,405.92948236429896,0.6306514089810662,112.0,7.3203125,1109.47265625,,,,,,,2.1,5005.12109375
512,378.2353956513373,1.353654380014632,1.4,0.00390625,1109.4765625,111.6,19.44140625,409.3046875,,,,2.2,5330.296875,425.0219394252806,1.2046436960226856,1.5,0.0,1109.4765625,112.8,19.42578125,409.0390625,,,,2.9,5357.15625,352.1234278091856,1.454035601054784,100.4,5.9453125,1115.41796875,13.3,4.45703125,7.82421875,,,,2.9,5003.27734375,391.7370437179804,1.3069991929805838,110.1,12.66796875,1123.859375,4.9,2.765625,6.58984375,,,,2.8,5013.58984375,400.2604582387819,1.2791670759906992,112.3,13.84375,1121.8828125,,,,2.3502987606001304,37.578125,284.546875,1.3,5042.13671875,399.1403016947669,1.2827569599612616,112.7,-7.8828125,1114.0,,,,2.5769406867845994,35.625,307.87109375,1.3,5069.765625,400.5055374859245,1.278384322009515,120.9,10.55859375,1125.9921875,,,,,,,2.6,5069.015625
1024,366.17903111459236,2.796446309017483,1.0,0.0078125,1126.0,115.4,22.6015625,412.3671875,,,,2.7,5360.859375,415.87226248365624,2.462294536991976,0.8,0.0,1126.0,117.1,22.56640625,412.2109375,,,,3.3,5374.3671875,342.6791843563608,2.988217687990982,101.3,8.09375,1136.125,15.8,4.71484375,8.07421875,,,,3.3,5068.1640625,386.33361089375575,2.6505589240114205,113.0,32.2890625,1161.4609375,5.8,3.78125,7.60546875,,,,3.2,5063.01171875,398.2808930326968,2.5710497739491984,117.1,22.40625,1153.0703125,,,,2.360905161454361,64.80078125,305.8125,1.9,5112.765625,398.9321597475847,2.5668524709763005,116.9,-10.6875,1142.04296875,,,,2.4072338620748157,62.18359375,354.7109375,1.9,5173.9375,398.26369474856153,2.5711607999983244,125.2,15.6015625,1158.5703125,,,,,,,3.2,5134.03515625
2048,353.4505429246164,5.7943042980041355,0.3,0.015625,1158.58984375,116.5,34.4921875,424.21875,,,,3.2,5410.55078125,405.1162164152647,5.055339473008644,0.4,0.0,1158.58984375,120.0,34.296875,423.9453125,,,,3.4,5397.32421875,330.0637970524362,6.204861055011861,100.2,14.390625,1172.98046875,18.0,11.8984375,15.40625,,,,3.6,5052.74609375,376.9581587365002,5.432963719009422,114.9,16.63671875,1174.2109375,6.5,7.96484375,11.796875,,,,3.5,5083.2578125,392.72896847568273,5.21479229797842,119.2,38.89453125,1197.69921875,,,,2.273882910455129,115.56640625,356.96484375,2.6,5191.9453125,392.35263502187814,5.219794177974109,118.9,10.3125,1189.64453125,,,,2.394684542586751,26.2890625,351.85546875,2.6,5201.47265625,387.39568499007663,5.286584438988939,125.9,25.80078125,1200.89453125,,,,,,,3.5,5126.83203125
32,366.8455705635791,0.08723016595467925,10.0,0.00390625,816.59765625,48.4,3.26171875,393.00390625,,,,3.0,5014.01171875,369.36127444369777,0.08663604501634836,10.0,0.0,816.6015625,53.5,3.4765625,393.16015625,,,,2.0,5012.57421875,330.0644063537997,0.09695077501237392,60.8,5.3359375,1025.234375,0.0,2.3125,6.14453125,,,,1.8,4900.99609375,337.2128940210489,0.0948955409694463,61.3,2.07421875,1031.77734375,0.0,1.46484375,5.2890625,,,,1.3,4918.80078125,275.1033056848269,0.11631993995979428,51.3,2.2109375,1038.17578125,,,,1.7945176397127691,11.51953125,253.90625,0.4,4919.9609375,269.70050518287707,0.11865012999624014,55.1,0.94921875,1040.08984375,,,,1.8760480724207897,10.71875,255.86328125,0.3,4907.41796875,320.83437468961716,0.09973993600578979,68.9,5.8359375,1062.34375,,,,,,,1.2,4917.80078125
64,350.1010723547715,0.18280435295309871,6.6,0.00390625,1063.72265625,74.9,6.44921875,396.16015625,,,,1.3,5239.625,372.58611726046973,0.1717723689507693,6.9,0.0,1063.72265625,71.0,6.52734375,396.32421875,,,,2.0,5286.109375,324.61729470180416,0.19715523801278323,76.0,3.7734375,1068.33203125,3.2,1.93359375,5.34375,,,,1.7,4968.12109375,342.6048468393689,0.18680412898538634,78.6,2.78515625,1069.69140625,0.0,1.6640625,5.48828125,,,,1.4,4969.40234375,310.72589470727644,0.20596931601176038,73.9,2.7890625,1071.046875,,,,1.9810904546164663,13.48828125,259.83984375,0.4,4971.56640625,308.2676418247074,0.2076117999968119,73.6,1.69921875,1071.1953125,,,,1.9437851342910681,12.1875,261.88671875,0.4,4963.11328125,335.83398644722024,0.1905703489901498,80.8,5.15625,1077.796875,,,,,,,1.4,4966.140625
128,369.5452931850384,0.346371614956297,4.3,0.00390625,1077.80078125,89.1,9.56640625,399.34765625,,,,1.5,5278.9609375,404.95605598743964,0.31608367897570133,4.6,0.0,1077.80078125,88.7,9.2421875,398.87109375,,,,2.2,5267.8671875,347.3061743338415,0.3685508909984492,88.3,3.421875,1082.62109375,8.2,2.42578125,5.78515625,,,,2.2,4947.5,373.7842416086781,0.3424435429624282,91.1,4.69921875,1082.37109375,2.2,1.79296875,5.625,,,,1.9,4949.45703125,358.8894199501774,0.35665581899229437,90.4,1.8671875,1083.375,,,,2.146587574149235,13.8359375,260.1875,0.6,4941.60546875,357.0492452940513,0.3584939659922384,92.2,1.765625,1085.140625,,,,2.1192754528419737,16.56640625,265.51953125,0.6,4949.171875,372.1246636070711,0.3439707509824075,99.3,6.33203125,1088.7421875,,,,,,,1.5,4965.125
256,390.3789580997925,0.6557730499771424,2.6,0.00390625,1088.74609375,102.5,13.0546875,402.8046875,,,,1.8,5283.50390625,433.92831087071016,0.5899592019850388,2.8,0.0,1088.74609375,102.2,13.1640625,402.79296875,,,,2.6,5276.59765625,365.4490339362019,0.7005080769886263,95.2,2.296875,1094.9375,12.2,4.4375,7.8046875,,,,2.6,4967.97265625,399.9406712843239,0.6400949400267564,105.4,6.62890625,1100.98046875,4.0,2.0859375,5.91015625,,,,2.1,4967.70703125,400.44098125873484,0.639295206987299,102.9,2.79296875,1098.37890625,,,,2.308096799375488,24.51953125,274.76953125,0.9,4980.6015625,399.37268160653156,0.6410052860155702,102.5,2.61328125,1100.9921875,,,,2.3611674730763226,20.26171875,278.25,0.9,4987.5859375,406.62819134862724,0.6295677610323764,113.5,7.62109375,1105.32421875,,,,,,,2.0,4985.51953125
512,377.4134583563424,1.3566023909952492,1.4,0.00390625,1105.328125,111.4,19.4453125,409.25390625,,,,2.3,5314.10546875,424.3362040966892,1.206590423011221,2.3,0.0,1105.328125,111.9,19.328125,408.95703125,,,,2.8,5306.50390625,353.23878770193886,1.449444448982831,100.1,5.15625,1113.75,13.4,4.48046875,7.83984375,,,,2.9,5003.54296875,391.85882433855505,1.306593007990159,110.1,14.1953125,1123.7265625,4.9,2.765625,6.58984375,,,,2.7,5014.71484375,401.85646321415095,1.2740867619868368,111.2,10.4296875,1121.60546875,,,,2.398579634464752,36.0234375,283.2421875,1.4,5039.4453125,398.3477822343678,1.285309026017785,111.8,-7.85546875,1113.87109375,,,,2.5513075123472837,35.359375,304.34765625,1.3,5060.03515625,401.53585393467,1.2751040660077706,121.2,10.828125,1126.12890625,,,,,,,2.7,5075.25390625
1024,368.2158693669029,2.7809773700428195,0.7,0.0078125,1126.13671875,114.6,22.4609375,412.421875,,,,2.7,5376.6953125,416.8400715248201,2.4565776420058683,0.8,0.0,1126.13671875,116.6,23.22265625,412.87890625,,,,3.2,5380.12890625,343.31729877588594,2.982663569971919,101.5,8.8671875,1138.89453125,15.8,4.7109375,8.0703125,,,,3.3,5070.41015625,386.6385714421614,2.648468299943488,113.4,30.765625,1162.75,5.8,3.78125,7.60546875,,,,3.2,5083.6796875,397.6832517879157,2.5749135660007596,116.1,22.24609375,1155.6875,,,,2.3701649048625795,61.3046875,303.55859375,2.0,5125.546875,399.39647682297846,2.563868384982925,117.4,-11.6640625,1142.5703125,,,,2.3590527119938884,30.14453125,315.66015625,1.9,5119.11328125,397.4373179662423,2.57650691998424,123.8,16.4453125,1159.83203125,,,,,,,3.1,5101.0234375
2048,353.18989685856985,5.798580362054054,0.3,0.01953125,1159.85546875,117.1,33.0234375,422.7578125,,,,3.2,5409.0703125,406.2911832964244,5.040719769953284,0.6,0.0,1159.85546875,119.4,34.609375,424.25390625,,,,3.5,5397.671875,329.54518917942414,6.214625693974085,100.4,14.60546875,1174.47265625,17.8,11.9296875,15.2890625,,,,3.5,5042.26171875,376.9303563122946,5.433364455006085,115.1,17.16015625,1176.23046875,6.3,7.96484375,11.796875,,,,3.4,5084.4765625,392.55287601664605,5.217131563986186,119.9,40.26171875,1201.08984375,,,,2.262976707461508,109.50390625,351.83203125,2.6,5218.5859375,392.73991155516075,5.214646995998919,119.2,9.125,1192.71875,,,,2.3757709772951627,42.3828125,370.43359375,2.5,5206.09375,388.59859059036836,5.270219835045282,126.3,22.984375,1198.4765625,,,,,,,3.5,5191.46484375
32,367.4812700240039,0.08707926800707355,10.0,0.00390625,816.41796875,48.5,3.49609375,393.37890625,,,,3.0,5036.9609375,369.3787552096753,0.08663194498512894,10.0,0.0,816.421875,48.6,3.29296875,392.92578125,,,,1.8,5092.734375,331.1381152726493,0.09663641400402412,56.2,5.2265625,1025.2578125,0.0,2.3125,6.14453125,,,,1.9,5021.984375,337.35524393780355,0.09485549898818135,61.2,2.20703125,1031.57421875,0.0,1.46484375,5.2890625,,,,1.1,5018.4140625,276.2139584184001,0.11585221899440512,55.7,2.30859375,1036.80859375,,,,1.9386854020296644,11.0078125,258.77734375,0.4,5011.39453125,274.5988126741635,0.11653364298399538,55.5,0.82421875,1039.765625,,,,1.9405339578454335,8.171875,255.91015625,0.3,5003.40234375,321.56876991575047,0.09951215103501454,59.7,5.921875,1062.1796875,,,,,,,1.2,5012.125
64,351.82852257165564,0.181906798039563,6.7,0.00390625,1063.55859375,71.9,6.33203125,396.08984375,,,,1.2,5296.09375,371.7740971965591,0.17214755003806204,6.9,0.0,1063.55859375,71.0,6.26953125,395.9140625,,,,2.1,5312.265625,325.7367436200135,0.1964776809909381,79.3,3.47265625,1067.3828125,3.2,1.984375,5.34375,,,,1.8,4983.11328125,341.63358288563194,0.18733521294780076,78.4,3.01953125,1067.59375,0.0,1.6640625,5.48828125,,,,1.4,4984.640625,311.09881729946164,0.20572241500485688,77.0,3.15234375,1071.11328125,,,,1.9064148587482441,12.83984375,258.06640625,0.5,4936.83984375,308.72737556342844,0.2073026400175877,73.6,1.61328125,1071.3828125,,,,1.9019640905542545,13.4140625,261.65234375,0.4,4930.39453125,336.11021993964863,0.19041372800711542,84.0,4.6640625,1077.65625,,,,,,,1.3,4934.6484375
128,369.09500293958484,0.3467941830167547,4.3,0.00390625,1077.66015625,89.0,9.37109375,399.11328125,,,,1.4,5252.58984375,404.4173432625543,0.3165047249640338,4.6,0.0,1077.66015625,90.9,9.15234375,398.80078125,,,,2.3,5296.8203125,347.6614664233176,0.3681742509943433,88.5,3.81640625,1082.5078125,8.2,2.42578125,5.78515625,,,,2.2,4982.1953125,374.1541176161676,0.34210501494817436,93.5,3.21875,1083.3359375,2.2,1.7890625,5.62109375,,,,1.8,4980.9609375,361.11372164902406,0.35445897601312026,90.8,2.3125,1083.25390625,,,,2.1343480973175297,11.84375,260.35546875,0.6,4981.29296875,356.1878403915557,0.3593609480303712,92.0,2.20703125,1086.00390625,,,,2.1000468091745983,17.4453125,266.734375,0.6,4979.24609375,373.1561734447513,0.3430199179565534,99.5,5.890625,1091.77734375,,,,,,,1.7,4979.7109375
256,392.06104022535163,0.6529595489846542,1.3,0.00390625,1091.78125,102.9,13.2265625,403.08203125,,,,1.7,5306.88671875,433.79868211174266,0.5901354950037785,2.8,0.0,1091.78125,102.2,13.0390625,402.71484375,,,,2.4,5313.06640625,365.1546986627377,0.7010727259912528,95.1,1.98046875,1094.91015625,11.0,4.484375,7.8515625,,,,2.5,4981.24609375,400.61184005926486,0.6390225510112941,101.7,6.16015625,1100.4375,4.0,2.08203125,5.90625,,,,2.1,4976.37890625,399.2544926524502,0.6411950390320271,104.0,3.67578125,1098.859375,,,,2.196197908537537,24.828125,272.20703125,0.9,4974.46484375,397.97763560312336,0.6432522260001861,103.5,2.6953125,1101.5546875,,,,2.26562597564783,24.296875,283.53515625,0.8,4989.2421875,407.99800656991,0.6274540460435674,112.5,7.640625,1105.875,,,,,,,2.2,4983.82421875
512,378.87939169590385,1.3513535209931433,1.4,0.00390625,1105.87890625,111.1,18.9765625,408.734375,,,,2.3,5313.46875,423.2772899828025,1.2096089540282264,0.8,0.0,1105.87890625,111.7,19.47265625,409.1484375,,,,2.9,5312.015625,351.257005745812,1.4576221730094403,100.2,6.6171875,1114.16015625,14.0,4.58984375,7.94921875,,,,2.9,5042.9296875,393.116819329242,1.3024118400062434,111.8,14.05859375,1123.98828125,4.9,2.83203125,6.65625,,,,2.7,5039.23828125,399.1498233436926,1.2827263600192964,113.4,12.78125,1122.59765625,,,,2.3976057254391674,40.91796875,286.21484375,1.4,5035.3515625,398.6349512160258,1.2843831140198745,114.0,-7.68359375,1114.8984375,,,,2.453277900480707,30.21484375,297.26171875,1.4,5033.6953125,399.2864616763877,1.282287403009832,120.5,10.71875,1126.98046875,,,,,,,2.6,5022.91015625
1024,366.3745354176799,2.794954072975088,0.7,0.0078125,1126.98828125,115.8,22.5,412.2421875,,,,2.8,5360.53125,416.22566680157155,2.4602038789889775,0.8,0.0,1126.98828125,116.8,22.8828125,412.50390625,,,,3.3,5341.3984375,342.984725097935,2.985555696999654,101.1,9.10546875,1138.74609375,16.1,4.7578125,8.1171875,,,,3.3,5020.75390625,385.1376943488254,2.6587893499527127,113.4,30.6953125,1162.52734375,5.8,3.7734375,7.60546875,,,,3.3,5029.1484375,398.605397269345,2.568956685019657,116.8,22.23046875,1155.40625,,,,2.364778851042196,66.94921875,311.484375,2.0,5099.78125,396.653862268992,2.581595938943792,117.7,-11.5,1142.375,,,,2.4297545753563297,40.67578125,329.8671875,2.0,5126.26171875,395.3832315508998,2.5898923330241814,124.0,16.16796875,1159.8359375,,,,,,,3.3,5094.93359375
2048,353.0587084946723,5.80073497898411,0.5,0.015625,1159.85546875,117.6,33.171875,423.05859375,,,,3.2,5390.32421875,406.1683122796423,5.042244651005603,0.4,0.0,1159.85546875,119.4,33.53125,423.12109375,,,,3.4,5380.73046875,330.2716819415963,6.200955492036883,100.1,13.87109375,1173.73828125,17.9,11.890625,15.2578125,,,,3.6,5123.078125,376.99679488729385,5.432406926993281,114.7,17.26171875,1175.52734375,6.3,7.95703125,11.78125,,,,3.4,5097.45703125,393.1613949306227,5.209056703955866,119.7,37.08203125,1197.13671875,,,,2.3039715400958545,100.53125,342.28125,2.6,5184.5234375,391.888294173454,5.225979010981973,119.5,11.0546875,1189.6015625,,,,2.4084990637626884,38.11328125,351.3828125,2.5,5226.5546875,389.6396470767151,5.256138627999462,126.2,25.5859375,1198.828125,,,,,,,3.5,5154.15625
32,367.8817778600718,0.08698446600465104,5.0,0.00390625,816.29296875,53.3,3.52734375,393.390625,,,,3.1,4992.0703125,369.7620176745438,0.0865421500056982,5.0,0.0,816.296875,43.9,3.27734375,392.9140625,,,,1.9,4996.4375,329.828391360673,0.09702014998765662,56.1,5.28125,1025.28515625,0.0,2.3203125,6.14453125,,,,1.9,4977.0,335.2271360798596,0.09545766602968797,61.0,1.79296875,1031.125,0.0,1.40234375,5.2265625,,,,1.1,4931.8359375,275.60030578030614,0.11611017596442252,51.4,2.13671875,1036.62109375,,,,1.7988635654074305,11.8359375,257.078125,0.4,4933.96484375,271.82823176151044,0.11772139999084175,55.2,0.80078125,1039.30859375,,,,1.8016,11.41796875,259.06640625,0.3,4932.37109375,292.89177646421257,0.10925537202274427,70.4,5.8828125,1062.125,,,,,,,1.3,4945.40625
64,350.96352536835354,0.18235513201216236,10.0,0.00390625,1063.50390625,68.5,6.33203125,396.10546875,,,,1.2,5259.6796875,370.4971670087989,0.17274086200632155,6.9,0.0,1063.50390625,70.8,6.19921875,395.8203125,,,,1.9,5293.43359375,324.240151682958,0.1973845610045828,72.9,3.6484375,1067.671875,3.2,1.984375,5.34375,,,,1.8,5002.453125,339.66945480862285,0.1884184730006382,81.5,1.734375,1069.51953125,0.0,1.65625,5.48828125,,,,1.3,5007.06640625,308.19371814347767,0.20766159798949957,73.6,2.08203125,1069.75,,,,1.9693306288032453,13.34765625,261.08984375,0.5,4989.1875,305.67216444540384,0.20937464199960232,76.2,1.76953125,1071.05859375,,,,1.981580756013746,12.63671875,261.6015625,0.4,4948.5,335.7189399527558,0.19063565495889634,83.9,5.05078125,1077.60546875,,,,,,,1.3,4951.953125
128,370.9147596906832,0.34509276499738917,4.3,0.00390625,1077.609375,89.3,9.6015625,399.37109375,,,,1.4,5274.83984375,403.72253376125013,0.31704943196382374,4.6,0.0,1077.609375,86.2,8.671875,398.34765625,,,,2.4,5288.734375,346.958582079304,0.3689201149973087,86.2,4.19921875,1081.97265625,8.2,2.41796875,5.78515625,,,,2.2,4989.0234375,372.142088633426,0.34395464503904805,95.2,4.9140625,1083.30859375,2.2,1.8046875,5.62890625,,,,1.8,4986.37109375,355.9350495742219,0.35961617197608575,91.9,3.03515625,1082.8515625,,,,2.016409615985014,12.296875,262.41796875,0.6,4996.60546875,358.37131482370904,0.3571714439895004,90.3,2.64453125,1085.51171875,,,,2.0971062899953177,13.34765625,266.20703125,0.6,5002.24609375,371.70976020342147,0.3443546920316294,101.3,6.1328125,1089.890625,,,,,,,1.7,4996.328125
