size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
64,351.0503045124049,0.18231005407869816,3.3,0.0,1062.45703125,71.6,6.36328125,338.46484375,,,,1.2,10280.10546875,370.2516779406341,0.17285539489239454,6.9,0.0,1062.45703125,70.5,6.12109375,338.14453125,,,,2.0,10273.51171875,323.39585826048324,0.1978998752310872,75.7,2.55078125,1065.39453125,3.1,2.3359375,5.65625,,,,1.9,9963.5,339.8322278044904,0.18832822423428297,81.4,1.20703125,1066.9140625,0.0,2.0078125,5.77734375,,,,1.3,9959.171875,311.17082298870383,0.2056748103350401,70.9,1.375,1068.90625,,,,1.889519050593379,12.92578125,206.27734375,0.4,9939.890625,310.18185531923007,0.20633057318627834,73.8,1.3359375,1070.25390625,,,,1.9741576893052302,13.0859375,207.1953125,0.4,9936.0859375,336.9384687226346,0.18994566053152084,80.8,4.9140625,1076.6015625,,,,,,,1.3,9926.02734375
128,369.255262862529,0.34664367139339447,4.3,0.0,1076.6015625,88.9,10.921875,343.26953125,,,,1.5,10253.99609375,403.4070292184823,0.31729739625006914,4.6,0.0,1076.6015625,90.4,10.3046875,342.359375,,,,2.2,10271.62109375,347.97426752219803,0.36784329172223806,88.4,3.765625,1080.49609375,8.2,3.08203125,6.41015625,,,,2.0,9924.22265625,372.6725517544609,0.34346505906432867,93.0,2.8359375,1081.63671875,2.2,2.46875,6.23828125,,,,1.7,9923.4765625,360.44671309053217,0.35511490423232317,90.6,2.0390625,1082.04296875,,,,2.06105164612264,16.84765625,210.60546875,0.6,9924.02734375,351.86593314315616,0.36377491522580385,93.1,2.30859375,1084.3515625,,,,2.1460440418553803,13.60546875,214.53515625,0.6,9911.203125,368.337573322187,0.3475073119625449,102.7,6.375,1090.54296875,,,,,,,1.8,9915.88671875
256,395.05714462757965,0.6480075186118484,2.6,0.00390625,1090.546875,102.1,13.19140625,345.34765625,,,,1.8,10244.12890625,437.6044459727603,0.5850031971931458,2.8,0.0,1090.546875,99.9,13.62109375,345.68359375,,,,2.5,10264.25,365.94450925005214,0.6995596149936318,94.1,1.85546875,1092.51953125,11.0,5.53515625,8.85546875,,,,2.5,9929.2421875,401.33590764362305,0.637869662605226,103.0,7.1875,1099.0703125,4.0,3.24609375,7.015625,,,,2.2,9943.60546875,401.7487811893007,0.6372141297906637,104.4,7.47265625,1099.765625,,,,2.331892567145534,18.9921875,218.74609375,0.9,9935.72265625,396.97924761605924,0.6448699813336134,103.3,5.453125,1100.296875,,,,2.400699126092385,23.86328125,223.77734375,0.9,9943.75390625,409.91498813790525,0.6245197355747223,111.5,7.23046875,1103.640625,,,,,,,2.1,9938.67578125
512,364.7889573167712,1.4035512581467628,1.3,0.0078125,1103.6484375,110.5,22.00390625,354.15234375,,,,2.2,10275.94921875,407.1178138743214,1.2576212156563997,1.5,0.0,1103.6484375,111.3,22.34765625,354.359375,,,,2.9,10277.05078125,342.23686210313247,1.4960398972034454,99.6,7.5546875,1112.8046875,13.0,6.7734375,10.09375,,,,2.9,9962.6875,377.91296452422546,1.3548093028366566,109.8,14.61328125,1123.17578125,4.7,5.0,8.76953125,,,,2.8,9988.91796875,384.53097677094166,1.3314922098070383,112.3,7.234375,1116.40234375,,,,2.4004073319755603,37.6796875,229.9765625,1.5,9984.75390625,384.55924257536924,1.3313943427056074,112.3,-3.01171875,1113.390625,,,,2.460792255763597,32.359375,248.78515625,1.4,10035.50390625,386.7167229525058,1.3239665357396007,120.5,10.7265625,1125.5390625,,,,,,,2.7,10024.43359375
1024,391.83578473132866,2.613339669071138,0.7,0.01171875,1125.55078125,116.8,26.74609375,358.87109375,,,,4.2,10387.40625,448.8257133033454,2.2815092131495476,0.8,0.0,1125.55078125,117.1,27.04296875,359.0625,,,,3.3,10390.44921875,362.6838661546259,2.8233955120667815,100.9,7.8203125,1136.31640625,16.6,9.09765625,12.41796875,,,,3.2,10069.87109375,412.16302628520106,2.4844538075849414,113.6,30.23828125,1159.640625,6.1,8.1328125,12.09375,,,,3.2,10051.609375,430.6329514462871,2.377895134501159,117.7,28.01953125,1158.5234375,,,,2.4977087239932136,67.90625,262.4140625,2.0,10101.7578125,428.11841773959304,2.391861591488123,118.2,7.66796875,1164.72265625,,,,2.4842487323191884,48.2421875,292.1171875,1.9,10130.2890625,424.0992473050444,2.414529161527753,125.4,19.30859375,1154.81640625,,,,,,,3.0,10085.62890625
2048,360.43364985209223,5.682044395245612,0.5,1.1484375,1155.96484375,117.4,42.9140625,374.98046875,,,,3.1,10343.76171875,415.51313142418445,4.928845432586968,0.4,0.0,1155.96484375,120.2,41.96875,374.04296875,,,,3.6,10350.9765625,337.66926693642074,6.065106305293739,100.7,30.90625,1190.4921875,17.8,19.8359375,23.1640625,,,,3.6,10077.0390625,385.70910158279855,5.309700993821025,114.9,3.77734375,1177.32421875,6.4,16.59765625,20.3671875,,,,3.5,10091.015625,401.75133601423227,5.0976806208491325,119.8,35.30859375,1197.21875,,,,2.3508187487427077,117.1953125,308.25390625,2.6,10157.04296875,402.12716046491374,5.092916374094784,120.1,6.87890625,1186.515625,,,,2.4163511880789366,37.046875,315.81640625,2.5,10179.07421875,397.98278187021833,5.1459512654691935,126.8,28.9453125,1198.203125,,,,,,,3.6,10142.03125
4096,361.9104214548615,11.3177177477628,0.3,2.44140625,1200.6484375,118.4,55.09765625,387.34375,,,,3.4,10415.4765625,427.991419120484,9.57028533052653,0.3,0.4609375,1201.109375,122.1,55.1796875,387.24609375,,,,3.6,10378.87109375,337.00309228491426,12.154191144742072,98.2,32.74609375,1233.85546875,20.9,22.5390625,25.859375,,,,3.6,10162.41015625,395.55644691358475,10.355032845400274,115.2,33.296875,1235.31640625,7.6,27.5078125,31.27734375,,,,3.7,10095.0078125,416.5354684441619,9.833496329374611,121.3,54.1640625,1256.13671875,,,,2.480693905501027,203.68359375,396.08984375,3.2,10363.765625,416.33976947277694,9.838118528015912,121.6,50.26171875,1271.453125,,,,2.4703415191319245,58.078125,396.11328125,3.0,10420.5,413.2790286508507,9.91097954660654,129.6,38.6015625,1276.39453125,,,,,,,3.8,10189.73828125
8192,344.14948301455166,23.803609780967236,0.2,4.93359375,1281.328125,118.4,82.92578125,415.25390625,,,,3.6,10501.03515625,432.2677640976266,18.95121653843671,0.3,0.0,1281.328125,122.9,83.3125,415.33203125,,,,3.9,10615.3046875,322.8340872463752,25.375263405032456,96.0,59.70703125,1341.03515625,23.1,39.4765625,43.23046875,,,,3.7,10196.109375,399.5619858776088,20.502450907602906,119.1,70.9921875,1344.203125,4.8,36.65625,40.42578125,,,,3.9,10290.43359375,408.76255704269664,20.04097454342991,121.9,100.5546875,1376.93359375,,,,2.4482437604362155,233.375,429.14453125,3.5,10427.7109375,409.41051795516853,20.009256334975362,122.1,88.89453125,1396.75390625,,,,2.432868859740029,119.8125,487.08203125,3.4,10696.8984375,,,,,,,,,,,,,
32,369.8165366445612,0.08652939181774855,5.0,0.0,815.1484375,43.5,4.31640625,336.81640625,,,,3.2,10169.6796875,368.21188813710535,0.0869064824655652,5.0,0.0,815.15234375,48.3,3.703125,336.07421875,,,,2.0,10133.7265625,329.8744071204029,0.0970066161826253,60.7,5.55078125,1024.52734375,0.0,2.62890625,6.3984375,,,,2.0,9969.7890625,335.6516826485691,0.09533692710101604,65.7,2.08984375,1031.6875,0.0,1.734375,5.68359375,,,,1.3,9982.2578125,278.92313587779086,0.11472694762051105,60.2,2.5,1035.15234375,,,,1.77172316825496,-1.4375,223.015625,0.4,9973.60546875,273.70020343344703,0.11691624484956264,59.7,0.59375,1039.24609375,,,,1.8423970037453183,11.1953125,219.7421875,0.4,9962.58984375,317.00792840467193,0.10094384755939245,68.3,6.05078125,1061.71484375,,,,,,,1.2,9978.9609375
64,350.87861673364506,0.18239925988018513,6.6,0.0,1063.23046875,74.8,5.8984375,338.48828125,,,,1.3,10296.02734375,371.60189922677824,0.17222732212394476,6.9,0.0,1063.23046875,70.7,5.69921875,338.13671875,,,,2.1,10319.17578125,322.4525284911994,0.19847882818430662,75.6,2.984375,1065.05859375,3.1,2.37109375,5.69921875,,,,2.0,9966.2890625,341.17054208638774,0.18758946657180786,81.6,2.35546875,1065.83984375,0.0,2.125,5.89453125,,,,1.6,9977.80078125,309.0204504429164,0.20710603427141905,76.7,2.234375,1067.10546875,,,,1.9598064616825346,12.0703125,218.3515625,0.5,9963.8515625,306.2788058301666,0.2089599370956421,76.3,1.23046875,1067.29296875,,,,1.9131064626912269,13.67578125,219.8046875,0.5,9957.81640625,338.03005404217936,0.18933227751404047,87.4,4.796875,1073.0,,,,,,,1.3,9965.0859375
128,391.8586208948591,0.32664842158555984,4.5,0.0,1073.0,88.4,8.3515625,340.984375,,,,1.4,10249.359375,429.91786370435153,0.297731289640069,4.8,0.0,1073.0,85.2,8.34765625,340.82421875,,,,2.4,10235.0703125,365.23773306023384,0.35045667085796595,89.5,2.90625,1080.39453125,8.5,3.03515625,6.35546875,,,,2.1,9950.9609375,393.67990866556573,0.3251372426748276,90.1,2.0234375,1080.91015625,2.3,2.4140625,6.18359375,,,,1.7,9924.09375,374.2657982686377,0.34200293105095625,86.7,2.35546875,1081.765625,,,,2.023767572633552,16.078125,221.3515625,0.6,9929.79296875,372.6697202985347,0.34346766863018274,88.5,2.8359375,1083.07421875,,,,2.073480093676815,13.3046875,224.875,0.6,9941.43359375,395.00907030964373,0.3240431919693947,96.9,5.44140625,1087.96484375,,,,,,,1.6,9940.51953125
256,386.1627604334718,0.6629329035058618,2.6,0.0,1087.96484375,101.4,13.61328125,346.203125,,,,1.8,10258.12890625,430.09947840136647,0.5952111380174756,4.2,0.0,1087.96484375,102.7,13.53125,346.078125,,,,2.6,10343.5546875,358.7762956638657,0.71353654935956,94.9,4.17578125,1093.05078125,10.8,5.09375,8.86328125,,,,2.6,9950.16796875,394.4215202083666,0.6490518059581518,104.1,6.9609375,1097.90234375,3.9,3.3515625,7.12109375,,,,2.3,9956.33984375,393.4910087020695,0.6505866572260857,102.6,5.5234375,1098.1484375,,,,2.2782261086820736,24.1796875,227.73046875,1.0,9965.12890625,388.62373527498323,0.6587348552420735,104.0,7.40234375,1100.99609375,,,,2.397929851909587,17.6640625,233.5859375,1.0,9968.99609375,402.3275289397736,0.6362974978983402,111.1,8.390625,1104.14453125,,,,,,,2.0,9973.41015625
512,398.4658772148738,1.2849280936643481,1.4,0.01171875,1104.15625,110.6,20.51171875,353.12890625,,,,2.2,10299.57421875,449.62505399624916,1.1387265799567103,1.6,0.0,1104.15625,112.3,20.7265625,353.14453125,,,,2.9,10307.2421875,371.3335743205894,1.3788141859695315,98.8,3.70703125,1111.4765625,14.0,6.73828125,10.05859375,,,,3.1,9988.37109375,414.2012470367275,1.2361140958964825,109.9,13.73046875,1122.51953125,5.2,4.875,8.8359375,,,,2.8,10001.6796875,422.7067445977367,1.2112416150048375,112.7,11.6640625,1122.07421875,,,,2.5198227474150663,28.84375,240.98828125,1.3,10016.921875,421.12497016258686,1.2157911220565438,111.5,-6.67578125,1115.3984375,,,,2.4251731051998395,35.3125,263.16015625,1.3,10037.01953125,422.9131702339739,1.2106504030525684,120.2,10.76171875,1127.5859375,,,,,,,2.7,10041.2109375
1024,365.33486221094483,2.802907978184521,1.0,0.0078125,1127.59375,115.0,27.1171875,359.7421875,,,,2.8,10358.9921875,414.62506561386414,2.4697011467069387,0.8,0.0,1127.59375,117.5,27.55859375,360.01953125,,,,3.4,10335.9296875,341.29431799681976,3.0003429474309087,101.9,15.5078125,1143.1015625,15.7,9.1875,12.515625,,,,3.3,10039.0,383.7854322858137,2.6681575533002615,113.7,26.609375,1161.21484375,5.7,8.14453125,11.9140625,,,,3.2,10048.45703125,397.491601449547,2.5761550590395927,117.2,22.05078125,1151.74609375,,,,2.380882203819503,67.82421875,273.0625,2.1,10060.48046875,393.8594552869934,2.599912192672491,116.5,14.97265625,1165.296875,,,,2.3722924536220935,42.78125,296.18359375,2.0,10116.44140625,394.9227488865004,2.5929121654480696,124.1,19.3671875,1153.046875,,,,,,,3.1,10076.30078125
2048,360.926259268126,5.674289269372821,0.5,0.74609375,1153.79296875,117.2,41.02734375,373.6171875,,,,3.2,10376.62109375,416.7976946998404,4.91365481633693,0.8,0.0,1153.79296875,119.8,42.79296875,375.23046875,,,,3.5,10430.6875,337.6422787639117,6.065591096878052,100.5,17.61328125,1174.95703125,18.1,19.9375,23.2578125,,,,3.5,10113.33203125,385.7687437348448,5.308880082331598,114.7,16.69921875,1176.23046875,6.6,16.6953125,20.65625,,,,3.4,10086.25390625,401.5338387247113,5.100441861897707,119.9,29.828125,1190.6328125,,,,2.391684659804168,54.41015625,255.02734375,2.7,10145.93359375,403.0300167458704,5.081507368944585,119.7,17.796875,1189.8984375,,,,2.373110192559734,79.015625,314.76953125,2.5,10168.3828125,399.5216939712478,5.126129646785557,127.1,24.7890625,1198.39453125,,,,,,,3.6,10122.8828125
4096,353.52236709492604,11.586254170164466,0.2,2.765625,1201.16015625,118.1,60.171875,392.77734375,,,,3.4,10415.1796875,417.5637000392021,9.809281792491674,0.3,1.515625,1202.67578125,121.8,60.53125,392.8828125,,,,3.6,10435.8046875,331.93222375072423,12.339868524111807,98.6,30.6875,1233.36328125,20.5,22.5703125,25.890625,,,,3.6,10146.55078125,386.9637758177489,10.584970108233392,114.6,35.7890625,1235.2890625,7.6,27.640625,31.58984375,,,,3.7,10205.75,406.5184427115764,10.075803628191352,121.5,55.23828125,1256.72265625,,,,2.371594963566822,86.984375,288.83984375,3.2,10310.046875,406.55234974492896,10.074963292106986,121.4,67.08203125,1288.7421875,,,,2.4426523657896206,155.87890625,416.45703125,3.1,10457.0078125,403.8695661314962,10.14188823197037,128.9,37.16796875,1292.1484375,,,,,,,3.8,10178.79296875
