size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
1024,456.51287468770636,2.2430911739356816,0.4,0.76171875,835.64453125,117.6,20.88671875,342.82421875,2.9,6038.61328125,454.4840953522986,2.2531041470356286,0.8,1.03125,836.078125,0.0,0.0,0.0,3.1,5702.6953125,457.7207171558628,2.2371720606461167,0.0,0.0,836.08203125,0.0,0.0,0.765625,3.1,5702.58984375,57.35105154758928,17.854947248008102,0.1,1.19921875,837.28125,102.3,23.2734375,345.64453125,3.1,6065.5390625,57.462618913540446,17.820280720945448,0.0,1.671875,836.0859375,0.0,0.0,0.0,3.1,5696.2421875,57.353944465031006,17.854046649299562,0.1,0.0,836.08984375,0.0,0.0,0.765625,3.1,5713.22265625
2048,458.7379605146336,4.464422341901809,0.2,1.3984375,837.48828125,121.3,30.58984375,352.5390625,3.4,6066.14453125,457.79852219145164,4.473583685234189,0.4,2.12890625,838.44140625,0.0,0.0,0.0,3.5,5691.2265625,459.1341000758659,4.460570451337844,0.2,0.0,838.4453125,0.0,0.0,0.765625,3.4,5708.1796875,57.50452963422235,35.614585720933974,0.1,2.38671875,840.83203125,102.7,31.671875,354.0390625,3.2,6074.66015625,57.48808856162209,35.624771169852465,0.1,3.4140625,838.48046875,0.0,0.0,0.0,3.2,5699.328125,57.4310128944435,35.660175518132746,0.0,0.0,838.484375,0.0,0.0,0.765625,3.2,5760.20703125
4096,450.1949285197106,9.098281078971922,0.2,2.6796875,841.1640625,122.9,34.1640625,356.1171875,3.6,6084.96484375,449.8227658674288,9.105808577965945,0.4,5.109375,843.796875,0.0,0.0,0.0,4.2,5759.1640625,451.3912898386773,9.074167118873447,0.1,0.0,843.8046875,0.0,0.0,0.765625,3.6,5772.03125,56.422303259561915,72.59540577698499,0.0,7.52734375,851.33203125,102.9,38.6484375,361.01953125,3.2,6121.9765625,56.394150687279875,72.6316461917013,0.1,0.59375,844.62890625,0.0,0.0,0.0,3.2,5704.86328125,56.394072411106364,72.63174700597301,0.0,0.0,844.62890625,0.0,0.0,0.765625,3.2,5775.46875
32,972.2327908604668,0.03291392792016268,7.1,0.00390625,833.515625,27.4,3.19921875,325.1484375,2.7,6076.63671875,937.7647741891763,0.03412369592115283,0.0,0.0,833.515625,0.0,0.0,0.0,1.0,5765.1640625,980.6274338977944,0.03263216884806752,7.1,0.0,833.8515625,0.0,0.0,0.765625,0.6,5765.16015625,113.54303810914057,0.28183145821094513,2.6,0.0,833.85546875,78.6,3.52734375,325.8984375,1.9,6074.51953125,112.41819223734791,0.2846514373086393,2.5,0.0,833.85546875,0.0,0.0,0.0,1.7,5757.859375,113.62868160827193,0.28161903796717525,2.6,0.0,833.8984375,0.0,0.0,0.765625,1.2,5757.62109375
64,382.85872999471644,0.1671634861268103,3.6,0.00390625,833.90234375,74.9,6.58203125,328.53515625,1.5,6073.00390625,378.63036450981974,0.16903028916567564,3.6,0.0,833.90234375,0.0,0.0,0.0,1.6,5751.80078125,385.007178200313,0.16623066691681743,3.6,0.0,833.91015625,0.0,0.0,0.765625,0.9,5751.80078125,50.457102675050876,1.2684041811153293,0.7,0.03125,833.94140625,94.1,7.51171875,329.88671875,2.5,6070.21484375,50.21880868476177,1.2744229040108621,0.7,0.0,833.94140625,0.0,0.0,0.0,2.6,5746.8984375,50.384179830097004,1.2702399883419275,0.0,0.0,833.953125,0.0,0.0,0.765625,2.2,5745.36328125
128,417.205585770862,0.30680317897349596,0.0,0.25,834.203125,90.5,8.65234375,330.58984375,1.6,6064.00390625,411.1230021800229,0.3113423460163176,0.0,0.0,834.203125,0.0,0.0,0.0,2.0,5746.48828125,417.19059969233143,0.3068141997791827,2.4,0.0,834.2109375,0.0,0.0,0.765625,1.4,5740.05859375,53.917043303789725,2.374017419293523,0.0,0.046875,834.2578125,98.5,9.8046875,332.16796875,2.7,6079.328125,53.731399675840386,2.3822197220288217,0.0,0.0,834.2578125,0.0,0.0,0.0,2.8,5755.29296875,53.83024107694352,2.3778455648571253,0.4,0.0,834.2578125,0.0,0.0,0.765625,2.6,5753.6484375
256,454.2592044340055,0.5635548988357186,3.0,0.48828125,834.74609375,104.9,12.3984375,334.34765625,2.2,6080.3828125,447.8575019715766,0.5716103869490325,1.5,0.41796875,834.4609375,0.0,0.0,0.0,2.5,5782.53125,456.6231593340298,0.5606373543851078,1.5,0.0,834.4609375,0.0,0.0,0.765625,2.0,5780.6171875,58.26907746006424,4.393410899210721,0.2,0.49609375,834.95703125,100.7,15.28515625,337.65625,2.9,6099.78125,58.19359131228594,4.399109837133437,0.2,0.22265625,834.4765625,0.0,0.0,0.0,3.0,5776.47265625,58.25393822360677,4.3945526741445065,0.2,0.0,834.484375,0.0,0.0,0.765625,2.9,5769.43359375
512,527.3971118383773,0.9708054680377245,0.9,0.10546875,834.58984375,115.4,16.23046875,338.17578125,2.7,6097.66796875,521.4129598014844,0.9819472078233957,0.9,0.5234375,834.8203125,0.0,0.0,0.0,2.8,5789.68359375,528.1633208479391,0.9693971159867942,0.9,0.0,834.82421875,0.0,0.0,0.765625,2.4,5784.16015625,65.95217678237657,7.76320092799142,0.1,0.87890625,835.703125,102.2,14.5703125,336.94140625,3.5,6149.28515625,65.85588849878383,7.7745515499264,0.3,0.0,834.953125,0.0,0.0,0.0,3.1,5789.2890625,65.88290173091022,7.7713638371787965,0.1,0.0,834.9609375,0.0,0.0,0.765625,3.0,5782.7578125
1024,434.47219666299327,2.3568826909177005,0.4,0.71875,835.6796875,119.4,21.20703125,343.15234375,3.1,6115.328125,432.5974914220444,2.367096481844783,0.8,1.1875,836.2265625,0.0,0.0,0.0,3.1,5775.51171875,434.69156024824935,2.3556933091022074,0.4,0.0,836.2265625,0.0,0.0,0.765625,3.1,5775.88671875,54.97781090259109,18.625696134287864,0.1,1.92578125,838.15234375,102.4,23.66796875,346.03515625,3.2,6098.56640625,54.888087344658146,18.656142881605774,0.1,1.796875,836.24609375,0.0,0.0,0.0,3.2,5741.24609375,54.89225692028856,18.65472577465698,0.1,0.0,836.25,0.0,0.0,0.765625,3.1,5759.37109375
2048,440.80295307449177,4.646066877990961,0.2,1.40625,837.65625,121.2,31.27734375,353.23046875,3.3,6113.71875,440.888703537148,4.645163243170828,0.4,2.03515625,838.4921875,0.0,0.0,0.0,3.5,5760.5625,442.9679736494511,4.623359072953463,0.2,0.0,838.49609375,0.0,0.0,0.765625,3.4,5758.80078125,55.46840895788712,36.92191715026274,0.0,2.453125,840.94921875,102.7,30.0,352.37109375,3.2,6078.4921875,55.47130158234642,36.91999180801213,0.1,3.48046875,838.5546875,0.0,0.0,0.0,3.2,5711.3984375,55.42011074405435,36.954094326123595,0.0,0.0,838.5546875,0.0,0.0,0.765625,3.2,5745.44921875
4096,454.53430293555095,9.011421082075685,0.2,2.73046875,841.28515625,123.0,30.7890625,352.73828125,3.6,6082.5390625,455.0528048589706,9.001153176650405,0.4,4.62890625,843.5,0.0,0.0,0.0,3.7,5729.05859375,456.84524499824323,8.965836998075247,0.2,0.0,843.50390625,0.0,0.0,0.765625,3.7,5745.65234375,57.012933335230116,71.84334782278165,0.0,7.3515625,850.85546875,102.9,37.05078125,359.41796875,3.3,6181.05078125,57.06215168991156,71.78138010390103,0.0,0.72265625,844.45703125,0.0,0.0,0.0,3.2,5731.79296875,57.05060047676726,71.795913903974,0.0,0.0,844.45703125,0.0,0.0,0.765625,3.2,5755.98046875
32,380.2848134471859,0.08414745703339577,5.2,0.00390625,833.63671875,50.7,4.875,326.828125,2.6,6109.5234375,375.9070288629216,0.08512743189930916,5.2,0.0,833.63671875,0.0,0.0,0.0,1.3,5824.15625,383.79568081474054,0.08337769703939557,0.0,0.0,833.96875,0.0,0.0,0.765625,0.7,5823.91015625,50.249016877664765,0.6368283797055483,1.3,0.0,833.97265625,88.0,5.3359375,327.71484375,2.1,6135.6953125,50.11272465306451,0.6385603700764477,1.3,0.0,833.97265625,0.0,0.0,0.0,2.1,5762.9921875,50.13869868033918,0.6382295680232346,1.3,0.0,834.01171875,0.0,0.0,0.765625,1.7,5760.15625
64,498.2490078120558,0.1284498292952776,4.2,0.0,834.01171875,70.5,6.0234375,327.97265625,1.4,6082.20703125,490.22041340070075,0.13055351888760924,0.0,0.0,834.01171875,0.0,0.0,0.0,1.4,5779.8671875,498.2134575055249,0.12845899490639567,4.2,0.0,834.03515625,0.0,0.0,0.765625,0.9,5779.796875,63.959458895209096,1.0006338562816381,0.9,0.0078125,834.04296875,93.4,6.71875,329.06640625,2.3,6076.09375,63.68963105059091,1.0048731472343206,0.9,0.0,834.04296875,0.0,0.0,0.0,2.4,5755.2109375,64.04489932050953,0.9992989399470389,0.0,0.0,834.0546875,0.0,0.0,0.765625,2.1,5751.8125
128,491.6870483554533,0.26032819133251905,2.7,0.265625,834.3203125,88.4,8.14453125,330.09375,1.7,6065.359375,483.1574813566638,0.26492397394031286,2.7,0.0,834.3203125,0.0,0.0,0.0,1.8,5749.0234375,491.31394891531465,0.2605258822441101,0.0,0.0,834.33203125,0.0,0.0,0.765625,1.4,5747.30859375,62.43857648139401,2.05001470586285,0.9,0.04296875,834.375,98.0,9.390625,331.75390625,2.6,6063.4765625,62.15098678526309,2.059500687289983,0.9,0.0,834.375,0.0,0.0,0.0,2.7,5741.00390625,62.441433410045,2.049920910038054,0.5,0.0,834.375,0.0,0.0,0.765625,2.6,5738.46484375
256,434.5029153624097,0.5891790157184005,1.4,0.4375,834.8125,103.9,11.58984375,333.5390625,2.1,6070.34375,429.8602069653633,0.5955424481071532,1.4,0.33984375,834.52734375,0.0,0.0,0.0,2.4,5771.56640625,436.6411715010445,0.5862937732599676,0.0,0.0,834.52734375,0.0,0.0,0.765625,1.9,5770.4140625,55.96513996344148,4.574276061262935,0.2,0.44921875,834.9765625,100.5,14.47265625,336.84765625,2.9,6098.20703125,55.8384540125809,4.5846541514620185,0.2,0.1953125,834.546875,0.0,0.0,0.0,3.0,5769.23828125,55.866155375033884,4.582380840089172,0.2,0.0,834.546875,0.0,0.0,0.765625,2.9,5758.3984375
512,441.5859299729811,1.1594572318717837,0.8,0.1484375,834.6953125,113.1,17.11328125,339.0625,2.7,6086.16796875,436.21355321949835,1.1737370290793478,0.8,0.57421875,834.96875,0.0,0.0,0.0,2.8,5747.6640625,441.5683019322977,1.1595035190694034,0.8,0.0,834.96875,0.0,0.0,0.765625,2.6,5747.6640625,55.8829257959999,9.162011342588812,0.1,0.60546875,835.57421875,101.9,16.10546875,338.4765625,3.0,6083.05078125,55.798038214329225,9.175949843134731,0.1,0.7734375,834.984375,0.0,0.0,0.0,3.1,5768.3046875,55.73232140010501,9.186769672203809,0.1,0.0,834.9921875,0.0,0.0,0.765625,3.0,5743.5859375
1024,494.5058755460365,2.070753959938884,0.5,0.7734375,835.765625,120.4,19.47265625,341.41015625,3.1,6079.953125,495.1240648332515,2.068168511148542,0.9,1.0546875,836.21484375,0.0,0.0,0.0,3.3,5728.828125,496.8035915997644,2.0611767251975834,0.5,0.0,836.21875,0.0,0.0,0.765625,3.0,5739.3515625,62.15466904593181,16.475029401946813,0.1,1.21484375,837.43359375,102.7,22.26171875,344.62890625,3.3,6098.97265625,62.11331605642442,16.485997931100428,0.1,1.6875,836.22265625,0.0,0.0,0.0,3.2,5710.75390625,62.037403309449935,16.50617120275274,0.0,0.0,836.2265625,0.0,0.0,0.765625,3.4,5753.28125
2048,443.63646024153246,4.616392437368631,0.2,1.46484375,837.69140625,120.9,31.66015625,353.58984375,3.5,6095.96484375,442.82593814873155,4.624842005781829,0.4,2.3046875,838.76171875,0.0,0.0,0.0,3.5,5742.390625,444.63788056789014,4.605995326768607,0.2,0.0,838.76171875,0.0,0.0,0.765625,3.5,5747.46875,55.94671774898361,36.60625828290358,0.0,3.72265625,842.484375,102.7,31.5859375,353.953125,3.2,6077.66015625,55.96929441173988,36.59149220166728,0.1,0.0,838.90625,0.0,0.0,0.0,3.2,5705.93359375,55.87146502660901,36.65556288929656,0.0,0.0,838.91015625,0.0,0.0,0.765625,3.2,5739.57421875
