size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
128,490.04168533329135,0.26120226876810193,2.7,0.22265625,756.4453125,87.3,8.84375,330.37109375,1.8,7232.9921875,480.31361094271216,0.26649255212396383,2.6,0.0,756.4453125,0.0,0.0,0.0,1.9,6910.2890625,490.4427645367215,0.26098866015672684,2.7,0.0,756.4453125,0.0,0.0,0.78125,1.6,6967.8984375,62.7611486195599,2.039478288963437,0.9,0.04296875,756.48828125,98.3,10.04296875,332.02734375,2.7,7229.65625,62.51831237108243,2.0474001159891486,0.9,0.0,756.48828125,0.0,0.0,0.0,2.7,6905.40234375,62.86311496806173,2.036170178093016,0.5,0.0,756.49609375,0.0,0.0,0.78125,2.5,6909.33984375
256,460.7327295056527,0.5556366709060967,3.0,0.37109375,756.8671875,101.0,11.15234375,332.69140625,2.2,7255.90625,453.89810746099704,0.5640032328665257,1.5,0.296875,756.59765625,0.0,0.0,0.0,2.4,6936.62109375,461.22638316581424,0.5550419692881405,3.0,0.0,756.59765625,0.0,0.0,0.78125,1.9,6933.63671875,58.72372217630356,4.359396688640118,0.2,0.28125,756.87890625,100.5,13.9453125,335.921875,2.9,7265.671875,58.70532882469643,4.360762559808791,0.2,0.4296875,756.5859375,0.0,0.0,0.0,3.0,6925.26953125,58.8413079343807,4.350685071200132,0.2,0.0,756.59765625,0.0,0.0,0.78125,2.8,6911.34375
512,468.80985375412325,1.092127215117216,0.8,0.15234375,756.75,113.2,16.49609375,338.0234375,4.3,7262.0859375,464.64521845071107,1.1019159988500178,1.6,0.55078125,757.015625,0.0,0.0,0.0,2.7,6918.15234375,469.74675175671166,1.089948995038867,0.8,0.0,757.02734375,0.0,0.0,0.78125,2.7,6908.3984375,59.135935127123595,8.658018155954778,0.1,0.86328125,757.890625,101.8,14.99609375,336.9765625,3.1,7226.5078125,59.03042485736671,8.673493393231183,0.1,0.0,757.1640625,0.0,0.0,0.0,3.1,6884.3515625,59.12830560356939,8.659135329071432,0.2,0.0,757.171875,0.0,0.0,0.78125,3.5,6910.75390625
1024,439.9942433098595,2.327303176280111,0.4,0.7734375,757.9453125,118.2,20.21875,341.75390625,3.2,7240.71484375,438.38926778346786,2.3358236053027213,0.8,1.04296875,758.37109375,0.0,0.0,0.0,3.2,6908.046875,441.5266492835762,2.3192258081398904,0.8,0.0,758.3828125,0.0,0.0,0.78125,3.1,6903.83203125,55.57497018840132,18.425560940988362,0.1,1.84375,760.2265625,102.4,22.03515625,344.015625,3.1,7266.5546875,55.46706711654225,18.46140517666936,0.1,0.0,758.5078125,0.0,0.0,0.0,3.2,6879.30859375,55.567527472444894,18.42802886106074,0.1,0.0,758.51171875,0.0,0.0,0.78125,3.1,6892.15234375
2048,456.00714092829054,4.491157738957554,0.2,1.2734375,759.78515625,121.3,31.3203125,352.85546875,3.3,7240.9375,456.1748249650736,4.489506846759468,0.7,2.109375,760.703125,0.0,0.0,0.0,3.5,6882.35546875,457.80765609233003,4.473494431003928,0.2,0.0,760.70703125,0.0,0.0,0.78125,3.4,6884.01171875,57.199163053701454,35.804719696287066,0.0,3.60546875,764.3125,102.7,32.8046875,354.78515625,3.2,7276.7734375,57.13554341878777,35.84458775492385,0.1,0.0,760.86328125,0.0,0.0,0.0,3.2,6877.28515625,57.194865413931204,35.80741007393226,0.1,0.0,760.8671875,0.0,0.0,0.78125,3.2,6919.3828125
4096,447.85686627351004,9.145779172889888,0.1,2.60546875,763.47265625,122.8,30.16015625,351.6953125,3.7,7240.09765625,448.9494317879802,9.12352196034044,0.3,4.52734375,765.62109375,0.0,0.0,0.0,3.7,6891.796875,450.2410881860099,9.097348303999752,0.2,0.0,765.6328125,0.0,0.0,0.78125,3.6,6922.5546875,56.34137099661705,72.69968635030091,0.0,7.2265625,772.859375,102.9,40.70703125,362.69921875,3.2,7361.48828125,56.289708142610806,72.76641032891348,0.0,0.08203125,765.93359375,0.0,0.0,0.0,3.3,6895.140625,56.34228425427014,72.69850795390084,0.0,0.0,765.9375,0.0,0.0,0.78125,3.2,6965.83984375
32,379.4981978171508,0.08432187605649233,10.2,0.00390625,755.640625,54.5,4.26953125,325.7890625,2.7,7312.60546875,376.86503332124835,0.08491103490814567,5.1,0.0,755.640625,0.0,0.0,0.0,1.2,7049.12109375,384.08089458039905,0.08331578178331256,5.1,0.0,755.98046875,0.0,0.0,0.78125,0.9,7059.9453125,50.30298319626226,0.6361451740376651,1.3,0.0,755.98046875,86.2,4.54296875,326.5234375,2.1,7329.6484375,50.11231320744602,0.6385656129568815,1.3,0.0,755.98046875,0.0,0.0,0.0,2.2,7039.78125,50.324365808714056,0.6358748786151409,1.3,0.0,756.0234375,0.0,0.0,0.78125,1.7,7033.19140625
64,444.98178564371955,0.14382611168548465,3.9,0.04296875,756.06640625,68.9,5.9765625,327.50390625,1.5,7315.56640625,437.4798690867174,0.1462924457155168,3.9,0.01171875,756.078125,0.0,0.0,0.0,1.4,6997.9453125,446.36161177247965,0.14338150573894382,3.9,0.0,756.09765625,0.0,0.0,0.78125,1.0,6994.6484375,56.62936042705175,1.1301557975821197,0.8,0.04296875,756.140625,93.7,6.49609375,328.47265625,2.4,7310.22265625,56.49433316809122,1.1328569860197604,0.8,0.01171875,756.15234375,0.0,0.0,0.0,2.4,7022.953125,56.806759999371266,1.126626478973776,0.8,0.0,756.15625,0.0,0.0,0.78125,2.2,7022.953125
128,449.91258005646284,0.28449971321970224,2.5,0.2578125,756.4140625,89.6,8.07421875,329.59375,1.6,7339.5390625,441.0954120294342,0.2901866501197219,2.5,0.0,756.4140625,0.0,0.0,0.0,1.8,7048.93359375,449.3905711853074,0.28483018605038524,2.5,0.0,756.42578125,0.0,0.0,0.78125,1.5,7047.359375,58.003941820314466,2.2067465758882463,0.4,0.046875,756.47265625,98.1,9.6484375,331.62890625,2.6,7368.1796875,57.69736566792547,2.218472169712186,0.4,0.0,756.47265625,0.0,0.0,0.0,2.8,7027.3359375,58.0511757174523,2.204951035324484,0.4,0.0,756.47265625,0.0,0.0,0.78125,2.6,7007.40234375
256,466.7783194440551,0.5484402109868824,1.5,0.48046875,756.953125,103.6,12.25,333.76953125,2.1,7326.953125,457.7142403764049,0.5593009293079376,1.5,0.40625,756.66015625,0.0,0.0,0.0,2.3,6999.63671875,467.4022907379094,0.5477080559358001,1.5,0.0,756.66015625,0.0,0.0,0.78125,2.1,6991.3125,59.59469578219034,4.295684316195548,0.2,0.49609375,757.15625,100.6,14.984375,336.96875,2.9,7308.5546875,59.43929974189513,4.30691480403766,0.5,0.22265625,756.6796875,0.0,0.0,0.0,3.0,6960.90234375,59.54951890347391,4.298943210858852,0.2,0.0,756.6796875,0.0,0.0,0.78125,2.8,6963.15234375
512,438.721658273496,1.1670269528403878,1.6,0.125,756.8046875,112.1,17.0859375,338.61328125,2.7,7296.7734375,435.2092410470267,1.176445607561618,0.8,0.53515625,757.04296875,0.0,0.0,0.0,2.9,6927.10546875,438.3987284834495,1.1678865989670157,0.8,0.0,757.0546875,0.0,0.0,0.78125,2.6,6924.4765625,55.94458115149911,9.151914081070572,0.1,0.59375,757.6484375,101.7,15.55859375,337.53515625,3.1,7258.19921875,55.82260333549978,9.171911903191358,0.1,0.7578125,757.0546875,0.0,0.0,0.0,3.1,6927.11328125,55.87860274002643,9.162720162887126,0.1,0.0,757.06640625,0.0,0.0,0.78125,3.0,6927.4921875
1024,442.33151011409416,2.3150057741440833,0.8,0.77734375,757.84375,118.8,20.97265625,342.5,3.2,7267.1328125,441.8862098351918,2.317338665947318,0.4,1.1171875,758.34375,0.0,0.0,0.0,3.2,6929.109375,444.79218721363833,2.3021987108513713,0.4,0.0,758.3515625,0.0,0.0,0.78125,3.1,6930.890625,56.06420259893066,18.26477417908609,0.1,1.24609375,759.59765625,102.5,21.9609375,343.94140625,3.1,7284.00390625,56.0164309776254,18.28035064227879,0.1,1.7265625,758.359375,0.0,0.0,0.0,3.2,6889.4296875,56.063717121175486,18.264932340942323,0.1,0.0,758.3671875,0.0,0.0,0.78125,3.4,6944.73046875
2048,431.89172662844413,4.7419292237609625,0.2,1.421875,759.7890625,120.2,31.234375,352.76953125,3.5,7284.15234375,432.20382988923757,4.738504979293793,0.4,2.171875,760.75,0.0,0.0,0.0,3.5,6926.859375,433.331503340345,4.726173805072904,0.2,0.0,760.7578125,0.0,0.0,0.78125,3.6,6942.47265625,54.57775558623099,37.52444522501901,0.0,3.64453125,764.40234375,102.6,31.47265625,353.44921875,3.2,7233.53125,54.52600450611456,37.56005998514593,0.1,0.25,761.14453125,0.0,0.0,0.0,3.2,6887.8671875,54.5320123839533,37.55592193407938,0.0,0.0,761.1484375,0.0,0.0,0.78125,3.2,6931.2734375
4096,456.95292378665596,8.963724241126329,0.1,2.76953125,763.91796875,122.7,30.515625,352.05078125,3.6,7274.6328125,457.55719746557173,8.951886283699423,0.6,4.2421875,765.7421875,0.0,0.0,0.0,3.7,6929.671875,459.3430244530035,8.917083273176104,0.2,0.0,765.7421875,0.0,0.0,0.78125,3.7,6929.25,57.23037990456189,71.5703793480061,0.0,7.3359375,773.078125,102.9,36.984375,358.96484375,3.2,7378.13671875,57.25590676872652,71.53847054671496,0.1,0.37109375,766.32421875,0.0,0.0,0.0,3.3,6920.921875,57.285781137539935,71.50116344168782,0.0,0.0,766.328125,0.0,0.0,0.78125,3.2,6951.3828125
32,732.3217831071431,0.04369663819670677,6.4,0.0,755.66015625,37.1,3.6953125,325.22265625,2.7,7298.30078125,714.9888135028206,0.04475594498217106,6.4,0.0,755.66015625,0.0,0.0,0.0,1.0,6973.26171875,733.900636893263,0.04360263282433152,6.4,0.0,756.00390625,0.0,0.0,0.78125,0.7,6969.17578125,90.36780906228545,0.35410839691758156,2.1,0.0,756.00390625,78.5,3.9453125,325.94140625,1.9,7306.36328125,89.63119003848482,0.35701857786625624,2.1,0.0,756.00390625,0.0,0.0,0.0,1.8,7069.140625,90.50692030045708,0.3535641240887344,2.2,0.0,756.03515625,0.0,0.0,0.78125,1.4,7059.46875
64,394.7498033545659,0.16212800983339548,3.6,0.03515625,756.0703125,71.3,6.13671875,327.64453125,1.5,7386.3671875,389.48420204170736,0.16431988682597876,3.6,0.0,756.0703125,0.0,0.0,0.0,1.4,7014.26171875,396.0099294828992,0.16161210928112268,3.7,0.0,756.09375,0.0,0.0,0.78125,1.0,7013.4921875,51.473673090388914,1.2433540518395603,0.7,0.00390625,756.09765625,94.0,6.76953125,328.75,2.5,7350.90625,51.44246090809196,1.2441084440797567,0.7,0.0,756.09765625,0.0,0.0,0.0,2.5,7018.1484375,51.5946176882339,1.2404394657351077,1.5,0.0,756.109375,0.0,0.0,0.78125,2.2,7008.5859375
128,423.8532513761724,0.3019913132302463,2.4,0.296875,756.40625,90.6,8.25390625,329.78125,1.8,7332.9296875,417.4758643318256,0.30660455115139484,2.4,0.0,756.40625,0.0,0.0,0.0,1.9,7003.375,423.4109794195759,0.30230675684288144,2.4,0.0,756.40625,0.0,0.0,0.78125,1.5,7002.64453125,54.96546689642287,2.3287348807789385,0.4,0.046875,756.453125,98.1,9.56640625,331.5390625,2.7,7320.640625,54.77482789795577,2.336839838884771,0.4,0.0,756.453125,0.0,0.0,0.0,2.7,6972.8515625,55.01397394678707,2.326681583188474,0.8,0.0,756.45703125,0.0,0.0,0.78125,2.6,6957.4609375
256,422.2606990476025,0.6062605413608253,1.4,0.29296875,756.75,102.3,12.5703125,334.08984375,2.2,7289.66015625,417.3567345088737,0.6133841359987855,1.4,0.39453125,756.65625,0.0,0.0,0.0,2.4,6952.015625,425.94837828174985,0.6010117963887751,2.8,0.0,756.66796875,0.0,0.0,0.78125,2.0,6948.48828125,54.52924067043644,4.694728862028569,0.2,0.30859375,756.9765625,100.6,15.3515625,337.328125,2.9,7279.66015625,54.517722647262076,4.695720722898841,0.4,0.1796875,756.66796875,0.0,0.0,0.0,2.9,6941.640625,54.65944189559245,4.683545808773488,0.2,0.0,756.66796875,0.0,0.0,0.78125,2.9,6962.42578125
512,437.39079053765397,1.1705779158510268,0.8,0.16015625,756.828125,113.4,17.62890625,339.1484375,2.7,7276.84375,434.7446922430605,1.177702704910189,0.8,0.61328125,757.12890625,0.0,0.0,0.0,2.8,6951.55078125,439.6297498658248,1.1646163621917367,1.6,0.0,757.14453125,0.0,0.0,0.78125,2.6,6948.11328125,56.093609222993905,9.12759950896725,0.2,0.625,757.76953125,101.9,16.34765625,338.3359375,3.1,7264.23046875,56.01200900178076,9.140896909870207,0.2,0.8125,757.14453125,0.0,0.0,0.0,3.1,6917.9453125,56.09850776275438,9.126802484039217,0.2,0.0,757.14453125,0.0,0.0,0.78125,3.0,6900.71875
1024,438.5345067786918,2.3350499998778105,0.8,0.77734375,757.921875,117.8,20.328125,341.8671875,3.2,7255.265625,438.6109857867439,2.334642845671624,0.4,1.03125,758.3359375,0.0,0.0,0.0,3.3,6907.91015625,441.034280706031,2.3218149808235466,0.8,0.0,758.3515625,0.0,0.0,0.78125,3.1,6914.19921875,55.6264589432097,18.40850594220683,0.1,1.86328125,760.21484375,102.4,20.8671875,342.859375,3.1,7247.15625,55.543779019453396,18.43590800045058,0.1,0.08984375,758.57421875,0.0,0.0,0.0,3.2,6892.5390625,55.57646532862094,18.425065249204636,0.1,0.0,758.58984375,0.0,0.0,0.78125,3.1,6903.45703125
2048,446.8013492602179,4.583692514337599,0.2,1.4296875,760.01953125,120.8,31.1015625,352.6171875,3.6,7264.578125,444.7871908032105,4.604449144098908,0.6,2.04296875,760.83984375,0.0,0.0,0.0,3.6,6895.24609375,447.2271537045961,4.579328386113048,0.4,0.0,760.859375,0.0,0.0,0.78125,3.5,6904.2890625,56.11865564826552,36.494103009812534,0.0,3.6875,764.546875,102.7,30.91015625,352.8828125,3.2,7297.9609375,56.02444822814263,36.55546934902668,0.1,0.28515625,761.29296875,0.0,0.0,0.0,3.4,6940.91796875,56.089186653805115,36.513276839628816,0.0,0.0,761.296875,0.0,0.0,0.78125,3.2,6927.91796875
