size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
32,353.86311908018206,0.09043044690042734,9.6,0.23046875,1050.18359375,55.7,14.08984375,321.25,0.0,0.0,0.0,3.7,15645.1796875,249.09050412990723,0.12846736214123666,68.8,11.140625,1062.53515625,3.9,1.80078125,308.96484375,0.0,0.0,0.0,2.4,15651.5625,273.4008832781692,0.11704424512572587,67.8,3.16796875,1065.92578125,0.0,1.79296875,308.953125,0.0,0.0,0.0,1.7,15651.3671875
64,358.2473506674891,0.17864751792512834,3.4,0.5390625,1066.46484375,79.0,19.484375,326.64453125,0.0,0.0,0.0,4.5,15766.99609375,300.44782165757186,0.21301535703241825,96.2,8.94921875,1076.6171875,2.9,2.6875,309.8359375,0.0,0.0,0.0,3.5,15769.26953125,330.1215381745405,0.19386799284256995,86.1,2.35546875,1079.00390625,0.0,2.609375,309.76953125,0.0,0.0,0.0,2.4,15763.2421875
128,360.3789485921146,0.3551816788967699,4.2,1.3515625,1080.35546875,103.9,26.3125,333.4765625,0.0,0.0,0.0,3.8,15759.62109375,289.7499620662149,0.4417601958848536,106.9,11.55859375,1093.109375,1.8,4.51953125,311.68359375,0.0,0.0,0.0,4.3,15779.09375,340.6789734363091,0.3757202820852399,108.0,4.77734375,1097.88671875,0.0,4.5234375,311.69140625,0.0,0.0,0.0,3.4,15779.18359375
256,353.17047613347427,0.7248624030034989,3.6,1.53515625,1099.421875,113.9,34.15625,341.30859375,0.0,0.0,0.0,5.2,15738.80859375,311.4457568949927,0.8219729899428785,122.0,13.33984375,1113.8203125,1.1,6.8359375,314.0,0.0,0.0,0.0,4.0,15746.55859375,342.7933331011467,0.7468056560028344,118.7,3.96875,1117.7890625,1.1,6.8359375,314.0,0.0,0.0,0.0,3.8,15724.1796875
512,359.21568272313937,1.4253275250084698,2.6,5.734375,1123.5234375,125.5,45.43359375,352.59375,0.0,0.0,0.0,4.6,15697.4296875,312.08232097324685,1.640592771815136,130.6,21.4296875,1145.83984375,1.7,10.625,317.7890625,0.0,0.0,0.0,5.1,15702.0078125,344.117118281181,1.487865534145385,129.3,11.40625,1154.71875,1.9,10.625,317.78125,0.0,0.0,0.0,4.3,15759.76171875
1024,357.70636181062974,2.8626832209993154,1.7,13.671875,1168.390625,131.1,67.4609375,374.62890625,0.0,0.0,0.0,5.1,15813.91796875,311.8490918262004,3.2836395129561424,135.4,24.6484375,1194.1328125,1.5,14.48828125,321.65234375,0.0,0.0,0.0,5.1,15818.375,342.36902932159916,2.990924739977345,134.0,13.63671875,1207.7890625,1.6,14.5078125,321.65625,0.0,0.0,0.0,4.8,15887.16796875
2048,354.1793038750197,5.782381911063567,1.0,28.98046875,1236.76953125,133.1,105.41796875,412.5703125,0.0,0.0,0.0,5.1,15860.98046875,311.29949077599093,6.57887359499,138.4,43.109375,1280.3125,1.6,22.2109375,329.37890625,0.0,0.0,0.0,4.5,15916.37890625,341.6729192638307,5.994036648888141,136.3,43.73828125,1324.0546875,1.8,22.2265625,329.390625,0.0,0.0,0.0,4.7,16102.0
4096,360.32236714716396,11.367598499171436,1.0,18.46484375,1293.390625,136.0,213.3125,520.65625,0.0,0.0,0.0,5.6,16083.1640625,309.4122614878381,13.238001559162512,139.8,110.6484375,1404.27734375,1.6,86.78125,393.94140625,0.0,0.0,0.0,5.0,16217.140625,341.1529355827204,12.006345462054014,137.3,74.76171875,1479.046875,1.8,86.7734375,393.9375,0.0,0.0,0.0,4.8,16699.625
16,316.25692215830685,0.05059177801012993,17.8,0.24609375,1037.671875,40.0,7.88671875,315.0546875,0.0,0.0,0.0,3.3,15579.578125,256.13894943079396,0.062466095201671124,60.6,7.71484375,1046.75390625,5.3,1.33203125,308.4921875,0.0,0.0,0.0,1.7,15582.9609375,301.97795058159124,0.05298400088213384,52.5,3.23828125,1050.51171875,0.0,1.33203125,308.49609375,0.0,0.0,0.0,1.5,15580.83984375
32,354.631338827357,0.09023455204442143,9.6,0.24609375,1050.7734375,55.7,14.2890625,321.44140625,0.0,0.0,0.0,4.2,15633.203125,287.2040025291949,0.11141906003467739,78.0,10.09375,1062.07421875,4.2,1.80859375,308.97265625,0.0,0.0,0.0,3.2,15649.65625,279.24176601972624,0.11459603789262474,64.2,3.86328125,1066.1640625,0.0,1.8046875,308.96875,0.0,0.0,0.0,1.7,15650.76953125
64,357.0671816184115,0.17923797899857163,6.7,0.09765625,1066.26171875,82.0,19.40234375,326.56640625,0.0,0.0,0.0,4.2,15672.05859375,283.57147271297976,0.22569266008213162,89.7,9.61328125,1077.08203125,0.0,2.59765625,309.76953125,0.0,0.0,0.0,2.9,15668.16796875,339.7369610846195,0.18838103394955397,97.3,2.47265625,1079.5859375,0.0,2.6171875,309.77734375,0.0,0.0,0.0,3.3,15664.76953125
128,360.5571491748487,0.35500613506883383,4.2,1.31640625,1080.90234375,101.8,26.46484375,333.625,0.0,0.0,0.0,5.6,15707.6953125,291.3848341992139,0.4392816131003201,107.3,11.5546875,1093.671875,0.0,4.51953125,311.68359375,0.0,0.0,0.0,4.6,15714.12109375,301.4227066476023,0.4246528120711446,100.9,4.44140625,1098.12109375,0.0,4.53125,311.69140625,0.0,0.0,0.0,4.2,15711.78515625
256,361.2631939413685,0.7086246379185468,3.6,1.12890625,1099.25,115.9,33.58203125,340.75390625,0.0,0.0,0.0,6.3,15761.3515625,313.43792812654226,0.8167486351449043,123.8,14.9765625,1115.30078125,0.0,6.8359375,314.0,0.0,0.0,0.0,7.1,15776.28125,337.527612701839,0.7584564650896937,120.6,3.92578125,1119.2265625,1.1,6.83984375,313.99609375,0.0,0.0,0.0,4.9,15790.51171875
512,356.38138351848585,1.4366631470620632,1.9,5.71484375,1124.94140625,125.3,45.08984375,352.25,0.0,0.0,0.0,5.4,15770.13671875,313.25164659599216,1.6344686630181968,129.8,22.10546875,1147.4609375,1.7,10.640625,317.80078125,0.0,0.0,0.0,4.1,15786.58984375,341.8865447342345,1.497572829015553,127.9,11.82421875,1156.7578125,1.2,10.62890625,317.796875,0.0,0.0,0.0,4.2,15814.01171875
1024,358.4085026576615,2.857075076084584,1.7,11.77734375,1168.53515625,131.0,66.8203125,373.98046875,0.0,0.0,0.0,4.0,15802.828125,312.17028071558696,3.2802610090002418,136.4,24.8671875,1194.28515625,1.5,14.48828125,321.6484375,0.0,0.0,0.0,4.2,15823.58984375,344.4737738598281,2.972650104900822,134.4,16.65234375,1210.94921875,1.6,14.49609375,321.66796875,0.0,0.0,0.0,4.0,15924.87890625
2048,354.8752180514999,5.771042597014457,1.2,27.71484375,1238.6640625,133.5,128.0546875,435.2109375,0.0,0.0,0.0,4.2,15909.65234375,312.07124218402777,6.562604056904092,138.0,35.890625,1275.63671875,1.8,22.2265625,329.39453125,0.0,0.0,0.0,4.3,15889.68359375,342.9950362965687,5.970931889023632,135.5,36.5703125,1312.20703125,1.8,22.2109375,329.3671875,0.0,0.0,0.0,4.2,16125.96875
4096,362.0277933113927,11.314048467203975,1.0,18.46484375,1299.984375,134.4,213.1015625,520.25390625,0.0,0.0,0.0,4.4,16148.79296875,310.256183988924,13.201993099180982,139.6,95.59765625,1396.6484375,1.6,86.80859375,393.95703125,0.0,0.0,0.0,4.4,16216.86328125,342.13222579094855,11.971979519119486,136.7,61.87890625,1457.55078125,1.8,86.76171875,393.921875,0.0,0.0,0.0,4.3,16564.96875
16,332.3687636683584,0.048139301128685474,6.0,0.23828125,1037.49609375,40.6,7.96875,315.1328125,0.0,0.0,0.0,3.0,15546.1484375,253.70580909098706,0.06306517007760704,55.0,7.59375,1046.31640625,10.6,1.328125,308.4921875,0.0,0.0,0.0,1.9,15551.95703125,296.29218139471425,0.0540007499512285,52.0,3.109375,1050.02734375,0.0,1.32421875,308.484375,0.0,0.0,0.0,1.3,15553.62890625
32,353.6204894705739,0.09049249393865466,9.6,0.24609375,1050.296875,60.3,14.33203125,321.484375,0.0,0.0,0.0,3.4,15581.9609375,286.40958334763326,0.11172810499556363,73.6,10.5625,1062.05859375,0.0,1.80078125,308.96484375,0.0,0.0,0.0,2.7,15593.15625,325.9054924023095,0.09818797395564616,68.9,3.92578125,1066.1953125,0.0,1.80078125,308.9609375,0.0,0.0,0.0,1.6,15593.8515625
64,358.2539224398229,0.1786442408338189,6.7,0.54296875,1066.73828125,82.2,19.359375,326.51953125,0.0,0.0,0.0,3.8,15590.27734375,300.4921094733055,0.21298396191559732,96.2,9.21484375,1077.171875,0.0,2.60546875,309.76953125,0.0,0.0,0.0,3.1,15602.25390625,336.4756300803557,0.19020694005303085,90.2,3.328125,1080.51953125,0.0,2.61328125,309.77734375,0.0,0.0,0.0,1.9,15599.796875
128,361.0773579319822,0.35449467319995165,4.2,1.25390625,1081.7734375,99.9,27.1640625,334.31640625,0.0,0.0,0.0,3.6,15566.29296875,309.22802687085795,0.4139340191613883,114.3,11.296875,1094.28125,1.9,4.53515625,311.69921875,0.0,0.0,0.0,3.3,15582.2890625,341.46340535385093,0.37485715304501355,107.0,4.87890625,1099.16015625,2.0,4.5234375,311.6796875,0.0,0.0,0.0,2.6,15586.1015625
256,361.4003463577616,0.7083557129371911,3.6,1.1328125,1100.29296875,116.2,34.46484375,341.62109375,0.0,0.0,0.0,3.8,15615.59765625,313.0640093932583,0.8177241468802094,123.6,13.03125,1114.4296875,1.1,6.83203125,313.99609375,0.0,0.0,0.0,3.7,15634.75,343.1901825226087,0.7459420841187239,122.4,4.6015625,1119.03125,2.3,6.83203125,313.9921875,0.0,0.0,0.0,3.3,15659.1484375
512,359.81577814041657,1.4229503849055618,1.9,5.25,1124.28125,125.1,45.27734375,352.4453125,0.0,0.0,0.0,3.9,15740.703125,314.6787957033562,1.6270559281110764,131.0,20.1796875,1144.73046875,1.7,10.625,317.79296875,0.0,0.0,0.0,4.2,15747.8828125,345.8461800530978,1.480426934082061,127.4,12.4375,1154.640625,1.2,10.625,317.77734375,0.0,0.0,0.0,3.7,15777.39453125
1024,357.96210832776984,2.860637973062694,1.3,13.6640625,1168.3046875,130.8,67.51171875,374.671875,0.0,0.0,0.0,4.1,15838.0234375,311.91091187801203,3.282988702878356,136.3,25.2421875,1194.6328125,1.5,14.5078125,321.66015625,0.0,0.0,0.0,4.3,15844.93359375,344.6715506017454,2.970944361994043,133.5,14.42578125,1209.08203125,1.9,14.48828125,321.6484375,0.0,0.0,0.0,4.1,15876.77734375
2048,355.8224727686649,5.755679184803739,1.2,25.54296875,1234.625,132.4,104.7890625,412.125,0.0,0.0,0.0,4.1,15886.23046875,312.8651517158888,6.545951151056215,137.9,35.21875,1270.953125,1.8,22.23046875,329.3984375,0.0,0.0,0.0,4.3,15933.90234375,342.8392898890193,5.97364438790828,136.1,33.65234375,1304.609375,1.8,22.234375,329.40234375,0.0,0.0,0.0,4.2,16112.04296875
4096,360.9015794370945,11.349354597972706,1.0,18.46875,1293.421875,135.2,213.76953125,520.9296875,0.0,0.0,0.0,4.5,16094.765625,309.4781113996996,13.235184813151136,140.4,103.81640625,1398.3046875,1.6,86.81640625,393.9609375,0.0,0.0,0.0,5.4,16190.6484375,341.69086193558127,11.987443787045777,137.7,55.37890625,1453.6953125,1.7,86.7734375,393.94140625,0.0,0.0,0.0,5.4,16665.3671875
16,327.93791377930256,0.04878972307778895,12.0,0.234375,1037.6171875,34.6,7.984375,315.1484375,0.0,0.0,0.0,3.9,15539.13671875,255.79005116822648,0.06255129911005497,60.7,7.6796875,1046.53125,0.0,1.328125,308.4921875,0.0,0.0,0.0,2.3,15548.8828125,302.14595317129437,0.052954540122300386,58.2,3.25,1050.33203125,0.0,1.33203125,308.49609375,0.0,0.0,0.0,1.4,15552.296875
32,355.4213758523632,0.09003397705964744,9.6,0.234375,1050.58984375,55.9,14.22265625,321.3828125,0.0,0.0,0.0,3.5,15532.93359375,284.41133095837995,0.11251309816725552,77.5,10.875,1062.671875,0.0,1.80859375,308.96875,0.0,0.0,0.0,5.6,15555.76953125,325.55843496728875,0.09829264599829912,73.7,2.9609375,1065.875,4.5,1.8125,308.9765625,0.0,0.0,0.0,3.3,15557.39453125
64,359.4219795520758,0.17806367902085185,6.7,0.28515625,1066.1640625,79.0,19.07421875,326.23828125,0.0,0.0,0.0,4.9,15598.78515625,298.4847578056058,0.21441630879417062,95.8,9.54296875,1076.90234375,0.0,2.60546875,309.765625,0.0,0.0,0.0,4.8,15601.29296875,338.6908222353539,0.18896290007978678,90.8,2.87109375,1079.80078125,0.0,2.6015625,309.76171875,0.0,0.0,0.0,2.3,15600.37109375
128,361.4075797014521,0.3541707678232342,6.3,1.12890625,1080.93359375,102.0,26.43359375,333.60546875,0.0,0.0,0.0,4.6,15735.76171875,311.3319980202111,0.4111366670113057,112.9,11.42578125,1093.5625,1.9,4.51953125,311.66796875,0.0,0.0,0.0,3.6,15747.8671875,342.53527769374944,0.3736841380596161,109.3,4.3515625,1097.9140625,2.0,4.53515625,311.6953125,0.0,0.0,0.0,2.9,15739.5703125
256,360.26081243150685,0.7105962990317494,2.4,1.55078125,1099.46875,115.9,34.4296875,341.58984375,0.0,0.0,0.0,4.7,15839.0,315.39134945849514,0.8116899859160185,123.3,14.58984375,1115.14453125,1.1,6.828125,313.98828125,0.0,0.0,0.0,4.2,15841.70703125,344.35573442424345,0.7434172700159252,119.2,3.8984375,1119.04296875,2.3,6.828125,313.98046875,0.0,0.0,0.0,3.3,15848.1796875
512,359.6180167082101,1.4237328949384391,1.9,5.71875,1124.765625,126.3,45.66015625,352.82421875,0.0,0.0,0.0,4.4,15785.04296875,313.74689287738784,1.6318886708468199,131.7,20.51171875,1146.375,1.1,10.625,317.7890625,0.0,0.0,0.0,4.6,15797.80859375,344.3220392708223,1.4869800407905132,130.0,9.03125,1152.87890625,1.9,10.625,317.77734375,0.0,0.0,0.0,3.9,15847.78125
1024,357.704166382845,2.862700790865347,1.3,13.6796875,1166.5625,131.0,68.3046875,375.46484375,0.0,0.0,0.0,4.9,15751.9296875,310.86407062272394,3.294044235954061,136.1,24.37109375,1192.02734375,1.8,14.48828125,321.65234375,0.0,0.0,0.0,4.4,15801.75,344.1801045821085,2.9751864979043603,133.0,14.453125,1206.49609375,1.9,14.48828125,321.640625,0.0,0.0,0.0,4.5,15822.4375
2048,354.5244449141923,5.776752574834973,1.2,28.96875,1235.46875,133.6,129.53125,436.6875,0.0,0.0,0.0,4.6,15912.8984375,310.4170934446931,6.597574821906164,139.3,33.46484375,1270.02734375,1.6,22.22265625,329.3828125,0.0,0.0,0.0,4.8,15914.77734375,343.06745607789253,5.969671455910429,135.6,43.546875,1313.57421875,1.6,22.234375,329.39453125,0.0,0.0,0.0,4.5,16164.078125
4096,360.48189287945354,11.362567942822352,1.1,18.765625,1283.08984375,135.0,213.42578125,520.7734375,0.0,0.0,0.0,5.0,16073.015625,309.2645333298616,13.244325031060725,140.0,116.390625,1400.546875,1.6,86.77734375,393.95703125,0.0,0.0,0.0,4.9,16201.19921875,341.5477097117124,11.992468060925603,136.9,66.71875,1467.26953125,1.8,86.77734375,393.94140625,0.0,0.0,0.0,4.7,16592.01171875
16,326.954945379648,0.04893640615046024,11.9,0.26953125,1037.31640625,40.3,7.99609375,315.1640625,0.0,0.0,0.0,3.2,15524.29296875,255.6517823592424,0.06258512986823916,60.7,7.83984375,1046.39453125,0.0,1.3359375,308.5,0.0,0.0,0.0,2.2,15530.41796875,266.9138686585232,0.059944431064650416,50.1,2.859375,1049.8515625,0.0,1.3359375,308.484375,0.0,0.0,0.0,1.6,15526.015625
32,351.97355171102447,0.09091592207551003,14.3,0.3515625,1050.2265625,64.8,14.33984375,321.5,0.0,0.0,0.0,4.7,15578.65234375,274.84788036276615,0.11642803996801376,72.2,10.96484375,1062.38671875,0.0,1.80859375,308.97265625,0.0,0.0,0.0,2.4,15597.4296875,325.70883558299437,0.09824725799262524,64.4,3.5078125,1066.12890625,0.0,1.8125,308.9765625,0.0,0.0,0.0,1.9,15601.5390625
64,358.57402007710465,0.17848476581275463,6.7,0.29296875,1066.421875,82.3,19.08203125,326.2421875,0.0,0.0,0.0,4.6,15618.83984375,300.29823742623364,0.21312146401032805,96.2,9.3984375,1077.03125,0.0,2.59765625,309.76171875,0.0,0.0,0.0,3.5,15626.421875,336.39730480754497,0.1902512270025909,87.2,2.41015625,1079.4609375,0.0,2.59765625,309.765625,0.0,0.0,0.0,2.7,15630.88671875
128,360.5154326656879,0.3550472140777856,4.2,1.3125,1080.7734375,103.9,26.6015625,333.765625,0.0,0.0,0.0,4.9,15603.8515625,311.8315020577533,0.4104780920315534,115.1,12.0234375,1093.99609375,1.9,4.5234375,311.6875,0.0,0.0,0.0,4.4,15623.78125,342.5042705971308,0.3737179678864777,105.3,4.3203125,1098.32421875,2.0,4.51953125,311.6875,0.0,0.0,0.0,2.8,15616.1796875
256,361.3069750181155,0.7085387709084898,2.4,1.1328125,1099.45703125,116.1,35.26953125,342.42578125,0.0,0.0,0.0,4.0,15681.8359375,313.20700284152775,0.8173508180771023,121.6,13.6953125,1114.23828125,1.1,6.83203125,314.0,0.0,0.0,0.0,3.9,15692.1015625,342.06010570444573,0.7484064809978008,122.0,3.58984375,1117.828125,1.1,6.83984375,313.99609375,0.0,0.0,0.0,3.3,15713.0
512,360.23572076887183,1.4212915890384465,1.9,5.7421875,1123.5703125,123.9,45.2578125,352.4296875,0.0,0.0,0.0,4.0,15694.4765625,313.92107570973707,1.6309831980615854,131.8,21.3515625,1145.20703125,1.1,10.64453125,317.8125,0.0,0.0,0.0,4.1,15712.0234375,344.70338992846047,1.4853349719196558,129.4,10.7578125,1153.4453125,1.2,10.6328125,317.94921875,0.0,0.0,0.0,3.8,15763.33984375
1024,358.9874303743243,2.8524675611406565,1.0,11.55859375,1165.00390625,130.2,67.22265625,374.3828125,0.0,0.0,0.0,4.0,15781.34375,312.17613289892194,3.2801995158661157,135.2,24.26953125,1190.3671875,1.5,14.48828125,321.66796875,0.0,0.0,0.0,4.2,15792.53515625,344.2975689769538,2.974171450128779,133.7,13.734375,1204.1171875,1.9,14.48828125,321.64453125,0.0,0.0,0.0,4.0,15916.23828125
2048,354.66456010768957,5.77447038795799,1.0,28.96484375,1233.08203125,133.4,104.85546875,412.015625,0.0,0.0,0.0,4.2,15947.14453125,312.91286048135026,6.544953112024814,138.4,33.8359375,1268.0,1.6,22.23046875,329.390625,0.0,0.0,0.0,4.4,15916.7421875,342.9651557100738,5.971452102065086,135.9,35.7890625,1303.7890625,1.8,22.234375,329.3984375,0.0,0.0,0.0,4.3,16132.4453125
4096,361.0633175086687,11.344270662171766,1.0,10.4609375,1282.3203125,135.5,213.08984375,520.25390625,0.0,0.0,0.0,4.4,16248.97265625,309.7905038860943,13.221838463796303,140.1,114.1953125,1397.58984375,1.6,86.8125,393.9609375,0.0,0.0,0.0,4.4,16202.95703125,341.8521434984573,11.981788261095062,136.5,62.92578125,1459.53125,1.8,86.7109375,393.88671875,0.0,0.0,0.0,4.3,16661.2578125
16,330.2324440642193,0.048450720962136984,12.0,0.23828125,1037.1953125,34.7,7.96875,315.12890625,0.0,0.0,0.0,3.0,15599.94140625,243.50094065356404,0.0657081650570035,54.4,8.18359375,1046.6171875,5.3,1.33984375,308.50390625,0.0,0.0,0.0,2.0,15604.4609375,298.20289484573766,0.05365474405698478,52.2,3.23828125,1050.40625,5.6,1.33203125,308.49609375,0.0,0.0,0.0,1.3,15603.54296875
32,356.7883789900334,0.08968901983462274,9.6,0.22265625,1050.64453125,51.3,14.3125,321.47265625,0.0,0.0,0.0,3.3,15615.92578125,285.30758239528376,0.11215965496376157,73.5,10.13671875,1061.984375,0.0,1.828125,308.984375,0.0,0.0,0.0,2.6,15625.20703125,324.17525097515187,0.09871203894726932,73.4,3.23046875,1065.44140625,4.5,1.8046875,308.96875,0.0,0.0,0.0,1.5,15625.171875
64,358.03407015529393,0.17875393806025386,6.7,0.29296875,1065.734375,78.9,19.48828125,326.63671875,0.0,0.0,0.0,3.7,15610.28125,300.02747250500096,0.21331379911862314,93.2,9.6015625,1076.54296875,3.0,2.59375,309.76171875,0.0,0.0,0.0,2.8,15626.015625,338.6199652139989,0.18900244100950658,87.4,1.83984375,1078.40234375,0.0,2.6171875,309.77734375,0.0,0.0,0.0,2.0,15622.74609375
128,358.32853047582233,0.3572140901815146,4.2,1.12890625,1079.53125,103.5,26.33984375,333.50390625,0.0,0.0,0.0,3.7,15754.36328125,311.3624831165868,0.411096413154155,111.1,12.53515625,1093.27734375,1.9,4.515625,311.68359375,0.0,0.0,0.0,3.3,15761.88671875,342.50929373361777,0.3737124870531261,107.4,4.38671875,1097.6640625,2.0,4.51953125,311.6796875,0.0,0.0,0.0,2.5,15761.359375
256,361.12412271791624,0.70889753382653,2.4,1.13671875,1098.80078125,116.1,34.19140625,341.3515625,0.0,0.0,0.0,3.8,15711.35546875,313.29240064311415,0.8171280231326818,122.6,15.13671875,1115.01953125,1.1,6.82421875,313.9921875,0.0,0.0,0.0,3.8,15719.25,343.49815307479435,0.7452732939273119,122.4,3.3203125,1118.33984375,0.0,6.8359375,314.0,0.0,0.0,0.0,3.2,15734.16015625
