size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,239.98543067808805,0.13334142789244652,8.0,0.01171875,1165.79296875,70.3,14.6484375,402.23046875,0.0,0.0,0.0,5.0,6843.7109375,126.00652833205751,0.25395509600639343,80.8,9.05859375,1174.85546875,2.7,3.7109375,391.42578125,0.0,0.0,0.0,5.3,6825.30859375,119.4827853648852,0.267821007873863,85.7,11.5390625,1183.43359375,0.0,2.5078125,390.09765625,0.0,0.0,0.0,5.2,6830.984375,137.08178086036995,0.2334372941404581,82.8,2.31640625,1186.0234375,0.0,2.5078125,390.08984375,0.0,0.0,0.0,5.0,6849.51953125
64,224.6304515274799,0.2849123952910304,2.5,0.0078125,1186.03125,88.3,20.34375,407.92578125,0.0,0.0,0.0,5.1,6907.35546875,176.0479226999042,0.3635373767465353,93.6,3.6875,1189.71875,2.1,5.78125,393.50390625,0.0,0.0,0.0,5.5,6845.08203125,153.4148039253517,0.4171696496196091,97.3,9.87890625,1196.38671875,0.0,3.46875,391.04296875,0.0,0.0,0.0,5.3,6837.23828125,168.3745427410779,0.38010496692731977,94.4,1.48828125,1197.87890625,0.0,3.40234375,390.99609375,0.0,0.0,0.0,5.2,6852.35546875
128,221.12607564530788,0.5788552961312234,2.9,0.0,1197.87890625,102.4,27.65625,415.30078125,0.0,0.0,0.0,5.5,6854.4296875,188.2898578006877,0.6798029458150268,106.6,6.515625,1204.39453125,3.7,8.765625,396.56640625,0.0,0.0,0.0,5.8,6857.078125,175.8124306241012,0.728048634249717,107.6,13.52734375,1211.453125,1.2,5.4609375,393.20703125,0.0,0.0,0.0,5.9,7003.140625,188.94114490279551,0.6774596399627626,103.1,5.4609375,1216.9140625,1.2,5.5,393.41015625,0.0,0.0,0.0,5.5,6992.84765625
256,223.16160118685724,1.1471507581882179,2.4,0.02734375,1211.7109375,111.7,36.79296875,424.4453125,0.0,0.0,0.0,5.8,6878.53515625,201.93233499696527,1.2677513980306685,112.3,6.1015625,1217.8125,3.6,9.5703125,397.375,0.0,0.0,0.0,6.1,6854.14453125,191.0150959397198,1.3402082109823823,115.2,14.12109375,1230.49609375,1.4,8.140625,395.8046875,0.0,0.0,0.0,6.0,6878.29296875,201.37105402570006,1.2712849979288876,113.6,7.73828125,1238.234375,0.7,8.13671875,395.82421875,0.0,0.0,0.0,5.9,6939.03515625
512,221.50723241780645,2.3114369423128664,1.2,0.03515625,1238.26953125,115.6,49.265625,436.9375,0.0,0.0,0.0,6.2,6909.95703125,202.72235525012167,2.5256218011491,115.7,11.65625,1249.92578125,3.4,14.9453125,402.69921875,0.0,0.0,0.0,6.4,6941.44140625,197.32707968369624,2.5946768219582736,120.5,25.63671875,1260.96875,1.1,12.5703125,400.1796875,0.0,0.0,0.0,6.4,6883.03515625,206.5233898492672,2.479138079099357,117.4,8.0546875,1269.02734375,1.2,12.5859375,400.2109375,0.0,0.0,0.0,6.2,6923.53125
1024,219.47755998869224,4.665625041816384,0.8,7.7890625,1276.81640625,119.6,73.69921875,461.38671875,0.0,0.0,0.0,6.6,7112.28125,205.3709255554069,4.986100136768073,119.3,-2.20703125,1274.609375,4.3,47.09375,434.98046875,0.0,0.0,0.0,6.7,6976.890625,198.7329119423543,5.1526442700996995,124.2,39.04296875,1304.625,1.1,17.765625,405.45703125,0.0,0.0,0.0,6.7,6963.37109375,339.0631790947347,3.0200861170887947,133.5,21.55859375,1326.18359375,1.3,17.8359375,405.453125,0.0,0.0,0.0,5.1,7045.859375
2048,228.9303050310806,8.945954096037894,0.8,16.93359375,1342.93359375,121.6,141.828125,529.4453125,0.0,0.0,0.0,6.2,7137.23046875,207.53030822422477,9.868438097182661,120.3,63.62890625,1369.7265625,4.7,86.9140625,474.8671875,0.0,0.0,0.0,6.9,7069.7421875,200.51894866223807,10.21349859284237,125.7,33.6484375,1384.0859375,1.2,28.36328125,415.9921875,0.0,0.0,0.0,6.9,7011.859375,211.31313630119882,9.69177797390148,122.6,39.3515625,1423.4453125,1.2,28.34765625,415.96484375,0.0,0.0,0.0,6.8,7208.45703125
4096,219.99639141424416,18.618487210944295,0.6,-14.46875,1388.234375,122.3,238.8828125,626.484375,0.0,0.0,0.0,7.0,7340.328125,211.27860752483338,19.386723757721484,121.4,64.78125,1434.5859375,3.7,53.26953125,441.0234375,0.0,0.0,0.0,7.1,7409.8046875,200.31450988939412,20.447844753041863,125.9,116.06640625,1511.125,1.1,98.44921875,486.0546875,0.0,0.0,0.0,7.0,7235.90625,211.4164188176932,19.37408656766638,123.6,28.859375,1539.9921875,1.1,98.46875,486.09375,0.0,0.0,0.0,6.9,7397.390625
16,337.65685826297334,0.04738538432866335,12.3,0.0,1151.48046875,41.6,8.49609375,396.10546875,0.0,0.0,0.0,5.1,6738.48828125,184.79029399983176,0.08658463414758444,64.3,4.8671875,1156.34765625,4.8,2.640625,390.41796875,0.0,0.0,0.0,2.2,6724.99609375,163.62998517356274,0.0977815892547369,65.4,7.31640625,1164.875,0.0,1.94140625,389.5546875,0.0,0.0,0.0,1.8,6721.44921875,174.175937346147,0.09186113905161619,62.3,1.74609375,1167.06640625,0.0,1.953125,389.57421875,0.0,0.0,0.0,1.6,6820.015625
32,203.40019140245826,0.15732531901448965,7.3,0.01171875,1167.078125,71.8,14.71484375,402.27734375,0.0,0.0,0.0,4.5,6821.91015625,141.916689560338,0.22548440285027027,84.9,5.71875,1172.80078125,2.9,3.71875,391.41015625,0.0,0.0,0.0,5.4,6865.01171875,135.6311385049325,0.23593402188271284,85.1,7.0859375,1181.0703125,2.8,2.5078125,390.06640625,0.0,0.0,0.0,5.2,6805.08984375,130.23196127440517,0.24571541184559464,85.6,2.46484375,1183.8203125,0.0,2.49609375,390.0703125,0.0,0.0,0.0,5.1,6827.234375
64,221.05809366656598,0.28951665572822094,2.5,0.0390625,1183.859375,89.9,19.94921875,407.5,0.0,0.0,0.0,5.2,6826.12109375,164.81540522903472,0.38831321569159627,95.0,4.734375,1188.59375,2.0,5.78125,393.46875,0.0,0.0,0.0,5.5,6864.92578125,151.1039869231257,0.4235493801534176,96.1,9.2890625,1195.046875,0.0,3.46875,391.00390625,0.0,0.0,0.0,5.4,6852.39453125,160.1073003309562,0.399731928948313,90.9,3.828125,1198.875,0.0,3.453125,390.97265625,0.0,0.0,0.0,5.1,6836.671875
128,216.9355029478518,0.5900371228344738,2.8,0.00390625,1198.87890625,101.1,27.2578125,414.79296875,0.0,0.0,0.0,5.4,6840.98828125,186.86744911906575,0.6849775100126863,104.7,5.8359375,1204.71484375,2.5,8.79296875,396.44140625,0.0,0.0,0.0,5.8,6939.94140625,172.3157186920962,0.7428225409239531,108.1,11.578125,1211.56640625,1.2,5.515625,393.0390625,0.0,0.0,0.0,5.7,6993.64453125,191.03669354042023,0.670028347056359,106.6,5.53125,1217.09765625,1.3,5.515625,393.05859375,0.0,0.0,0.0,5.7,7069.40625
256,218.8951120933789,1.1695098970085382,1.6,0.03515625,1211.90234375,109.8,36.59375,424.19140625,0.0,0.0,0.0,5.8,7049.7734375,198.21445800778977,1.2915304088965058,111.4,5.984375,1217.88671875,3.5,9.484375,397.34765625,0.0,0.0,0.0,6.1,6879.87109375,191.5003352594616,1.336812281049788,114.8,14.97265625,1231.4140625,1.4,8.0390625,395.74609375,0.0,0.0,0.0,6.0,6866.90234375,204.68573578417775,1.2506978027522564,114.0,7.12890625,1238.54296875,1.5,8.09765625,395.828125,0.0,0.0,0.0,5.8,6935.20703125
512,218.75656059326874,2.340501233935356,1.2,0.03515625,1238.578125,116.5,48.96484375,436.609375,0.0,0.0,0.0,6.2,6911.703125,206.69623862873843,2.477064911276102,115.2,12.140625,1250.71875,3.5,14.88671875,402.69140625,0.0,0.0,0.0,6.3,6890.53515625,196.4145311454799,2.606731778010726,121.1,26.20703125,1262.41015625,0.7,12.54296875,400.24609375,0.0,0.0,0.0,6.4,6914.8203125,209.19866605769994,2.4474343438632786,117.7,7.72265625,1270.13671875,0.8,12.5546875,400.40625,0.0,0.0,0.0,6.2,6946.84375
1024,219.59646637044335,4.663098714314401,0.8,8.79296875,1278.9296875,119.5,74.5390625,462.3046875,0.0,0.0,0.0,6.5,6999.6796875,207.9583665980493,4.924062526319176,119.2,-2.890625,1276.0390625,4.0,47.05859375,435.1015625,0.0,0.0,0.0,6.8,7018.76953125,198.94625010300572,5.147118879947811,123.2,35.96875,1302.7890625,0.9,17.8359375,405.35546875,0.0,0.0,0.0,6.7,6967.30859375,211.5110269049208,4.8413551528938115,120.8,20.3046875,1323.09375,1.0,17.83203125,405.3671875,0.0,0.0,0.0,6.6,7051.0390625
2048,217.53590859636253,9.414537642151117,0.7,24.3046875,1347.3515625,121.0,143.53515625,531.06640625,0.0,0.0,0.0,6.7,7091.046875,207.67247356720108,9.861682508140802,121.0,23.3515625,1329.58203125,4.7,86.921875,474.578125,0.0,0.0,0.0,7.0,7093.7890625,199.7916487649284,10.250678707845509,125.2,68.90625,1378.21875,1.1,28.37890625,415.87109375,0.0,0.0,0.0,6.9,7037.74609375,340.5732355641237,6.013390913140029,135.5,42.08984375,1420.3125,1.8,28.359375,415.8828125,0.0,0.0,0.0,5.3,7297.25
4096,220.4728301670919,18.5782529162243,0.6,-14.4609375,1384.32421875,122.0,239.0859375,626.74609375,0.0,0.0,0.0,7.0,7351.1875,209.70713812992625,19.53200084902346,122.0,62.21875,1428.11328125,3.7,53.18359375,440.91015625,0.0,0.0,0.0,7.1,7161.30859375,199.20963932688588,20.56125403288752,126.6,116.734375,1504.66796875,1.1,98.390625,486.03515625,0.0,0.0,0.0,7.0,7221.171875,213.05322601116092,19.225242802873254,123.4,18.8359375,1523.5078125,1.1,98.38671875,486.19140625,0.0,0.0,0.0,6.9,7436.29296875
16,185.40118563342253,0.08629934024065733,9.9,0.0,1151.046875,53.1,8.4921875,396.1015625,0.0,0.0,0.0,5.4,6818.35546875,99.95243021668752,0.1600761478766799,72.4,4.171875,1155.21875,3.6,2.63671875,390.30078125,0.0,0.0,0.0,5.2,6817.93359375,90.67903155228639,0.17644652491435409,74.9,7.09375,1163.51171875,0.0,1.98046875,389.4921875,0.0,0.0,0.0,5.1,6773.09375,101.22793921706197,0.1580591299571097,69.2,2.20703125,1166.16015625,0.0,1.92578125,389.453125,0.0,0.0,0.0,5.0,6820.546875
32,212.4705326248591,0.1506091202609241,3.7,0.01171875,1166.171875,66.1,14.6484375,402.21484375,0.0,0.0,0.0,5.0,6776.05859375,141.3834665092267,0.22633480979129672,81.7,5.83984375,1172.015625,0.0,3.79296875,391.59375,0.0,0.0,0.0,5.2,6795.51171875,132.59795156563223,0.24133102828636765,83.7,7.3671875,1180.58203125,0.0,2.4609375,390.08984375,0.0,0.0,0.0,5.1,6791.88671875,144.55772251377266,0.22136485995724797,82.8,2.203125,1183.06640625,0.0,2.50390625,390.03515625,0.0,0.0,0.0,5.0,6831.80078125
64,220.9613576349891,0.2896434050053358,4.9,0.0078125,1183.07421875,87.3,19.890625,407.4765625,0.0,0.0,0.0,5.3,6791.5625,166.1245486103041,0.38525311602279544,95.6,4.65625,1187.73046875,2.0,5.7265625,393.4453125,0.0,0.0,0.0,5.5,6825.52734375,162.90299118434933,0.3928718529641628,96.0,9.48828125,1194.6171875,1.9,3.41015625,391.07421875,0.0,0.0,0.0,5.4,6860.04296875,163.79825282757935,0.3907245583832264,96.4,2.69140625,1197.3125,0.0,3.41015625,391.1875,0.0,0.0,0.0,5.2,6992.59375
128,361.2829694712659,0.3542929249815643,2.1,0.0,1197.3125,104.8,27.53125,415.2421875,0.0,0.0,0.0,4.6,6961.14453125,308.4305315742172,0.4150043101981282,103.3,8.19921875,1205.51171875,3.7,8.66796875,396.515625,0.0,0.0,0.0,5.4,7149.609375,286.12541845913864,0.44735627016052604,111.5,14.19921875,1212.1171875,0.0,5.3984375,393.15625,0.0,0.0,0.0,3.6,7150.59375,304.839330438335,0.4198933248408139,106.1,5.03125,1217.1484375,0.0,5.40234375,393.17578125,0.0,0.0,0.0,2.4,7108.796875
256,211.04010160104323,1.2130395979620516,2.3,0.0234375,1211.98046875,110.7,35.88671875,423.58203125,0.0,0.0,0.0,4.4,6927.671875,203.49263148388715,1.2580308099277318,111.2,6.7265625,1218.70703125,2.9,9.35546875,397.34765625,0.0,0.0,0.0,6.2,6986.40625,186.6396798337043,1.3716268707066774,115.5,13.7109375,1230.97265625,1.3,7.98046875,395.875,0.0,0.0,0.0,5.9,6937.1640625,198.73222116176754,1.288165545091033,113.1,6.80078125,1237.7734375,0.7,7.984375,395.69921875,0.0,0.0,0.0,5.9,6956.5703125
512,221.16770330604294,2.314985381439328,1.2,0.0390625,1237.8125,116.8,49.875,437.58984375,0.0,0.0,0.0,6.3,6979.0703125,205.1954877841245,2.495181573089212,117.1,11.07421875,1248.88671875,3.8,14.82421875,402.67578125,0.0,0.0,0.0,6.4,6942.23828125,196.55743010426988,2.6048366613686085,120.8,25.70703125,1259.87109375,1.1,12.45703125,400.171875,0.0,0.0,0.0,6.4,6927.7578125,208.56644664475928,2.4548531570471823,117.8,9.3984375,1269.2734375,1.2,12.45703125,400.16015625,0.0,0.0,0.0,6.2,6989.75390625
1024,219.00023064563592,4.675794162321836,1.0,7.81640625,1277.08984375,119.4,74.07421875,461.77734375,0.0,0.0,0.0,6.5,7037.28515625,207.68395103223563,4.930568755604327,119.0,-1.296875,1275.79296875,4.0,47.0625,434.91015625,0.0,0.0,0.0,6.7,7003.61328125,196.9164629271299,5.200174656696618,122.9,35.9296875,1302.671875,0.9,17.703125,405.40625,0.0,0.0,0.0,6.7,6993.921875,211.10764022575881,4.850606064777821,121.9,16.20703125,1318.87890625,1.2,17.703125,405.39453125,0.0,0.0,0.0,6.6,7097.21875
2048,217.7464252645274,9.405435692053288,0.6,19.18359375,1338.0625,121.7,118.3984375,506.1015625,0.0,0.0,0.0,6.7,7128.5859375,207.70096888060996,9.860329545103014,120.4,24.63671875,1326.1796875,4.6,86.74609375,474.609375,0.0,0.0,0.0,6.9,7084.8125,200.44693206697974,10.21716809971258,125.1,66.88671875,1371.9375,1.1,28.22265625,416.08203125,0.0,0.0,0.0,6.9,7116.34375,211.83622373578095,9.667846055235714,123.2,48.09765625,1420.04296875,1.1,27.921875,415.61328125,0.0,0.0,0.0,6.8,7303.24609375
4096,219.80319540759209,18.634851929266006,0.6,-13.67578125,1385.88671875,121.9,239.28125,626.78515625,0.0,0.0,0.0,7.0,7374.359375,247.62862822635842,16.540898479055613,126.0,66.4375,1433.89453125,4.3,53.04296875,440.69921875,0.0,0.0,0.0,6.6,7299.71484375,199.321851576573,20.549678660929203,126.3,111.94921875,1504.6484375,1.1,98.22265625,485.73046875,0.0,0.0,0.0,7.0,7301.83203125,211.5469605823121,19.362131172791123,123.5,47.47265625,1551.14453125,1.1,98.23828125,485.75,0.0,0.0,0.0,6.9,7354.87109375
16,185.89415620119954,0.08607048401609063,9.9,0.0,1154.09765625,48.1,8.41015625,396.03515625,0.0,0.0,0.0,5.5,6748.08203125,99.88319091643484,0.16018711309880018,72.2,4.8671875,1158.96484375,0.0,2.6171875,390.27734375,0.0,0.0,0.0,5.2,6759.51171875,98.02685017524045,0.16322058672085404,75.0,8.3125,1164.4765625,0.0,1.98046875,389.50390625,0.0,0.0,0.0,5.0,6796.6875,99.10073322150882,0.16145188314840198,71.9,3.1328125,1168.0546875,0.0,1.921875,389.4375,0.0,0.0,0.0,4.9,6818.21484375
32,240.5615160772665,0.13302210811525583,8.0,0.01171875,1168.06640625,66.6,14.6484375,402.16015625,0.0,0.0,0.0,4.8,6828.53125,140.7160841646017,0.22740826103836298,81.3,6.734375,1174.8046875,2.9,3.60546875,391.26171875,0.0,0.0,0.0,5.4,6844.0703125,124.45374245096144,0.2571236458607018,85.5,9.609375,1181.01953125,0.0,2.4296875,389.9609375,0.0,0.0,0.0,5.1,6807.62890625,135.34531306562542,0.2364322729408741,84.8,3.61328125,1184.90625,0.0,2.47265625,389.9765625,0.0,0.0,0.0,5.1,6826.65234375
64,211.71084184267133,0.30229911440983415,7.2,0.0078125,1184.91796875,89.4,20.08203125,407.6015625,0.0,0.0,0.0,5.1,6841.1875,160.92212229218762,0.39770790422335267,93.2,4.21484375,1189.1328125,1.9,5.6640625,393.3046875,0.0,0.0,0.0,5.4,7095.9609375,164.85061134044514,0.38823028607293963,92.9,12.34375,1198.34375,2.0,3.33984375,390.86328125,0.0,0.0,0.0,5.4,6881.24609375,170.7067045233361,0.3749120468273759,95.3,5.60546875,1199.65234375,2.0,3.35546875,390.8671875,0.0,0.0,0.0,5.2,6919.7734375
128,218.05282832941833,0.5870137112215161,2.8,0.00390625,1199.65625,99.9,27.59765625,415.125,0.0,0.0,0.0,5.4,6886.3125,187.030833103156,0.6843791361898184,106.0,5.89453125,1205.55078125,2.5,8.62109375,396.3125,0.0,0.0,0.0,5.7,6872.5546875,178.19202351651646,0.7183262049220502,106.8,13.51953125,1212.375,0.0,5.39453125,392.91796875,0.0,0.0,0.0,5.8,6951.05078125,192.39818278532653,0.6652869489043951,107.2,5.49609375,1217.87109375,2.5,5.3828125,392.8984375,0.0,0.0,0.0,5.6,6945.95703125
256,219.10638864484673,1.1683821799233556,0.8,0.02734375,1212.703125,112.9,36.03125,423.546875,0.0,0.0,0.0,5.9,6958.875,199.85395750178586,1.2809353549964726,112.2,6.671875,1219.375,3.6,9.3828125,397.04296875,0.0,0.0,0.0,6.1,6961.34375,189.99449745742893,1.34740744298324,115.3,14.1875,1232.12109375,0.7,7.9921875,395.515625,0.0,0.0,0.0,6.0,6939.87890625,202.02742394992785,1.2671547010540962,113.3,7.85546875,1239.9765625,0.7,7.98828125,395.5078125,0.0,0.0,0.0,5.7,6933.953125
512,221.62600831568875,2.310198175255209,0.8,0.0390625,1240.015625,117.9,48.6015625,436.12109375,0.0,0.0,0.0,6.2,6975.6328125,204.24765193633132,2.5067607639357448,116.2,11.88671875,1251.90234375,3.4,14.6875,402.359375,0.0,0.0,0.0,6.4,7000.26171875,238.09514661264532,2.150400826241821,122.9,24.5859375,1261.8671875,0.9,12.37109375,399.8984375,0.0,0.0,0.0,5.9,7005.46484375,335.3575141565766,1.5267288740724325,128.8,9.62890625,1271.5,0.6,12.38671875,399.9140625,0.0,0.0,0.0,4.4,7055.37109375
