size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
64,358.08576468445114,0.17872813250869513,6.7,0.01171875,1208.86328125,78.5,20.078125,410.0390625,0.0,0.0,0.0,1.9,6962.546875,333.77741190210355,0.19174455106258392,86.7,5.08203125,1215.296875,3.1,5.703125,395.98046875,0.0,0.0,0.0,2.3,6925.078125,343.49976791595367,0.18631744757294655,94.9,5.9375,1221.03125,0.0,3.6796875,393.57421875,0.0,0.0,0.0,2.1,6952.73046875,334.75834402242924,0.1911826878786087,96.3,2.24609375,1223.30859375,3.1,3.66015625,393.66796875,0.6656559039151458,2.65625,186.921875,0.7,6896.11328125
128,360.7805371845227,0.35478632245212793,4.2,0.0078125,1223.31640625,101.6,25.6953125,415.6875,0.0,0.0,0.0,2.2,6941.94921875,340.5971240700564,0.3758105719462037,107.0,7.1796875,1230.49609375,2.0,8.765625,399.12109375,0.0,0.0,0.0,2.4,6973.38671875,356.83454749263706,0.3587096622213721,110.7,5.1328125,1231.78515625,2.1,5.3984375,395.3515625,0.0,0.0,0.0,2.3,7011.4453125,342.6516343306005,0.3735572434961796,109.3,2.609375,1235.6640625,2.0,5.484375,395.2265625,0.7729630207520674,6.0078125,190.91796875,0.9,7038.390625
256,363.0128011770959,0.7052092906087637,2.4,0.03515625,1229.22265625,116.6,35.74609375,424.78125,0.0,0.0,0.0,2.5,7010.35546875,340.90056617481883,0.750952111557126,118.3,4.78125,1238.6484375,3.4,9.21875,398.3984375,0.0,0.0,0.0,2.8,7009.828125,363.535683653156,0.7041949704289436,124.9,6.9765625,1245.76171875,1.2,8.19140625,396.703125,0.0,0.0,0.0,2.8,6985.01953125,347.6744348766295,0.736321035772562,121.4,5.234375,1251.90234375,1.2,8.140625,396.5,0.9368578553615959,12.0,198.0625,1.3,6984.12109375
512,360.8849970873032,1.418734511360526,1.3,0.15625,1252.05859375,126.8,53.4140625,441.6484375,0.0,0.0,0.0,3.1,7052.96875,338.1229299948734,1.514242172241211,126.6,6.63671875,1258.72265625,6.1,14.94140625,403.47265625,0.0,0.0,0.0,3.4,7046.171875,363.7989485244914,1.4073707526549697,135.4,11.46484375,1269.23828125,1.3,12.88671875,401.00390625,0.0,0.0,0.0,3.3,7003.6796875,348.4190406766889,1.469494890421629,130.8,9.078125,1278.31640625,1.9,12.8828125,401.01171875,1.2011928811928811,22.07421875,212.4375,1.8,7002.20703125
1024,360.3815136780854,2.8414332065731287,1.0,0.01171875,1278.328125,131.0,77.12109375,465.17578125,0.0,0.0,0.0,3.5,7064.33203125,336.60467001164125,3.0421443646773696,130.2,29.8125,1308.15234375,6.3,46.8671875,435.2734375,0.0,0.0,0.0,3.9,7088.796875,363.99195060921875,2.8132490245625377,141.7,12.78515625,1311.90625,1.7,17.9140625,405.9140625,0.0,0.0,0.0,3.8,7097.66015625,350.2372191885728,2.9237326700240374,133.3,9.38671875,1321.30078125,1.6,17.9140625,405.90234375,1.3427470325265918,50.39453125,232.7109375,2.4,7092.0
2048,356.8186824384235,5.739609781652689,1.0,0.0,1321.30078125,133.1,103.61328125,491.61328125,0.0,0.0,0.0,3.9,7143.5625,333.53306118542815,6.140320820733905,131.7,7.25,1328.55078125,7.2,86.56640625,474.921875,0.0,0.0,0.0,4.0,7199.84375,364.64614191163264,5.616403862833977,143.6,33.42578125,1342.73046875,1.7,28.53515625,416.52734375,0.0,0.0,0.0,4.1,7108.21875,348.1643775141836,5.882278981618583,138.0,43.13671875,1384.89453125,2.0,28.52734375,416.66015625,1.4618888789797557,89.15234375,271.87890625,3.1,7231.87109375
4096,363.0288571257041,11.282849612645805,0.9,34.99609375,1374.1953125,135.5,192.6796875,580.67578125,0.0,0.0,0.0,4.2,7314.55078125,339.155998651956,12.077038343064487,133.6,51.53125,1425.7265625,5.7,53.0859375,441.4296875,0.0,0.0,0.0,4.4,7326.6796875,365.023824773738,11.221185363829136,145.6,37.1796875,1420.5234375,1.9,97.05859375,485.04296875,0.0,0.0,0.0,4.8,7275.12890625,347.3146304947039,11.793341369368136,137.3,66.22265625,1485.78515625,1.9,97.078125,485.05859375,1.543631394364494,153.1796875,336.8125,3.6,7501.640625
8192,362.25766296304914,22.613738334737718,0.7,28.4609375,1440.85546875,136.7,312.50390625,700.62890625,0.0,0.0,0.0,4.4,7368.3515625,337.7845321982998,24.252146617509425,134.6,129.046875,1551.55078125,5.8,160.6484375,548.9765625,0.0,0.0,0.0,4.4,7695.484375,,,,,,,,,,,,,,346.646082120237,23.632172473706305,137.9,52.02734375,1521.37109375,1.9,195.96875,583.94921875,1.5934745002967283,314.0234375,498.82421875,4.0,7856.86328125
32,354.9702543612653,0.09014839865267277,9.6,0.01171875,1167.69921875,60.2,14.41015625,402.4140625,0.0,0.0,0.0,2.3,6869.5625,330.3478038727076,0.09686760324984789,69.3,9.53515625,1197.62109375,0.0,3.53515625,391.8671875,0.0,0.0,0.0,2.1,6886.65234375,321.26197872182314,0.0996071808040142,72.9,6.05078125,1207.3515625,0.0,2.61328125,390.609375,0.0,0.0,0.0,1.9,6916.99609375,319.3347241228561,0.10020833183079958,72.6,1.859375,1210.48046875,0.0,2.6015625,390.58203125,0.6407995003123048,-13.5390625,191.08203125,0.6,6948.859375
64,360.2637938269262,0.17764760460704565,6.7,0.0234375,1210.515625,82.1,19.76953125,407.765625,0.0,0.0,0.0,1.9,6923.35546875,334.5427597438828,0.1913058888167143,86.7,5.1328125,1216.99609375,3.1,5.6640625,393.9921875,0.0,0.0,0.0,2.1,6939.80078125,344.699316732233,0.18566906545311213,91.7,5.30859375,1221.46484375,0.0,3.62890625,391.63671875,0.0,0.0,0.0,2.0,6970.29296875,334.3284418971372,0.1914285235106945,89.7,1.10546875,1224.1875,0.0,3.59375,391.59765625,0.6987224738403873,2.57421875,193.90625,0.7,6943.36328125
128,359.89578432245054,0.3556585144251585,6.3,0.0,1219.546875,103.6,27.78515625,415.78515625,0.0,0.0,0.0,2.2,6990.20703125,339.5237153315646,0.37699870206415653,108.5,6.70703125,1230.90625,6.0,8.81640625,397.1484375,0.0,0.0,0.0,2.5,6992.546875,353.09535749288875,0.3625083062797785,111.9,5.48828125,1234.09375,2.0,5.7734375,393.78125,0.0,0.0,0.0,2.3,6988.1875,340.8554901368767,0.3755257101729512,110.7,3.62109375,1237.75390625,2.0,5.765625,393.7734375,0.7713973458235753,6.0,197.7421875,0.9,6973.89453125
256,361.01527075096556,0.7091112779453397,2.4,0.01953125,1231.296875,117.3,38.34765625,426.33984375,0.0,0.0,0.0,2.5,7012.08203125,337.1420829184552,0.7593237776309252,120.5,5.40234375,1241.3515625,3.4,9.6484375,397.9921875,0.0,0.0,0.0,3.0,7042.82421875,360.8463142703137,0.7094433000311255,127.7,6.64453125,1249.65625,1.2,8.36328125,396.578125,0.0,0.0,0.0,2.8,7016.546875,347.9302979830767,0.7357795555144548,122.6,5.77734375,1255.43359375,1.2,8.37109375,396.3671875,0.9189961028838659,12.38671875,206.4140625,1.3,6965.38671875
512,361.0113481907813,1.418237965553999,1.9,0.0390625,1255.47265625,126.8,51.3671875,439.35546875,0.0,0.0,0.0,3.1,7017.765625,338.6701887911679,1.511795300990343,125.6,2.91015625,1258.3828125,4.9,14.734375,403.0703125,0.0,0.0,0.0,3.3,7085.03125,364.4020012949096,1.405041679739952,135.0,10.84375,1268.33984375,2.0,12.578125,400.5703125,0.0,0.0,0.0,3.3,7004.99609375,348.9088012081963,1.467432172037661,128.4,8.453125,1276.79296875,1.9,12.58203125,400.57421875,1.251024683925346,23.0703125,217.94140625,1.7,7043.87109375
1024,361.36261414613534,2.8337187077850103,1.7,0.015625,1276.80859375,130.3,77.89453125,465.90234375,0.0,0.0,0.0,3.5,7146.90625,336.4424082840874,3.0436115507036448,128.3,8.24609375,1285.06640625,6.6,47.00390625,435.32421875,0.0,0.0,0.0,3.7,7106.8046875,363.9501425924035,2.8135721907019615,141.4,18.64453125,1294.67578125,1.7,17.953125,405.94921875,0.0,0.0,0.0,3.7,7065.26171875,349.88900633335203,2.9266423964872956,133.8,24.6640625,1319.359375,1.6,17.96484375,405.9453125,1.347429363307414,29.88671875,227.2890625,2.5,7095.34375
2048,356.44650040424284,5.745602769777179,0.9,1.4375,1320.796875,134.1,104.7421875,492.74609375,0.0,0.0,0.0,3.9,7134.078125,333.26310187838106,6.145294778980315,130.4,4.93359375,1325.73046875,7.3,86.47265625,474.8125,0.0,0.0,0.0,4.0,7135.640625,365.42863997407386,5.6043773693963885,143.0,35.3828125,1341.8671875,1.9,28.453125,416.453125,0.0,0.0,0.0,4.1,7097.375,348.2487066962931,5.88085457496345,137.4,45.29296875,1386.1796875,1.8,28.39453125,416.38671875,1.4644726039621632,76.390625,267.5,3.0,7231.08984375
4096,363.53634924624004,11.26709889806807,0.7,3.375,1387.953125,135.5,196.1484375,584.296875,0.0,0.0,0.0,4.2,7341.125,338.6047811743645,12.096698652021587,134.0,12.51171875,1400.46484375,5.6,53.22265625,441.5625,0.0,0.0,0.0,4.3,7452.796875,365.6160515945624,11.203009228222072,145.7,55.01953125,1413.0234375,1.9,97.6953125,485.6796875,0.0,0.0,0.0,4.4,7308.07421875,347.83398864509724,11.775732486508787,137.7,27.453125,1439.5234375,1.9,97.70703125,485.69140625,1.5505384783082625,144.3359375,333.9453125,3.6,7446.66796875
8192,362.83848311100945,22.577538991346955,0.7,16.4765625,1454.6484375,136.1,312.12109375,700.37890625,0.0,0.0,0.0,4.3,7463.35546875,337.5142332995582,24.271568994037807,134.6,161.17578125,1548.859375,5.8,160.64453125,548.98828125,0.0,0.0,0.0,5.0,7643.0078125,,,,,,,,,,,,,,346.6613152791682,23.63113401737064,138.1,106.08984375,1573.8359375,1.9,195.33203125,583.328125,1.6013129158092738,238.11328125,429.5625,4.0,7892.359375
32,356.54521624434864,0.08975018747150898,14.4,0.015625,1167.17578125,55.7,13.54296875,401.5390625,0.0,0.0,0.0,2.2,6972.58203125,332.1670793410022,0.09633706044405699,64.9,9.1328125,1197.23046875,0.0,3.421875,391.76171875,0.0,0.0,0.0,2.0,6932.1640625,322.2046086862748,0.09931577369570732,73.1,5.7578125,1206.52734375,4.4,2.4765625,390.46875,0.0,0.0,0.0,2.0,6909.62109375,322.1903179196849,0.09932017885148525,73.0,2.24609375,1211.21484375,4.4,2.4765625,390.4765625,0.5565412829717497,0.49609375,202.15234375,0.6,6902.37890625
64,360.6889525113635,0.17743820417672396,6.7,0.015625,1211.2421875,82.2,18.91015625,406.9140625,0.0,0.0,0.0,1.8,6933.46875,337.97204182701444,0.18936477601528168,90.4,3.5390625,1216.375,3.2,5.5625,393.8984375,0.0,0.0,0.0,2.1,6930.796875,346.33101769403623,0.18479430582374334,95.3,5.0859375,1222.125,0.0,3.48828125,391.4921875,0.0,0.0,0.0,2.1,6941.30078125,335.9693934636559,0.19049354270100594,86.9,1.390625,1223.546875,0.0,3.4765625,391.47265625,0.6230790828263921,0.1171875,199.578125,0.7,6980.95703125
128,359.0884814158682,0.3564581060782075,4.2,0.00390625,1223.5546875,101.3,28.5078125,416.5078125,0.0,0.0,0.0,2.1,6991.58984375,338.5107201846273,0.37812687270343304,108.4,7.1640625,1231.890625,5.9,8.8359375,397.16796875,0.0,0.0,0.0,2.4,7023.9765625,352.3947223442534,0.3632290493696928,113.7,7.3359375,1237.4765625,0.0,5.8046875,393.8046875,0.0,0.0,0.0,2.4,6960.05859375,340.70577796827655,0.37569072283804417,108.7,3.5078125,1241.015625,2.0,5.7890625,393.79296875,0.773953488372093,0.55078125,199.89453125,0.9,6982.484375
256,361.76031168520313,0.7076508719474077,2.4,0.02734375,1235.69140625,117.4,35.83203125,423.8359375,0.0,0.0,0.0,2.6,6993.234375,340.34578808974817,0.7521761953830719,118.0,3.76953125,1243.48828125,4.5,9.59375,397.93359375,0.0,0.0,0.0,2.9,6969.390625,361.82790968433335,0.7075186660513282,126.8,5.76171875,1250.60546875,2.4,8.25,396.23828125,0.0,0.0,0.0,2.8,6984.25,346.9312853498495,0.7378982836380601,121.1,2.98828125,1255.078125,1.2,8.2421875,396.234375,0.9423775351014041,10.5390625,206.08984375,1.3,7004.6015625
512,361.58468121995054,1.4159891903400421,1.3,0.04296875,1255.12109375,126.3,51.52734375,439.5234375,0.0,0.0,0.0,3.2,7050.91015625,338.21324381525426,1.5138378208503127,127.2,14.88671875,1270.0078125,5.5,14.92578125,403.4453125,0.0,0.0,0.0,3.3,7056.0,364.4348990705884,1.404914845712483,137.0,10.11328125,1276.11328125,2.0,12.8203125,400.8203125,0.0,0.0,0.0,3.4,7008.60546875,348.04333425994287,1.4710811832919717,129.4,4.6484375,1280.76171875,1.9,12.8125,400.79296875,1.222792652179133,22.08203125,224.984375,1.8,7032.8671875
1024,360.7833075858403,2.8382687848061323,1.4,0.17578125,1280.9375,130.8,78.65234375,466.66015625,0.0,0.0,0.0,3.5,7068.515625,336.7347702079419,3.0409690076485276,129.3,4.890625,1285.84375,6.3,47.1640625,435.5078125,0.0,0.0,0.0,3.7,7065.28125,364.279034919686,2.811031933873892,141.8,22.63671875,1299.41015625,1.4,18.00390625,405.99609375,0.0,0.0,0.0,3.8,7046.3984375,349.3580326725372,2.9310904694721103,134.3,18.1953125,1317.60546875,2.0,18.00390625,406.00390625,1.3376689761354887,38.41796875,233.53515625,2.4,7072.27734375
2048,356.5035742590109,5.744682936929166,0.9,0.0,1317.60546875,133.5,103.8984375,491.88671875,0.0,0.0,0.0,3.8,7201.49609375,334.0652975321616,6.130537996999919,130.7,9.48046875,1327.0859375,7.3,86.59375,474.9375,0.0,0.0,0.0,4.0,7133.96484375,364.3786058237384,5.620527570135891,144.2,33.94140625,1341.27734375,1.9,28.42578125,416.41015625,0.0,0.0,0.0,4.2,7115.46484375,348.6171601353769,5.874639100395143,136.1,40.765625,1381.06640625,2.0,28.4296875,416.4296875,1.4748068171678417,68.703125,262.4375,3.1,7171.84765625
4096,363.00799893442183,11.283497917465866,0.8,3.3125,1382.8359375,135.4,193.7421875,581.734375,0.0,0.0,0.0,4.1,7361.3359375,338.3091822228169,12.10726818908006,134.3,16.7421875,1399.578125,5.8,53.27734375,441.60546875,0.0,0.0,0.0,4.4,7381.70703125,365.49851803586216,11.206611786037683,145.9,55.72265625,1414.78125,1.9,97.91796875,485.9140625,0.0,0.0,0.0,4.4,7216.03125,347.337772185564,11.792555627413094,137.4,65.89453125,1479.73828125,1.8,97.921875,485.90234375,1.570018631887144,162.63671875,357.65234375,3.6,7486.328125
8192,362.9389866081149,22.571286916732788,0.7,44.26953125,1450.95703125,135.9,309.51953125,697.51171875,0.0,0.0,0.0,4.3,7469.60546875,337.97186842650717,24.238703765906394,134.4,118.41015625,1551.04296875,5.8,160.32421875,548.6484375,0.0,0.0,0.0,4.4,7652.1953125,,,,,,,,,,,,,,346.6311440407839,23.633190902881324,137.5,92.875,1561.7421875,1.9,195.65625,583.64453125,1.5915590726086355,229.765625,424.859375,4.0,7888.29296875
32,358.3668012474973,0.08929398562759161,9.6,0.00390625,1167.2265625,55.9,14.046875,402.0390625,0.0,0.0,0.0,2.3,6878.15234375,332.66745151351915,0.09619215782731771,69.5,9.2421875,1197.26953125,0.0,3.390625,391.73046875,0.0,0.0,0.0,1.9,6922.5234375,325.9222980527474,0.0981829110532999,73.4,5.765625,1206.30859375,4.5,2.4765625,390.484375,0.0,0.0,0.0,2.0,6944.31640625,320.29015421594306,0.09990940894931555,72.6,2.6328125,1210.23046875,0.0,2.4453125,390.4453125,0.5781562938699111,0.85546875,200.0234375,0.6,6933.375
64,358.6298355961411,0.17845698725432158,6.7,0.02734375,1210.26953125,78.6,18.52734375,406.52734375,0.0,0.0,0.0,1.8,6884.58203125,334.3465154456592,0.19141817558556795,86.8,4.46484375,1215.7734375,3.2,5.51171875,393.83984375,0.0,0.0,0.0,2.1,6877.6171875,341.6201885149321,0.1873425580561161,94.4,5.390625,1220.43359375,0.0,3.38671875,391.37890625,0.0,0.0,0.0,2.1,6927.078125,334.38379922680843,0.1913968324661255,89.8,1.484375,1221.953125,3.1,3.390625,391.37890625,0.6048938826466916,2.48046875,201.87109375,0.7,6911.22265625
128,361.3675992356533,0.35420995205640793,4.2,0.0,1221.953125,103.8,26.39453125,414.40234375,0.0,0.0,0.0,2.1,6929.765625,339.5420009760721,0.3769783992320299,108.6,7.69140625,1229.64453125,2.0,8.71875,397.04296875,0.0,0.0,0.0,2.4,6905.625,356.82750843256105,0.35871673841029406,112.8,6.09375,1231.875,0.0,5.5859375,393.58203125,0.0,0.0,0.0,2.4,6955.22265625,340.74141521201653,0.37565143033862114,112.6,2.01953125,1235.1171875,2.0,5.58984375,393.58203125,0.7579315731916888,3.68359375,205.2890625,1.3,6944.3984375
256,363.22286537907235,0.7048014439642429,3.6,0.01953125,1229.4453125,119.1,38.00390625,426.0,0.0,0.0,0.0,4.6,7010.0390625,338.58527287358817,0.75608722679317,119.8,6.0078125,1240.109375,4.5,9.5546875,397.87890625,0.0,0.0,0.0,2.9,7005.51171875,362.95792029147816,0.7053159214556217,124.7,6.75,1248.5234375,1.2,8.34765625,396.33203125,0.0,0.0,0.0,2.8,7050.85546875,346.97192812767645,0.7378118494525552,121.1,5.14453125,1253.66796875,2.3,8.3359375,396.33984375,0.9743320848938827,8.15625,211.65625,1.3,7043.875
512,361.754491643173,1.4153245138004422,2.0,0.0625,1253.73046875,127.7,51.6171875,439.6015625,0.0,0.0,0.0,3.1,7036.671875,338.4964305487102,1.5125713413581252,126.7,15.48046875,1269.21484375,6.7,14.6640625,403.1171875,0.0,0.0,0.0,3.3,7057.7890625,364.7783568388547,1.4035920454189181,132.5,10.06640625,1275.30078125,2.0,12.53515625,400.703125,0.0,0.0,0.0,3.3,7032.2265625,349.31807652481353,1.4657128686085343,129.8,3.203125,1278.50390625,1.9,12.5390625,400.796875,1.2054720616570327,24.6171875,230.64453125,1.8,7059.21875
