size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
64,499.33486473546225,0.12817050144076347,8.2,0.0078125,938.11328125,63.9,5.16796875,336.78125,1.8,7735.3359375,486.15436220320834,0.13164542987942696,4.0,0.0,938.11328125,0.0,1.03125,333.17578125,2.0,7836.0546875,439.8866600602083,0.14549202285706997,7.7,0.0,938.11328125,0.0,1.71484375,334.71875,1.8,7793.92578125,451.8603013005338,0.1416366957128048,77.6,4.23046875,950.6484375,0.0,1.96875,332.796875,1.9,7870.4765625,447.3835867631131,0.14305397402495146,11.6,0.109375,948.71484375,0.0,1.9609375,332.78515625,2.0,7806.37890625,395.1504046124846,0.16196364536881447,10.8,0.19921875,948.9140625,0.0,1.9453125,332.81640625,2.1,7766.38671875
128,530.3576620620526,0.24134656507521868,2.8,0.00390625,948.91796875,85.2,7.671875,339.6328125,2.0,7773.42578125,524.2006645506888,0.24418130051344633,5.5,0.0,948.91796875,0.0,1.93359375,334.12890625,2.1,7830.23046875,465.9999645275848,0.2746781324967742,2.6,0.0,948.91796875,0.0,3.50390625,336.625,2.1,7830.48046875,479.9698740898894,0.2666834043338895,88.8,6.671875,956.52734375,0.0,0.28515625,331.09375,2.1,7805.875,477.706926008261,0.26794671174138784,10.4,0.55078125,952.4765625,2.6,0.25390625,331.08203125,2.2,7866.828125,421.45700393937426,0.30370832327753305,9.5,0.21875,952.6953125,2.3,0.33984375,331.14453125,2.1,7857.81640625
256,433.0720540601811,0.5911256512627006,2.8,0.01171875,952.70703125,103.7,13.83984375,345.8046875,2.3,7867.921875,429.3911543917613,0.5961929988116026,1.4,0.0,952.70703125,0.0,4.46484375,336.66015625,2.6,7900.92578125,390.59132582905454,0.6554165007546544,1.3,0.0,952.70703125,2.6,7.65234375,340.7109375,2.5,7894.5234375,399.97506094598737,0.640039904974401,104.5,9.2734375,962.96875,2.6,0.61328125,331.48046875,2.6,7939.859375,397.4791758310646,0.6440588980913162,7.9,3.01953125,963.8828125,1.3,0.65234375,331.47265625,2.6,7902.3984375,358.4531613037164,0.7141797803342342,8.4,0.1171875,964.0,1.2,0.640625,331.484375,2.5,7868.81640625
512,471.97904338024046,1.0847939271479845,0.8,0.01171875,964.01171875,112.6,19.98828125,351.42578125,2.7,7842.1640625,466.286688090188,1.0980369225144386,2.5,0.0,964.01171875,0.8,8.46875,340.6484375,3.0,7794.4375,422.7977278469756,1.2109809638932347,1.5,0.00390625,964.015625,1.5,12.3359375,345.4140625,2.9,7796.01171875,432.52605252547914,1.183743723668158,114.6,10.14453125,974.8046875,1.5,5.08203125,335.9609375,2.9,7798.53515625,430.58555836573373,1.1890784306451678,7.7,3.33203125,973.92578125,2.3,5.09765625,335.93359375,2.9,7802.421875,385.4959131578969,1.3281593462452292,8.3,1.640625,975.56640625,2.1,5.12890625,335.9296875,2.9,7805.9140625
1024,458.323705521819,2.234228750690818,0.9,0.01953125,975.5859375,118.4,24.6171875,356.37890625,3.2,7857.02734375,455.1129986876609,2.2499906681478024,1.3,0.0,975.5859375,0.8,9.21484375,341.48046875,3.3,7839.8984375,411.7705263698914,2.4868219904601574,0.8,0.0,975.5859375,1.5,21.828125,354.95703125,3.1,7811.47265625,420.4554820583224,2.4354540342465043,117.5,18.23046875,993.81640625,2.0,6.29296875,337.09375,3.2,7842.61328125,417.5001940561769,2.4526934707537293,7.4,16.3203125,1001.73828125,2.3,6.25390625,337.08203125,3.1,7833.95703125,376.4969623383792,2.719809460453689,8.5,28.08203125,1004.71875,2.1,6.1640625,337.11328125,3.3,7824.55859375
2048,445.2507303427288,4.599655565805733,0.6,0.01953125,978.65234375,121.5,36.640625,368.8671875,3.6,7823.02734375,441.12547111341,4.6426700204610825,0.4,0.0,978.65234375,0.8,18.0859375,350.23828125,3.6,7817.46484375,399.16825135564085,5.130668566562235,0.6,0.0,978.65234375,1.1,42.81640625,375.7578125,3.5,7845.9609375,408.4316895537311,5.014302397146821,120.0,49.69921875,1028.359375,2.3,15.04296875,345.8671875,3.6,7896.65625,406.2281834003579,5.0415015099570155,6.8,-4.45703125,1006.0,2.1,15.0703125,345.8515625,3.5,7837.66796875,365.0523048776709,5.610154963098466,8.0,30.00390625,1019.07421875,1.9,15.08984375,345.87109375,3.4,7876.38671875
4096,453.3537399744325,9.034887415356934,0.3,2.234375,997.48828125,123.1,50.90625,382.68359375,3.7,7855.97265625,449.9093652135064,9.104055875912309,0.3,0.0,997.48828125,0.9,24.95703125,357.12890625,3.8,7961.35546875,404.8638365743604,10.116981636732817,0.3,0.00390625,997.4921875,1.3,74.1015625,407.09765625,3.7,7999.53125,416.57242524217344,9.832623937167227,121.3,92.00390625,1089.49609375,2.3,13.3125,344.08984375,4.2,8094.10546875,412.6779338898861,9.925415593199432,7.0,-13.9921875,1040.70703125,2.3,13.3125,344.11328125,3.7,8032.54296875,368.9491633699769,11.101800482720137,8.6,86.171875,1092.0703125,2.0,13.3359375,344.08984375,3.7,8030.47265625
8192,455.0066928776363,18.00413077045232,0.3,0.00390625,1042.44140625,123.9,65.23046875,396.93359375,3.8,7997.16796875,449.71534066987533,18.215967433527112,0.2,0.0,1042.44140625,1.0,35.22265625,367.3203125,4.0,7985.69140625,404.4545007375939,20.254441439174116,0.2,0.0,1042.44140625,1.4,98.62890625,431.58984375,3.8,8052.875,416.1379420460245,19.685780055820942,122.0,84.765625,1127.2109375,2.4,22.57421875,353.32421875,3.8,8142.1484375,413.32578326032865,19.819716871716082,7.2,65.43359375,1124.01953125,2.3,22.55078125,353.32421875,3.8,8253.44921875,368.0403261460484,22.25843044370413,8.6,148.48046875,1203.86328125,2.1,22.6015625,353.32421875,3.7,8373.2578125
32,675.6592637759242,0.04736115038394928,12.5,0.00390625,752.80859375,42.1,3.265625,334.9609375,3.1,7718.96484375,646.2154173239599,0.04951909091323614,12.3,0.0,752.91015625,5.9,0.5,332.6328125,1.7,7741.1484375,562.1532723222236,0.056923977099359035,11.8,0.0,752.9140625,0.0,0.84765625,333.8671875,1.9,7688.453125,587.5789978787826,0.054460762068629265,58.7,3.75390625,940.51171875,0.0,0.98046875,331.6875,2.0,7851.0390625,576.2024749325699,0.05553603358566761,17.5,0.3203125,936.71875,0.0,0.95703125,331.69921875,1.7,7882.4921875,494.4545815472836,0.06471777427941561,5.5,0.03125,936.75,0.0,0.94140625,331.7578125,1.9,7932.99609375
64,409.05189896795935,0.15645936410874128,7.4,0.00390625,936.75390625,71.8,5.67578125,337.37890625,1.8,7892.56640625,404.81546469057406,0.15809672698378563,7.3,0.0,936.75390625,0.0,1.09375,333.23046875,2.2,7881.51953125,370.63620072866706,0.17267606314271688,3.5,0.0,936.7578125,6.8,1.84375,334.7890625,2.0,7869.48046875,378.6425460859204,0.16902485117316246,80.7,4.87109375,950.6171875,3.4,2.05859375,332.77734375,2.0,7863.50390625,378.1944909036873,0.16922509856522083,10.5,0.1171875,948.69140625,0.0,2.04296875,332.7734375,2.0,7876.67578125,340.87826423743945,0.18775031063705683,6.6,0.171875,948.87109375,0.0,2.0078125,332.81640625,2.0,7880.0078125
128,410.5552082518019,0.31177292950451374,4.7,0.0,948.87109375,89.9,9.375,341.03515625,2.2,7960.10546875,404.0010645085822,0.31683084834367037,2.3,0.0,948.87109375,0.0,2.44921875,334.5,2.3,7944.47265625,369.8175795029091,0.346116591244936,4.3,0.0,948.87109375,2.1,3.98828125,336.9296875,2.2,7956.859375,379.3484505835621,0.3374206479638815,96.9,8.08203125,958.59765625,2.2,0.359375,331.125,2.1,7918.51953125,377.5833982128878,0.33899795543402433,6.6,0.203125,954.21875,4.3,0.3359375,331.109375,2.2,7911.33203125,342.25640000248325,0.3739886237308383,10.2,0.328125,954.546875,4.0,0.34765625,331.15625,2.3,7890.0859375
256,440.17717974831413,0.5815839888527989,1.4,0.01171875,954.55859375,102.3,13.171875,344.5,2.3,7901.1953125,438.10705845891493,0.5843320600688457,4.3,0.0,954.55859375,0.0,4.0234375,336.1328125,2.6,7896.5234375,398.6951750275863,0.6420945525169373,1.3,0.0,954.55859375,1.3,3.1328125,336.3984375,2.4,7911.71875,409.5591770426757,0.6250622970983386,105.2,7.86328125,962.9453125,1.3,0.60546875,331.38671875,2.4,7885.8671875,405.78871718230914,0.630870177410543,6.7,0.29296875,958.42578125,1.3,0.609375,331.34765625,2.6,7863.73046875,366.61880701073056,0.698272961191833,7.4,0.61328125,959.046875,1.2,0.59765625,331.3828125,2.5,7861.73046875
512,431.0494843401124,1.187798660248518,1.5,0.015625,959.0625,111.4,20.40234375,352.3984375,2.9,7872.30859375,426.8720375106596,1.1994226723909378,1.5,0.0,959.0625,0.8,8.73046875,340.828125,3.1,7915.4453125,388.5699461331622,1.3176520857959986,1.4,0.0,959.0625,1.4,12.6484375,345.5625,2.9,7872.98828125,398.1510204736664,1.2859442112967372,113.4,14.24609375,974.015625,2.1,5.09765625,335.84765625,2.9,7916.30078125,395.4723414705691,1.294654382392764,7.1,4.08984375,973.88671875,1.4,5.0703125,335.87109375,2.8,7897.8828125,356.353565813063,1.4367752959951758,7.7,5.52734375,979.4140625,1.3,5.1015625,335.83984375,2.9,7966.73046875
1024,456.71058612262215,2.242120132781565,0.8,0.01953125,978.44921875,118.0,25.52734375,357.19140625,3.3,7947.7890625,451.7246420714558,2.2668676991015673,1.3,0.00390625,978.453125,0.8,10.015625,342.12890625,3.4,7989.62109375,410.7913777513568,2.4927494963631034,0.8,0.0,978.453125,1.1,21.96875,354.984375,3.3,7932.78515625,420.64181115682817,2.434375216253102,118.8,16.34375,994.8125,2.3,6.296875,337.07421875,4.6,8252.40234375,414.77045729821333,2.468835429288447,7.3,13.546875,999.88671875,2.7,6.34765625,337.0625,6.6,8486.7578125,374.88302602138396,2.731518710963428,8.1,28.32421875,1002.8828125,2.1,6.32421875,337.0703125,5.7,8547.7421875
2048,464.31304906214984,4.410817236639559,0.7,0.0234375,976.59375,121.7,39.03515625,370.3359375,4.0,8555.03125,460.3021226302085,4.4492516964674,0.4,0.0,976.59375,0.9,18.91796875,350.9921875,3.8,8534.84765625,412.3425340218816,4.966744468547404,0.6,0.0,976.59375,1.4,42.84375,375.8046875,3.6,8523.56640625,425.47430655815907,4.813451643101871,120.9,51.87890625,1029.95703125,2.2,15.18359375,345.953125,3.7,8547.6015625,423.82270504443915,4.832209260202944,6.9,-5.2109375,1006.8203125,2.2,15.18359375,345.95703125,4.0,8474.8515625,378.40255142175766,5.412225663661957,8.5,30.15625,1019.0234375,2.2,15.203125,345.97265625,3.7,8480.74609375
4096,450.7528973164601,9.087018684484065,0.3,2.36328125,997.49609375,123.4,47.76953125,380.19921875,3.8,8428.0625,445.28836765073237,9.19853357411921,0.3,0.0,997.49609375,1.0,21.6640625,353.81640625,3.8,8462.359375,402.7768970566821,10.169401546940207,0.3,0.0,997.49609375,1.3,69.65234375,402.56640625,3.8,8476.63671875,414.8608671269035,9.873189602978528,121.6,59.109375,1058.3671875,2.3,13.453125,344.2734375,4.4,8581.1015625,410.44656315708954,9.979374582879245,6.7,55.98828125,1079.44921875,2.3,13.44921875,344.2890625,3.8,8692.76171875,366.8335164666906,11.165828137658536,8.2,50.87109375,1095.40234375,2.1,13.48046875,344.2890625,3.8,8701.50390625
8192,454.7918188685467,18.012637123465538,0.2,0.0,1047.578125,123.7,65.61328125,397.45703125,4.0,8478.4765625,450.82901929439174,18.170968702994287,0.2,0.0,1047.578125,0.9,35.3046875,367.43359375,3.9,8574.2421875,405.77924530836447,20.188316910527647,0.2,0.0,1047.578125,1.3,98.62890625,431.66796875,3.9,8621.609375,418.24721556427687,19.586502181366086,121.9,83.109375,1130.6875,2.3,22.578125,353.42578125,3.9,8705.41015625,413.82943789352265,19.79559511691332,7.0,61.2109375,1123.28125,2.4,22.62109375,353.4296875,3.9,8742.1796875,369.8836078050288,22.147507559508085,8.3,88.33203125,1142.984375,2.1,22.54296875,353.4609375,3.9,8794.46875
32,378.6107951001836,0.08451951295137405,5.1,0.0,752.60546875,54.0,5.10546875,336.6953125,3.3,8187.94140625,370.59008321859983,0.0863487757742405,10.0,0.05859375,752.76171875,0.0,0.75390625,332.875,2.2,8211.8671875,340.2526052991796,0.09404777362942696,9.7,0.0,752.76171875,0.0,1.13671875,334.0859375,2.0,8261.54296875,350.70253282645615,0.09124542027711868,67.5,5.55859375,942.41015625,0.0,1.0859375,331.8203125,2.1,8497.47265625,346.3687912165367,0.09238707646727562,4.8,0.96484375,939.265625,0.0,1.00390625,331.84765625,2.0,8381.15625,314.96496733309,0.10159860085695982,13.8,0.0390625,939.30859375,0.0,1.01953125,331.81640625,2.1,8456.703125
64,423.15408883079357,0.15124514140188694,3.7,0.00390625,939.3125,69.5,6.09765625,337.94140625,2.1,8443.54296875,414.50317815433397,0.15440171118825674,7.4,0.0,939.3125,0.0,1.203125,333.33984375,2.0,8471.74609375,379.3631977875935,0.1687037656083703,3.5,0.0,939.3125,3.4,1.9921875,334.9375,2.1,8514.87109375,390.6526830284004,0.1638283897191286,78.6,4.625,952.62109375,3.5,2.14453125,332.859375,2.0,8474.32421875,387.8327843734435,0.16501957178115845,10.7,0.1484375,950.609375,7.0,2.11328125,332.87109375,2.2,8388.3515625,348.34321689208605,0.18372684437781572,10.0,0.0,950.609375,3.3,2.15234375,332.87109375,2.1,8397.6640625
128,451.8288506095298,0.28329310938715935,2.5,0.0078125,950.6171875,88.7,9.140625,340.68359375,2.2,8458.9453125,447.46384463465586,0.28605663124471903,5.0,0.0,950.6171875,2.4,2.17578125,334.28515625,2.3,8484.51953125,403.97992231539797,0.3168474296107888,2.3,0.0,950.62109375,0.0,3.80859375,336.7734375,2.2,8480.6875,416.0053183222233,0.3076883740723133,94.3,6.015625,959.9375,0.0,0.32421875,331.09765625,2.3,8422.49609375,413.3024607275848,0.30970055144280195,7.0,0.22265625,953.99609375,0.0,0.36328125,331.08984375,2.3,8413.58984375,371.39949671363934,0.3446423625573516,10.8,0.25390625,954.25,2.1,0.3125,331.12109375,2.3,8387.54296875
256,425.3646753330107,0.6018365295603871,1.4,0.00390625,954.25390625,102.2,13.30078125,344.96484375,2.6,8393.49609375,421.2467786229841,0.6077197808772326,4.1,0.0,954.25390625,1.4,4.64453125,336.7265625,2.7,8378.75390625,383.4850457522851,0.6675618849694729,1.3,0.0,954.25390625,2.5,7.6875,340.6796875,2.7,8391.59765625,393.5842677671986,0.6504325019195676,108.2,8.80078125,964.6328125,2.6,0.67578125,331.40234375,2.6,8435.9296875,390.43107916869684,0.6556855067610741,7.8,2.26171875,961.42578125,1.3,0.66796875,331.59375,2.6,8432.8515625,354.10486207429443,0.7229496892541647,8.3,0.4765625,961.90234375,2.4,0.63671875,331.40625,2.8,8390.765625
512,410.3366967718728,1.247755816206336,1.5,0.01953125,961.921875,111.6,20.85546875,352.6171875,2.9,8394.796875,407.7325617620152,1.2557250708341599,1.5,0.0,961.92578125,1.5,9.06640625,341.12890625,3.3,8382.14453125,371.3467146360626,1.3787653958424926,0.7,0.0,961.92578125,1.3,12.84765625,345.8515625,3.1,8428.859375,380.3826607077985,1.3460129834711552,112.8,14.03125,977.03125,2.0,5.1484375,335.8984375,3.2,8442.3046875,378.6250677819515,1.3522612303495407,6.8,10.15234375,974.609375,2.7,5.16796875,335.8984375,3.1,8421.34765625,343.46453825122984,1.4906924674287438,6.8,1.98046875,976.58984375,1.9,5.15625,335.94140625,3.0,8414.8203125
1024,446.7930720133376,2.291888715699315,0.8,0.0234375,976.61328125,117.6,26.03515625,358.125,3.4,8406.03515625,443.8889131276452,2.306883478537202,0.8,0.0,976.61328125,0.8,10.12109375,342.1640625,3.3,8421.2265625,401.7064435581911,2.54912515450269,0.8,0.0,976.61328125,1.1,22.30078125,355.24609375,3.4,8403.43359375,412.369074639777,2.4832124011591077,118.8,19.9140625,997.04296875,1.9,6.3203125,337.08984375,3.4,8451.125,410.2889346838973,2.495802137069404,6.5,14.5859375,1003.15234375,2.3,6.3671875,337.10546875,3.3,8382.15625,368.0748663229995,2.7820427138358355,8.3,28.8671875,1006.6875,2.1,6.37890625,337.0859375,3.4,8445.09765625
2048,466.45802061362383,4.390534430742264,0.4,0.015625,981.37109375,121.6,37.0859375,368.6171875,3.7,8397.90625,461.7175251292974,4.435612443834543,0.4,0.0,981.37109375,0.4,18.0703125,350.171875,3.7,8426.8984375,416.5070626622767,4.917083486914635,0.4,0.0,981.37109375,1.0,42.69921875,375.73046875,3.7,8455.05078125,427.51313844250643,4.790496047586203,120.6,44.40234375,1031.96484375,2.0,15.15234375,345.87109375,3.7,8508.09765625,424.27420024856116,4.827067021280527,7.1,-8.21875,1005.83984375,2.2,15.09765625,345.828125,3.7,8511.39453125,378.31204556610606,5.413520462810993,8.3,25.37890625,1014.28515625,2.2,15.1015625,345.86328125,3.6,8512.9140625
4096,455.299715251095,8.996271824464202,0.3,7.26953125,996.71484375,123.8,48.41796875,380.40625,4.9,10203.015625,450.23385788407126,9.097494398243725,0.3,0.45703125,997.171875,1.0,21.55078125,353.62890625,5.6,9631.6171875,405.7882957913969,10.093933320604265,0.3,0.0,997.171875,1.4,70.52734375,403.5234375,4.1,9650.13671875,415.84643301212606,9.849789910018444,124.1,44.53515625,1041.70703125,2.4,13.44140625,344.15234375,7.1,10468.88671875,414.71536310270494,9.876653638668358,7.1,67.578125,1074.3984375,2.4,13.4296875,344.16015625,5.1,10271.265625,371.3253661085607,11.030757319182158,8.2,51.59375,1091.078125,2.2,13.41796875,344.13671875,5.2,10346.51171875
