size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
16,408.12799224104293,0.03920338791795075,6.5,0.00390625,938.17578125,37.4,1.55859375,309.6171875,3.3,14889.73828125,388.42869969806503,0.041191600961610675,12.8,0.0,938.17578125,0.0,0.16015625,308.390625,1.9,14889.578125,337.12479329486257,0.04746016999706626,49.2,1.890625,940.06640625,0.0,-1.12109375,306.97265625,1.8,14894.93359375,329.03397630614614,0.04862719704397023,18.3,0.16015625,940.2265625,0.0,-1.12109375,306.96484375,1.6,14896.984375,300.0913793767293,0.05331709305755794,17.7,0.00390625,940.23046875,0.0,-1.12109375,306.96875,1.9,14890.921875
32,377.88633222349824,0.08468154910951853,5.0,0.0,940.5078125,48.5,3.55078125,311.63671875,4.0,14907.60546875,369.51779410973666,0.08659934788011014,4.9,0.0,940.5078125,0.0,0.37109375,308.59375,1.9,14908.921875,316.7613524016884,0.10102242510765791,60.1,2.82421875,943.33203125,4.5,3.46484375,311.55859375,2.1,14917.296875,316.28178191143746,0.10117560299113393,9.2,0.2734375,943.60546875,0.0,3.46484375,311.5546875,1.9,14926.59375,289.9826936824962,0.11035141302272677,17.7,0.28515625,943.890625,4.3,3.46484375,311.55078125,2.2,14927.08203125
64,380.7862449474546,0.1680732979439199,7.1,0.00390625,943.90625,69.1,5.890625,314.02734375,4.1,14962.875,375.4480112020619,0.1704630150925368,7.0,0.0,943.90625,0.0,1.0625,309.28515625,2.9,14963.3125,320.89323692262633,0.19944328092969954,79.4,3.94140625,947.84765625,6.2,4.296875,312.3828125,2.6,14946.6953125,319.43059898232457,0.20035651000216603,12.7,0.546875,948.39453125,3.1,4.296875,312.38671875,2.5,14960.49609375,293.81211354903235,0.21782628097571433,12.0,0.59375,948.98828125,5.9,4.296875,312.38671875,2.8,14945.9296875
128,416.1403144506146,0.30758855980820954,2.4,0.41796875,945.96875,88.6,9.1640625,317.26953125,4.1,14927.4453125,411.7510771724925,0.31086743203923106,2.3,0.08203125,946.05078125,2.3,2.02734375,310.24609375,3.1,14906.34375,346.7704781146925,0.36912023392505944,92.9,7.9140625,953.96484375,2.0,5.16015625,313.25,3.0,14931.45703125,346.6556399672082,0.36924251401796937,12.4,1.109375,955.07421875,6.1,5.16015625,313.25,3.2,14935.8203125,314.36482890529027,0.4071702309884131,11.5,1.296875,956.37109375,3.8,5.16015625,313.2421875,3.1,14951.1484375
256,445.6937262177713,0.5743854690808803,1.4,0.65234375,950.25390625,101.9,12.9453125,321.02734375,4.1,14970.83203125,445.7640865173348,0.5742948069237173,1.4,0.15625,950.41015625,1.4,3.828125,312.046875,3.5,14975.92578125,368.9213649973798,0.693914812989533,101.3,6.87109375,957.28125,6.1,4.921875,313.0078125,3.3,15030.64453125,368.18072373622846,0.6953107088338584,11.1,2.2890625,959.5703125,6.1,4.921875,313.01171875,3.3,15031.7734375,334.2121935234405,0.7659804308786988,12.5,2.46875,962.0390625,4.5,4.921875,313.00390625,3.3,15040.7421875
512,440.7484455022844,1.1616603648290038,2.3,0.5,956.03515625,113.0,19.296875,327.37890625,4.1,14897.890625,438.33887362003145,1.1680460730567575,0.8,0.3046875,956.33984375,0.0,7.5703125,315.7890625,3.7,14913.5703125,364.1892639565667,1.405862420098856,107.8,11.5390625,967.87890625,5.9,2.8125,310.90234375,3.7,15010.15625,362.29753738957623,1.41320309182629,11.1,4.03515625,971.9140625,5.9,2.8125,310.90234375,3.5,15024.35546875,329.99994844792025,1.5515153938904405,12.0,4.26953125,976.18359375,6.0,2.8203125,310.9140625,3.5,15014.24609375
1024,435.412790679495,2.3517912700772285,0.8,1.375,964.5625,117.6,22.984375,331.109375,4.2,14969.13671875,430.4417686646007,2.3789512880612165,1.2,0.5859375,965.1484375,0.8,7.5234375,315.73046875,3.8,14995.71875,360.3819623592671,2.841429668944329,111.6,20.79296875,985.94140625,6.1,0.87890625,308.96875,3.8,15177.54296875,358.48839217101,2.8564383739139885,11.4,4.0546875,989.99609375,7.1,0.87890625,308.96484375,3.7,15000.05078125,324.75816122503204,3.1531155249103904,12.2,8.7421875,998.73828125,6.1,0.87890625,308.96875,3.6,15179.69140625
2048,426.64430562050654,4.800251574954018,0.6,3.16015625,975.96875,120.1,34.046875,342.12890625,3.9,14999.10546875,423.25972654394843,4.83863659016788,0.2,1.2109375,977.1796875,0.8,13.36328125,321.59375,3.9,15017.71875,353.2665265810433,5.797322547994554,113.1,39.29296875,1016.47265625,6.6,18.8984375,326.984375,3.8,15283.73046875,352.73570239629004,5.8060468109324574,11.3,7.50390625,1023.9765625,6.4,18.89453125,326.98828125,3.8,15291.8671875,318.67706990804027,6.426568439928815,12.1,21.33984375,1045.31640625,6.0,18.89453125,326.9765625,3.7,15577.3984375
4096,438.3152793833752,9.344871585955843,0.3,7.0234375,1000.34375,122.2,38.7578125,347.10546875,4.0,15046.69140625,434.6715984689681,9.423205966129899,0.2,2.453125,1002.796875,0.8,12.19140625,320.39453125,4.0,15093.171875,360.65845928493354,11.357005206868052,114.4,71.61328125,1074.41015625,6.9,2.9609375,311.046875,3.8,15334.08203125,358.87382854855406,11.41348204901442,11.4,38.6328125,1113.04296875,6.8,2.9609375,311.046875,3.8,15367.234375,324.7203581948876,12.613930406980217,12.3,48.578125,1161.62109375,6.1,2.95703125,311.03515625,3.7,15463.8984375
8192,443.8820219838311,18.455354338046163,0.3,2.8359375,1060.3828125,123.7,49.078125,357.37890625,4.0,15149.91015625,439.4738236428722,18.640473127830774,0.2,0.0,1060.3828125,1.0,17.25,325.46484375,4.9,15205.83984375,363.64971050731134,22.527173164999112,115.3,66.296875,1126.6796875,6.9,3.11328125,311.19921875,4.7,15398.10546875,362.57806280762975,22.593755222158507,11.7,67.8515625,1194.53125,6.9,3.11328125,311.20703125,4.1,15632.50390625,326.0567061065427,25.12446407810785,12.5,145.96875,1340.5,6.1,3.1171875,311.203125,4.1,15431.9609375
16,412.3855564267607,0.03879864304326475,13.0,0.00390625,937.890625,31.2,1.5546875,309.6796875,3.5,14966.78125,389.1902884571596,0.041110994992777705,12.8,0.0,937.890625,0.0,0.16015625,308.375,2.0,14967.0859375,340.1334308073152,0.047040362842381,43.1,1.8515625,939.7421875,0.0,-1.12109375,306.95703125,2.1,14959.984375,334.058092609921,0.04789586109109223,18.4,0.14453125,939.88671875,5.9,-1.12109375,306.9609375,2.0,14961.6640625,303.3557494838951,0.052743355045095086,17.9,0.00390625,939.890625,0.0,-1.12109375,306.96875,1.9,14960.421875
32,379.9496664370936,0.08422168204560876,10.0,0.0,940.2109375,48.6,3.2578125,311.390625,4.4,14973.0703125,371.31939637433516,0.0861791770439595,9.9,0.0,940.2109375,0.0,0.37109375,308.59375,2.2,14973.63671875,321.55447474569155,0.09951657499186695,65.0,2.8828125,943.09375,0.0,3.46484375,311.55078125,3.1,14977.06640625,317.01738955804717,0.10094083496369421,9.2,0.28515625,943.37890625,0.0,3.46484375,311.5546875,2.0,14985.39453125,290.0851675810649,0.11031243088655174,8.9,0.26953125,943.6484375,4.3,3.46484375,311.55078125,2.6,14986.76171875
64,381.93388946089635,0.16756826709024608,7.1,0.00390625,943.66015625,72.6,6.16796875,314.1640625,4.6,15025.5625,376.9656482514076,0.16977674304507673,7.0,0.0,943.66015625,0.0,1.0625,309.28515625,2.9,15027.20703125,322.1371027636527,0.1986731719225645,76.4,4.1640625,947.82421875,3.1,4.296875,312.3828125,2.7,15052.1796875,320.8218252379828,0.19948767498135567,12.7,0.5546875,948.37890625,6.2,4.296875,312.375,2.7,15046.0234375,293.34090838781515,0.21817618398927152,12.0,0.55859375,948.9375,3.0,4.296875,312.37890625,2.7,15048.75390625
128,416.6229404551792,0.3072322418447584,4.7,0.1328125,945.6953125,86.3,9.38671875,317.45703125,4.7,14994.2421875,413.7171648701938,0.30939011205919087,4.7,0.16015625,945.85546875,4.6,2.05078125,310.26953125,4.0,14997.5625,348.21201553674865,0.36759214010089636,93.0,7.90625,953.76171875,6.1,5.16015625,313.23828125,4.1,15005.56640625,346.115937617665,0.36981827788986266,12.4,1.10546875,954.8671875,6.1,5.16015625,313.24609375,3.3,15038.3984375,316.03107011244356,0.4050234679598361,11.5,1.21484375,956.08203125,3.8,5.1640625,313.26953125,3.1,15056.171875
256,451.86975021252056,0.5665349359624088,1.5,0.27734375,950.28125,101.7,12.18359375,320.2890625,4.4,15015.4765625,445.79013943576956,0.5742612439207733,2.9,0.15625,950.4375,0.0,3.828125,312.05078125,3.8,15019.703125,369.4843333702863,0.692857522983104,102.1,7.1796875,957.6171875,6.1,4.921875,313.01171875,4.0,15072.40625,365.36014728344844,0.7006785001140088,12.2,1.984375,959.6015625,6.1,4.921875,313.0078125,7.9,15117.4765625,331.7156644418048,0.7717452850192785,12.4,2.375,961.9765625,5.6,4.921875,313.015625,4.1,15067.171875
512,440.5785743419076,1.162108259042725,1.6,0.4765625,955.95703125,111.4,19.55078125,327.6875,4.4,15018.91796875,438.0882219823789,1.1687143691815436,0.8,0.3046875,956.26171875,0.8,7.5546875,315.7734375,3.8,15021.7265625,363.80150113678644,1.407360877841711,107.7,11.85546875,968.1171875,6.5,2.8125,310.90625,3.8,15074.67578125,361.9488357897676,1.4145645720418543,11.8,2.52734375,970.64453125,5.9,2.8125,310.89453125,3.8,15134.6875,327.85658030948525,1.5616584529634565,12.5,4.32421875,974.96875,5.9,2.8203125,310.91796875,4.0,15139.47265625
1024,434.8688755011449,2.354732788866386,0.4,2.70703125,964.6796875,117.5,22.9140625,330.984375,5.9,15087.01953125,430.3837255768548,2.379272121936083,0.8,0.58984375,965.26953125,0.4,7.5234375,315.7421875,4.6,15018.92578125,357.03296600542046,2.8680824951734394,110.6,20.18359375,985.453125,6.4,0.87890625,308.95703125,3.9,15036.50390625,357.1816451003178,2.866888637887314,11.4,4.55078125,990.00390625,6.4,0.87890625,308.95703125,4.1,15211.7265625,323.80808509415203,3.1623669918626547,11.9,10.65234375,1000.65625,5.8,0.87890625,308.9609375,3.9,15067.48046875
2048,426.79684806243137,4.798535906011239,0.6,3.1640625,977.890625,120.5,32.6953125,340.86328125,3.9,15014.59375,422.98770834950454,4.841748257866129,0.4,2.41796875,980.30859375,0.8,13.3828125,321.59375,3.8,15041.84375,353.71807405217413,5.789921833900735,112.9,35.01171875,1015.3203125,6.8,18.8984375,326.984375,3.7,15308.3359375,352.7438009767282,5.805913510965183,11.0,6.91015625,1022.23046875,6.4,18.89453125,326.984375,3.8,15339.71875,318.2768354827291,6.434649876086041,12.2,16.81640625,1039.046875,6.1,18.89453125,326.984375,3.7,15391.1171875
4096,437.60502800398154,9.360038705868647,0.3,3.140625,990.19140625,122.2,39.546875,347.62890625,3.9,15049.07421875,434.4905994950856,9.42713146097958,0.2,4.89453125,995.0859375,0.9,12.171875,320.39453125,3.8,15140.3359375,361.43062147675494,11.33274204400368,114.1,37.50390625,1032.58984375,6.8,2.9609375,311.0546875,3.9,15146.2265625,359.0586285323449,11.407607767963782,11.5,71.53515625,1104.125,6.8,2.9609375,311.046875,3.8,15403.8125,324.5533809639788,12.620420061051846,12.2,48.62109375,1152.74609375,6.0,2.95703125,311.05078125,3.7,15588.0390625
8192,443.82933779810617,18.457545056939125,0.2,1.55078125,1050.22265625,123.7,48.203125,356.5,3.9,15199.43359375,439.3782236148485,18.644528926815838,0.2,0.0,1050.22265625,1.0,17.25390625,325.4921875,3.9,15235.78515625,365.56977219953785,22.408854951849207,114.8,66.84765625,1117.0703125,7.0,3.11328125,311.1953125,3.8,15426.94140625,362.64982855858045,22.589284083107486,11.6,71.85546875,1188.92578125,6.9,3.11328125,311.21875,4.0,15517.03515625,326.32989083895535,25.10343131283298,12.6,91.22265625,1280.1484375,6.3,3.1171875,311.22265625,4.3,15791.21484375
16,414.45074545583293,0.03860531118698418,13.0,0.00390625,937.87109375,31.2,1.38671875,309.5078125,3.6,14982.8671875,392.1863328437016,0.04079693416133523,6.4,0.0,937.875,0.0,0.16015625,308.3828125,1.7,14983.0546875,337.23647316392356,0.04744445299729705,43.0,1.87109375,939.74609375,0.0,-1.12109375,306.95703125,2.0,14979.87109375,330.91085865333116,0.04835139005444944,18.3,0.1484375,939.89453125,11.8,-1.12109375,306.9765625,1.6,14979.35546875,304.59068974058584,0.05252951104193926,17.9,0.00390625,939.8984375,5.8,-1.12109375,306.96484375,1.9,14981.3828125
32,379.88950972102066,0.0842350188177079,10.0,0.0,940.2421875,48.4,3.4140625,311.546875,4.5,14995.8515625,372.1328235013458,0.08599080215208232,9.9,0.0,940.2421875,0.0,0.37109375,308.58984375,2.2,14995.25390625,320.69972778116613,0.09978181216865778,55.7,2.734375,942.9765625,0.0,3.46484375,311.54296875,2.6,15004.78515625,316.34871845108745,0.10115419514477253,13.8,0.2734375,943.25,4.5,3.46484375,311.5546875,5.6,15009.41796875,288.87727524272003,0.11077368399128318,17.7,0.2734375,943.5234375,0.0,3.46484375,311.55078125,2.3,15005.76171875
64,382.1707433816729,0.16746441507712007,3.5,0.00390625,943.71484375,72.6,6.40234375,314.421875,4.6,15133.1953125,374.22198125236247,0.17102148779667914,7.0,0.0,943.71484375,3.4,1.0625,309.28515625,2.8,15134.34765625,322.34602491424926,0.1985444058664143,79.5,4.10546875,947.8203125,6.2,4.296875,312.38671875,2.6,15131.90234375,318.5893325136179,0.20088557107374072,12.6,0.5546875,948.375,6.2,4.296875,312.3828125,2.8,15105.546875,293.2612646936489,0.21823543612845242,15.0,0.67578125,949.05078125,5.9,4.296875,312.390625,2.7,15106.4921875
128,419.00635618184253,0.3054846259765327,2.4,0.3515625,945.99609375,86.6,9.40234375,317.5546875,4.5,15081.625,413.54149086126864,0.30952154216356575,4.7,0.0859375,946.0859375,0.0,2.0703125,310.2734375,4.0,15078.8984375,347.05190559527176,0.3688209110405296,90.8,7.3046875,953.390625,6.1,5.16015625,313.24609375,3.2,15104.6953125,346.88579642260675,0.3689975240267813,12.4,1.109375,954.5,6.1,5.16015625,313.24609375,3.5,15108.6796875,314.8108360648088,0.40659337397664785,9.6,3.37890625,957.87890625,5.7,5.16015625,313.25,3.0,15117.9765625
256,449.1311253529373,0.569989443058148,1.5,0.7109375,950.86328125,101.2,12.81640625,320.98046875,4.7,15040.78515625,448.2066066610176,0.571165164001286,2.9,0.15625,951.01953125,1.4,3.84375,312.05078125,3.9,15041.25390625,370.26615850778643,0.6913945390842855,101.5,7.24609375,958.265625,6.1,4.921875,313.00390625,4.3,15090.0703125,367.8068502051298,0.6960174881387502,12.3,0.87890625,959.1484375,4.9,4.921875,313.015625,3.7,15097.95703125,334.0472750261256,0.7663585939444602,12.5,1.71484375,960.86328125,5.6,4.921875,313.00390625,3.7,15095.18359375
512,440.68184127149703,1.1618359370622784,0.8,0.609375,954.984375,113.7,19.33984375,327.47265625,6.0,15011.34765625,435.1908628981427,1.176495288964361,1.5,0.3046875,955.2890625,0.8,7.5703125,315.80078125,4.7,15020.1328125,363.9043140555424,1.4069632599130273,107.7,11.65234375,966.94140625,5.9,2.8125,310.91015625,3.8,15120.1171875,361.43085378601324,1.4165918449871242,11.7,3.9921875,970.93359375,6.5,2.8125,310.8984375,4.1,15069.625,326.44366933110933,1.568417611066252,12.5,3.37890625,974.3125,5.9,2.8125,310.8984375,4.5,15113.9453125
1024,434.3428920089161,2.3575843391008675,0.8,0.8203125,962.13671875,117.3,23.203125,331.30859375,4.5,15004.0390625,431.5309133111016,2.372947032097727,0.8,1.16796875,963.3046875,0.8,7.5234375,315.75,4.0,15039.4453125,359.20113110328504,2.8507705330848694,111.6,20.76953125,984.07421875,6.7,0.87890625,308.96875,4.0,15203.9375,357.7537288896863,2.8623041978571564,11.1,5.953125,990.02734375,6.7,0.87890625,308.96484375,4.0,15223.328125,323.228449080613,3.1680379710160196,11.9,7.7578125,997.7890625,5.8,0.87890625,308.96484375,4.0,15052.6015625
2048,426.66079136044664,4.800066098105162,0.6,4.07421875,975.9296875,120.0,32.97265625,341.0546875,4.2,15033.0234375,419.29438582140347,4.884396427078173,0.4,0.00390625,975.93359375,0.6,13.3671875,321.5859375,3.9,15083.98828125,350.05809668878686,5.850457450840622,112.4,40.328125,1016.26171875,6.5,18.8984375,326.99609375,4.3,15349.25,352.10920945762064,5.816377263050526,11.1,6.7734375,1023.03515625,6.7,18.89453125,326.984375,4.1,15187.8984375,318.43882515288584,6.431376572931185,12.2,21.6171875,1044.65234375,6.1,18.89453125,326.98828125,4.3,15447.50390625
4096,437.29486626340815,9.366677534999326,0.4,6.0703125,998.7265625,122.6,39.35546875,347.5234375,4.2,15094.42578125,433.9224777889881,9.439474121900275,0.2,2.453125,1001.1796875,0.8,12.17578125,320.38671875,4.3,15149.19921875,360.9328718375524,11.348370624007657,114.3,72.546875,1073.7265625,7.0,2.9609375,311.05859375,4.2,15362.99609375,359.6286821613015,11.389525372069329,11.4,37.9296875,1111.65625,6.9,2.95703125,311.046875,3.8,15247.890625,324.71970401345015,12.613955819047987,12.3,47.7109375,1159.3671875,6.3,2.9609375,311.04296875,3.7,15508.32421875
8192,443.7992235036995,18.458797506056726,0.3,1.546875,1056.83984375,123.8,48.33984375,356.66015625,3.9,15224.35546875,439.50717348737714,18.63905868702568,0.2,0.0,1056.83984375,1.0,17.25390625,325.47265625,4.0,15255.71484375,365.5983195105732,22.40710518299602,114.9,67.49609375,1124.3359375,7.0,3.11328125,311.1953125,3.8,15466.5625,362.0516403546928,22.626606502803043,11.8,130.63671875,1254.97265625,6.9,3.11328125,311.1953125,3.7,15444.05078125,326.34667886777623,25.10213993419893,12.7,117.890625,1372.86328125,6.1,3.1171875,311.203125,3.7,15867.8359375
16,405.27434091832174,0.03947943006642163,6.5,0.00390625,937.79296875,31.1,1.44140625,309.515625,3.3,14980.25,387.3090807204768,0.04131067614071071,12.8,0.0,937.79296875,0.0,0.16015625,308.37890625,1.7,14980.46875,335.536346096697,0.04768484900705516,49.0,1.83203125,939.625,0.0,-1.12109375,306.96484375,1.8,14983.4296875,332.1045038183924,0.048177606193348765,18.3,0.15625,939.78125,5.9,-1.12109375,306.97265625,1.8,14985.125,299.46965418683186,0.05342778400518,5.9,0.13671875,939.91796875,0.0,-1.12109375,306.96484375,1.9,14985.234375
32,377.43563376410003,0.08478266792371869,10.0,0.0,940.109375,48.5,3.50390625,311.53515625,4.0,15005.07421875,370.23268976323493,0.08643213007599115,9.9,0.0,940.109375,0.0,0.37109375,308.5859375,1.9,15005.6796875,319.7245223606342,0.10008616093546152,64.8,2.75390625,942.86328125,0.0,3.46484375,311.55859375,2.6,15007.97265625,315.9674998100019,0.10127623891457915,13.8,0.27734375,943.140625,0.0,3.46484375,311.546875,2.2,15012.5390625,289.6195336781078,0.1104897849727422,17.7,0.26953125,943.41015625,4.3,3.46484375,311.5546875,2.2,15021.484375
64,379.64906798261666,0.16857673414051533,7.0,0.00390625,943.58984375,69.0,5.95703125,313.9921875,4.1,15081.16015625,375.5973111859388,0.17039525602012873,3.5,0.0,943.58984375,0.0,1.0625,309.2890625,2.7,15081.44140625,321.94265658452053,0.19879316608421504,79.5,4.21875,947.80859375,3.1,4.296875,312.3828125,2.6,15085.4609375,318.7941133759468,0.20075653004460037,9.5,0.5625,948.37109375,6.2,4.296875,312.390625,2.8,15094.859375,291.970882710093,0.21919994009658694,9.0,0.546875,948.91796875,5.9,4.296875,312.38671875,2.6,15094.73828125
