size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
128,431.03858898117323,0.2969571710564196,4.8,0.0,1073.40234375,87.7,8.203125,341.0546875,,,,3.0,6902.1640625,474.1065546658213,0.2699815025553107,5.2,0.0,1073.40234375,88.8,7.54296875,340.1328125,,,,3.7,6889.92578125,395.7865176982909,0.3234066707082093,88.3,2.4140625,1080.15234375,9.1,3.328125,6.63671875,,,,2.1,6632.203125,427.3983572621276,0.2994864108040929,93.4,2.2265625,1080.87890625,2.4,2.59765625,6.4765625,,,,1.6,6615.19921875,407.99826265749846,0.3137268261052668,90.2,2.00390625,1081.359375,,,,2.1124091688757214,13.16796875,194.9921875,0.7,6586.7578125,402.915377247023,0.31768457405269146,91.7,0.3359375,1080.63671875,,,,2.079650109340831,16.3515625,197.84765625,0.5,6587.87109375,427.8618261077257,0.29916200088337064,98.0,5.140625,1087.68359375,,,,,,,1.7,6591.5546875
256,394.44135196144344,0.6490191728807986,3.9,0.0078125,1087.69140625,102.2,13.83984375,346.8046875,,,,1.7,6907.94140625,435.7111366162366,0.5875452300533652,1.4,0.0,1087.69140625,102.5,14.0,346.5859375,,,,2.6,6905.328125,364.61630689236927,0.7021079286932945,95.1,4.49609375,1092.92578125,11.0,5.37109375,9.25,,,,2.4,6649.7890625,401.27301789675886,0.6379696330986917,103.1,6.11328125,1096.92578125,4.0,3.37890625,7.2578125,,,,2.2,6642.3203125,401.15582814965825,0.638156003318727,105.7,4.55078125,1096.11328125,,,,2.3005810684161196,24.7421875,203.48046875,0.9,6624.046875,397.0209219082036,0.6448022909462452,103.3,6.546875,1099.23828125,,,,2.4753425940377713,22.21484375,214.16015625,0.9,6601.28125,409.97508926571567,0.6244281828403473,110.3,7.80078125,1102.91796875,,,,,,,2.3,6595.21875
512,364.7240810090117,1.4038009187206626,1.3,0.0078125,1102.92578125,110.5,21.83203125,354.4296875,,,,2.3,6900.1015625,406.52130317734617,1.2594665912911296,1.5,0.0,1102.92578125,109.8,21.83203125,354.40234375,,,,2.8,6928.5625,338.98642298106006,1.510384975001216,101.2,6.828125,1111.54296875,13.5,7.12890625,10.4375,,,,2.9,6614.70703125,376.13176600084614,1.3612250979058444,110.8,14.46484375,1121.7578125,4.7,5.14453125,9.0234375,,,,2.8,6626.6640625,385.59591946127244,1.3278148812241852,112.7,9.83984375,1117.29296875,,,,2.3373806484554507,38.44140625,214.21875,1.5,6607.734375,382.34879581379187,1.339091441128403,112.5,8.4375,1125.734375,,,,2.4038637519064565,35.203125,235.3984375,1.4,6633.00390625,384.4800269688049,1.3316686539910734,119.9,11.953125,1125.44921875,,,,,,,2.6,6631.44140625
1024,363.44710141361537,2.8174664098769426,0.7,0.046875,1125.453125,114.5,26.41015625,359.13671875,,,,3.5,7005.53515625,412.22415947278176,2.484085361007601,0.8,0.0,1125.453125,116.9,27.15625,359.63671875,,,,3.2,6975.63671875,339.3037182181441,3.0179451182484627,101.7,8.7421875,1138.90625,15.6,9.3828125,12.69140625,,,,3.3,6637.63671875,380.58880334628606,2.6905678543262184,112.4,30.62109375,1162.578125,5.7,8.3359375,12.21484375,,,,3.2,6665.13671875,391.97607966868105,2.612404310144484,116.8,20.22265625,1153.58984375,,,,2.35083933657229,68.2421875,245.484375,2.0,6686.140625,393.7017249450274,2.600953806191683,117.3,-9.4140625,1142.71484375,,,,2.48694014794889,28.76171875,256.51953125,1.9,6705.48828125,392.02385426412945,2.6120859454385936,122.9,14.99609375,1159.01171875,,,,,,,3.2,6673.34375
2048,367.4109125528958,5.57414036989212,0.7,0.0078125,1159.0234375,117.4,41.96875,374.83984375,,,,3.2,6975.69921875,424.7236297864374,4.821959166787565,0.6,0.0,1159.0234375,120.0,41.73046875,374.18359375,,,,3.5,7016.203125,342.64414707392075,5.9770464999601245,100.9,17.60546875,1176.6484375,18.2,19.640625,22.94921875,,,,3.7,6703.73828125,392.3582737605687,5.219719162210822,114.6,15.91015625,1177.1484375,6.7,16.84765625,20.7265625,,,,3.4,6670.7265625,408.379988933933,5.014937204308808,120.1,28.37109375,1190.109375,,,,2.4586340468909276,116.12109375,293.140625,2.7,6825.18359375,409.8038657224909,4.99751264275983,120.0,20.5390625,1193.1328125,,,,2.48380640540264,31.7109375,292.46484375,2.5,6805.15625,406.81751948172143,5.034198140259832,127.2,23.5546875,1199.46484375,,,,,,,3.6,6722.984375
4096,355.66428107831274,11.516478369943798,0.3,2.41796875,1201.8828125,118.5,53.78515625,386.4296875,,,,3.4,7058.22265625,418.4753645015243,9.787911899853498,0.3,0.0,1201.8828125,121.4,55.5078125,388.22265625,,,,3.7,7041.76953125,332.41108466427545,12.322092099115252,99.4,31.8671875,1233.75,20.5,22.6875,26.0078125,,,,3.7,6692.4609375,387.10930844967567,10.580990719143301,115.2,35.08203125,1234.96484375,7.5,27.1875,31.06640625,,,,3.7,6827.30078125,406.91414552606005,10.066005433909595,121.9,55.05859375,1256.15625,,,,2.3356431825168373,168.1015625,347.83984375,3.2,6908.1328125,407.01530730772015,10.063503574579954,121.3,51.796875,1272.98828125,,,,2.4921572794899043,63.390625,378.82421875,3.0,7040.80859375,405.3336680153458,10.10525481402874,128.8,36.37890625,1275.68359375,,,,,,,3.7,6759.3515625
32,516.5739195883579,0.0619466039352119,11.6,0.0,815.6015625,45.0,3.8359375,336.046875,,,,3.1,6586.078125,529.7560318911243,0.060405164025723934,5.8,0.0,815.60546875,39.7,3.41015625,335.36328125,,,,1.6,6653.15625,452.3760646923237,0.07073760638013482,54.0,5.28515625,1024.078125,0.0,2.73046875,6.609375,,,,1.6,6509.9375,453.10162513862826,0.07062433287501335,53.9,1.953125,1030.90234375,0.0,1.7265625,5.60546875,,,,1.1,6523.6015625,357.6802308350043,0.08946538623422384,48.9,2.46484375,1037.69921875,,,,1.8463420724094883,11.5859375,194.5234375,0.3,6519.48046875,347.42796460082496,0.09210542403161526,57.9,0.70703125,1038.58984375,,,,1.8760549313358303,10.94921875,196.51171875,0.3,6530.21875,423.5714364276009,0.07554805930703878,67.9,6.0859375,1061.078125,,,,,,,1.2,6535.41796875
64,377.5037430725998,0.16953474283218384,3.5,0.0,1062.60546875,72.4,6.296875,338.35546875,,,,1.2,6849.3984375,399.4842656994268,0.16020656004548073,7.2,0.0,1062.60546875,71.2,6.1328125,338.0390625,,,,1.9,6884.81640625,347.24718687401503,0.1843067486770451,73.3,3.1171875,1066.2734375,3.3,2.5625,5.87109375,,,,1.7,6535.5625,364.45124955676965,0.17560647707432508,78.9,2.984375,1066.796875,0.0,2.05859375,5.9375,,,,1.3,6522.37109375,333.46555224755565,0.19192387210205197,74.7,3.17578125,1068.4453125,,,,1.8292283661355828,12.3671875,197.87890625,0.5,6528.24609375,326.96560698385775,0.19573924178257585,73.8,0.87890625,1069.78125,,,,1.8539619107087106,12.86328125,201.65625,0.5,6531.4921875,361.34913701681177,0.17711402475833893,85.2,5.25,1076.61328125,,,,,,,1.2,6535.4609375
128,390.03814411956165,0.32817303109914064,4.5,0.0,1076.61328125,88.9,8.3515625,340.421875,,,,1.4,6876.4765625,428.80548711466827,0.2985036429017782,4.8,0.0,1076.61328125,83.6,8.29296875,340.1796875,,,,2.3,6917.72265625,364.6985384127764,0.35097480937838554,85.7,2.9453125,1080.359375,8.6,3.21484375,6.5234375,,,,2.0,6545.578125,393.0104792249687,0.32569106109440327,92.9,3.9296875,1080.8984375,2.3,2.55078125,6.4296875,,,,1.8,6550.375,378.26705847219597,0.3383852681145072,88.0,3.80859375,1081.265625,,,,2.1598876229124397,13.87890625,200.72265625,0.6,6554.12890625,374.21158529308576,0.3420524778775871,89.4,3.640625,1081.73828125,,,,2.117157582383258,15.49609375,205.08984375,0.6,6546.7734375,393.8456423613741,0.3250004220753908,99.6,5.3125,1086.8671875,,,,,,,1.6,6560.4609375
256,371.5473468005818,0.6890104375779629,2.5,0.00390625,1086.87109375,103.6,14.26953125,346.44140625,,,,1.8,6884.74609375,408.68591624252747,0.6263979007489979,2.7,0.0,1086.87109375,101.7,14.703125,346.5625,,,,2.5,6921.64453125,346.3476989365604,0.7391416220925748,95.9,4.1015625,1092.8203125,10.5,5.86328125,9.171875,,,,2.7,6616.3046875,380.33060937424284,0.6730985981412232,103.9,6.30859375,1097.01171875,2.5,3.4296875,7.30859375,,,,2.3,6615.93359375,379.3600291990206,0.6748206987977028,103.6,5.2421875,1096.890625,,,,2.323960643448384,22.37109375,210.83203125,0.9,6614.92578125,374.72479763222617,0.6831680252216756,103.7,3.78515625,1100.67578125,,,,2.3480331198250273,19.76171875,219.93359375,0.9,6612.3125,386.0371828908012,0.6631485549733043,112.8,7.87890625,1103.12109375,,,,,,,2.0,6611.6640625
512,359.7689590390766,1.423135562799871,1.3,0.01171875,1103.1328125,110.1,21.35546875,353.38671875,,,,2.3,6925.8671875,401.6101082743683,1.2748683099634945,1.4,0.0,1103.1328125,111.7,21.4921875,353.3359375,,,,2.8,6929.26171875,336.5380703560996,1.5213731969706714,100.1,6.58203125,1111.7421875,12.8,7.09765625,10.40625,,,,3.0,6608.859375,371.25361961774036,1.3791111330501735,108.9,14.24609375,1121.76953125,4.7,5.16796875,9.046875,,,,2.8,6608.734375,378.66866015119444,1.3521055579185486,112.3,13.2265625,1121.1015625,,,,2.298449886392325,19.23046875,202.75,1.6,6593.625,377.9292966019878,1.3547507552430034,110.8,4.67578125,1125.71484375,,,,2.4390958454350296,37.75,228.4296875,1.4,6628.82421875,380.4463846090622,1.3457875293679535,117.6,12.31640625,1124.13671875,,,,,,,2.7,6642.36328125
1024,363.7234038221025,2.8153261221013963,0.7,0.00390625,1124.140625,115.4,28.59765625,360.58203125,,,,3.1,6954.4765625,413.0033395957049,2.479398837313056,0.8,0.0,1124.140625,117.2,28.2421875,360.1640625,,,,4.1,6951.90234375,340.73675223466677,3.0052525689825416,101.9,14.25390625,1143.1171875,15.4,9.375,12.68359375,,,,3.3,6660.62890625,382.3362249655214,2.6782709383405745,113.7,27.20703125,1161.8359375,5.7,8.33984375,12.21875,,,,3.2,6674.265625,394.53965000902394,2.5954298889264464,116.9,19.7421875,1152.1015625,,,,2.3000792112581108,64.79296875,250.3359375,1.9,6713.51953125,393.7569002014646,2.6005893470719457,117.0,-8.265625,1142.22265625,,,,2.37007561754327,51.765625,287.5,2.0,6719.36328125,390.36657946742304,2.6231753788888454,123.7,15.67578125,1159.1875,,,,,,,3.1,6695.921875
2048,364.1312112450109,5.6243462157435715,0.2,0.0078125,1159.19921875,117.6,42.265625,374.44921875,,,,3.1,7002.44921875,421.66073555412066,4.856985313817859,0.6,0.0,1159.19921875,119.9,41.15234375,373.0546875,,,,3.5,7029.5234375,340.5580356041691,6.013659305870533,100.5,13.4453125,1172.65625,18.1,19.6015625,22.91015625,,,,3.5,6649.11328125,390.3822140179507,5.2461406448856,115.0,14.45703125,1174.81640625,6.7,16.7734375,20.65234375,,,,3.4,6682.4453125,407.40083393244345,5.026990200858563,119.7,28.21875,1190.73828125,,,,2.3997962821492234,116.5234375,298.69921875,2.5,6795.96484375,406.76061939236877,5.034902353771031,120.3,18.28515625,1191.34375,,,,2.4668697948405445,27.96875,295.33984375,2.6,6849.3359375,403.1488995680047,5.080008905380964,127.1,21.81640625,1196.1015625,,,,,,,3.5,6718.89453125
4096,355.9665454659424,11.506699301302433,0.3,5.19921875,1201.30078125,118.1,55.75390625,387.9375,,,,3.4,7059.6875,419.70868743821603,9.759149911813438,0.3,1.56640625,1202.8671875,121.5,56.76953125,388.69921875,,,,3.7,7040.69140625,333.7869588592131,12.27130027487874,99.0,28.81640625,1231.69140625,20.6,22.546875,25.85546875,,,,3.6,6783.77734375,389.15115284164574,10.525473122950643,114.9,35.3828125,1233.66015625,7.6,27.14453125,31.0234375,,,,3.7,6784.6171875,409.1456670170297,10.011104431003332,121.3,63.95703125,1264.1953125,,,,2.3574513990335992,159.54296875,342.73828125,3.1,6967.9609375,409.48470537117106,10.002815602812916,121.5,41.1015625,1269.3046875,,,,2.4081952097155064,74.05078125,387.75390625,3.1,6937.4453125,404.13872951970376,10.135133558884263,129.0,37.10546875,1272.7109375,,,,,,,3.8,6793.68359375
32,362.7773515129037,0.08820837317034602,5.0,0.0,815.14453125,53.6,4.0234375,336.78125,,,,3.1,6598.63671875,370.6966727697405,0.08632394718006253,5.1,0.0,815.1484375,49.3,3.80859375,336.19921875,,,,2.0,6608.3203125,334.22126562707274,0.09574495488777757,61.7,5.58203125,1024.41015625,0.0,2.8046875,6.68359375,,,,1.9,6550.31640625,332.3708502624739,0.09627799782902002,66.2,2.171875,1031.515625,0.0,1.796875,5.67578125,,,,1.2,6511.5390625,277.544139157523,0.11529697617515922,60.6,2.38671875,1037.13671875,,,,1.7968117298393385,11.51171875,196.38671875,0.4,6517.2578125,273.41373374724105,0.11703874403610826,55.9,0.94921875,1038.98828125,,,,1.8031412958626074,11.62109375,198.484375,0.3,6524.9921875,320.5019805163068,0.09984337678179145,69.4,6.10546875,1061.48046875,,,,,,,1.3,6535.73828125
