size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
128,375.0518593767984,0.341286136303097,4.4,0.00390625,1077.6953125,90.9,10.03515625,342.0078125,,,,1.5,6370.09765625,406.9313884028225,0.3145493408665061,4.6,0.0,1077.6953125,87.3,9.53125,341.35546875,,,,2.3,6378.03515625,347.080877830539,0.3687901240773499,90.8,3.32421875,1081.33203125,8.3,2.98046875,6.47265625,,,,2.2,6120.70703125,363.73474055147125,0.3519047969020903,91.8,3.08984375,1082.2734375,2.1,2.49609375,6.4375,,,,1.8,6056.046875,306.4324563511077,0.4177103219553828,80.5,2.41796875,1082.2265625,,,,2.133699656571964,16.9375,251.80078125,0.6,6051.56640625,347.5390648856708,0.3683039201423526,88.6,3.2109375,1084.2109375,,,,2.017468982630273,16.78515625,252.30078125,0.6,6025.8828125,361.2786754665857,0.3542971359565854,97.6,5.36328125,1090.34765625,,,,,,,1.6,6038.5234375
256,391.28318335395784,0.6542576090432703,2.6,0.00390625,1090.3515625,103.1,13.828125,345.75390625,,,,1.9,6355.6328125,434.1814415222992,0.5896152518689632,1.4,0.0,1090.3515625,101.3,14.265625,346.05078125,,,,2.5,6355.0,365.15660288707966,0.7010690700262785,95.4,1.90625,1093.375,11.0,5.609375,9.1015625,,,,2.5,6066.6875,399.79043820481786,0.6403354746289551,103.1,5.80859375,1098.5625,4.0,3.1796875,7.12109375,,,,2.2,6061.78125,398.8769420763749,0.641801951918751,104.2,4.03515625,1097.3359375,,,,2.2108954758190325,25.39453125,256.70703125,0.9,6049.02734375,396.42834285730305,0.645766138099134,104.9,2.6171875,1099.953125,,,,2.3065292096219934,22.578125,268.20703125,0.9,6056.59375,408.8877500820842,0.6260887002572417,113.1,7.640625,1104.265625,,,,,,,2.2,6036.87890625
512,377.93920253313587,1.354715246707201,0.7,0.00390625,1104.26953125,111.8,21.53515625,353.4765625,,,,2.4,6355.30078125,425.1395610930412,1.2043104120530188,1.5,0.0,1104.26953125,111.6,21.359375,353.48046875,,,,2.9,6334.3828125,351.64642068997523,1.4560079951770604,99.8,5.0546875,1112.52734375,14.0,6.71875,10.22265625,,,,3.0,6040.91015625,392.6355500259675,1.304008258972317,110.5,14.14453125,1122.46875,4.9,4.91015625,8.8515625,,,,2.7,6039.4921875,400.12474333793045,1.2796009457670152,113.1,12.80078125,1122.56640625,,,,2.4572396715756546,17.90234375,248.29296875,1.4,6066.140625,398.8400963846191,1.2837224858812988,112.8,-7.796875,1114.76953125,,,,2.396671866874675,37.359375,271.35546875,1.4,6062.0390625,402.42424351169194,1.272289153188467,120.1,10.859375,1127.01171875,,,,,,,2.7,6068.2421875
1024,366.7520038272827,2.7920774510130286,0.7,0.0078125,1127.01953125,114.6,27.21875,359.19921875,,,,2.7,6388.52734375,416.06403982710106,2.4611595859751105,1.2,0.0,1127.01953125,117.3,27.37890625,359.21484375,,,,3.3,6375.203125,343.0508374442583,2.9849803242832422,100.9,8.8046875,1135.8203125,15.8,9.15625,12.6484375,,,,3.4,6064.6953125,385.7164097146452,2.654800195712596,113.6,31.1875,1160.0546875,5.8,8.03125,11.97265625,,,,3.1,6084.28125,398.49999258451726,2.5696361833252013,117.6,23.3984375,1152.70703125,,,,2.3641075960074436,30.23046875,259.4296875,2.1,6131.1796875,397.9460049682029,2.57321341894567,117.4,-11.43359375,1139.75,,,,2.3275758089107232,62.27734375,308.30859375,1.9,6118.6640625,398.6842891770362,2.5684483381919563,123.5,15.80859375,1156.95703125,,,,,,,3.0,6116.69140625
2048,353.64702387290583,5.791085069999099,0.3,0.0078125,1156.96484375,117.2,42.23828125,374.15625,,,,3.1,6421.6953125,406.6324588516086,5.036489231046289,0.4,0.0,1156.96484375,119.8,40.9140625,372.74609375,,,,3.5,6399.40234375,331.22931640555,6.18302758410573,100.6,15.59765625,1172.57421875,17.6,19.94921875,23.63671875,,,,3.4,6123.68359375,376.8792488008935,5.434101257938892,114.7,15.6484375,1174.27734375,6.5,16.5625,20.50390625,,,,3.5,6103.40625,391.7472948000057,5.227859967853874,119.9,37.08984375,1195.89453125,,,,2.317411475006156,109.9765625,340.63671875,2.7,6203.01953125,392.5784086915765,5.2167922500520945,119.4,14.9453125,1193.3046875,,,,2.3814151781308595,23.34765625,339.73046875,2.6,6214.18359375,389.5555326982706,5.25727355433628,126.4,23.46875,1199.4609375,,,,,,,3.6,6166.421875
4096,351.4969145033025,11.653018365148455,0.3,6.3515625,1205.81640625,118.1,56.609375,388.5390625,,,,3.4,6486.64453125,413.42759699372345,9.907417960930616,0.3,1.55078125,1207.3671875,121.5,57.51953125,389.3359375,,,,3.7,6490.05078125,330.10116169532336,12.408317435067147,99.2,27.23046875,1234.59375,20.0,22.69140625,26.3515625,,,,3.7,6247.19140625,382.56047604448867,10.70680390810594,115.2,36.04296875,1236.7421875,7.3,27.5390625,31.48046875,,,,3.7,6331.66015625,401.96641384455796,10.189906069077551,121.2,55.59375,1258.44140625,,,,2.2985501797069396,170.53515625,403.55078125,3.1,6364.66796875,402.20387022170684,10.183890069834888,121.3,68.09765625,1290.5703125,,,,2.4538318584070797,74.09375,439.8125,3.1,6491.37109375,399.0490867624203,10.264401387888938,128.5,36.96484375,1293.796875,,,,,,,4.0,6242.109375
32,363.99306342162896,0.08791376324370503,5.0,0.0078125,815.73828125,48.4,3.8125,335.953125,,,,3.1,6037.9296875,373.91969053665827,0.0855798739939928,10.1,0.0,815.73828125,49.1,3.640625,335.52734375,,,,1.8,6032.85546875,330.91708762045255,0.09670095983892679,61.2,5.3125,1024.16796875,0.0,2.59765625,6.5390625,,,,1.9,5925.7109375,333.1637252801372,0.09604887198656797,61.1,1.68359375,1030.71875,0.0,1.7421875,5.68359375,,,,1.3,5927.50390625,277.07486681193586,0.11549225077033043,51.6,2.2734375,1036.5859375,,,,1.8505194197473092,11.7890625,248.33203125,0.4,5938.87109375,270.1899067181117,0.11843521613627672,55.3,0.9609375,1038.21484375,,,,1.9009119300437225,11.6328125,251.12890625,0.3,5947.4375,319.93043087741,0.10002174507826567,64.5,6.15625,1060.890625,,,,,,,1.3,5960.1796875
64,351.5054208231463,0.182074005715549,6.7,0.0,1062.46484375,72.2,6.7109375,338.6484375,,,,1.2,6278.31640625,369.8944915888127,0.1730223116464913,10.3,0.0,1062.46484375,67.1,6.45703125,338.35546875,,,,2.3,6350.23828125,323.6497057834813,0.1977446568198502,76.1,3.21875,1066.1875,3.2,2.390625,5.8828125,,,,2.0,6041.11328125,340.38760262158206,0.1880209487862885,78.5,3.078125,1066.4921875,0.0,2.12890625,6.0703125,,,,1.5,6043.7734375,311.2618083203619,0.20561468927189708,77.3,2.9375,1067.9296875,,,,1.965700015607929,12.88671875,253.86328125,0.5,6053.04296875,305.9719890618188,0.20916947396472096,73.5,1.9140625,1068.30078125,,,,2.0797751756440284,10.20703125,254.98828125,0.4,6064.50390625,336.92124953227125,0.18995536817237735,84.4,4.71875,1074.08203125,,,,,,,1.3,6073.5078125
128,370.81779662858145,0.3451830013655126,4.3,0.00390625,1074.0859375,87.4,10.15625,342.140625,,,,1.4,6391.24609375,403.6781440955733,0.3170842956751585,2.3,0.0,1074.0859375,88.6,10.07421875,341.97265625,,,,2.3,6386.484375,348.2847209184165,0.3675154042430222,88.6,4.04296875,1080.91796875,6.2,2.98046875,6.47265625,,,,2.1,6070.3125,372.456399612663,0.3436643863096833,95.4,3.90234375,1082.0234375,2.2,2.49609375,6.4375,,,,1.8,6066.796875,355.6220944602687,0.3599326419644058,90.0,2.78515625,1082.0,,,,2.0880924133624728,12.3359375,255.3359375,0.6,6053.25,355.7023927378145,0.35985138872638345,90.0,3.28515625,1083.80859375,,,,2.0959900062460965,15.82421875,256.48046875,0.6,6022.00390625,372.37289830065004,0.34374144999310374,99.5,5.640625,1088.42578125,,,,,,,1.6,6020.38671875
256,391.67844249408887,0.6535973702557385,1.3,0.00390625,1088.4296875,103.0,13.83984375,345.8125,,,,1.7,6346.109375,433.73492022235257,0.5902222488075495,2.8,0.0,1088.4296875,100.9,14.078125,345.91015625,,,,2.6,6357.1875,365.92756659867695,0.6995920049957931,95.4,2.375,1091.9453125,11.0,5.59765625,9.08984375,,,,2.5,6054.9140625,400.5224391414484,0.6391651877202094,104.4,7.40234375,1098.69921875,4.0,3.2421875,7.18359375,,,,2.3,6054.04296875,399.5993110441397,0.6406417451798916,102.8,4.8359375,1096.6171875,,,,2.336164768294586,24.578125,264.2265625,0.9,6046.171875,396.5117214956856,0.6456303461454809,103.3,3.5234375,1100.14453125,,,,2.4074215211619556,20.953125,274.23828125,0.9,6057.703125,405.5118391158356,0.6313009271398187,111.9,7.60546875,1104.421875,,,,,,,2.1,6058.5390625
512,378.0853429219613,1.3541916119866073,2.0,0.00390625,1104.42578125,110.9,21.6875,353.8359375,,,,2.2,6374.65234375,424.44221308214424,1.2062890641391277,1.5,0.0,1104.42578125,111.9,21.34375,353.20703125,,,,2.9,6369.93359375,350.97249551711514,1.4588037710636854,99.6,6.65625,1112.71484375,13.9,6.8984375,10.390625,,,,2.8,6053.91015625,392.3013802233635,1.3051190380938351,111.0,14.23828125,1122.7421875,4.9,4.84765625,8.7890625,,,,2.8,6081.6640625,398.5359346540787,1.2847022200003266,113.3,13.5859375,1120.48828125,,,,2.5028511966701354,38.17578125,275.1171875,1.4,6038.94921875,399.1884162995676,1.2826023478992283,112.8,-7.75,1112.734375,,,,2.46825640358861,27.95703125,291.17578125,1.4,6062.03125,401.4281118918393,1.2754462999291718,119.8,11.11328125,1125.22265625,,,,,,,2.6,6046.87890625
1024,366.8039298541765,2.791682194918394,0.7,0.0078125,1125.23046875,114.9,26.48046875,358.39453125,,,,3.7,6431.05859375,416.73554316736835,2.457193817012012,0.8,0.0,1125.23046875,117.0,26.80078125,358.62109375,,,,3.3,6415.6328125,341.7002433202898,2.9967786679044366,100.8,7.71484375,1135.02734375,15.7,9.15625,12.6484375,,,,3.4,6105.234375,384.33962270527354,2.664310259744525,112.8,31.984375,1161.69140625,5.7,7.96484375,11.90625,,,,3.2,6115.77734375,397.5524464206847,2.575760781299323,116.9,23.421875,1154.44140625,,,,2.4801014970819586,65.69921875,303.40625,2.1,6179.23046875,398.0722923599277,2.5723970737308264,117.4,-12.6015625,1140.34765625,,,,2.3995531104528145,38.96875,326.27734375,2.0,6186.734375,397.8403184210906,2.5738969948142767,124.0,16.01171875,1157.6640625,,,,,,,3.3,6168.9375
2048,353.28954756520204,5.796944784000516,0.5,0.0078125,1157.671875,116.8,42.0625,373.9609375,,,,3.2,6450.11328125,406.2282569800483,5.041500596795231,0.4,0.0,1157.671875,119.4,42.484375,374.5,,,,3.5,6426.15625,330.06957986142595,6.204752346035093,100.9,16.63671875,1174.31640625,17.7,19.93359375,23.4296875,,,,3.5,6130.546875,376.68815319625884,5.436858002096415,114.8,17.0390625,1175.88671875,6.3,16.2890625,20.23046875,,,,3.5,6124.6640625,392.17160062085196,5.222203741315752,119.8,37.0546875,1197.47265625,,,,2.2757920670115794,118.30078125,354.0703125,2.7,6212.50390625,392.710437220254,5.215038374066353,120.0,16.90234375,1195.80859375,,,,2.40810346529766,36.1640625,371.4375,2.5,6267.8984375,390.9434054411328,5.238609915133566,126.7,20.8359375,1199.13671875,,,,,,,3.5,6168.0625
4096,351.8736011359569,11.640543612185866,0.3,2.4296875,1201.5703125,118.2,55.671875,387.59375,,,,3.4,6461.64453125,413.4421832549874,9.907068426720798,0.3,0.00390625,1201.57421875,121.2,57.12890625,389.0078125,,,,3.6,6461.62890625,330.01078237853795,12.411715673282743,99.3,64.21875,1265.7890625,20.1,22.46484375,26.14453125,,,,3.7,6240.2890625,383.2895267417631,10.686438616830856,115.0,35.65625,1267.55078125,7.4,27.24609375,31.1875,,,,3.7,6298.3359375,402.7881540167739,10.169117336627096,121.4,37.06640625,1270.72265625,,,,2.224014178112539,193.84375,430.2265625,3.1,6463.05859375,402.01579717952035,10.188654348254204,121.8,37.31640625,1273.03515625,,,,2.4379275642797897,37.90625,423.234375,3.1,6465.19140625,399.4446373136908,10.254237051587552,129.1,37.41796875,1276.7265625,,,,,,,3.7,6242.72265625
32,367.9039161282328,0.08697923179715872,5.0,0.0078125,815.4609375,48.5,3.48828125,335.65234375,,,,3.0,6045.7734375,367.8324848990153,0.08699612272903323,5.0,0.0,815.46484375,48.6,3.640625,335.4765625,,,,1.8,6035.53125,330.5847719977903,0.09679816709831357,60.9,5.25,1024.25390625,0.0,2.59765625,6.5390625,,,,1.9,5985.58984375,336.96945729125764,0.09496409632265568,56.5,1.76171875,1030.92578125,0.0,1.62890625,5.5703125,,,,1.4,5996.6328125,278.03913629705244,0.1150917112827301,55.8,2.2109375,1036.83203125,,,,1.8049617725074116,11.26953125,249.49609375,0.5,6070.7890625,273.4679423311092,0.11701554385945201,59.7,1.10546875,1039.015625,,,,1.8951077788191188,11.44140625,251.7109375,0.3,6048.6171875,320.4142227249419,0.0998707227408886,68.9,5.9140625,1061.3203125,,,,,,,1.2,6053.9140625
