size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
32,362.4616255850972,0.08828520798124373,9.7,0.0,1043.625,56.4,10.61328125,319.57421875,0.0,0.0,0.0,3.4,15659.46875,295.32688568205657,0.10835451004095376,75.1,10.95703125,1055.8046875,4.3,0.125,309.0859375,0.0,0.0,0.0,2.4,15668.6015625,335.8260268755523,0.09528743289411068,70.3,3.73828125,1059.76171875,4.6,0.12890625,309.08984375,0.0,0.0,0.0,1.6,15670.1328125
64,367.1155261244345,0.17433204385451972,6.8,0.0,1060.046875,80.3,14.05859375,323.828125,0.0,0.0,0.0,3.6,15872.421875,306.4812059455626,0.20882194000296295,94.6,9.84765625,1071.08203125,0.0,0.14453125,309.90625,0.0,0.0,0.0,2.9,15876.78125,346.5563834496351,0.1846741340123117,92.3,2.5859375,1073.70703125,3.2,0.1484375,309.921875,0.0,0.0,0.0,2.0,15880.5859375
128,369.38540021093667,0.34652154613286257,4.3,0.0,1074.27734375,101.7,17.90625,329.58984375,0.0,0.0,0.0,3.7,15816.10546875,318.1444305903213,0.4023329899646342,111.2,11.8671875,1087.33984375,0.0,0.05859375,311.734375,0.0,0.0,0.0,3.4,15820.87109375,348.7985525927406,0.36697399988770485,107.0,4.30859375,1091.6484375,0.0,0.07421875,311.73828125,0.0,0.0,0.0,2.6,15813.453125
256,367.7176656070764,0.6961862971074879,2.5,0.0,1092.0390625,116.8,21.39453125,335.38671875,0.0,0.0,0.0,3.7,15765.765625,317.55423024721176,0.8061615170445293,126.4,15.85546875,1109.08203125,1.1,0.03515625,314.01953125,0.0,0.0,0.0,3.8,15780.32421875,347.326383826133,0.7370588930789381,121.3,2.8828125,1111.96484375,0.0,0.046875,314.01953125,0.0,0.0,0.0,3.1,15778.5703125
512,364.5624587043092,1.4044232689775527,1.3,0.0,1116.42578125,124.1,27.15625,344.9375,0.0,0.0,0.0,3.8,15752.953125,315.0207522628128,1.6252897509839386,130.0,21.2265625,1138.2421875,1.1,0.0234375,317.80078125,0.0,0.0,0.0,4.0,15753.80078125,330.0493721896279,1.5512830598745495,128.0,9.25390625,1147.49609375,1.8,0.02734375,317.7890625,0.0,0.0,0.0,3.6,15777.953125
1024,354.7180857615078,2.8867995208129287,0.7,0.0,1151.73046875,130.7,37.4296875,359.0703125,0.0,0.0,0.0,4.1,15797.60546875,305.8632699682871,3.34790117200464,134.9,34.94921875,1187.76171875,3.2,0.0390625,321.671875,0.0,0.0,0.0,6.3,15812.9609375,339.18608372524085,3.018991783959791,131.8,12.859375,1200.62109375,3.2,0.04296875,321.671875,0.0,0.0,0.0,5.3,15861.40625
2048,340.57458260200394,6.013367129024118,0.3,0.0,1209.45703125,132.2,28.4140625,357.75,0.0,0.0,0.0,4.4,15889.74609375,299.24516189888317,6.843886754941195,132.2,61.8828125,1272.38671875,5.7,0.03125,329.375,0.0,0.0,0.0,4.7,15867.77734375,326.06597467309814,6.280937476083636,130.6,30.7421875,1302.13671875,6.6,0.0390625,329.390625,0.0,0.0,0.0,5.1,16048.7109375
4096,324.04351113444443,12.640277799917385,0.3,0.0,1302.21484375,133.2,38.18359375,432.30078125,0.0,0.0,0.0,4.9,16158.59765625,279.94067850281726,14.63167133089155,126.4,106.08984375,1409.3828125,11.2,0.0234375,393.94921875,0.0,0.0,0.0,4.8,16230.27734375,306.60926812967745,13.359022135846317,123.0,45.95703125,1455.3515625,12.2,0.0234375,393.9453125,0.0,0.0,0.0,5.2,16473.640625
16,352.7406234660998,0.045359107898548245,6.3,0.0,826.32421875,36.2,5.6015625,314.078125,0.0,0.0,0.0,3.8,15434.26953125,61.61252524394525,0.25968745700083673,79.6,194.36328125,1037.6796875,0.0,0.09375,308.578125,0.0,0.0,0.0,5.2,15626.59375,309.9096346141645,0.05162795283831656,52.9,3.88671875,1043.18359375,0.0,0.09375,308.56640625,0.0,0.0,0.0,3.0,15616.1640625
32,364.5173767557604,0.0877873101271689,9.7,0.0,1043.42578125,51.8,10.703125,319.6640625,0.0,0.0,0.0,3.6,15805.875,292.58070309513334,0.10937153291888535,74.8,11.73828125,1056.38671875,0.0,0.12890625,309.08984375,0.0,0.0,0.0,2.8,15816.62890625,335.6818126807413,0.09532836987636983,65.5,3.125,1059.75,0.0,0.08203125,309.0546875,0.0,0.0,0.0,3.4,15812.21484375
64,368.1009999057444,0.1738653250504285,3.4,0.0,1060.02734375,87.0,13.92578125,323.703125,0.0,0.0,0.0,5.5,15696.79296875,305.95654438329274,0.20918003283441067,91.4,10.67578125,1071.90234375,3.0,0.14453125,309.91796875,0.0,0.0,0.0,3.2,15699.72265625,345.04177253264766,0.18548478791490197,95.3,2.765625,1074.7109375,0.0,0.140625,309.90234375,0.0,0.0,0.0,3.6,15680.3671875
128,368.5266980879586,0.347328974166885,4.3,0.0,1075.28515625,103.7,17.3515625,329.19140625,0.0,0.0,0.0,3.8,15727.15234375,313.4863806382704,0.40831119916401803,115.6,11.91796875,1088.43359375,0.0,0.0625,311.75,0.0,0.0,0.0,4.0,15732.6640625,349.00827292078833,0.3667534838896245,107.0,4.515625,1092.94921875,2.0,0.078125,311.7578125,0.0,0.0,0.0,2.8,15742.58203125
256,366.6216481192958,0.6982675499748439,2.4,0.0,1093.60546875,117.7,21.16015625,335.1328125,0.0,0.0,0.0,5.1,15661.39453125,318.35549647758467,0.8041324960067868,122.3,16.3125,1111.11328125,1.1,0.03515625,314.02734375,0.0,0.0,0.0,4.7,15680.25,346.77304977820205,0.738234993070364,123.5,1.9296875,1113.04296875,0.0,0.0390625,314.03515625,0.0,0.0,0.0,3.7,15679.0703125
512,362.73757644514814,1.4114887269679457,2.0,0.0,1116.5390625,126.8,28.0859375,345.86328125,0.0,0.0,0.0,5.0,15721.32421875,314.4750039528046,1.6281103221699595,130.9,22.80078125,1140.4296875,1.1,0.0234375,317.80859375,0.0,0.0,0.0,5.2,15741.78125,326.72247710297677,1.5670792059972882,128.6,10.3828125,1150.81640625,1.8,0.02734375,317.80859375,0.0,0.0,0.0,6.0,15779.7578125
1024,355.703046440429,2.878805819200352,0.7,0.0,1158.43359375,132.0,37.54296875,359.19140625,0.0,0.0,0.0,5.0,15777.12890625,306.70698293764633,3.3386915100272745,134.7,32.40234375,1191.05078125,3.2,0.03515625,321.6875,0.0,0.0,0.0,5.4,15792.875,337.58885758600695,3.0332754680421203,131.2,12.921875,1203.97265625,3.2,0.04296875,321.68359375,0.0,0.0,0.0,5.2,15884.3984375
2048,340.71564426011656,6.010877500055358,0.3,0.0,1211.8984375,132.6,27.74609375,357.09765625,0.0,0.0,0.0,4.5,15939.45703125,296.2513423801466,6.913048844086006,132.3,58.23046875,1271.23046875,6.0,0.03125,329.37890625,0.0,0.0,0.0,5.5,15889.328125,327.3578650422555,6.256150282919407,130.3,42.52734375,1313.765625,6.6,0.046875,329.3828125,0.0,0.0,0.0,4.8,16057.8125
4096,324.4047628525029,12.626201797975227,0.2,0.0,1312.36328125,133.0,37.52734375,431.45703125,0.0,0.0,0.0,5.0,16268.8203125,283.7154910397036,14.436998082092032,127.3,104.33203125,1417.7734375,10.4,0.03125,393.8515625,0.0,0.0,0.0,4.4,16177.0,311.05237198247795,13.168200499145314,123.4,46.6953125,1464.46875,11.1,0.03125,393.96875,0.0,0.0,0.0,4.2,16497.5234375
16,344.0451515638573,0.0465055238455534,12.5,0.0,826.26171875,36.0,5.5703125,314.06640625,0.0,0.0,0.0,3.2,15397.8515625,63.540687252337435,0.25180715997703373,81.3,194.375,1037.6328125,0.0,0.08984375,308.57421875,0.0,0.0,0.0,2.6,15558.2734375,309.50517508573546,0.0516954199410975,59.1,4.78125,1043.6328125,0.0,0.09375,308.578125,0.0,0.0,0.0,1.9,15559.390625
32,365.989275484574,0.08743425598368049,9.7,0.0,1043.9140625,56.6,10.796875,319.74609375,0.0,0.0,0.0,3.3,15560.328125,293.04932595881655,0.10919663403183222,74.8,11.296875,1056.43359375,0.0,0.07421875,309.04296875,0.0,0.0,0.0,2.4,15570.1953125,330.04913802931276,0.09695526002906263,69.6,4.62109375,1061.27734375,0.0,0.12890625,309.09765625,0.0,0.0,0.0,1.5,15576.90625
64,367.84680712508634,0.1739854710176587,6.8,0.0,1061.41015625,83.7,14.04296875,323.80859375,0.0,0.0,0.0,3.5,15732.85546875,304.6462900014663,0.21007969602942467,97.2,9.375,1071.98046875,0.0,0.140625,309.91796875,0.0,0.0,0.0,2.9,15734.52734375,343.68323188488847,0.1862179881427437,91.7,2.33984375,1074.35546875,3.2,0.1484375,309.91015625,0.0,0.0,0.0,2.1,15728.80078125
128,369.1713944708761,0.34672242193482816,4.3,0.0,1075.20703125,101.7,17.48828125,329.1640625,0.0,0.0,0.0,3.6,15704.76953125,314.98588926726086,0.4063674099743366,110.4,11.48046875,1087.8828125,0.0,0.05859375,311.734375,0.0,0.0,0.0,3.3,15721.00390625,346.51540462928796,0.36939194705337286,108.4,4.578125,1092.4609375,0.0,0.0703125,311.75390625,0.0,0.0,0.0,2.6,15687.2578125
256,367.9089625628917,0.6958243099506944,2.5,0.0,1093.14453125,116.8,21.296875,335.29296875,0.0,0.0,0.0,3.7,15700.52734375,316.8418584903,0.8079740512184799,124.0,15.72265625,1110.0546875,1.1,0.0390625,314.03515625,0.0,0.0,0.0,4.1,15719.51953125,345.1415674376398,0.7417246259283274,124.2,2.5546875,1112.609375,1.2,0.0390625,314.04296875,0.0,0.0,0.0,3.3,15731.2265625
512,361.9777840217855,1.4144514459185302,2.0,0.0,1117.0703125,127.2,27.54296875,345.32421875,0.0,0.0,0.0,4.0,15774.12890625,315.81931089327105,1.6211801569443196,132.1,19.5703125,1137.71484375,1.7,0.0234375,317.8125,0.0,0.0,0.0,4.0,15773.8203125,329.58613402638684,1.55346341105178,127.9,10.5703125,1148.28515625,1.8,0.03125,317.80078125,0.0,0.0,0.0,3.8,15799.62109375
1024,354.52072740644496,2.8884065749589354,0.7,0.0,1152.5859375,131.0,38.578125,360.23046875,0.0,0.0,0.0,4.0,15782.0078125,309.0801794885942,3.313056183978915,132.2,33.33203125,1187.00390625,2.9,0.03515625,321.69921875,0.0,0.0,0.0,4.2,15776.93359375,339.05870970065337,3.0201259271707386,132.1,12.4140625,1199.41796875,3.2,0.01953125,321.66015625,0.0,0.0,0.0,4.0,15881.4609375
2048,339.38537367594887,6.034438013099134,0.3,0.0,1211.85546875,132.1,27.53125,357.09375,0.0,0.0,0.0,4.1,15910.00390625,299.7840258071411,6.831584820058197,132.9,53.17578125,1266.125,5.9,0.03125,329.375,0.0,0.0,0.0,4.3,15909.14453125,327.7684662358476,6.24831309588626,129.6,27.53125,1293.6640625,6.6,0.0390625,329.38671875,0.0,0.0,0.0,4.2,16046.9609375
4096,325.6784797771101,12.576821172842756,0.2,0.0,1295.20703125,132.4,37.8125,431.74609375,0.0,0.0,0.0,4.2,16187.01953125,280.5858858527759,14.598025797167793,126.4,106.75390625,1403.0625,11.1,0.0234375,393.9609375,0.0,0.0,0.0,4.3,16197.9375,306.5654044933188,13.360933555988595,121.8,56.72265625,1459.7890625,12.2,0.0234375,393.95703125,0.0,0.0,0.0,4.2,16506.1640625
16,345.39104948166045,0.04632430407218635,6.3,0.0,826.375,42.0,5.5234375,314.01171875,0.0,0.0,0.0,3.2,15392.5234375,63.335340165241554,0.252623574109748,75.7,194.35546875,1037.734375,2.7,0.08984375,308.5703125,0.0,0.0,0.0,2.7,15600.35546875,306.9265965386161,0.05212972802110016,47.1,3.91796875,1043.265625,0.0,0.09375,308.56640625,0.0,0.0,0.0,1.3,15600.859375
32,363.0019352714446,0.08815379999577999,9.7,0.0,1043.53125,56.6,10.7734375,319.734375,0.0,0.0,0.0,3.4,15698.9921875,294.38722255137077,0.1087003699503839,70.5,10.8125,1055.5703125,0.0,0.07421875,309.046875,0.0,0.0,0.0,2.5,15704.28125,333.064283178082,0.09607754903845489,69.9,3.44921875,1059.25390625,0.0,0.12890625,309.08203125,0.0,0.0,0.0,1.4,15697.71875
64,365.5470531020662,0.17508006002753973,6.8,0.0,1059.5234375,83.4,13.66015625,323.42578125,0.0,0.0,0.0,3.7,15620.52734375,305.7318432967113,0.20933377207256854,94.4,9.62890625,1070.33984375,0.0,0.140625,309.90625,0.0,0.0,0.0,3.2,15629.98046875,346.32019853541146,0.18480007885955274,92.2,2.53515625,1072.9140625,0.0,0.09375,309.92578125,0.0,0.0,0.0,1.9,15632.515625
128,369.7662252191367,0.3461646609939635,4.3,0.0,1073.484375,101.8,17.0234375,328.70703125,0.0,0.0,0.0,3.5,15780.19921875,315.2288389363443,0.40605421899817884,112.3,12.3984375,1087.11328125,1.9,0.05859375,311.73828125,0.0,0.0,0.0,3.4,15789.73828125,346.3700650098581,0.36954694683663547,108.4,4.95703125,1092.0703125,0.0,0.078125,311.74609375,0.0,0.0,0.0,2.9,15786.03125
256,368.30140629569445,0.6950828740373254,2.5,0.0,1093.00390625,115.7,21.5859375,335.5625,0.0,0.0,0.0,3.8,15695.23046875,315.9283411564768,0.8103103351313621,121.5,16.23828125,1110.43359375,1.1,0.03515625,314.02734375,0.0,0.0,0.0,3.8,15712.265625,347.9045587743741,0.7358339910861105,122.7,2.7578125,1113.19140625,1.2,0.046875,314.01953125,0.0,0.0,0.0,3.3,15727.1640625
512,362.8600644889241,1.4110122609417886,1.3,0.0,1117.65234375,126.1,27.33984375,345.125,0.0,0.0,0.0,3.9,15760.6796875,314.58037294730485,1.6275649850722402,129.8,21.08984375,1139.8203125,1.7,0.0234375,317.80078125,0.0,0.0,0.0,4.0,15767.734375,329.3451426559918,1.5546001251786947,129.0,10.07421875,1149.90234375,2.4,0.02734375,317.796875,0.0,0.0,0.0,3.6,15799.55078125
1024,354.94618529500747,2.884944373043254,0.7,0.0,1155.37890625,130.4,37.76953125,359.421875,0.0,0.0,0.0,4.6,15807.66015625,307.95308426613764,3.3251818290445954,132.6,32.1328125,1187.73046875,3.2,0.0390625,321.67578125,0.0,0.0,0.0,4.6,15825.6875,338.68394813171795,3.023467765888199,130.7,12.921875,1200.65234375,3.2,0.04296875,321.6796875,0.0,0.0,0.0,4.8,15859.38671875
2048,339.3781938191069,6.034565677167848,0.3,0.0,1211.40234375,132.9,27.640625,356.984375,0.0,0.0,0.0,5.0,15937.99609375,298.5953337535058,6.858780993847176,133.2,52.1875,1264.6875,6.0,0.03125,329.37890625,0.0,0.0,0.0,4.5,15891.546875,330.06128550315464,6.20490826992318,130.7,27.8515625,1292.55078125,5.8,0.03515625,329.3828125,0.0,0.0,0.0,4.4,15972.3046875
4096,322.96781490655366,12.682378277182579,0.3,0.0,1312.53125,132.0,37.96875,432.09765625,0.0,0.0,0.0,4.5,16213.125,281.19319869759147,14.566497408086434,126.7,91.66015625,1405.27734375,11.0,0.0234375,393.95703125,0.0,0.0,0.0,4.6,16226.39453125,307.46035742664196,13.322042666841298,122.9,47.01953125,1452.30078125,12.0,0.0234375,393.953125,0.0,0.0,0.0,4.6,16610.08203125
16,353.03585190113387,0.04532117606140673,6.3,0.0,826.2578125,42.3,5.5546875,314.04296875,0.0,0.0,0.0,3.6,15388.96484375,61.85290600355709,0.25867822603322566,79.7,194.359375,1037.61328125,0.0,0.09375,308.578125,0.0,0.0,0.0,2.7,15575.6953125,212.8836747811187,0.07515841699205339,41.5,3.95703125,1043.1875,0.0,0.08203125,308.55859375,0.0,0.0,0.0,2.0,15579.06640625
32,365.9599676793965,0.08744125813245773,4.9,0.0,1043.44921875,61.2,10.40625,319.35546875,0.0,0.0,0.0,3.7,15588.50390625,293.6268768297955,0.10898184916004539,74.7,11.21484375,1055.89453125,0.0,0.12890625,309.08203125,0.0,0.0,0.0,3.0,15597.2578125,338.16127630969936,0.09462940390221775,70.4,3.8515625,1059.984375,0.0,0.12890625,309.08203125,0.0,0.0,0.0,1.9,15588.625
64,369.65192139009093,0.1731358510442078,6.9,0.0,1060.265625,80.6,13.78515625,323.640625,0.0,0.0,0.0,4.0,15680.38671875,306.6624160486696,0.20869854488410056,94.7,9.72265625,1071.19921875,0.0,0.1328125,310.125,0.0,0.0,0.0,2.8,15686.18359375,342.886673898843,0.18665059003978968,91.6,2.67578125,1073.9140625,3.2,0.14453125,309.90234375,0.0,0.0,0.0,2.4,15679.65234375
128,367.70188568421565,0.3481080869678408,4.3,0.0,1074.484375,103.3,17.70703125,329.3671875,0.0,0.0,0.0,3.8,15654.82421875,315.21260773980566,0.4060751278884709,116.2,11.64453125,1087.35546875,1.9,0.05859375,311.74609375,0.0,0.0,0.0,3.7,15655.78515625,340.4017691003374,0.3760262478608638,109.0,4.23046875,1091.5859375,0.0,0.078125,311.7578125,0.0,0.0,0.0,2.5,15662.71484375
256,367.16701185944856,0.6972303930670023,2.4,0.0,1092.2734375,116.6,21.15234375,335.140625,0.0,0.0,0.0,4.0,15673.00390625,314.6815150184668,0.8135209339670837,123.2,16.2734375,1109.73828125,1.1,0.0390625,314.0234375,0.0,0.0,0.0,4.3,15676.52734375,346.8709175875131,0.7380267039407045,123.6,2.49609375,1112.234375,0.0,0.0390625,314.02734375,0.0,0.0,0.0,3.6,15684.48046875
512,363.23588780507976,1.4095523520372808,1.3,0.0,1116.85546875,126.1,27.1796875,344.953125,0.0,0.0,0.0,4.2,15735.55078125,311.7488635601027,1.642347606830299,128.7,20.55078125,1138.48046875,1.7,0.0234375,317.80859375,0.0,0.0,0.0,4.3,15752.65234375,329.57411611603885,1.553520058048889,129.6,11.14453125,1149.63671875,1.8,0.02734375,317.80859375,0.0,0.0,0.0,4.0,15774.5078125
1024,355.17770481479965,2.8830638469662517,0.7,0.0,1153.87109375,129.5,38.21484375,359.86328125,0.0,0.0,0.0,4.2,15785.5703125,308.4462196876929,3.3198656188324094,134.3,30.43359375,1184.52734375,3.2,0.0390625,321.671875,0.0,0.0,0.0,4.7,15782.33984375,338.54994472296096,3.0246645021252334,131.6,13.3515625,1197.87890625,3.5,0.04296875,321.68359375,0.0,0.0,0.0,4.4,15852.90625
2048,339.7219995032656,6.0284585719928145,0.5,0.0,1210.41796875,132.5,27.58203125,356.9296875,0.0,0.0,0.0,4.4,15851.20703125,299.65331761458134,6.834564744029194,132.4,53.51953125,1265.0390625,5.9,0.03125,329.37890625,0.0,0.0,0.0,4.6,15854.7109375,327.46034531416336,6.254192390944809,129.1,28.60546875,1293.65625,6.6,0.04296875,329.390625,0.0,0.0,0.0,4.5,16016.84375
4096,324.48171287271407,12.623207526048645,0.3,0.0,1299.19140625,132.5,38.33984375,432.28125,0.0,0.0,0.0,4.6,16219.33984375,283.8933959301444,14.427950979908928,127.3,105.25390625,1405.5390625,10.4,0.02734375,393.96875,0.0,0.0,0.0,4.3,16197.19921875,310.6888582719489,13.183607622049749,123.9,47.3515625,1452.890625,11.2,0.02734375,393.97265625,0.0,0.0,0.0,4.2,16523.48828125
16,347.1403799760246,0.046090863877907395,12.5,0.0,826.82421875,36.0,5.5546875,314.06640625,0.0,0.0,0.0,3.1,15376.8125,62.261392166559176,0.25698108319193125,82.8,194.04296875,1037.86328125,0.0,0.0859375,308.58984375,0.0,0.0,0.0,2.6,15563.9375,307.4954760345656,0.05203328584320843,47.1,4.09375,1043.5703125,0.0,0.0859375,308.58984375,0.0,0.0,0.0,1.3,15562.3125
32,366.33344783650784,0.08735211100429296,4.9,0.0,1043.83984375,51.9,10.7109375,319.671875,0.0,0.0,0.0,3.4,15569.03515625,295.59167697485253,0.10825744597241282,79.4,11.234375,1056.30078125,0.0,0.12890625,309.0859375,0.0,0.0,0.0,2.5,15578.0703125,334.27031349762063,0.09573090611957014,79.4,4.10546875,1060.625,0.0,0.12890625,309.08984375,0.0,0.0,0.0,1.7,15575.21484375
64,367.62269098044584,0.17409153888002038,3.4,0.0,1060.8984375,83.6,14.01953125,323.77734375,0.0,0.0,0.0,3.5,15646.00390625,305.58351382710396,0.2094353821594268,94.5,9.74609375,1071.83203125,0.0,0.13671875,309.8984375,0.0,0.0,0.0,3.1,15660.14453125,344.97810334213034,0.1855190210044384,88.7,2.98828125,1074.85546875,0.0,0.140625,309.90625,0.0,0.0,0.0,2.0,15655.6328125
128,369.5492224198237,0.346367932157591,2.2,0.0,1075.421875,101.8,17.21875,328.90625,0.0,0.0,0.0,3.6,15629.36328125,316.6242236530291,0.40426471014507115,110.9,12.33203125,1088.953125,0.0,0.07421875,311.734375,0.0,0.0,0.0,3.4,15636.87109375,346.3870256631511,0.36952885217033327,112.6,3.765625,1092.71875,0.0,0.078125,311.76171875,0.0,0.0,0.0,2.8,15647.23828125
256,368.5444501585604,0.6946244880091399,2.5,0.0,1093.4453125,117.0,21.18359375,335.17578125,0.0,0.0,0.0,3.8,15687.0546875,317.5127074536207,0.8062669429928064,126.3,16.3125,1110.9453125,1.1,0.0390625,314.0234375,0.0,0.0,0.0,4.0,15703.53125,347.27788517085844,0.7371618261095136,121.4,2.31640625,1113.26171875,0.0,0.0390625,314.01171875,0.0,0.0,0.0,3.1,15724.5390625
