size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,369.73836687816305,0.3461907431483269,2.2,0.0,1101.73828125,104.3,17.83984375,353.71875,0.0,0.0,0.0,2.2,7049.40625,345.257684294992,0.3707375847734511,108.4,4.06640625,1105.83203125,2.0,1.19140625,337.1484375,0.0,0.0,0.0,2.4,7040.13671875,316.2594976155235,0.40473092813044786,112.8,9.109375,1113.76171875,0.0,0.16015625,336.16796875,0.0,0.0,0.0,2.5,7071.5703125,345.8374802491929,0.37011604383587837,108.6,3.828125,1119.50390625,0.0,0.16796875,336.14453125,0.0,0.0,0.0,2.1,7073.09375
256,367.80918560712627,0.696013068780303,2.5,0.0,1114.296875,119.5,22.796875,361.40234375,0.0,0.0,0.0,2.5,7077.72265625,344.3178914637495,0.7434989768080413,119.5,10.54296875,1127.89453125,4.6,2.66015625,341.21875,0.0,0.0,0.0,2.9,7071.37890625,315.5217431008375,0.8113545440137386,123.6,12.75,1134.91796875,1.1,0.13671875,338.671875,0.0,0.0,0.0,2.7,7063.64453125,346.68958828992515,0.7384127145633101,123.6,2.46875,1138.453125,1.2,0.1328125,338.6796875,0.0,0.0,0.0,2.6,7042.58984375
512,364.20013971735574,1.4058204381726682,0.7,0.0,1135.9453125,127.4,30.171875,373.1875,0.0,0.0,0.0,3.1,7064.76953125,340.42611632102324,1.5039974180981517,125.6,19.8359375,1159.3671875,6.1,7.76953125,350.80078125,0.0,0.0,0.0,3.4,7110.6875,316.78043239745017,1.6162614468485117,131.9,22.203125,1167.25,1.7,0.1328125,343.2734375,0.0,0.0,0.0,3.4,7053.859375,345.6655198207526,1.4812006712891161,128.7,7.22265625,1174.52734375,1.9,0.12890625,343.3359375,0.0,0.0,0.0,3.2,7070.60546875
1024,356.0575536806963,2.8759395480155945,0.7,0.0,1174.28515625,130.6,41.83984375,390.10546875,0.0,0.0,0.0,3.5,7094.97265625,332.49793194892015,3.0797184030525386,129.4,32.46484375,1206.75,8.1,6.171875,354.47265625,0.0,0.0,0.0,3.8,7138.84375,309.03912826244937,3.3134962739422917,133.7,39.2890625,1212.07421875,2.9,0.1328125,348.39453125,0.0,0.0,0.0,3.7,7160.3125,341.8658765497582,2.9953267355449498,132.6,11.5078125,1223.5859375,3.2,0.1328125,348.37890625,0.0,0.0,0.0,3.5,7177.42578125
2048,341.2105275648603,6.002159472089261,0.3,0.0,1229.609375,133.0,35.62109375,394.4296875,0.0,0.0,0.0,3.8,7228.69140625,320.0657217300902,6.398685835301876,125.8,9.8046875,1239.4140625,11.6,18.80859375,377.625,0.0,0.0,0.0,4.0,7218.53125,301.25128166040037,6.798311325721443,132.1,49.19140625,1289.65234375,5.9,0.1328125,358.93359375,0.0,0.0,0.0,4.0,7211.75,330.0906283780334,6.204356694594026,128.7,40.24609375,1330.08984375,6.3,0.1328125,358.9453125,0.0,0.0,0.0,3.8,7356.29296875
4096,326.02143346344036,12.563591161742806,0.2,0.0,1319.84765625,132.7,53.18359375,481.9296875,0.0,0.0,0.0,4.0,7378.5859375,305.1973421881435,13.420824606902897,120.7,35.078125,1354.921875,15.5,27.21875,455.51171875,0.0,0.0,0.0,4.2,7428.30859375,282.4339084273144,14.502507941797376,126.6,93.2734375,1416.8359375,11.0,0.1328125,428.3515625,0.0,0.0,0.0,4.4,7388.2109375,308.81157912106084,13.263751351740211,122.7,34.6015625,1451.76953125,11.8,0.1328125,428.796875,0.0,0.0,0.0,4.0,7847.92578125
32,371.6591631506696,0.08610039297491312,9.9,0.0,1006.7265625,62.8,10.859375,343.6796875,0.0,0.0,0.0,2.8,6905.40625,341.48044566061833,0.09370961179956794,71.5,11.0,1048.27734375,0.0,0.4765625,333.359375,0.0,0.0,0.0,2.0,6931.109375,293.4097187688274,0.1090625086799264,75.2,10.27734375,1077.0234375,0.0,0.21484375,333.25,0.0,0.0,0.0,2.0,7034.1875,326.7954831289287,0.09792057005688548,64.9,2.51953125,1084.51171875,0.0,0.16796875,333.00390625,0.0,0.0,0.0,1.7,6981.265625
64,370.2561165757889,0.17285332269966602,3.4,0.0,1084.52734375,81.0,14.265625,348.13671875,0.0,0.0,0.0,1.8,6967.0078125,344.126119697871,0.18597832694649696,95.7,3.0234375,1089.78125,3.2,0.63671875,334.515625,0.0,0.0,0.0,2.2,6989.25390625,306.78899704401954,0.20861243596300483,95.1,7.40234375,1098.3671875,0.0,0.19140625,334.05859375,0.0,0.0,0.0,2.1,7004.37890625,331.65466982186945,0.1929718041792512,93.4,1.5546875,1103.11328125,0.0,0.203125,334.01171875,0.0,0.0,0.0,1.8,6994.37109375
128,369.64951841137844,0.34627395309507847,4.3,0.0,1098.4765625,104.4,17.62109375,353.4921875,0.0,0.0,0.0,2.1,6993.30859375,345.6495617280954,0.37031726399436593,108.8,2.7265625,1105.85546875,2.0,1.15234375,337.08203125,0.0,0.0,0.0,3.0,6980.65234375,315.59178631449015,0.4055872349999845,109.1,9.2578125,1115.95703125,0.0,0.16015625,336.03125,0.0,0.0,0.0,2.3,7086.78125,347.49605265914977,0.3683495079167187,113.2,3.390625,1119.73046875,0.0,0.1484375,335.97265625,0.0,0.0,0.0,2.1,7106.03125
256,367.6616089974136,0.6962924432009459,2.5,0.0,1112.9375,118.3,22.6796875,361.234375,0.0,0.0,0.0,2.5,7052.5234375,343.0424880138603,0.746263244189322,121.6,10.44921875,1128.03515625,3.4,2.61328125,341.171875,0.0,0.0,0.0,3.0,7006.265625,316.9684693323795,0.8076513116247952,124.2,13.20703125,1135.5078125,1.1,0.1328125,338.65625,0.0,0.0,0.0,2.8,7066.1875,347.06597885985684,0.7376119112595916,120.4,4.1484375,1140.8046875,1.2,0.13671875,338.640625,0.0,0.0,0.0,2.5,7046.3125
512,364.24081146105823,1.4056634618900716,1.3,0.0,1138.296875,126.1,29.80859375,372.828125,0.0,0.0,0.0,3.0,7051.86328125,339.8521654498471,1.5065374067053199,126.8,16.87890625,1158.71484375,6.1,7.71875,350.75,0.0,0.0,0.0,3.4,7035.84375,314.9231529988138,1.6257934519089758,132.4,21.0625,1166.8515625,1.1,0.13671875,343.140625,0.0,0.0,0.0,3.3,7058.9140625,346.1072197701767,1.4793103719130158,128.9,6.8671875,1175.19140625,1.9,0.1328125,343.09375,0.0,0.0,0.0,3.0,7097.1171875
1024,356.07457690600745,2.875802055001259,0.7,0.0,1175.02734375,131.0,43.2109375,391.421875,0.0,0.0,0.0,3.5,7121.32421875,332.8914366420728,3.0760779259726405,128.0,32.81640625,1207.84375,7.8,6.1171875,354.421875,0.0,0.0,0.0,3.8,7109.9765625,308.09045599957847,3.3236991930752993,133.3,30.93359375,1213.6875,2.9,0.1328125,348.35546875,0.0,0.0,0.0,3.7,7142.23046875,341.8571794715184,2.9954029386863112,131.0,14.72265625,1228.45703125,3.2,0.1328125,348.34375,0.0,0.0,0.0,3.4,7199.62109375
2048,341.40412365307776,5.9987558969296515,0.3,0.0,1228.49609375,131.8,35.76953125,394.5390625,0.0,0.0,0.0,3.8,7200.07421875,320.34680323264155,6.393071444239467,125.7,60.98046875,1289.4765625,11.5,18.66015625,377.5390625,0.0,0.0,0.0,4.0,7216.140625,299.7883339044772,6.8314866470173,132.6,61.25,1286.578125,5.9,0.12890625,359.21875,0.0,0.0,0.0,4.0,7192.69921875,329.37549939035154,6.217827384825796,130.3,34.828125,1324.91796875,6.3,0.1328125,358.86328125,0.0,0.0,0.0,3.9,7414.04296875
4096,324.5833297051062,12.619255596771836,0.2,0.0,1309.42578125,132.3,52.28515625,481.03515625,0.0,0.0,0.0,4.1,7491.01171875,305.29297165570426,13.416620689909905,121.2,34.375,1343.80078125,15.4,27.21875,455.5390625,0.0,0.0,0.0,4.2,7462.5,281.38781953937894,14.556422544177622,126.6,113.578125,1427.01171875,11.0,0.1328125,428.3515625,0.0,0.0,0.0,4.1,7381.72265625,309.43593696731034,13.236988696735352,122.6,7.453125,1434.79296875,11.7,0.12890625,428.97265625,0.0,0.0,0.0,4.1,7860.87890625
32,370.1085057716658,0.08646113099530339,4.9,0.0,1006.765625,57.8,10.91796875,343.7734375,0.0,0.0,0.0,2.8,7065.6015625,343.3865151718307,0.09318944858387113,71.7,10.87890625,1048.1484375,0.0,0.46484375,333.3515625,0.0,0.0,0.0,2.0,7041.8515625,294.945018649513,0.10849479725584388,75.3,10.94140625,1077.65625,0.0,0.171875,333.06640625,0.0,0.0,0.0,2.0,7058.328125,323.84600605530665,0.09881239663809538,64.7,3.5859375,1086.12890625,0.0,0.16796875,333.00390625,0.0,0.0,0.0,1.7,7038.96875
64,370.5613697588263,0.17271093325689435,3.4,0.0,1086.15625,84.2,14.18359375,348.046875,0.0,0.0,0.0,1.8,7000.8984375,345.0971396135609,0.185455028899014,95.8,2.02734375,1090.42578125,0.0,0.65625,334.5234375,0.0,0.0,0.0,2.3,6975.1953125,305.9282133268989,0.20919940434396267,94.8,7.9765625,1099.56640625,0.0,0.17578125,334.046875,0.0,0.0,0.0,2.0,6969.71484375,341.13598012556037,0.18760847207158804,88.5,1.5234375,1102.7421875,0.0,0.1796875,333.99609375,0.0,0.0,0.0,1.8,6960.37109375
128,370.11496077152117,0.3458384922705591,4.3,0.0,1098.7421875,100.1,17.5078125,353.3828125,0.0,0.0,0.0,2.1,7005.26953125,346.4599448794769,0.36945107765495777,110.9,4.8125,1107.57421875,4.1,1.17578125,337.06640625,0.0,0.0,0.0,2.4,6959.52734375,315.83854371106764,0.4052703590132296,110.8,8.71875,1115.1328125,0.0,0.16015625,336.03515625,0.0,0.0,0.0,2.4,6997.9140625,346.7126107898419,0.3691818411462009,110.8,3.12109375,1119.8984375,0.0,0.16015625,335.99609375,0.0,0.0,0.0,2.1,7051.28125
256,368.89437764754786,0.6939655779860914,2.5,0.0,1114.6953125,118.5,22.55078125,361.14453125,0.0,0.0,0.0,2.6,7031.515625,344.30308104703727,0.7435309588909149,119.6,10.0859375,1127.83984375,4.6,2.609375,341.33203125,0.0,0.0,0.0,2.9,7006.21484375,316.5536182904839,0.8087097578682005,122.9,12.8359375,1134.88671875,1.1,0.13671875,338.81640625,0.0,0.0,0.0,2.7,7055.29296875,346.58807572247565,0.7386289890855551,121.3,2.40234375,1138.4375,1.2,0.1328125,338.625,0.0,0.0,0.0,2.5,7078.1796875
512,363.25112243872326,1.4094932358711958,1.3,0.0,1135.9296875,127.1,29.9375,372.96484375,0.0,0.0,0.0,3.3,7090.80078125,340.1677853858294,1.505139586981386,126.9,17.88671875,1157.37890625,6.1,7.71875,350.7109375,0.0,0.0,0.0,3.4,7079.1796875,316.9723195996664,1.6152830021455884,132.6,23.0234375,1166.90234375,1.1,0.1328125,343.140625,0.0,0.0,0.0,3.3,7071.734375,346.839844581356,1.4761856459081173,128.5,6.96484375,1175.359375,1.2,1.27734375,343.12109375,0.0,0.0,0.0,3.1,7131.60546875
1024,355.4401539942228,2.8809350561350584,0.7,0.0,1175.36328125,131.1,42.49609375,390.84375,0.0,0.0,0.0,3.5,7139.46875,333.0537665889909,3.074578649830073,127.8,31.71484375,1207.12109375,8.1,6.12890625,354.3984375,0.0,0.0,0.0,3.7,7242.93359375,309.0030028099621,3.3138836538419127,134.6,40.35546875,1213.43359375,2.9,0.1328125,348.3203125,0.0,0.0,0.0,3.7,7174.9375,340.6060478924138,3.006405806168914,131.8,17.26171875,1230.69921875,3.5,0.1328125,348.3203125,0.0,0.0,0.0,3.7,7226.484375
2048,341.7097884990075,5.993389914277941,0.3,0.0,1230.828125,132.9,35.2578125,394.015625,0.0,0.0,0.0,3.8,7225.3203125,320.892730448459,6.382195062935352,124.7,59.4296875,1290.2578125,11.7,18.6875,377.49609375,0.0,0.0,0.0,4.0,7203.68359375,301.15477862567445,6.800489799119532,132.6,55.80078125,1285.3515625,5.6,0.1328125,358.9296875,0.0,0.0,0.0,4.1,7165.8046875,328.75857053795244,6.229495391249657,130.1,46.16796875,1335.0546875,6.4,0.1328125,358.80859375,0.0,0.0,0.0,3.9,7386.79296875
4096,326.63635508673497,12.539939098060131,0.2,0.0,1311.59765625,132.1,53.51171875,482.27734375,0.0,0.0,0.0,4.1,7503.27734375,305.5920162993114,13.403491523116827,121.2,38.94921875,1350.55078125,15.4,27.0625,455.33984375,0.0,0.0,0.0,4.2,7453.56640625,282.9420757386785,14.476461266167462,126.5,102.69921875,1422.8984375,10.7,0.1328125,428.37109375,0.0,0.0,0.0,4.4,7437.625,308.29878135435837,13.285813138820231,122.5,28.89453125,1452.140625,12.2,0.1328125,428.75,0.0,0.0,0.0,4.0,7826.48828125
32,370.68054016398196,0.08632770413532853,9.9,0.0,1006.70703125,57.7,10.9296875,343.7578125,0.0,0.0,0.0,2.8,6939.40625,340.255024548359,0.09404710493981838,71.3,10.81640625,1048.43359375,0.0,0.4765625,333.328125,0.0,0.0,0.0,2.0,6963.78515625,293.23805158814343,0.10912635596469045,70.8,10.0078125,1078.55078125,4.3,0.16796875,333.0625,0.0,0.0,0.0,2.0,6981.3828125,323.9245989614885,0.09878842206671834,69.1,3.62890625,1086.96484375,0.0,0.17578125,333.015625,0.0,0.0,0.0,1.7,6932.01953125
64,371.0123126761603,0.1725010136142373,6.9,0.0,1082.80078125,81.3,13.7578125,347.76171875,0.0,0.0,0.0,2.4,7156.08984375,344.7302517461495,0.18565240409225225,89.2,2.35546875,1089.66015625,3.2,0.65234375,334.49609375,0.0,0.0,0.0,2.1,7136.41796875,306.61836148512447,0.2087285304442048,95.1,7.6484375,1100.04296875,3.0,0.1953125,334.06640625,0.0,0.0,0.0,2.0,7207.96484375,341.18571331837336,0.18758112518116832,88.5,1.3203125,1100.953125,0.0,0.1796875,333.9765625,0.0,0.0,0.0,1.9,7168.05078125
