size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,371.14824392952437,0.3448756719008088,4.3,0.0,1213.265625,102.0,17.63671875,411.37109375,0.0,0.0,0.0,2.1,7208.828125,345.60687597960987,0.3703630017116666,110.3,5.59765625,1222.8125,4.0,1.078125,394.84375,0.0,0.0,0.0,5.3,7065.32421875,362.6891673589762,0.3529192805290222,116.5,5.2734375,1226.046875,0.0,0.09765625,393.78515625,0.0,0.0,0.0,3.6,7053.0234375,339.6617954830242,0.3768454436212778,106.8,1.1640625,1227.70703125,0.0,0.078125,393.7734375,0.0,0.0,0.0,2.3,7043.7734375
256,371.80048968342294,0.6885413201525807,2.5,0.0,1222.703125,116.6,22.765625,419.109375,0.0,0.0,0.0,2.7,7080.46875,344.88385953743557,0.7422788655385375,122.9,12.2734375,1239.6484375,4.6,2.4765625,398.87109375,0.0,0.0,0.0,3.0,7076.4375,367.1983665190939,0.6971708573400974,127.3,8.46875,1239.5546875,0.0,0.03125,396.38671875,0.0,0.0,0.0,2.7,7079.4375,353.63121726394536,0.7239179899916053,124.4,4.37109375,1245.375,0.0,0.03125,396.3359375,0.0,0.0,0.0,2.6,7087.11328125
512,370.6837841186499,1.3812311785295606,1.3,0.0,1245.390625,126.7,29.37109375,429.9921875,0.0,0.0,0.0,3.1,7138.1171875,345.4848069109071,1.481975443661213,126.7,9.58203125,1254.97265625,5.0,7.69921875,408.3046875,0.0,0.0,0.0,3.3,7087.36328125,371.52279996916667,1.3781119221821427,136.8,11.0546875,1263.23046875,0.0,0.0078125,400.62890625,0.0,0.0,0.0,3.3,7097.6640625,357.4131092332954,1.4325160067528486,130.1,5.875,1269.10546875,0.0,0.5625,400.59765625,0.0,0.0,0.0,3.1,7102.234375
1024,369.2790498364801,2.772970739752054,0.7,0.0,1259.7734375,131.3,44.16015625,450.30078125,0.0,0.0,0.0,3.5,7119.6171875,342.1771025507612,2.9926023464649916,131.7,20.88671875,1283.8359375,5.1,6.0703125,412.12890625,0.0,0.0,0.0,3.7,7103.91015625,371.1800969426346,2.758768609724939,143.1,15.37109375,1292.41796875,0.7,0.01953125,405.984375,0.0,0.0,0.0,3.8,7076.50390625,356.77408691552915,2.870163606479764,135.7,15.05078125,1307.46875,0.0,0.01171875,406.03515625,0.0,0.0,0.0,3.5,7119.171875
2048,367.8654521542501,5.5672528855502605,0.4,0.0,1306.79296875,133.4,35.1171875,451.4921875,0.0,0.0,0.0,3.8,7155.71484375,341.1423031500156,6.003359832800925,132.6,12.6015625,1320.2734375,5.7,20.82421875,437.21875,0.0,0.0,0.0,4.0,7201.9921875,372.42494750720374,5.499094552360475,145.9,22.80859375,1344.1796875,0.2,0.0078125,416.4296875,0.0,0.0,0.0,4.1,7166.7734375,356.17016772799525,5.750060464255512,139.3,38.1875,1382.41015625,0.3,0.0078125,416.359375,0.0,0.0,0.0,3.9,7228.76953125
4096,373.7477827885428,10.959262338466942,0.4,0.0,1361.453125,136.7,56.9765625,549.609375,0.0,0.0,0.0,4.2,7361.82421875,346.6839424819109,11.814795835874975,136.1,59.89453125,1421.34765625,4.1,23.8515625,516.3984375,0.0,0.0,0.0,4.3,7439.76171875,373.54741735654136,10.965140728279948,148.4,34.3046875,1432.22265625,0.3,0.0078125,492.44140625,0.0,0.0,0.0,4.3,7334.88671875,356.0277859457034,11.50472002942115,139.5,86.12109375,1515.421875,0.3,0.0078125,492.58984375,0.0,0.0,0.0,4.2,7589.8671875
8192,373.1418127680991,21.954119639471173,0.2,0.0,1388.15234375,137.6,73.69921875,656.81640625,0.0,0.0,0.0,4.3,7490.4375,345.11582551588367,23.73695841897279,137.2,99.75390625,1490.9609375,4.1,57.2265625,640.67578125,0.0,0.0,0.0,4.4,7650.0546875,,,,,,,,,,,,,,353.34315071019665,23.184261485002935,140.5,81.8359375,1501.70703125,0.3,0.01171875,583.17578125,0.0,0.0,0.0,4.3,7768.19140625
32,369.9718360348572,0.08649307023733854,9.8,0.00390625,1128.921875,57.0,10.6796875,401.30859375,0.0,0.0,0.0,2.8,6954.62890625,342.44085475682124,0.09344679396599531,75.8,10.421875,1168.3984375,0.0,0.46484375,391.0859375,0.0,0.0,0.0,2.0,6962.86328125,329.8787079558777,0.09700535144656897,74.2,8.30078125,1197.37890625,0.0,0.10546875,390.88671875,0.0,0.0,0.0,2.0,6961.63671875,327.8338503259725,0.09761042054742575,73.8,1.81640625,1205.2734375,0.0,0.109375,390.71875,0.0,0.0,0.0,1.7,6952.5859375
64,371.8219571324543,0.17212539166212082,6.9,0.0,1200.671875,80.4,14.94921875,406.66796875,0.0,0.0,0.0,1.9,6999.94140625,347.26221371614224,0.1842987732961774,92.3,3.4140625,1208.73828125,3.2,0.62890625,392.37890625,0.0,0.0,0.0,2.3,6969.8671875,353.070808370865,0.18126675579696894,93.2,5.53125,1215.46875,0.0,0.15234375,391.890625,0.0,0.0,0.0,2.1,6970.08984375,342.98670271554903,0.18659615516662598,91.5,1.7109375,1217.265625,0.0,0.15625,391.9140625,0.0,0.0,0.0,1.9,7052.7109375
128,370.72566319958474,0.3452687868848443,4.3,0.0,1213.37890625,104.0,18.62109375,412.30859375,0.0,0.0,0.0,2.2,6997.68359375,347.4844876272382,0.36836176738142967,108.7,5.859375,1223.14453125,4.0,1.140625,394.87109375,0.0,0.0,0.0,2.3,6950.46484375,362.15178111733826,0.3534429669380188,110.0,6.27734375,1226.1484375,0.0,0.0859375,393.7734375,0.0,0.0,0.0,2.3,6986.1875,349.9265480200406,0.3657910516485572,111.2,3.09375,1230.85546875,0.0,0.08984375,393.79296875,0.0,0.0,0.0,2.2,7006.4921875
256,371.11877600650183,0.689806112088263,2.5,0.0,1226.484375,117.6,23.03515625,419.41796875,0.0,0.0,0.0,2.5,7051.04296875,346.8448534564225,0.7380821639671922,118.9,10.17578125,1241.31640625,3.5,2.5234375,398.9140625,0.0,0.0,0.0,2.8,7055.14453125,369.4872668688372,0.692852022126317,126.7,8.234375,1241.06640625,0.0,0.03125,396.4140625,0.0,0.0,0.0,2.8,7051.4140625,354.31570891216194,0.7225194750353694,124.6,3.4296875,1245.9453125,0.0,0.0234375,396.3828125,0.0,0.0,0.0,2.5,7055.140625
512,369.98904122422624,1.3838247703388333,1.3,0.0,1240.6015625,127.7,28.1875,428.90234375,0.0,0.0,0.0,3.1,7048.0859375,344.78381690195255,1.484988491050899,128.3,9.24609375,1254.5,5.0,7.4609375,408.0859375,0.0,0.0,0.0,3.3,7034.3046875,371.97281164413243,1.376444686204195,138.3,10.0703125,1261.78515625,0.0,0.0078125,400.734375,0.0,0.0,0.0,3.4,7036.51953125,357.3478869256511,1.4327774662524462,131.3,5.76953125,1267.5625,0.0,0.0078125,400.7265625,0.0,0.0,0.0,3.2,7028.55078125
1024,369.8122412596034,2.7689726995304227,0.7,0.0,1267.5703125,132.2,40.89453125,446.796875,0.0,0.0,0.0,3.4,7080.81640625,343.3796013915727,2.9821223970502615,131.2,19.38671875,1286.95703125,5.1,6.046875,412.13671875,0.0,0.0,0.0,3.6,7077.1953125,373.5597005626983,2.741195044480264,142.9,14.26171875,1294.44140625,0.3,0.0234375,406.05078125,0.0,0.0,0.0,3.7,7069.2734375,356.2690284413949,2.87423244304955,136.2,13.515625,1307.96484375,0.3,0.0234375,406.15234375,0.0,0.0,0.0,3.5,7146.66015625
2048,366.28272772260686,5.591309240087867,0.4,0.0,1306.79296875,134.4,36.26171875,452.6640625,0.0,0.0,0.0,3.8,7197.97265625,341.1050332391566,6.004015773534775,132.9,31.65625,1338.44921875,5.7,20.703125,437.21875,0.0,0.0,0.0,4.0,7191.46875,372.96610458998657,5.491115612909198,145.7,22.046875,1344.86328125,0.4,0.0078125,416.6640625,0.0,0.0,0.0,4.1,7148.3828125,356.1660932732598,5.750126243568957,139.1,36.7734375,1381.64453125,0.0,0.0234375,416.3671875,0.0,0.0,0.0,3.9,7257.53125
4096,373.12297343494686,10.977614061906934,0.3,0.0,1360.70703125,137.1,54.5234375,540.66796875,0.0,0.0,0.0,4.2,7341.19140625,345.6258612657241,11.850965043529868,137.2,60.01953125,1420.7265625,4.0,27.73046875,514.0078125,0.0,0.0,0.0,4.8,7507.59375,372.67300336277555,10.990868571214378,148.4,34.8125,1430.93359375,0.3,0.00390625,486.04296875,0.0,0.0,0.0,4.3,7301.65234375,355.29153420134253,11.528560648672283,139.4,15.9453125,1445.92578125,0.3,0.00390625,486.20703125,0.0,0.0,0.0,4.1,7575.19140625
8192,372.51162112038725,21.991260233335197,0.2,0.0,1388.4921875,137.7,74.5625,658.45703125,0.0,0.0,0.0,4.3,7451.5234375,345.52848102916664,23.708609998226166,137.2,88.72265625,1478.6796875,4.2,56.46875,640.30859375,0.0,0.0,0.0,4.4,7508.375,,,,,,,,,,,,,,353.311977948774,23.186307035386562,140.4,75.01171875,1494.51171875,0.3,1.34375,585.015625,0.0,0.0,0.0,4.3,7911.65625
32,371.01678559234534,0.0862494669854641,9.8,0.00390625,1129.26171875,57.2,10.59375,401.125,0.0,0.0,0.0,2.9,6934.82421875,342.2021297802894,0.09351198375225067,70.9,9.796875,1167.90625,0.0,0.484375,391.05859375,0.0,0.0,0.0,2.1,6951.12109375,328.7285225244327,0.09734476264566183,74.1,7.87109375,1197.48828125,0.0,0.10546875,390.66796875,0.0,0.0,0.0,2.0,7184.83984375,329.48813501889856,0.09712034091353416,73.8,2.94140625,1204.34375,0.0,0.15625,390.7109375,0.0,0.0,0.0,1.7,7016.16796875
64,371.0494754075315,0.17248373664915562,6.8,0.0,1200.15234375,83.6,13.7890625,405.3515625,0.0,0.0,0.0,1.8,7077.05078125,347.18040348530553,0.18434220179915428,92.2,3.1171875,1207.60546875,0.0,0.6015625,392.18359375,0.0,0.0,0.0,2.2,7005.83203125,350.6931045555769,0.18249574676156044,96.2,5.4765625,1214.27734375,0.0,0.15234375,391.71875,0.0,0.0,0.0,2.1,7009.171875,342.1099000976723,0.18707438744604588,91.4,1.8203125,1216.41015625,3.2,0.1953125,391.75,0.0,0.0,0.0,1.9,7086.2578125
128,371.9418935414253,0.3441397761926055,4.3,0.0,1216.41796875,104.2,18.1953125,411.7578125,0.0,0.0,0.0,2.2,7098.52734375,345.9466015373265,0.36999929882586,106.2,5.2265625,1223.17578125,2.0,1.125,394.7421875,0.0,0.0,0.0,2.4,7074.671875,363.74249133803147,0.3518972983583808,112.4,5.6640625,1227.765625,0.0,0.078125,393.671875,0.0,0.0,0.0,2.5,7076.96484375,351.15459039883814,0.3645118232816458,105.4,1.38671875,1229.3125,0.0,0.10546875,393.6640625,0.0,0.0,0.0,2.1,7099.21875
256,371.2806354547798,0.68950539175421,2.5,0.0,1224.68359375,118.8,23.3515625,419.82421875,0.0,0.0,0.0,2.6,7048.0625,346.5944272840565,0.7386154532432556,122.3,11.8984375,1241.39453125,3.5,2.4609375,398.9609375,0.0,0.0,0.0,3.0,7083.9453125,368.37374745254743,0.6949463738128543,125.2,7.4765625,1241.671875,1.2,0.00390625,396.47265625,0.0,0.0,0.0,2.7,7078.9765625,353.00986259249737,0.7251922031864524,121.9,5.390625,1248.4296875,0.0,0.0078125,396.47265625,0.0,0.0,0.0,2.4,7089.9765625
512,370.8742581837709,1.3805218040943146,1.3,0.0,1239.51953125,126.0,29.31640625,429.97265625,0.0,0.0,0.0,3.1,7127.0859375,345.925734778148,1.4800864709541202,126.2,6.3046875,1254.59765625,3.7,7.73046875,408.34765625,0.0,0.0,0.0,3.3,7096.1953125,372.6524796108665,1.373934236355126,136.5,10.23828125,1260.4296875,0.7,0.0078125,400.671875,0.0,0.0,0.0,3.3,7089.3203125,356.94663292237425,1.4343880927190185,130.5,7.7109375,1269.09375,0.6,0.0,400.82421875,0.0,0.0,0.0,3.1,7085.625
1024,368.27132084373,2.7805586317554116,0.7,0.0,1259.4609375,132.4,43.97265625,449.89453125,0.0,0.0,0.0,3.6,7150.640625,342.8378393034422,2.986834831535816,132.2,23.921875,1285.8671875,4.8,6.1328125,412.1328125,0.0,0.0,0.0,3.7,7110.52734375,372.6156100671468,2.7481403686106205,143.2,14.38671875,1295.1953125,0.0,0.0078125,405.9609375,0.0,0.0,0.0,3.8,7111.54296875,356.88807226216636,2.869246914051473,135.8,13.44140625,1308.6484375,0.3,0.0234375,406.0078125,0.0,0.0,0.0,3.5,7170.96484375
2048,365.93083403314233,5.5966860661283135,0.3,0.0,1308.36328125,133.8,34.95703125,451.21875,0.0,0.0,0.0,3.7,7170.70703125,341.1005837948122,6.0040940921753645,132.7,28.59375,1336.9609375,5.7,20.96875,437.23046875,0.0,0.0,0.0,3.9,7125.58203125,372.0252764164081,5.505002293735743,146.9,22.2265625,1344.53515625,0.4,0.0078125,416.32421875,0.0,0.0,0.0,4.1,7156.59375,356.693427455715,5.741625279188156,139.3,42.0546875,1385.59765625,0.0,0.0078125,416.26171875,0.0,0.0,0.0,3.9,7292.17578125
