size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,370.52368441334426,0.3454569987952709,4.3,0.0,1200.62890625,103.9,17.08984375,410.4140625,0.0,0.0,0.0,2.2,6447.4765625,347.1545645455512,0.3687118450179696,106.5,6.796875,1211.33203125,4.0,0.5703125,393.7109375,0.0,0.0,0.0,2.5,6487.5859375,357.34963600578766,0.35819261334836483,112.9,1.30859375,1210.5546875,0.0,0.03125,393.40234375,0.0,0.0,0.0,3.6,6508.81640625,349.4103116415418,0.3663314897567034,111.0,1.99609375,1217.25,0.0,0.03125,393.125,0.0,0.0,0.0,3.1,6385.05859375
256,367.1655655522868,0.6972331395372748,2.4,0.0,1212.19140625,116.5,23.0,418.734375,0.0,0.0,0.0,2.5,6392.0390625,342.2393543928137,0.7480145012959838,122.0,13.20703125,1230.5546875,3.4,1.41796875,396.92578125,0.0,0.0,0.0,2.8,6406.34375,365.109238471592,0.70116001740098,126.7,7.59375,1230.04296875,0.0,0.01953125,395.77734375,0.0,0.0,0.0,2.8,6399.1484375,349.53915432426817,0.7323929145932198,123.2,6.3828125,1237.9765625,0.0,0.02734375,395.53125,0.0,0.0,0.0,2.6,6407.390625
512,363.1887020436208,1.409735482186079,1.3,0.0,1230.6328125,126.9,27.5234375,427.27734375,0.0,0.0,0.0,3.0,6432.41796875,338.6451108114979,1.5119072552770376,128.0,9.66796875,1244.94921875,5.5,5.55859375,404.90234375,0.0,0.0,0.0,3.3,6407.765625,365.27806726405373,1.4016718929633498,136.0,9.77734375,1252.046875,2.0,0.01171875,399.59765625,0.0,0.0,0.0,3.3,6481.5234375,350.1002770763955,1.4624381456524134,131.4,8.15234375,1260.203125,1.9,0.0078125,399.2890625,0.0,0.0,0.0,3.1,6485.0
1024,355.3353229791723,2.8817849894985557,1.0,0.0,1260.109375,131.2,38.12109375,441.33203125,0.0,0.0,0.0,3.5,6618.6953125,331.2876299318603,3.09096962120384,127.3,17.5625,1277.671875,8.1,1.6875,404.66015625,0.0,0.0,0.0,3.7,6512.24609375,358.8346524137331,2.853682031854987,137.8,17.21484375,1288.09765625,3.4,0.0078125,403.1953125,0.0,0.0,0.0,3.7,6501.24609375,345.2601272134429,2.965879692696035,130.9,15.51953125,1303.62109375,3.2,0.0078125,402.93359375,0.0,0.0,0.0,3.5,6546.4921875
2048,342.44443624084914,5.980532265268266,0.5,0.0,1304.734375,132.1,31.5,442.38671875,0.0,0.0,0.0,3.8,6569.75390625,320.20289437200194,6.395944683812559,124.0,-2.55859375,1302.17578125,11.3,10.62109375,426.3515625,0.0,0.0,0.0,4.0,6528.41015625,347.56201385112473,5.892473625950515,136.7,22.20703125,1328.92578125,6.6,0.0078125,412.6640625,0.0,0.0,0.0,4.0,6563.0859375,333.42267999586096,6.142353603616357,129.6,38.984375,1373.55859375,6.4,0.0078125,410.60546875,0.0,0.0,0.0,3.9,6696.58203125
4096,324.30561680151106,12.630061854608357,0.2,0.0,1372.3671875,132.2,49.76171875,528.75390625,0.0,0.0,0.0,4.1,6768.35546875,305.1948110653025,13.420935912057757,120.5,-15.640625,1356.7265625,15.6,15.97265625,500.71875,0.0,0.0,0.0,4.2,6681.6015625,326.72049463589315,12.536709717474878,129.5,36.80078125,1403.96875,12.6,0.0078125,484.3125,0.0,0.0,0.0,4.2,6657.796875,313.4224443598667,13.068623749539256,123.6,67.015625,1483.37890625,11.9,0.0078125,474.203125,0.0,0.0,0.0,4.1,6923.8671875
32,371.63646689615933,0.0861056512221694,9.8,0.0,1116.4453125,52.4,10.28515625,400.6875,0.0,0.0,0.0,2.8,6334.93359375,342.741964856691,0.09336469788104296,71.0,10.12890625,1157.33984375,0.0,0.25,390.6328125,0.0,0.0,0.0,2.0,6357.44921875,332.8056544692401,0.09615221247076988,74.5,8.8359375,1186.203125,0.0,0.0703125,390.5,0.0,0.0,0.0,2.1,6366.73046875,331.42145650036144,0.09655379690229893,69.5,2.015625,1192.6328125,0.0,0.07421875,390.328125,0.0,0.0,0.0,1.8,6376.71875
64,371.7324866509723,0.17216681968420744,6.9,0.0,1192.64453125,77.1,12.59375,403.87890625,0.0,0.0,0.0,1.9,6385.32421875,346.9102464421804,0.18448575865477324,92.2,2.2421875,1196.5390625,0.0,0.34375,391.43359375,0.0,0.0,0.0,2.3,6364.00390625,350.4577769008787,0.18261829018592834,92.7,5.69921875,1203.67578125,3.2,0.08203125,391.421875,0.0,0.0,0.0,2.1,6376.96875,344.3846763227713,0.18583869840949774,91.7,0.9375,1206.15234375,0.0,0.09765625,391.171875,0.0,0.0,0.0,1.9,6442.98046875
128,369.6124089339786,0.34630871936678886,4.3,0.0,1202.16015625,101.6,17.71484375,411.12890625,0.0,0.0,0.0,2.1,6370.4140625,343.25689257983214,0.3728985572233796,107.6,5.80078125,1212.12109375,4.0,0.54296875,393.703125,0.0,0.0,0.0,2.5,6374.28125,360.3646196985842,0.355195801705122,115.8,6.109375,1217.0546875,0.0,0.0234375,393.40625,0.0,0.0,0.0,2.4,6434.71875,349.57745399321306,0.366156336851418,111.0,1.71484375,1218.796875,0.0,0.04296875,393.1953125,0.0,0.0,0.0,2.1,6428.390625
256,367.7855123211587,0.6960578691214323,3.7,0.0,1214.16015625,116.7,21.3984375,417.0703125,0.0,0.0,0.0,2.4,6417.3359375,343.30659741325877,0.7456891359761357,119.0,11.84765625,1230.66015625,5.7,1.43359375,396.86328125,0.0,0.0,0.0,2.8,6401.3984375,365.6811425995449,0.7000634437426925,128.0,6.34375,1232.04296875,1.2,0.01953125,395.6796875,0.0,0.0,0.0,2.9,6446.13671875,352.56926262500366,0.726098463870585,122.9,3.31640625,1234.4765625,1.2,0.015625,395.4140625,0.0,0.0,0.0,2.5,6452.14453125
512,364.2437212944199,1.4056522324681282,1.3,0.0,1234.5,125.9,26.05859375,425.421875,0.0,0.0,0.0,3.2,6417.1640625,339.584257575237,1.5077259577810764,125.9,8.546875,1244.390625,5.5,5.6796875,404.796875,0.0,0.0,0.0,3.2,6476.9453125,366.08193306199615,1.398594013415277,134.3,11.19921875,1249.421875,2.0,0.0078125,399.359375,0.0,0.0,0.0,3.3,6440.26171875,350.6188084437744,1.4602753408253193,128.3,6.96875,1259.33984375,1.9,0.0078125,399.1015625,0.0,0.0,0.0,3.0,6465.7109375
1024,356.39654244878284,2.87320408038795,0.7,0.0,1248.4765625,131.6,37.17578125,440.4296875,0.0,0.0,0.0,3.6,6494.4375,331.3373690226006,3.0905056167393923,126.4,25.421875,1274.8125,7.8,2.04296875,405.05078125,0.0,0.0,0.0,3.7,6501.3359375,358.1758450611021,2.8589309249073267,138.3,13.72265625,1281.76171875,3.3,0.0078125,403.26953125,0.0,0.0,0.0,3.7,6484.66015625,345.0564672443795,2.967630220577121,132.7,15.41015625,1297.171875,3.2,0.0078125,403.0,0.0,0.0,0.0,3.5,6608.546875
2048,341.63632832635074,5.994678639806807,0.5,0.0,1288.45703125,132.8,29.84375,440.7890625,0.0,0.0,0.0,3.8,6538.32421875,319.3456509736014,6.4131137961521745,125.6,33.078125,1321.53515625,11.6,12.7578125,428.765625,0.0,0.0,0.0,4.0,6574.765625,347.4429451711885,5.894492976367474,137.9,19.71484375,1329.015625,6.5,0.00390625,413.14453125,0.0,0.0,0.0,4.1,6536.4296875,333.3653579323686,6.143409779295325,130.5,47.07421875,1378.72265625,6.5,0.0078125,410.68359375,0.0,0.0,0.0,3.9,6627.57421875
4096,326.806175497183,12.53342288825661,0.2,0.0,1376.61328125,132.1,49.2421875,528.13671875,0.0,0.0,0.0,4.1,6740.55078125,304.9969544894878,13.429642295464873,120.3,-21.87890625,1354.734375,15.6,16.3359375,500.78515625,0.0,0.0,0.0,4.2,6789.40625,324.82545664516914,12.609849124215543,128.6,35.35546875,1399.5859375,13.1,0.0078125,483.98046875,0.0,0.0,0.0,5.4,6717.3046875,312.372311145205,13.112557847984135,123.2,97.98046875,1509.9765625,12.1,0.00390625,474.03515625,0.0,0.0,0.0,7.2,6992.7421875
32,369.793639027431,0.08653474971652031,9.8,0.0,1116.921875,61.7,11.11328125,401.46484375,0.0,0.0,0.0,2.8,6366.21875,343.830211746186,0.09306919202208519,66.4,10.0390625,1157.2578125,0.0,0.2265625,390.68359375,0.0,0.0,0.0,2.0,6357.94921875,329.54854783412975,0.09710253681987524,74.2,9.66015625,1184.578125,0.0,0.05859375,390.55859375,0.0,0.0,0.0,2.0,6377.23828125,330.40966030579955,0.09684946853667498,69.3,2.5078125,1195.33203125,0.0,0.0703125,390.421875,0.0,0.0,0.0,1.6,6383.2109375
64,369.8531018944497,0.17304167430847883,6.8,0.0,1191.19921875,83.6,12.640625,404.06640625,0.0,0.0,0.0,1.8,6463.52734375,345.8150245402969,0.18507003877311945,92.1,2.39453125,1197.76953125,3.2,0.3203125,391.6015625,0.0,0.0,0.0,2.2,6453.484375,350.3167086279304,0.18269182834774256,95.9,5.01171875,1204.5703125,0.0,0.078125,391.5078125,0.0,0.0,0.0,2.0,6454.7109375,343.57837177079807,0.18627482187002897,95.0,0.89453125,1206.671875,0.0,0.0546875,391.265625,0.0,0.0,0.0,1.8,6418.37109375
128,370.3036056594375,0.34566231071949005,4.3,0.0,1202.77734375,103.9,18.0625,411.51953125,0.0,0.0,0.0,2.2,6457.09375,345.52344451867515,0.37045243103057146,110.3,5.12890625,1211.80859375,4.0,0.4921875,393.7421875,0.0,0.0,0.0,2.3,6452.1875,361.0672203521229,0.35450462624430656,116.0,5.85546875,1218.00390625,0.0,0.03125,393.515625,0.0,0.0,0.0,2.3,6490.61328125,349.45830085805125,0.36628118343651295,111.2,2.3046875,1218.8671875,2.0,0.04296875,393.2734375,0.0,0.0,0.0,2.1,6442.34375
256,367.9271801460977,0.6957898568361998,2.5,0.0,1212.94921875,118.0,22.16796875,417.91796875,0.0,0.0,0.0,2.5,6433.63671875,344.67784316071936,0.742722530849278,117.1,11.734375,1229.4921875,4.6,1.49609375,397.00390625,0.0,0.0,0.0,2.8,6434.46875,365.21887668173673,0.7009495301172137,126.7,7.1796875,1228.98828125,1.2,0.0078125,395.703125,0.0,0.0,0.0,2.7,6514.78515625,351.00617679420606,0.7293318947777152,121.3,3.65234375,1234.1484375,1.2,0.0078125,395.4375,0.0,0.0,0.0,2.6,6488.53125
512,363.42825216321495,1.408806269057095,1.3,0.0,1228.83203125,127.6,26.49609375,425.96875,0.0,0.0,0.0,3.1,6486.41796875,338.9904977309785,1.5103668197989464,125.7,10.2421875,1244.19921875,6.1,5.63671875,404.83203125,0.0,0.0,0.0,3.4,6460.8125,364.7258631166009,1.4037940595299006,135.1,12.82421875,1251.8515625,2.6,0.01171875,399.47265625,0.0,0.0,0.0,3.3,6506.9609375,350.04649146906723,1.4626628533005714,130.1,7.7109375,1260.02734375,1.9,-1.328125,397.875,0.0,0.0,0.0,3.2,6477.6796875
1024,355.54678111754856,2.8800710747018456,0.7,0.0,1260.03515625,131.3,37.734375,441.26171875,0.0,0.0,0.0,3.5,6534.51171875,332.07747805050053,3.083617732860148,127.6,18.00390625,1278.0390625,8.1,2.0390625,405.12890625,0.0,0.0,0.0,3.8,6498.2421875,359.63756806409987,2.8473109900951385,136.8,15.0078125,1286.265625,3.4,0.0078125,403.328125,0.0,0.0,0.0,3.7,6477.92578125,345.0616058052543,2.96758602745831,133.4,15.12109375,1301.39453125,3.2,0.0078125,403.0546875,0.0,0.0,0.0,3.6,6561.4765625
2048,341.25843536919115,6.0013168547302485,0.5,0.0,1301.39453125,132.5,30.55078125,441.45703125,0.0,0.0,0.0,3.7,6582.69921875,319.86217063907145,6.402757775038481,124.6,-2.51953125,1298.875,11.6,10.765625,426.5390625,0.0,0.0,0.0,4.0,6543.953125,349.0204518449296,5.867850978858769,135.7,21.09765625,1326.93359375,6.7,0.0078125,412.7578125,0.0,0.0,0.0,4.1,6552.7265625,334.217264341979,6.127750474028289,130.6,40.12890625,1373.74609375,6.6,0.0078125,410.6171875,0.0,0.0,0.0,3.9,6660.0703125
4096,325.42422004407155,12.586647666990757,0.2,0.0,1372.734375,132.4,48.81640625,528.01171875,0.0,0.0,0.0,4.1,6750.84375,305.06339276565694,13.42671751882881,120.3,-15.2734375,1357.4609375,15.6,15.84375,500.921875,0.0,0.0,0.0,4.2,6758.58984375,325.33806194802634,12.589980943128467,129.7,35.5078125,1402.9296875,12.7,0.01171875,484.41015625,0.0,0.0,0.0,4.2,6710.70703125,312.3033814423171,13.1154519720003,123.5,65.04296875,1480.58984375,12.1,0.0078125,474.3515625,0.0,0.0,0.0,4.0,7009.8203125
32,371.5928348439501,0.08611576166003942,9.8,0.0,1116.65625,57.3,11.05078125,401.43359375,0.0,0.0,0.0,2.8,6482.71484375,343.16437886674595,0.09324977174401283,71.1,10.75390625,1157.94921875,0.0,0.23828125,390.75,0.0,0.0,0.0,1.9,6511.62109375,332.12514996250997,0.09634922258555889,74.4,9.77734375,1186.265625,0.0,0.046875,390.57421875,0.0,0.0,0.0,1.9,6468.9765625,327.12961350998467,0.09782055392861366,64.3,2.23046875,1194.328125,0.0,0.04296875,390.41796875,0.0,0.0,0.0,1.7,6492.30859375
64,371.9584270505297,0.17206223960965872,6.9,0.0,1194.34375,83.8,12.39453125,403.671875,0.0,0.0,0.0,1.9,6498.78125,343.6246520142606,0.18624973390251398,88.5,1.6875,1197.66015625,3.2,0.3203125,391.50390625,0.0,0.0,0.0,2.2,6485.66796875,350.45955703655426,0.18261736258864403,89.4,4.94921875,1203.8125,0.0,0.08984375,391.37890625,0.0,0.0,0.0,2.0,6440.2890625,344.71352124904666,0.18566141463816166,88.5,0.90234375,1206.1953125,3.2,0.0703125,391.1953125,0.0,0.0,0.0,1.8,6479.515625
128,370.04876148981344,0.34590036049485207,2.2,0.0,1202.08984375,106.0,18.24609375,411.9375,0.0,0.0,0.0,2.2,6419.62109375,345.497395646492,0.3704803613945842,110.3,5.48046875,1211.765625,2.0,0.48046875,393.80078125,0.0,0.0,0.0,2.5,6592.75,361.1115531030366,0.3544611046090722,116.0,6.33984375,1216.9375,2.1,0.0390625,393.5859375,0.0,0.0,0.0,2.4,6640.74609375,347.43418186596404,0.3684151032939553,112.7,1.61328125,1218.5625,0.0,0.03125,393.30078125,0.0,0.0,0.0,2.2,6516.23828125
256,368.7557388957727,0.6942264838144183,2.5,0.0,1215.40625,115.8,21.35546875,417.01171875,0.0,0.0,0.0,2.5,6500.3828125,342.8806230254222,0.7466155355796218,118.9,5.796875,1224.6171875,3.4,1.51953125,396.90234375,0.0,0.0,0.0,3.0,6476.86328125,366.5991046863643,0.6983104888349771,124.6,4.2109375,1229.984375,1.2,0.01171875,395.65625,0.0,0.0,0.0,2.8,6472.734375,350.8033739123623,0.7297535287216306,122.4,3.47265625,1234.94140625,1.2,0.01953125,395.42578125,0.0,0.0,0.0,2.6,6452.16015625
512,365.36847439199954,1.401325061917305,2.0,0.0,1229.58984375,124.9,27.3046875,426.66015625,0.0,0.0,0.0,3.0,6428.9609375,338.8861960429618,1.5108316773548722,125.7,10.015625,1244.77734375,6.1,5.7109375,404.828125,0.0,0.0,0.0,3.4,6413.33984375,366.04650374727316,1.39872938208282,134.2,12.08984375,1250.74609375,2.0,0.0078125,399.34765625,0.0,0.0,0.0,3.3,6422.50390625,350.6491690208377,1.4601489044725895,128.4,7.32421875,1258.98046875,1.3,0.0078125,399.10546875,0.0,0.0,0.0,3.0,6472.53125
1024,355.97362839141687,2.876617587171495,0.7,0.0,1258.98828125,131.5,37.84375,441.09765625,0.0,0.0,0.0,3.5,6511.359375,332.76150150993027,3.0772790582850575,126.0,18.62890625,1277.6171875,7.8,2.0546875,405.078125,0.0,0.0,0.0,3.7,6514.84375,360.20218091389984,2.8428478622809052,137.3,13.96484375,1283.81640625,3.4,0.0078125,403.25390625,0.0,0.0,0.0,3.8,6492.37109375,345.727229905487,2.9618725730106235,131.7,16.8984375,1299.7421875,3.2,0.0078125,402.99609375,0.0,0.0,0.0,3.5,6535.80078125
2048,341.5356969879728,5.996444934047759,0.3,0.0,1290.30859375,132.1,28.703125,439.58984375,0.0,0.0,0.0,3.9,6574.56640625,319.43915593856616,6.411236574873328,125.1,30.19140625,1320.50390625,11.6,12.890625,428.73828125,0.0,0.0,0.0,3.9,6537.45703125,348.4582101393475,5.877318830229342,136.8,20.47265625,1329.8125,6.7,0.0078125,412.75,0.0,0.0,0.0,4.1,6546.2109375,333.14631103517615,6.147449130192399,129.3,37.8515625,1368.1640625,6.5,0.00390625,410.81640625,0.0,0.0,0.0,3.8,6636.46875
4096,325.2954311850814,12.591630890965462,0.3,0.0,1367.1796875,132.2,48.5703125,528.39453125,0.0,0.0,0.0,4.0,6942.1171875,305.1343428171654,13.423595529049635,119.6,-16.5390625,1350.640625,15.6,15.4375,500.90625,0.0,0.0,0.0,4.2,6719.30859375,325.6220742187997,12.578999780118465,128.9,35.625,1400.5,12.7,0.0078125,484.94921875,0.0,0.0,0.0,4.2,6661.89453125,312.7815793753531,13.095400337129831,123.8,66.625,1480.9609375,12.0,0.0078125,474.86328125,0.0,0.0,0.0,4.0,6934.49609375
32,372.87180648899766,0.08582037966698408,9.9,0.0,1116.7265625,57.4,10.109375,400.37890625,0.0,0.0,0.0,2.8,6417.328125,344.2598428956842,0.0929530430585146,71.2,9.78515625,1156.82421875,4.6,0.26171875,390.625,0.0,0.0,0.0,1.9,6467.19921875,332.32631729361754,0.09629089944064617,79.1,8.33203125,1183.41796875,0.0,0.046875,390.44921875,0.0,0.0,0.0,1.9,6510.05859375,328.3763736446212,0.09744915459305048,69.0,1.9375,1191.3359375,0.0,0.03515625,390.3125,0.0,0.0,0.0,1.7,6445.48046875
64,369.416640430467,0.17324612103402615,6.8,0.0,1191.34375,80.2,13.890625,405.3515625,0.0,0.0,0.0,1.8,6427.59765625,345.5768600294387,0.1851975852623582,92.0,4.375,1197.875,3.2,0.30078125,391.625,0.0,0.0,0.0,2.2,6431.3203125,350.82287728297416,0.18242823984473944,92.7,6.03125,1205.08203125,3.2,0.07421875,391.55859375,0.0,0.0,0.0,2.1,6415.26953125,342.87047085215573,0.18665941059589386,91.6,2.09375,1208.67578125,0.0,0.0625,391.30859375,0.0,0.0,0.0,1.9,6424.2265625
