size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,237.92022685243177,0.13449886301532388,4.0,0.0,1160.50390625,66.3,11.1796875,401.2578125,0.0,0.0,0.0,5.1,6815.26953125,128.46522364487967,0.24909465061500669,84.9,6.078125,1166.58203125,5.4,0.6328125,390.7109375,0.0,0.0,0.0,5.3,6836.8125,132.57543043525422,0.24137202417477965,81.0,7.46875,1175.2578125,0.0,0.2109375,390.296875,0.0,0.0,0.0,5.4,6791.95703125,133.17396172873282,0.24028721218928695,81.3,2.8984375,1178.39453125,0.0,0.19140625,390.265625,0.0,0.0,0.0,5.1,6911.23828125
64,223.62143882282538,0.28619796177372336,5.0,0.0,1178.40234375,83.2,14.39453125,405.4375,0.0,0.0,0.0,5.1,6815.96875,171.9786694523419,0.3721391740255058,96.2,2.67578125,1181.078125,0.0,0.83984375,391.85546875,0.0,0.0,0.0,5.5,6899.3125,157.7591682586816,0.40568165201693773,97.5,7.81640625,1190.05859375,0.0,0.1953125,391.25390625,0.0,0.0,0.0,5.4,6874.35546875,167.69500474017747,0.3816452380269766,96.0,3.78125,1193.8515625,0.0,0.1953125,391.26171875,0.0,0.0,0.0,5.3,6895.12109375
128,220.63812280541887,0.5801354651339352,2.9,0.0,1193.859375,102.4,17.9453125,411.00390625,0.0,0.0,0.0,5.7,6954.77734375,188.71307805045055,0.6782783754169941,105.6,4.4375,1198.296875,1.2,1.2265625,394.39453125,0.0,0.0,0.0,5.8,6837.3515625,179.07575711921262,0.7147812861949205,109.3,11.4765625,1205.58984375,1.2,0.15234375,393.34765625,0.0,0.0,0.0,5.7,6852.41015625,184.20273389858176,0.6948865377344191,104.6,4.390625,1209.98046875,0.0,0.16015625,393.2265625,0.0,0.0,0.0,5.5,6848.40234375
256,223.34227008952823,1.1462227902375162,1.6,0.0,1208.73828125,112.6,22.5078125,418.23828125,0.0,0.0,0.0,5.8,6895.78515625,201.8628483941779,1.2681877920404077,113.3,9.6953125,1218.43359375,2.9,2.7734375,398.48828125,0.0,0.0,0.0,6.1,6926.53125,190.66074127903488,1.342699069995433,115.0,15.6640625,1225.671875,0.7,0.12890625,395.86328125,0.0,0.0,0.0,6.1,6850.2109375,203.88124878580683,1.2556328820064664,114.3,3.07421875,1228.75,0.7,0.1328125,395.875,0.0,0.0,0.0,5.8,6865.44921875
512,220.82892846477728,2.318536812905222,0.4,0.0,1226.24609375,116.6,29.5234375,429.72265625,0.0,0.0,0.0,6.2,6945.796875,206.35371538092716,2.4811765518970788,116.6,23.46875,1249.71484375,3.8,7.84765625,408.11328125,0.0,0.0,0.0,6.4,6922.89453125,195.31454679437826,2.621412528678775,120.0,28.11328125,1257.97265625,1.5,0.12890625,400.390625,0.0,0.0,0.0,6.4,6866.5859375,206.19925844730724,2.483035117853433,118.0,7.51953125,1265.4921875,1.2,0.12890625,400.3359375,0.0,0.0,0.0,6.2,7018.6171875
1024,220.3294411392588,4.647585881873965,0.4,0.0,1265.51953125,119.9,42.8046875,448.26953125,0.0,0.0,0.0,6.5,6984.0234375,268.1552207989498,3.818683809135109,122.7,34.55078125,1300.0703125,6.6,6.32421875,411.78125,0.0,0.0,0.0,6.4,7006.51953125,304.6769415017463,3.3609369811601937,132.5,28.828125,1304.484375,2.9,0.12890625,405.60546875,0.0,0.0,0.0,4.2,6964.12890625,209.3925792964423,4.890335672069341,119.6,12.25,1315.83203125,2.2,0.12890625,405.58984375,0.0,0.0,0.0,6.6,7016.5390625
2048,213.08924677426512,9.610996476840228,0.2,0.0,1320.5078125,120.9,35.25,451.24609375,0.0,0.0,0.0,6.8,7030.67578125,202.3576926389229,10.120692587923259,116.9,4.421875,1324.9296875,7.5,20.953125,436.546875,0.0,0.0,0.0,6.9,6969.69140625,193.96436834103258,10.558640318922698,121.9,52.93359375,1378.984375,3.6,0.12890625,416.1015625,0.0,0.0,0.0,6.9,6995.3046875,206.2116308400801,9.931544557679445,119.6,37.3828125,1416.53515625,4.0,0.12890625,416.1171875,0.0,0.0,0.0,6.8,7196.66015625
4096,205.93013521225072,19.890240909997374,0.1,0.0,1408.515625,120.9,52.5390625,538.0234375,0.0,0.0,0.0,6.9,7296.45703125,197.8073555705506,20.70701561216265,113.9,34.65234375,1443.1640625,10.2,26.87890625,512.6484375,0.0,0.0,0.0,7.0,7187.54296875,186.13336088312687,22.005727401934564,118.1,92.02734375,1503.95703125,7.4,0.09765625,485.26953125,0.0,0.0,0.0,7.0,7199.23046875,246.25275424274702,16.63331649871543,118.8,29.26171875,1533.515625,9.4,0.1328125,486.08984375,0.0,0.0,0.0,6.3,7468.54296875
16,267.03406539720277,0.0599174490198493,11.4,0.0,1113.8671875,38.7,5.8984375,395.4609375,0.0,0.0,0.0,6.1,7068.57421875,94.35717723214168,0.16956844693049788,73.7,14.01953125,1127.921875,3.4,0.60546875,390.12890625,0.0,0.0,0.0,5.1,6986.24609375,96.92037033668325,0.16508397506549954,71.3,9.13671875,1153.62890625,0.0,0.19140625,389.73046875,0.0,0.0,0.0,5.2,7019.61328125,89.19609676258355,0.17938004666939378,67.7,4.15234375,1159.5,0.0,0.19921875,389.74609375,0.0,0.0,0.0,4.9,6997.90234375
32,216.96369155696541,0.1474901158362627,3.8,0.0,1159.5,70.6,11.00390625,401.05078125,0.0,0.0,0.0,5.0,6976.65234375,147.91698280377722,0.21633756579831243,84.2,5.8125,1165.3125,0.0,0.62109375,390.69140625,0.0,0.0,0.0,5.3,6991.859375,131.28430307050894,0.2437458191998303,86.0,8.53125,1175.05078125,0.0,0.18359375,390.21875,0.0,0.0,0.0,5.2,6814.00390625,145.58498361658607,0.2198028890416026,83.3,3.6171875,1178.91796875,0.0,0.1875,390.26953125,0.0,0.0,0.0,5.1,6892.9453125
64,221.97337156214206,0.2883228720165789,4.9,0.0,1174.28125,85.0,15.05859375,406.1015625,0.0,0.0,0.0,5.1,6891.7109375,167.00570188710603,0.3832204486243427,96.0,6.63671875,1180.91796875,0.0,0.84375,391.84375,0.0,0.0,0.0,5.6,6897.60546875,155.76304768499205,0.41088050696998835,94.5,7.6640625,1189.75390625,0.0,0.19921875,391.2265625,0.0,0.0,0.0,5.4,6901.96875,173.06982545580016,0.36979294242337346,92.3,3.05078125,1192.81640625,2.0,0.19140625,391.23828125,0.0,0.0,0.0,5.1,6864.01953125
128,225.29443459791932,0.568145414814353,2.9,0.0,1192.8203125,105.5,18.30078125,411.3671875,0.0,0.0,0.0,5.4,6845.5546875,189.10947120444865,0.6768566332757473,104.5,4.70703125,1197.52734375,2.5,1.30859375,394.375,0.0,0.0,0.0,5.7,6835.31640625,182.209597875754,0.7024876927025616,108.5,12.77734375,1206.13671875,0.0,0.14453125,393.22265625,0.0,0.0,0.0,5.6,6866.30859375,186.70616925820025,0.6855692048557103,105.8,5.8671875,1212.00390625,0.0,0.15625,393.23828125,0.0,0.0,0.0,5.5,6902.68359375
256,224.12902676652908,1.1421992219984531,1.6,0.0,1206.12109375,113.0,22.25,417.98046875,0.0,0.0,0.0,5.8,6904.03125,201.21340471934403,1.2722810409031808,112.2,15.80859375,1221.9296875,2.9,2.7734375,398.4921875,0.0,0.0,0.0,6.0,6955.94921875,187.5354215232227,1.3650754503905773,115.3,16.6796875,1226.95703125,0.7,0.12890625,395.875,0.0,0.0,0.0,6.2,6919.796875,203.30079920661436,1.2592178732156754,114.7,4.1171875,1231.078125,0.7,0.1328125,395.98828125,0.0,0.0,0.0,5.8,6869.328125
512,222.26504836135103,2.303556064143777,0.8,0.0,1228.57421875,116.2,29.55859375,429.8515625,0.0,0.0,0.0,6.3,6882.47265625,205.79860056440052,2.4878692012280226,117.0,19.94140625,1248.515625,3.4,7.76953125,408.15234375,0.0,0.0,0.0,6.4,6887.58984375,195.6109007692997,2.6174410423263907,121.2,28.1484375,1256.80078125,0.7,0.12890625,400.45703125,0.0,0.0,0.0,6.4,6913.30078125,210.336372185815,2.434196210000664,117.5,7.46484375,1264.31640625,0.8,0.12890625,400.4921875,0.0,0.0,0.0,6.2,6946.7734375
1024,217.83275566345142,4.700854088179767,0.4,0.0,1264.34375,119.8,42.375,448.0703125,0.0,0.0,0.0,6.5,6976.12109375,202.95808306839317,5.045376781839877,118.3,34.37109375,1298.71484375,5.0,6.30859375,411.7734375,0.0,0.0,0.0,6.7,6985.76953125,195.9993835334643,5.224506228230894,122.2,38.8515625,1299.73828125,2.1,0.12890625,405.578125,0.0,0.0,0.0,6.7,6960.38671875,208.1253008880209,4.920113007072359,120.5,16.0,1315.7421875,2.0,0.12890625,405.60546875,0.0,0.0,0.0,6.6,7056.25
2048,340.16677515050236,6.0205762279219925,0.3,0.0,1320.38671875,132.8,36.69921875,452.703125,0.0,0.0,0.0,5.2,7069.47265625,203.01613717420636,10.08786803111434,116.4,5.6015625,1325.98828125,7.4,18.83203125,434.25,0.0,0.0,0.0,6.8,6987.98828125,194.64736103118096,10.52159140072763,122.3,50.875,1377.89453125,3.9,0.1328125,416.1171875,0.0,0.0,0.0,6.9,7023.41015625,204.1272397347601,10.032957887742668,118.6,43.265625,1421.5078125,4.2,0.125,416.10546875,0.0,0.0,0.0,6.8,7156.80859375
4096,206.41531897321337,19.843488459941,0.2,0.0,1389.93359375,121.2,52.83203125,538.45703125,0.0,0.0,0.0,6.9,7196.62890625,196.36662073689934,20.85894224094227,113.7,41.2109375,1431.14453125,10.1,26.875,512.4609375,0.0,0.0,0.0,7.0,7309.23046875,187.8396561265571,21.805832082871348,118.6,110.99609375,1511.1015625,7.2,0.09765625,485.26953125,0.0,0.0,0.0,7.0,7194.359375,197.40159288787038,20.74957927176729,114.8,17.33984375,1541.0234375,7.9,0.12890625,486.26171875,0.0,0.0,0.0,6.9,7528.43359375
16,354.29417312498,0.045160212088376284,12.5,0.0,1114.08203125,42.2,5.84765625,395.4140625,0.0,0.0,0.0,3.9,6903.72265625,179.5366158519833,0.08911831118166447,63.4,13.5390625,1127.65625,4.7,0.59765625,390.13671875,0.0,0.0,0.0,1.7,6888.546875,88.17350732175694,0.18146040104329586,73.8,9.6015625,1153.828125,0.0,0.1796875,389.72265625,0.0,0.0,0.0,5.0,6796.79296875,91.21981676087746,0.17540048388764262,72.0,4.75390625,1160.30078125,0.0,0.19921875,389.75390625,0.0,0.0,0.0,4.8,6800.24609375
32,214.49849751117264,0.14918519416823983,7.5,0.0,1160.30078125,66.1,11.15234375,401.23046875,0.0,0.0,0.0,5.1,6840.98046875,142.15178318441153,0.2251114919781685,84.9,5.7421875,1166.04296875,0.0,0.625,390.6875,0.0,0.0,0.0,5.3,6893.0703125,131.41808238919342,0.2434976939111948,85.9,7.8125,1175.06640625,0.0,0.1796875,390.28125,0.0,0.0,0.0,5.1,6846.07421875,137.2674698889617,0.23312151106074452,82.8,2.546875,1177.87890625,0.0,0.19140625,390.27734375,0.0,0.0,0.0,5.3,6915.625
64,229.41288712636594,0.27897299407050014,5.1,0.0,1177.88671875,87.1,14.28515625,405.32421875,0.0,0.0,0.0,5.3,6893.00390625,178.42576394489717,0.35869259340688586,94.6,3.60546875,1181.4921875,0.0,0.76171875,391.83984375,0.0,0.0,0.0,5.6,6875.34765625,161.68335663039156,0.3958354238420725,99.3,12.62109375,1190.69921875,1.9,0.1953125,391.37109375,0.0,0.0,0.0,5.4,6894.8828125,164.1045965481534,0.3899951698258519,96.4,5.9375,1192.00390625,1.9,0.19921875,391.2421875,0.0,0.0,0.0,5.1,6928.9296875
128,218.10156717412676,0.5868825321085751,2.8,0.0,1192.01171875,101.3,18.29296875,411.38671875,0.0,0.0,0.0,5.4,6993.94921875,185.91559971759526,0.6884844531305134,105.4,6.34765625,1198.359375,1.2,1.28125,394.35546875,0.0,0.0,0.0,5.8,6991.3671875,182.91221668785153,0.6997892339713871,108.8,14.71484375,1205.42578125,0.0,0.1640625,393.21484375,0.0,0.0,0.0,5.7,6930.77734375,188.6504235031453,0.678503645118326,105.4,3.73828125,1209.1640625,0.0,0.16796875,393.20703125,0.0,0.0,0.0,5.5,6995.87890625
256,225.08495858622223,1.137348322197795,2.4,0.0,1209.1875,111.7,23.078125,418.80078125,0.0,0.0,0.0,5.8,6909.05859375,200.8184106180095,1.27478351816535,112.0,7.015625,1216.203125,2.9,2.765625,398.51171875,0.0,0.0,0.0,6.1,6941.32421875,188.55596929722546,1.3576870621182024,115.7,16.08203125,1225.4765625,0.7,0.12890625,395.859375,0.0,0.0,0.0,6.1,6893.765625,201.62815649263484,1.2696639420464635,113.1,2.96875,1228.44921875,0.7,0.1328125,395.86328125,0.0,0.0,0.0,5.8,6955.76171875
512,220.74097229477997,2.3194606541655958,0.8,0.0,1225.9453125,117.4,29.71875,429.9453125,0.0,0.0,0.0,6.2,6991.87109375,205.42666992952886,2.492373556829989,117.2,23.515625,1249.4609375,3.4,7.90234375,408.09765625,0.0,0.0,0.0,6.6,7083.35546875,193.58692877384937,2.6448066676966846,119.7,28.46875,1258.31640625,0.7,0.12890625,400.34765625,0.0,0.0,0.0,6.4,7017.55078125,204.97864174987686,2.4978212150745094,117.3,6.421875,1264.73828125,1.1,0.12890625,400.34765625,0.0,0.0,0.0,6.1,7050.58984375
1024,219.4766943798415,4.665643442887813,0.4,0.0,1264.61328125,120.0,42.65234375,448.11328125,0.0,0.0,0.0,6.5,6987.765625,207.7842628601167,4.92818842921406,117.9,35.21484375,1299.828125,4.9,6.3125,411.76171875,0.0,0.0,0.0,6.7,6992.26171875,197.03376023411045,5.197078910656273,122.6,32.3203125,1302.546875,1.9,0.12890625,405.5859375,0.0,0.0,0.0,6.7,6997.0234375,209.8295522192964,4.880151480901986,120.4,16.79296875,1319.34375,2.0,0.12890625,405.58984375,0.0,0.0,0.0,6.6,7086.890625
2048,211.9238966861167,9.66384646575898,0.2,0.0,1320.5390625,121.2,36.265625,452.35546875,0.0,0.0,0.0,6.7,7051.23828125,201.82005789805913,10.147653416264802,116.6,60.27734375,1379.83203125,7.5,18.84375,434.2421875,0.0,0.0,0.0,6.9,7079.7734375,256.1727590649343,7.994604920037091,128.1,53.85546875,1371.3828125,5.3,0.12890625,416.0546875,0.0,0.0,0.0,6.0,7119.421875,206.16490578326412,9.933795435354114,119.4,45.00390625,1416.74609375,4.0,0.12890625,416.109375,0.0,0.0,0.0,6.8,7284.69921875
4096,207.271788319537,19.76149302907288,0.1,0.0,1400.7734375,121.3,53.3984375,538.89453125,0.0,0.0,0.0,7.0,7235.12109375,197.19439453249015,20.771381507627666,114.2,37.19921875,1437.97265625,9.9,26.828125,512.421875,0.0,0.0,0.0,7.0,7307.7578125,186.6859145312647,21.940594770014286,118.1,95.2578125,1502.84765625,7.4,0.09765625,485.25390625,0.0,0.0,0.0,7.0,7255.046875,199.23788844889657,20.558338737115264,114.9,28.41796875,1531.62890625,7.8,0.1328125,486.13671875,0.0,0.0,0.0,6.9,7607.921875
16,207.2979857933313,0.07718357676640153,5.2,0.0,1114.0234375,50.5,5.8359375,395.37109375,0.0,0.0,0.0,6.0,7027.4921875,100.88374204982861,0.15859839925542474,73.0,13.953125,1128.01953125,0.0,0.64453125,390.17578125,0.0,0.0,0.0,5.0,6978.68359375,97.29003583061305,0.16445671813562512,71.3,9.890625,1154.4609375,0.0,0.19140625,389.72265625,0.0,0.0,0.0,5.2,6890.625,101.70328659514725,0.1573203830048442,69.4,4.0078125,1160.17578125,0.0,0.1953125,389.74609375,0.0,0.0,0.0,4.9,6874.25
32,237.66863559729916,0.13464124081656337,4.0,0.0,1160.17578125,66.2,11.0234375,401.06640625,0.0,0.0,0.0,5.1,6876.48046875,142.08567096780416,0.22521623596549034,81.9,6.5,1166.6796875,0.0,0.62109375,390.6796875,0.0,0.0,0.0,5.3,6878.93359375,220.90473397949188,0.1448588240891695,84.2,8.4296875,1176.31640625,3.7,0.1796875,390.2578125,0.0,0.0,0.0,3.7,6926.37109375,238.43756122456662,0.13420704286545515,75.6,3.65625,1180.22265625,0.0,0.18359375,390.26171875,0.0,0.0,0.0,4.7,6940.73828125
64,369.91983006468473,0.17301046010106802,3.5,0.0,1180.23046875,81.2,14.2578125,405.27734375,0.0,0.0,0.0,2.3,6916.37890625,288.79573891082055,0.22160991793498397,94.5,2.52734375,1182.7578125,2.9,0.8046875,391.86328125,0.0,0.0,0.0,2.1,7051.18359375,239.6722665223051,0.26703131292015314,96.2,8.43359375,1192.37109375,0.0,0.1953125,391.21875,0.0,0.0,0.0,2.3,6925.96875,164.69274739336154,0.3886024188250303,94.9,1.2890625,1193.671875,0.0,0.18359375,391.2265625,0.0,0.0,0.0,5.1,6970.015625
128,225.40841883795733,0.5678581157699227,1.5,0.0,1193.6796875,104.2,18.43359375,411.4921875,0.0,0.0,0.0,5.5,6988.90625,193.27759796102282,0.6622598860412836,104.9,5.48828125,1199.16796875,3.8,1.30859375,394.3828125,0.0,0.0,0.0,5.9,6938.64453125,174.4499732660425,0.7337347068823874,108.1,12.20703125,1207.234375,0.0,0.140625,393.18359375,0.0,0.0,0.0,5.8,6933.2421875,187.4309493915182,0.6829181648790836,107.3,3.40625,1210.640625,1.2,0.1640625,393.25390625,0.0,0.0,0.0,5.5,6943.453125
256,226.09097480788492,1.1322875679470599,1.6,0.0,1210.6640625,112.0,22.44140625,418.1484375,0.0,0.0,0.0,5.9,6926.07421875,202.46853154683262,1.2643940174020827,113.6,6.58203125,1217.24609375,3.6,2.7734375,398.4921875,0.0,0.0,0.0,6.2,6920.66796875,190.0823045523948,1.3467850182205439,116.0,16.78125,1227.1640625,0.0,0.12890625,395.8515625,0.0,0.0,0.0,6.2,6897.625,196.03101636941375,1.3059157920069993,112.3,4.62890625,1231.796875,0.7,0.1328125,396.01171875,0.0,0.0,0.0,5.8,6924.5703125
512,217.17571374442497,2.357538009993732,0.8,0.0,1229.29296875,116.8,29.30859375,429.56640625,0.0,0.0,0.0,6.2,6958.6015625,206.43577035628044,2.480190323200077,117.8,20.3984375,1249.69140625,3.8,7.59765625,408.14453125,0.0,0.0,0.0,6.5,6983.484375,196.22974987994093,2.6091864272020757,120.6,27.88671875,1258.21875,1.1,0.12890625,400.32421875,0.0,0.0,0.0,6.4,6905.640625,207.2414650244511,2.4705480630509555,118.9,8.4609375,1266.71484375,1.5,0.12890625,400.2265625,0.0,0.0,0.0,6.2,6982.01171875
