size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,370.699361340608,0.345293284393847,2.2,0.0,1100.07421875,102.4,17.875,353.7890625,0.0,0.0,0.0,2.2,6997.0625,345.7188619797728,0.3702430329285562,110.5,4.58984375,1104.69921875,2.0,1.12890625,337.109375,0.0,0.0,0.0,2.5,7025.99609375,315.50072385057683,0.40570429898798466,112.6,8.51171875,1111.89453125,0.0,0.09765625,336.03125,0.0,0.0,0.0,2.4,7061.9765625,345.3847749306624,0.3706011651083827,108.4,3.328125,1117.6484375,2.0,0.08203125,336.02734375,0.0,0.0,0.0,2.1,7057.5
256,367.35809811918705,0.6968677192926407,2.5,0.0,1112.48046875,115.7,22.6015625,361.296875,0.0,0.0,0.0,2.5,7037.34375,343.85055955756263,0.744509476236999,120.5,11.484375,1125.4765625,5.8,2.61328125,341.3046875,0.0,0.0,0.0,2.8,7026.83203125,316.32202463223354,0.8093018508516252,123.9,14.0703125,1133.71875,2.1,0.07421875,338.7734375,0.0,0.0,0.0,2.8,7026.02734375,344.97609140982223,0.7420804118737578,118.5,2.38671875,1137.34765625,1.2,0.0703125,338.78125,0.0,0.0,0.0,2.5,7053.01171875
512,364.40199912103657,1.4050416881218553,1.3,0.0,1134.84765625,125.5,27.87109375,371.01953125,0.0,0.0,0.0,3.1,7077.76171875,340.44937449311163,1.5038946708664298,126.9,18.95703125,1156.90234375,6.1,7.7265625,350.90625,0.0,0.0,0.0,3.4,7087.66796875,314.18865955647544,1.6295941448770463,132.6,22.1328125,1164.59375,1.7,0.0703125,343.2109375,0.0,0.0,0.0,3.5,7304.2265625,345.0007048815437,1.48405493889004,128.5,4.81640625,1169.46484375,1.9,0.0703125,343.203125,0.0,0.0,0.0,3.1,7219.13671875
1024,356.4681671352101,2.8726267712190747,0.7,0.0,1169.47265625,130.7,41.83984375,390.125,0.0,0.0,0.0,3.5,7103.328125,332.9272327501336,3.075747188180685,127.7,35.69921875,1205.171875,8.1,6.1171875,354.484375,0.0,0.0,0.0,3.7,7089.9453125,310.7900814138218,3.2948284428566694,132.9,38.1640625,1209.1328125,2.9,0.0703125,348.47265625,0.0,0.0,0.0,3.6,7102.17578125,341.01314096679573,3.002816833090037,130.3,8.171875,1217.33203125,3.5,0.0703125,348.484375,0.0,0.0,0.0,3.5,7192.16796875
2048,341.09196642838583,6.004245779942721,0.3,0.0,1224.96875,132.3,36.0859375,394.94921875,0.0,0.0,0.0,3.8,7227.4453125,320.5140274740445,6.389735938049853,125.8,12.296875,1237.265625,11.4,20.86328125,380.04296875,0.0,0.0,0.0,4.0,7156.34375,299.98246436904014,6.827065723016858,132.5,49.8359375,1288.1875,5.8,0.0703125,358.85546875,0.0,0.0,0.0,4.0,7155.6328125,328.7781384529342,6.229124629870057,129.1,36.27734375,1324.6328125,6.4,0.0703125,358.8671875,0.0,0.0,0.0,3.9,7360.7578125
4096,325.07692016658467,12.600094764959067,0.2,0.0,1318.453125,132.1,55.80078125,483.140625,0.0,0.0,0.0,4.0,7369.734375,304.33476953230263,13.458863100968301,120.5,33.9140625,1352.36328125,15.7,28.6015625,455.55859375,0.0,0.0,0.0,4.2,7573.12890625,281.3572579143565,14.558003693819046,125.4,94.01953125,1416.015625,11.3,0.0703125,426.921875,0.0,0.0,0.0,4.1,7431.76953125,308.04335918929513,13.296829416416585,122.3,37.00390625,1453.33203125,12.1,0.06640625,427.6640625,0.0,0.0,0.0,4.0,7672.01171875
32,371.4315121964914,0.08615316404029727,5.0,0.0,1006.81640625,57.9,10.859375,343.81640625,0.0,0.0,0.0,2.8,6865.20703125,343.8246586558647,0.09307069517672062,71.8,10.51953125,1048.32421875,0.0,0.4453125,333.44140625,0.0,0.0,0.0,1.9,6891.1640625,295.66840312366924,0.10822935309261084,75.6,9.515625,1078.1328125,0.0,0.1171875,333.09375,0.0,0.0,0.0,2.0,6919.625,325.43318252525484,0.09833047678694129,74.3,2.47265625,1084.10546875,0.0,0.1171875,333.08984375,0.0,0.0,0.0,1.7,6946.6484375
64,371.5864090652028,0.17223450168967247,6.9,0.0,1084.11328125,84.6,13.80078125,347.74609375,0.0,0.0,0.0,1.8,6990.26171875,347.49997695873543,0.1841726740822196,93.0,2.19921875,1088.16015625,0.0,0.65234375,334.6328125,0.0,0.0,0.0,2.3,6967.6484375,308.17261423973935,0.20767581881955266,92.3,7.25,1095.0078125,3.0,0.12109375,334.06640625,0.0,0.0,0.0,2.1,6977.81640625,341.24708956585454,0.1875473870895803,88.6,0.875,1098.44140625,0.0,0.1171875,334.0625,0.0,0.0,0.0,1.8,6993.09375
128,370.3726573451247,0.3455978659912944,4.3,0.0,1098.46875,102.5,17.26171875,353.12890625,0.0,0.0,0.0,2.6,7016.65625,344.4613128898298,0.37159470515325665,110.4,4.18359375,1102.734375,4.0,1.1640625,337.20703125,0.0,0.0,0.0,5.7,7151.35546875,318.5928367517735,0.4017667230218649,111.7,8.31640625,1109.87109375,0.0,0.09765625,336.13671875,0.0,0.0,0.0,2.4,7012.38671875,347.4635730708963,0.36838393984362483,109.1,2.34375,1115.83203125,0.0,0.08203125,336.08984375,0.0,0.0,0.0,2.1,7117.51171875
256,367.8025725874401,0.6960255829617381,2.5,0.0,1109.94921875,117.2,23.63671875,362.53125,0.0,0.0,0.0,2.5,7019.5234375,342.80069579468443,0.7467896160669625,120.3,11.765625,1124.76953125,5.7,2.5234375,341.38671875,0.0,0.0,0.0,2.8,7076.578125,315.3479981559688,0.8118015700019896,126.9,14.6640625,1133.5078125,2.1,0.08203125,338.8359375,0.0,0.0,0.0,2.8,7025.83984375,347.48386342645995,0.7367248581722379,121.7,6.20703125,1140.828125,0.0,0.078125,338.83203125,0.0,0.0,0.0,2.5,7050.5703125
512,362.8891928026876,1.4108990021049976,1.3,0.0,1138.3046875,127.0,29.34375,372.8125,0.0,0.0,0.0,3.1,7111.23828125,340.0898815654075,1.5054843667894602,126.3,15.8984375,1155.13671875,5.5,7.66796875,350.9453125,0.0,0.0,0.0,3.3,7047.88671875,315.7435606796289,1.6215690951794386,132.1,23.2734375,1164.53125,1.7,0.0703125,343.3515625,0.0,0.0,0.0,3.3,7076.9609375,347.30780647298906,1.4741966361179948,129.3,10.52734375,1175.11328125,1.9,0.0703125,343.35546875,0.0,0.0,0.0,3.1,7130.578125
1024,355.57167306704457,2.879869454074651,0.7,0.0,1169.828125,130.1,41.796875,390.12109375,0.0,0.0,0.0,3.5,7169.23046875,332.82743002458864,3.076669491827488,127.3,32.0859375,1202.984375,8.1,6.171875,354.51953125,0.0,0.0,0.0,3.9,7192.09765625,309.01907525095885,3.3137112949043512,134.0,40.6015625,1209.30078125,2.9,0.0703125,348.41015625,0.0,0.0,0.0,3.8,7087.00390625,339.6336449154373,3.015013427939266,131.8,8.1640625,1217.51171875,3.2,0.0703125,348.3984375,0.0,0.0,0.0,3.5,7161.5
2048,341.00663085227274,6.005748318973929,0.5,0.0,1225.51953125,132.6,36.23046875,395.03515625,0.0,0.0,0.0,3.8,7164.76171875,319.69638301013674,6.406078106723726,124.7,12.453125,1237.97265625,11.6,20.9140625,379.87109375,0.0,0.0,0.0,3.9,7135.97265625,298.9769882063987,6.85002552298829,132.7,50.37109375,1289.4296875,6.0,0.0703125,358.89453125,0.0,0.0,0.0,4.0,7194.234375,328.8665407450996,6.227450184989721,129.2,40.6796875,1330.22265625,6.5,0.0703125,358.9609375,0.0,0.0,0.0,4.0,7371.4609375
4096,324.5057772090168,12.62227142835036,0.2,0.0,1320.37890625,132.2,55.421875,482.8671875,0.0,0.0,0.0,4.0,7378.74609375,305.2836599975253,13.417029919102788,120.6,33.8515625,1354.2265625,15.4,28.515625,455.390625,0.0,0.0,0.0,4.2,7335.7890625,281.52658875945644,14.549247437156737,126.2,93.23046875,1416.078125,10.9,0.0703125,427.0234375,0.0,0.0,0.0,4.1,7372.765625,308.31073370298975,13.285298084840178,121.9,33.35546875,1448.76953125,12.1,0.0703125,427.578125,0.0,0.0,0.0,4.0,7562.921875
32,373.2202317667494,0.08574026077985764,9.9,0.0,1007.06640625,58.0,9.28125,342.03125,0.0,0.0,0.0,2.8,6924.27734375,345.3568820207532,0.09265777422115207,71.9,8.609375,1045.33203125,0.0,0.4765625,333.29296875,0.0,0.0,0.0,2.0,6951.296875,299.8847151637765,0.1067076725885272,76.0,9.53515625,1076.69140625,0.0,0.109375,332.79296875,0.0,0.0,0.0,1.9,6961.0078125,326.7767218468298,0.09792619198560715,69.6,1.82421875,1082.30859375,0.0,0.125,332.8828125,0.0,0.0,0.0,1.7,6958.73828125
64,368.9931549154437,0.17344495188444853,6.9,0.0,1078.11328125,80.9,14.58203125,348.5,0.0,0.0,0.0,1.8,6999.859375,344.7235394658598,0.18565601902082562,95.7,3.89453125,1086.6796875,3.2,0.64453125,334.63671875,0.0,0.0,0.0,2.1,7014.28515625,310.1228188724467,0.20636985125020146,92.7,6.91015625,1095.19140625,0.0,0.125,333.98828125,0.0,0.0,0.0,2.0,6985.328125,342.5143370767324,0.186853492166847,88.7,2.21484375,1099.06640625,0.0,0.12890625,334.05078125,0.0,0.0,0.0,1.8,7008.6640625
128,369.4620730288746,0.34644963406026363,4.3,0.0,1094.4296875,104.5,18.45703125,354.44140625,0.0,0.0,0.0,2.1,7052.6484375,344.61079917997904,0.37143351370468736,108.3,5.58984375,1104.68359375,2.0,1.125,337.17578125,0.0,0.0,0.0,2.4,6989.640625,315.19356433687193,0.40609966218471527,114.4,9.62109375,1113.13671875,0.0,0.08984375,336.0703125,0.0,0.0,0.0,2.4,6956.98828125,346.96488607832174,0.3689134120941162,108.8,1.4765625,1116.2109375,0.0,0.10546875,336.15234375,0.0,0.0,0.0,2.2,7010.0703125
256,370.6239529250063,0.6907270778901875,2.5,0.0,1116.23046875,116.6,22.3203125,361.00390625,0.0,0.0,0.0,2.6,7013.76171875,345.2518347879518,0.7414877321571112,119.8,9.84765625,1126.09375,3.5,2.58203125,341.30859375,0.0,0.0,0.0,2.9,7012.94921875,313.6681235131707,0.8161492380313575,125.2,13.7265625,1133.953125,0.0,0.0703125,338.75390625,0.0,0.0,0.0,2.9,7020.27734375,347.959749844403,0.7357172779738903,121.8,2.0078125,1138.42578125,1.2,0.0703125,338.81640625,0.0,0.0,0.0,2.8,7025.28515625
512,363.9267031382638,1.4068767023272812,1.3,0.0,1135.9140625,126.0,28.7109375,371.6796875,0.0,0.0,0.0,3.0,7026.94921875,339.6455983338282,1.5074536590836942,124.9,5.09765625,1144.11328125,6.1,7.73046875,350.765625,0.0,0.0,0.0,3.2,7061.57421875,317.29690783344824,1.6136306007392704,132.2,20.41796875,1163.2109375,1.7,0.0703125,343.046875,0.0,0.0,0.0,3.3,7091.109375,346.9794949594587,1.4755915189161897,128.0,5.07421875,1168.359375,1.2,0.0703125,343.08984375,0.0,0.0,0.0,3.0,7098.44140625
1024,356.90823156259813,2.8690848499536514,0.7,0.0,1168.05859375,130.2,42.58984375,390.96484375,0.0,0.0,0.0,3.5,7123.46875,333.1848327852297,3.0733691910281777,126.6,35.4140625,1203.4765625,7.8,6.125,354.59765625,0.0,0.0,0.0,3.7,7086.95703125,307.81227930582895,3.326702892780304,134.0,36.796875,1210.3359375,2.9,0.0703125,348.46484375,0.0,0.0,0.0,3.7,7090.21484375,341.0413456702776,3.0025684949941933,132.0,15.9765625,1227.09375,3.2,0.07421875,348.59765625,0.0,0.0,0.0,3.6,7163.65234375
2048,340.68365409722725,6.011441920883954,0.3,0.0,1230.08984375,132.6,36.35546875,395.12109375,0.0,0.0,0.0,3.9,7283.3828125,319.5145459836217,6.409723831806332,125.4,58.23046875,1288.3203125,11.8,20.8984375,380.04296875,0.0,0.0,0.0,4.0,7183.484375,299.5789767515013,6.836260749027133,132.2,61.5625,1283.640625,5.9,0.0703125,358.78125,0.0,0.0,0.0,4.0,7178.9375,328.32029159483255,6.237811224069446,129.4,35.1796875,1323.41015625,6.6,0.0703125,358.8359375,0.0,0.0,0.0,3.9,7405.359375
4096,324.93856741569203,12.6054596491158,0.2,0.0,1308.84765625,132.4,54.75,483.140625,0.0,0.0,0.0,4.1,7421.55078125,304.7253093634751,13.4416140508838,120.8,33.890625,1342.73828125,15.5,27.69921875,455.640625,0.0,0.0,0.0,4.2,7459.70703125,281.70325819566364,14.54012291599065,126.6,110.9375,1423.33203125,11.0,0.0703125,427.984375,0.0,0.0,0.0,4.1,7398.73046875,308.26132522178864,13.287427467759699,122.7,17.9609375,1441.98046875,12.0,0.06640625,428.78515625,0.0,0.0,0.0,4.0,7690.9375
32,369.97369842765204,0.08649263484403491,5.0,0.0,1006.37890625,57.8,11.16796875,344.1796875,0.0,0.0,0.0,2.8,6990.91015625,341.36511865513677,0.09374127071350813,71.5,10.63671875,1047.69921875,0.0,0.4921875,333.48046875,0.0,0.0,0.0,2.0,7013.27734375,294.16557284141044,0.10878227418288589,75.5,10.76953125,1077.08203125,0.0,0.12109375,333.15625,0.0,0.0,0.0,2.7,7046.4453125,325.9137176416186,0.09818549593910575,69.6,2.546875,1084.8515625,0.0,0.125,333.16796875,0.0,0.0,0.0,1.8,7031.02734375
64,370.0776745800534,0.17293666815385222,6.9,0.0,1084.86328125,80.9,14.91015625,348.91796875,0.0,0.0,0.0,1.8,7000.3984375,347.1648040752528,0.1843504849821329,86.3,2.77734375,1089.23828125,3.3,0.6484375,334.71875,0.0,0.0,0.0,2.2,6971.69921875,307.1701789052621,0.2083535590209067,95.3,7.3984375,1097.8125,0.0,0.12890625,334.09765625,0.0,0.0,0.0,2.0,6994.390625,341.8533938071219,0.1872147568501532,88.8,1.96484375,1101.25,0.0,0.13671875,334.1875,0.0,0.0,0.0,1.9,7032.5625
128,370.5490722029262,0.34543333016335964,4.3,0.0,1095.69140625,104.6,18.4765625,354.484375,0.0,0.0,0.0,2.1,7040.59375,344.37891590032325,0.3716836138628423,112.4,4.83203125,1105.1796875,6.1,1.06640625,337.32421875,0.0,0.0,0.0,2.6,7082.06640625,310.93180122783974,0.4116658363491297,111.3,8.9140625,1112.91015625,0.0,0.1015625,336.2734375,0.0,0.0,0.0,5.1,7004.19921875,345.7029140701199,0.37026011291891336,110.7,3.66015625,1118.40234375,0.0,0.078125,336.2578125,0.0,0.0,0.0,2.4,7010.01953125
256,368.8506777890467,0.694047796074301,2.5,0.0,1117.171875,116.2,22.50390625,361.15625,0.0,0.0,0.0,2.5,7058.640625,342.6824081571007,0.7470473940484226,122.5,10.4921875,1128.33984375,5.7,2.56640625,341.265625,0.0,0.0,0.0,2.9,7048.66796875,317.7032009226681,0.805783508811146,125.5,12.30859375,1133.58203125,1.1,0.07421875,338.73828125,0.0,0.0,0.0,2.8,7040.828125,348.1596011608878,0.7352949599735439,125.3,2.859375,1137.79296875,1.2,0.0703125,338.79296875,0.0,0.0,0.0,2.6,7100.3046875
512,364.30699907190007,1.4054080797359347,1.3,0.0,1137.81640625,126.8,29.21484375,372.30859375,0.0,0.0,0.0,3.1,7124.24609375,338.3688325578099,1.5131417280063033,128.1,7.24609375,1145.06640625,5.5,7.6796875,350.9921875,0.0,0.0,0.0,3.4,7061.0,315.05877456020687,1.6250936058349907,130.7,23.74609375,1166.0078125,1.7,0.0703125,343.16015625,0.0,0.0,0.0,3.3,7077.82421875,345.88810385122764,1.4802474970929325,129.5,8.97265625,1175.04296875,1.9,0.0703125,343.14453125,0.0,0.0,0.0,3.1,7089.125
1024,356.01633486564987,2.8762725181877613,0.7,0.0,1171.88671875,131.3,41.421875,389.83203125,0.0,0.0,0.0,3.6,7132.359375,330.83454889214033,3.095202733296901,128.5,35.953125,1207.83984375,7.8,6.16796875,354.71875,0.0,0.0,0.0,3.7,7226.0078125,309.2250615623955,3.311503908596933,134.0,39.0703125,1211.484375,3.2,0.0703125,348.46484375,0.0,0.0,0.0,3.7,7103.16796875,339.61947353364985,3.015139236114919,131.4,10.26171875,1221.7890625,3.2,0.0703125,348.515625,0.0,0.0,0.0,3.5,7167.25
2048,341.04539237879175,6.005065735429525,0.3,0.0,1226.3671875,132.8,36.08203125,394.6640625,0.0,0.0,0.0,3.8,7198.25,320.15055434849313,6.396990329027176,126.1,9.14453125,1235.51171875,11.5,20.89453125,379.6484375,0.0,0.0,0.0,4.1,7162.3203125,300.6073920764558,6.812873049639165,132.4,51.84375,1288.44140625,5.6,0.0703125,358.69921875,0.0,0.0,0.0,4.0,7223.30859375,328.9283247333929,6.22628045687452,130.5,35.33984375,1324.15625,6.6,0.0703125,358.67578125,0.0,0.0,0.0,3.9,7373.4609375
4096,325.6174223340666,12.579179488122463,0.2,0.0,1307.640625,132.3,55.8046875,491.1171875,0.0,0.0,0.0,4.0,7401.8828125,304.8042643602825,13.438132201321423,120.4,33.99609375,1341.63671875,15.7,23.06640625,457.82421875,0.0,0.0,0.0,4.2,7521.11328125,282.7042900265993,14.488637578208,126.3,112.17578125,1423.46484375,11.0,0.0703125,434.890625,0.0,0.0,0.0,4.1,7397.4296875,308.3193302154827,13.284927666187286,121.2,33.30078125,1457.15234375,12.2,0.0703125,435.3359375,0.0,0.0,0.0,3.9,7587.375
32,373.01342370025054,0.08578779734671116,5.0,0.0,1006.5234375,57.9,9.6484375,342.50390625,0.0,0.0,0.0,2.8,6997.48828125,342.6232048348092,0.09339705994352698,66.9,9.23046875,1045.9921875,0.0,0.546875,333.3828125,0.0,0.0,0.0,2.0,7113.73828125,298.0480658211724,0.10736523289233446,71.4,9.99609375,1074.0859375,0.0,0.10546875,332.91796875,0.0,0.0,0.0,1.8,7094.7109375,317.68000527116135,0.10073029296472669,68.7,2.21484375,1081.8359375,0.0,0.1015625,332.98046875,0.0,0.0,0.0,1.7,6975.8984375
64,369.95585707689963,0.17299361201003194,6.9,0.0,1081.84765625,84.2,13.15625,346.95703125,0.0,0.0,0.0,2.0,6981.6953125,345.5709732011215,0.1852007401175797,89.4,4.7734375,1086.66015625,3.3,0.578125,334.51953125,0.0,0.0,0.0,2.2,6976.03125,312.70141591250876,0.20466808509081602,90.0,7.515625,1094.2578125,0.0,0.13671875,333.97265625,0.0,0.0,0.0,2.1,7015.15234375,340.6153490940606,0.1878952318802476,88.5,1.640625,1097.54296875,0.0,0.140625,333.9765625,0.0,0.0,0.0,1.8,6996.34375
