size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,370.8542063491895,0.3451491119922139,4.3,0.0,1205.55078125,100.2,18.05078125,414.1953125,0.0,0.0,0.0,2.2,3954.5859375,345.29106879744086,0.37070173997199163,108.4,5.74609375,1216.01171875,4.0,1.1796875,397.42578125,0.0,0.0,0.0,2.5,3914.58203125,313.86051558449765,0.40782447502715513,112.1,9.640625,1223.5546875,0.0,0.15625,396.30859375,0.0,0.0,0.0,2.3,3936.25390625,348.2080503819665,0.36759632598841563,109.0,3.703125,1229.35546875,2.0,0.1640625,396.38671875,0.0,0.0,0.0,2.1,3977.1015625
256,369.56523517956964,0.692705849010963,2.5,0.0,1224.14453125,117.5,22.56640625,421.33984375,0.0,0.0,0.0,2.6,3960.07421875,344.86200645214024,0.7423259019851685,118.5,10.9609375,1238.171875,4.6,2.65234375,401.34765625,0.0,0.0,0.0,2.8,3929.6875,317.00981209912067,0.8075459819519892,124.1,12.7734375,1244.62109375,1.1,0.1328125,398.6953125,0.0,0.0,0.0,2.9,3928.59375,347.42224210749134,0.7368555290158838,123.8,1.734375,1250.32421875,1.2,0.1328125,398.75,0.0,0.0,0.0,2.5,3910.1015625
512,365.6450787776672,1.400264982949011,1.3,0.0,1247.80859375,125.8,29.69921875,432.7890625,0.0,0.0,0.0,3.0,3941.91015625,339.8234125024684,1.5066648770007305,126.7,22.20703125,1273.61328125,5.5,7.78125,411.10546875,0.0,0.0,0.0,3.3,3931.65234375,316.37528988505096,1.6183311920030974,131.7,19.0625,1275.8359375,1.1,0.1328125,403.2265625,0.0,0.0,0.0,3.2,3943.140625,346.2739832203664,1.4785979450098239,129.5,7.2578125,1283.1640625,1.9,0.13671875,403.32421875,0.0,0.0,0.0,3.0,3959.5625
1024,358.02109380097636,2.8601666709873825,0.7,0.0,1283.15234375,131.6,42.12109375,450.60546875,0.0,0.0,0.0,3.5,3986.7890625,333.05661760059365,3.0745523310033605,127.7,33.87890625,1317.03515625,8.4,6.1328125,414.59375,0.0,0.0,0.0,3.6,3977.8046875,310.30951492691383,3.29993103898596,133.3,38.38671875,1320.66015625,2.9,0.1328125,408.70703125,0.0,0.0,0.0,3.7,4040.06640625,341.4541122567787,2.998938841978088,132.1,15.9375,1337.56640625,2.9,0.13671875,408.51953125,0.0,0.0,0.0,3.5,4130.57421875
2048,341.4257918933797,5.998375191993546,0.3,0.0,1337.44921875,133.5,35.4375,454.52734375,0.0,0.0,0.0,3.8,4147.1875,320.5251566300992,6.389514075999614,126.1,59.203125,1396.65234375,11.5,18.63671875,437.921875,0.0,0.0,0.0,3.9,4154.234375,301.0622668234928,6.802579484996386,133.7,62.04296875,1396.0,5.6,0.1328125,419.1875,0.0,0.0,0.0,4.0,4115.8984375,329.95785614020537,6.206853275012691,131.3,34.5703125,1434.109375,6.2,0.19921875,419.234375,0.0,0.0,0.0,3.9,4229.9453125
4096,325.3891222755407,12.58800531300949,0.2,0.0,1418.77734375,133.1,54.0078125,542.78515625,0.0,0.0,0.0,4.1,4439.484375,305.4725689199769,13.408732621988747,121.5,33.15234375,1451.9296875,15.4,27.9296875,516.5234375,0.0,0.0,0.0,4.2,4281.46875,283.30617941527294,14.457856190972961,127.1,113.26171875,1534.82421875,10.8,-1.6875,486.7109375,0.0,0.0,0.0,4.1,4272.29296875,308.7465900213319,13.266543283010833,122.9,4.96875,1540.1640625,11.8,-0.19921875,486.69140625,0.0,0.0,0.0,4.0,4613.73046875
32,370.12538926385815,0.08645718701882288,4.9,0.0,1115.68359375,62.5,10.99609375,401.6796875,0.0,0.0,0.0,2.8,3843.6953125,341.7630907618254,0.09363211202435195,71.4,10.95703125,1156.51171875,4.6,0.421875,391.23828125,0.0,0.0,0.0,2.0,3838.09765625,293.40537581469914,0.10906412301119417,75.0,10.95703125,1187.13671875,0.0,0.17578125,390.953125,0.0,0.0,0.0,1.9,3825.6171875,325.75565272206507,0.09823313803644851,69.2,3.48828125,1196.07421875,0.0,0.16796875,390.89453125,0.0,0.0,0.0,1.7,3846.5625
64,369.8828954982673,0.17302773601841182,3.4,0.0,1196.078125,80.6,14.63671875,406.390625,0.0,0.0,0.0,1.8,3830.41796875,344.08660246298876,0.18599968595663086,92.2,4.40234375,1200.53515625,3.2,0.57421875,392.3515625,0.0,0.0,0.0,2.0,3894.20703125,309.50318258095393,0.20678301097359508,95.4,7.4765625,1207.796875,0.0,0.1953125,391.97265625,0.0,0.0,0.0,2.1,3938.31640625,341.163164775829,0.18759352300548926,88.3,1.22265625,1210.64453125,0.0,0.19140625,391.90234375,0.0,0.0,0.0,1.9,3986.921875
128,369.72811646212295,0.3462003410095349,4.3,0.0,1206.01171875,104.2,17.76171875,411.5625,0.0,0.0,0.0,2.3,3912.5,344.6062416595349,0.3714384260238148,110.2,5.91796875,1216.60546875,4.0,1.07421875,394.921875,0.0,0.0,0.0,2.4,3890.79296875,315.12143103468054,0.4061926209833473,110.5,9.58984375,1224.12109375,0.0,0.16015625,393.9765625,0.0,0.0,0.0,2.4,3940.2109375,346.0493305401473,0.3698894599801861,110.5,3.68359375,1229.9140625,2.0,0.15234375,393.84375,0.0,0.0,0.0,2.2,3970.87890625
256,368.3644378572727,0.6949639370432124,2.5,0.0,1224.7109375,119.7,22.46875,418.96484375,0.0,0.0,0.0,2.5,3936.171875,343.61616149787545,0.7450173440156505,120.4,10.4609375,1238.109375,4.6,2.546875,398.96484375,0.0,0.0,0.0,2.9,3906.0,315.94107616161665,0.810277673008386,122.6,12.9453125,1244.93359375,1.1,0.1328125,396.609375,0.0,0.0,0.0,2.7,3927.76953125,346.7732419381408,0.7382345839869231,121.3,1.984375,1249.55859375,0.0,0.1328125,396.51171875,0.0,0.0,0.0,2.6,3945.4765625
512,364.2524347978793,1.405618607008364,1.3,0.0,1247.04296875,126.7,29.22265625,430.25390625,0.0,0.0,0.0,3.1,3978.2421875,341.24813960324366,1.500374479976017,126.0,22.44921875,1273.02734375,4.9,7.66015625,408.51953125,0.0,0.0,0.0,3.4,4038.57421875,317.74930383693453,1.6113331919768825,131.7,20.9609375,1277.09375,1.7,0.1328125,401.0078125,0.0,0.0,0.0,3.4,3958.0078125,345.66953060241593,1.4811834850115702,127.4,6.4375,1283.6171875,1.2,0.13671875,400.9765625,0.0,0.0,0.0,3.0,4018.26171875
1024,356.90366571860113,2.8691215539583936,1.0,0.0,1283.83984375,130.9,42.3125,448.359375,0.0,0.0,0.0,3.5,4050.5234375,333.24822540641884,3.072784554969985,127.8,32.75390625,1316.59375,8.1,6.0078125,412.1796875,0.0,0.0,0.0,3.7,4039.6015625,309.84209718353094,3.3049092079745606,133.1,36.42578125,1321.5234375,2.9,0.1328125,406.1953125,0.0,0.0,0.0,3.7,4017.8828125,341.1430771583124,3.00167310598772,130.7,9.1875,1330.76953125,3.2,0.13671875,406.15625,0.0,0.0,0.0,3.5,4061.34375
2048,342.2838801434238,5.983337570971344,0.5,0.0,1334.94921875,133.7,35.5390625,452.10546875,0.0,0.0,0.0,3.8,4115.21875,321.09089804723595,6.3782561650150456,126.0,63.609375,1398.55859375,11.4,18.44140625,435.13671875,0.0,0.0,0.0,4.0,4107.57421875,300.4231820345419,6.817050489014946,133.0,61.375,1394.2109375,5.9,0.1328125,416.8828125,0.0,0.0,0.0,4.0,4141.9375,330.21432243561634,6.202032622008119,129.2,34.4765625,1432.19921875,6.2,0.13671875,416.5625,0.0,0.0,0.0,3.9,4273.19921875
4096,326.932320454915,12.52858693903545,0.2,0.0,1416.77734375,133.4,53.62890625,540.21875,0.0,0.0,0.0,4.1,4360.89453125,306.55134231828237,13.361546450993046,121.0,35.2734375,1452.05078125,15.2,27.41015625,514.11328125,0.0,0.0,0.0,4.2,4304.2734375,282.99634865023165,14.47368497698335,128.4,111.20703125,1531.70703125,10.7,0.109375,486.1796875,0.0,0.0,0.0,4.1,4284.63671875,309.307356774959,13.242491361044813,123.2,3.2109375,1535.3125,12.0,0.13671875,486.44921875,0.0,0.0,0.0,4.0,4641.8046875
32,370.36274886120253,0.08640177798224613,4.9,0.0,1115.625,57.7,10.9765625,401.63671875,0.0,0.0,0.0,2.8,3766.79296875,343.206954237416,0.09323820396093652,71.5,10.92578125,1157.65234375,4.6,0.41015625,391.2109375,0.0,0.0,0.0,2.0,3832.6796875,293.12430861344546,0.1091687009902671,79.4,10.38671875,1188.37890625,0.0,0.16796875,390.953125,0.0,0.0,0.0,1.9,3827.546875,324.90887285341887,0.09848915395559743,69.2,2.7734375,1195.7578125,0.0,0.17578125,390.890625,0.0,0.0,0.0,1.6,3884.9921875
64,368.1061701807248,0.17386288300622255,6.8,0.0,1191.62109375,80.4,14.49609375,406.25,0.0,0.0,0.0,1.9,3934.93359375,345.6510047472059,0.18515785899944603,89.2,2.56640625,1198.50390625,3.2,0.5859375,392.36328125,0.0,0.0,0.0,2.3,3868.69921875,306.3497886254089,0.20891152002150193,94.8,8.53515625,1208.203125,3.0,0.1953125,391.95703125,0.0,0.0,0.0,2.0,3840.14453125,340.9386573040719,0.187717052991502,94.7,1.34765625,1211.36328125,3.2,0.19140625,391.86328125,0.0,0.0,0.0,1.8,3925.2578125
128,369.0856287914728,0.3468029910000041,4.3,0.0,1206.953125,104.1,17.96875,411.765625,0.0,0.0,0.0,2.1,3932.48828125,345.7846971900689,0.37017254100646824,110.6,5.30078125,1216.9140625,4.0,1.08203125,394.91796875,0.0,0.0,0.0,2.5,3865.75390625,317.14648638612664,0.4035989849944599,114.9,8.6484375,1224.3671875,0.0,0.16015625,393.9609375,0.0,0.0,0.0,2.4,3889.94921875,336.6658527112459,0.380198939004913,112.2,2.90625,1229.0078125,0.0,0.16015625,393.8203125,0.0,0.0,0.0,2.1,3897.39453125
256,368.2857123293203,0.6951124939951114,2.5,0.0,1223.80078125,115.9,22.8125,419.28515625,0.0,0.0,0.0,2.5,3915.5859375,344.4917652042081,0.7431237139971927,119.5,9.046875,1235.91796875,4.6,2.52734375,398.9375,0.0,0.0,0.0,2.7,3936.3984375,316.62063592108643,0.8085385820013471,125.1,13.859375,1243.87890625,1.1,0.1328125,396.609375,0.0,0.0,0.0,2.8,3924.27734375,347.6191614500926,0.7364381150109693,121.5,2.5625,1248.8203125,1.2,0.1328125,396.48828125,0.0,0.0,0.0,2.6,3919.3984375
512,364.8635253613142,1.4032644109684043,1.3,0.0,1246.3046875,126.3,29.65234375,430.625,0.0,0.0,0.0,3.0,3953.69921875,340.7318407846857,1.5026479439693503,126.4,17.59375,1269.10546875,5.5,7.640625,408.46484375,0.0,0.0,0.0,3.4,3936.64453125,316.4669542159916,1.617862444021739,131.2,19.796875,1275.93359375,1.7,0.1328125,401.01953125,0.0,0.0,0.0,3.3,3929.9609375,346.33838594653645,1.4783229950116947,128.9,6.82421875,1282.82421875,1.9,0.13671875,400.984375,0.0,0.0,0.0,3.0,4004.7265625
1024,356.70479449974545,2.8707211559521966,0.7,0.0,1283.1953125,131.8,41.8046875,447.90234375,0.0,0.0,0.0,3.5,4064.546875,333.2127240991255,3.073111937032081,128.1,34.99609375,1318.19140625,7.8,5.890625,412.1875,0.0,0.0,0.0,3.7,4064.8203125,310.39309180225126,3.29904249496758,133.9,35.14453125,1320.0703125,3.2,0.1328125,406.44921875,0.0,0.0,0.0,3.7,4084.39453125,341.4040023669811,2.9993790140142664,131.4,16.4453125,1336.65234375,3.2,0.13671875,406.4296875,0.0,0.0,0.0,3.5,4173.35546875
2048,341.1926244699231,6.002474418026395,0.3,0.0,1337.375,133.9,35.82421875,452.4921875,0.0,0.0,0.0,3.9,4103.33203125,320.3875952498397,6.392257473024074,125.6,58.81640625,1396.19140625,11.5,18.2265625,435.33203125,0.0,0.0,0.0,3.9,4127.92578125,300.8352885975048,6.807711986009963,132.3,62.8359375,1396.65234375,5.8,0.1328125,416.87890625,0.0,0.0,0.0,4.0,4165.921875,329.1856021944881,6.221414260973688,130.1,39.015625,1438.40625,6.3,0.1328125,416.5625,0.0,0.0,0.0,3.9,4283.7734375
4096,324.8017702303325,12.610768707003444,0.2,0.0,1418.453125,133.4,53.5078125,540.1015625,0.0,0.0,0.0,4.1,4440.6953125,305.2776950515886,13.417292079946492,121.4,34.265625,1452.71875,15.4,27.55078125,514.27734375,0.0,0.0,0.0,4.2,4417.140625,281.5725500498036,14.546872553008143,127.1,113.1328125,1534.48828125,11.0,0.109375,486.171875,0.0,0.0,0.0,4.2,4323.6484375,309.5242920857178,13.233210138045251,123.2,4.7734375,1539.6015625,11.8,0.12890625,486.328125,0.0,0.0,0.0,4.0,4673.74609375
32,370.4556480798238,0.08638011099537835,4.9,0.0,1115.64453125,57.7,10.94921875,401.59765625,0.0,0.0,0.0,2.8,3805.29296875,342.49440954608167,0.09343218198046088,71.4,10.5546875,1156.94140625,4.6,0.35546875,391.17578125,0.0,0.0,0.0,2.0,3840.16796875,295.75585995049016,0.10819734900724143,75.4,10.4921875,1187.73828125,0.0,0.17578125,390.91796875,0.0,0.0,0.0,2.0,3874.01953125,322.658353093975,0.09917610901175067,64.4,2.90625,1195.453125,0.0,0.17578125,390.84375,0.0,0.0,0.0,1.7,3917.92578125
64,370.03013968985437,0.17295888398075476,3.4,0.0,1191.31640625,84.1,14.37109375,406.11328125,0.0,0.0,0.0,1.8,3902.44140625,346.38374878593976,0.1847661740030162,92.6,3.1953125,1199.20703125,0.0,0.53125,392.3046875,0.0,0.0,0.0,2.0,4053.015625,306.25600672389913,0.20897549303481355,97.9,7.6328125,1208.0078125,0.0,0.1953125,391.94140625,0.0,0.0,0.0,2.1,3982.14453125,341.17205635406964,0.18758863396942616,91.6,1.828125,1211.41796875,0.0,0.19921875,391.83984375,0.0,0.0,0.0,1.8,3976.97265625
128,370.03832735218054,0.34591011400334537,4.3,0.0,1206.78125,102.2,17.9296875,411.703125,0.0,0.0,0.0,2.1,4060.69921875,346.1879677981826,0.3697413310292177,108.6,5.08203125,1216.51171875,2.0,1.0078125,394.828125,0.0,0.0,0.0,2.4,3983.97265625,316.33013076677867,0.4046405560220592,112.7,8.63671875,1224.0,0.0,0.16015625,393.93359375,0.0,0.0,0.0,2.3,4051.078125,342.9723460535035,0.3732079319888726,109.8,3.63671875,1229.32421875,0.0,0.15234375,393.7734375,0.0,0.0,0.0,2.2,4098.43359375
256,369.0583694649474,0.6936572130070999,2.5,0.0,1222.5,117.3,21.9609375,418.421875,0.0,0.0,0.0,2.6,4046.63671875,344.24166363448256,0.743663614965044,120.6,10.11328125,1237.26953125,3.5,2.4765625,398.8359375,0.0,0.0,0.0,2.8,4063.24609375,316.83319518636006,0.8079961439943872,122.9,13.890625,1245.25390625,1.1,0.1328125,396.5703125,0.0,0.0,0.0,2.8,4029.6953125,347.6622459059374,0.7363468510448001,121.6,1.8125,1248.32421875,1.2,0.13671875,396.4453125,0.0,0.0,0.0,2.6,3992.54296875
512,365.25726331070496,1.401751727971714,1.3,0.0,1245.80859375,125.7,29.78125,430.6328125,0.0,0.0,0.0,3.0,4017.08203125,339.85541924697594,1.5065229830215685,127.3,18.93359375,1267.83203125,5.5,7.57421875,408.296875,0.0,0.0,0.0,3.4,3969.12890625,314.1004845981837,1.630051608022768,133.2,22.296875,1276.3203125,1.1,0.12890625,401.05078125,0.0,0.0,0.0,3.4,3970.7578125,346.11068386514035,1.479295566037763,130.1,7.29296875,1283.6875,1.9,0.13671875,400.90234375,0.0,0.0,0.0,3.1,4019.0234375
1024,357.13042758274526,2.867299789970275,0.7,0.0,1283.71484375,130.9,41.8671875,447.68359375,0.0,0.0,0.0,3.5,4050.0,332.8641605355075,3.076329991046805,129.2,34.48828125,1318.20703125,8.1,5.86328125,411.88671875,0.0,0.0,0.0,3.7,4048.2421875,310.5940406354268,3.2969080730108544,133.7,39.7578125,1324.078125,3.2,0.1328125,406.0703125,0.0,0.0,0.0,3.6,4020.23828125,341.79016710998724,2.9959902259870432,132.8,12.38671875,1336.4921875,3.2,0.13671875,406.0234375,0.0,0.0,0.0,3.5,4143.9296875
2048,341.80490407092947,5.991722106991801,0.3,0.0,1340.24609375,133.2,35.63671875,451.92578125,0.0,0.0,0.0,3.8,4131.5234375,320.03458383930115,6.399308397958521,126.1,8.46484375,1348.7109375,11.5,18.08984375,434.7890625,0.0,0.0,0.0,4.0,4054.72265625,299.5874217648655,6.836068042961415,133.5,50.59375,1400.390625,5.7,0.1328125,416.8515625,0.0,0.0,0.0,4.0,4095.828125,329.68385566480447,6.212011794967111,131.0,38.59765625,1439.125,6.3,0.13671875,416.328125,0.0,0.0,0.0,3.9,4305.51953125
4096,325.5966157961661,12.579983333009295,0.2,0.0,1430.50390625,133.2,52.8984375,539.3359375,0.0,0.0,0.0,4.1,4335.7578125,305.75698579849,13.396259743021801,121.6,34.4921875,1464.9921875,15.2,27.1796875,513.8671875,0.0,0.0,0.0,4.2,4294.79296875,282.7603014296635,14.48576755396789,127.0,94.9296875,1528.5703125,10.9,0.109375,486.15625,0.0,0.0,0.0,4.1,4329.296875,309.12202259108125,13.250430899963249,123.1,37.29296875,1566.21875,11.8,0.13671875,486.07421875,0.0,0.0,0.0,4.0,4711.0234375
32,370.5264031899644,0.08636361599201337,9.9,0.0,1115.546875,62.5,10.7578125,401.375,0.0,0.0,0.0,2.8,3957.7265625,341.5117280142715,0.09370102803222835,76.0,10.5078125,1155.9375,0.0,0.35546875,391.1796875,0.0,0.0,0.0,1.9,3956.09765625,293.1413676697084,0.10916234803153202,75.1,11.3046875,1187.2109375,0.0,0.17578125,390.9140625,0.0,0.0,0.0,1.9,3969.82421875,300.19642592541607,0.10659687203587964,71.1,3.203125,1195.3125,0.0,0.17578125,390.84375,0.0,0.0,0.0,1.8,4020.15625
64,368.6903755170247,0.17358738998882473,6.9,0.0,1195.31640625,80.5,14.55859375,406.265625,0.0,0.0,0.0,1.9,3980.91015625,346.06951699931705,0.1849339420441538,89.2,3.1328125,1200.0546875,3.2,0.52734375,392.3046875,0.0,0.0,0.0,2.1,3981.66796875,305.0655074278523,0.2097910069860518,94.5,7.60546875,1208.8515625,0.0,0.19140625,391.9765625,0.0,0.0,0.0,2.1,3954.6796875,340.3596179391107,0.18803640804253519,91.5,1.734375,1212.21875,3.2,0.1953125,391.78125,0.0,0.0,0.0,1.8,3920.81640625
