size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
128,369.5803335814897,0.34633877500891685,4.3,0.0,1092.9765625,103.9,17.18359375,353.203125,0.0,0.0,0.0,2.1,6571.70703125,345.5387269329915,0.37043604673817754,106.2,5.6171875,1103.24609375,4.0,1.08984375,337.171875,0.0,0.0,0.0,2.5,6607.7578125,316.76426826120155,0.4040859807282686,112.7,9.3125,1110.765625,0.0,0.02734375,336.171875,0.0,0.0,0.0,2.5,6598.62109375,346.0911425423611,0.36984477285295725,108.3,2.33203125,1115.1484375,0.0,0.02734375,336.171875,0.0,0.0,0.0,2.1,6597.86328125
256,367.8417927915813,0.6959513709880412,2.5,0.0,1113.90234375,119.2,23.15625,362.19140625,0.0,0.0,0.0,2.6,6639.515625,342.806950554637,0.7467759903520346,121.1,11.4765625,1125.48046875,4.6,2.4609375,341.40234375,0.0,0.0,0.0,2.9,6562.1640625,316.76028817014173,0.8081821161322296,122.8,12.3203125,1133.1953125,1.1,0.015625,338.86328125,0.0,0.0,0.0,2.9,6597.234375,347.91229965569767,0.7358176191337407,120.3,2.83203125,1139.9609375,0.0,0.015625,338.93359375,0.0,0.0,0.0,2.6,6609.30078125
512,362.6592745462296,1.4117934820242226,1.3,0.0,1139.99609375,126.7,30.18359375,373.73828125,0.0,0.0,0.0,3.0,6641.28515625,338.84983352708707,1.5109938071109354,126.9,16.07421875,1156.390625,6.1,6.7578125,350.28125,0.0,0.0,0.0,3.3,6642.35546875,315.9785410910685,1.620363200083375,130.3,20.93359375,1166.578125,1.7,0.0078125,343.5,0.0,0.0,0.0,3.3,6644.9140625,344.64255692972097,1.485597149003297,129.4,5.52734375,1172.546875,1.9,0.0078125,343.5625,0.0,0.0,0.0,3.1,6698.80859375
1024,356.84857317065837,2.8695645071566105,0.7,0.0,1172.54296875,130.1,41.65234375,390.23828125,0.0,0.0,0.0,3.5,6726.359375,331.7132227431457,3.087003862950951,127.8,34.41015625,1206.953125,8.4,5.67578125,354.4921875,0.0,0.0,0.0,3.8,6701.81640625,308.2433792438923,3.322050265967846,134.1,38.109375,1211.43359375,2.9,0.0078125,348.4609375,0.0,0.0,0.0,3.7,6662.69921875,339.5046689533822,3.016158815007657,131.3,10.78125,1222.26953125,3.2,0.0078125,348.453125,0.0,0.0,0.0,3.5,6718.06640625
2048,341.68060959519255,5.993901738896966,0.3,0.0,1228.55859375,132.3,38.6640625,397.703125,0.0,0.0,0.0,3.8,6784.6484375,319.86536133255544,6.402693906798959,125.7,10.65625,1239.953125,11.6,20.96875,380.046875,0.0,0.0,0.0,4.0,6739.09375,299.291054503634,6.842837329022586,132.1,49.734375,1290.77734375,5.7,0.0078125,359.0546875,0.0,0.0,0.0,4.0,6793.58984375,329.2461389031061,6.220270363148302,129.3,35.30078125,1326.27734375,6.1,0.01171875,359.0546875,0.0,0.0,0.0,3.9,6968.546875
4096,326.47767793575923,12.546033854130656,0.3,0.0,1321.4765625,132.1,55.59765625,483.5546875,0.0,0.0,0.0,4.1,7077.91015625,304.5544791964016,13.449153697583824,120.2,33.3515625,1354.82421875,15.7,28.0234375,455.56640625,0.0,0.0,0.0,4.2,6959.140625,282.3669444587889,14.505947244819254,126.1,94.5234375,1418.00390625,10.9,0.0078125,427.76171875,0.0,0.0,0.0,4.4,6993.703125,308.22913318401635,13.288815231993794,122.3,30.6015625,1448.96875,12.2,0.0078125,428.046875,0.0,0.0,0.0,4.0,7255.76171875
32,371.0478626176405,0.08624224318191409,9.8,0.0,1007.2109375,57.2,11.16015625,344.29296875,0.0,0.0,0.0,2.8,6509.81640625,340.57271314014963,0.09395937714725733,75.7,10.71875,1048.30078125,0.0,0.41015625,333.5234375,0.0,0.0,0.0,2.1,6522.6015625,288.1501621974475,0.11105320835486054,74.1,11.234375,1077.58984375,4.2,0.05859375,333.19921875,0.0,0.0,0.0,2.0,6549.51171875,323.35333559033046,0.09896295005455613,64.3,2.87890625,1085.921875,0.0,0.04296875,333.1953125,0.0,0.0,0.0,1.7,6626.328125
64,368.79353897135724,0.1735388319939375,6.8,0.0,1085.9296875,80.2,14.7421875,348.82421875,0.0,0.0,0.0,1.8,6577.99609375,344.1773285016285,0.18595065595582128,91.9,3.97265625,1089.94140625,0.0,0.5703125,334.72265625,0.0,0.0,0.0,2.3,6743.703125,306.3282579142026,0.20892620366066694,97.7,7.22265625,1097.22265625,0.0,0.0625,334.3828125,0.0,0.0,0.0,2.2,6624.578125,339.50134996907224,0.1885117688216269,91.0,2.08203125,1102.04296875,3.2,0.0546875,334.1484375,0.0,0.0,0.0,1.8,6599.3203125
128,369.57440504154954,0.3463443308137357,2.1,0.0,1098.0546875,103.9,17.203125,353.18359375,0.0,0.0,0.0,2.2,6635.73828125,346.4260886661993,0.36948718409985304,104.4,4.15625,1105.3046875,4.0,1.09375,337.1328125,0.0,0.0,0.0,2.5,6595.953125,318.27908161779897,0.402162779122591,113.1,8.73828125,1112.890625,0.0,0.046875,336.02734375,0.0,0.0,0.0,2.3,6575.90625,345.1939484091434,0.3708060369826853,110.2,2.0703125,1114.98828125,2.0,0.02734375,336.015625,0.0,0.0,0.0,2.2,6592.9375
256,367.8855409536657,0.6958686099387705,2.5,0.0,1111.00390625,116.8,24.203125,363.0,0.0,0.0,0.0,2.6,6603.8984375,342.4060343145266,0.7476503751240671,119.9,11.34375,1127.47265625,5.7,2.4921875,341.30859375,0.0,0.0,0.0,2.9,6634.2578125,316.78187899630774,0.8081270330585539,122.8,14.26171875,1135.9375,1.1,0.0078125,338.8203125,0.0,0.0,0.0,2.8,6674.734375,345.8773548894815,0.7401467496529222,122.0,4.546875,1141.75,1.2,0.0078125,338.81640625,0.0,0.0,0.0,2.6,6682.25390625
512,363.61209018281465,1.4080939930863678,1.3,0.0,1141.78125,127.1,29.33203125,372.65234375,0.0,0.0,0.0,3.0,6809.421875,338.96485356321966,1.510481085628271,128.2,15.71484375,1157.50390625,6.1,6.81640625,350.18359375,0.0,0.0,0.0,3.4,6746.86328125,314.60749525623055,1.6274246727116406,129.3,25.02734375,1167.125,1.7,0.0078125,343.33984375,0.0,0.0,0.0,3.3,6720.5078125,345.2521366036151,1.4829741679131985,129.7,4.57421875,1171.75390625,1.9,0.0078125,343.3359375,0.0,0.0,0.0,3.0,6699.0859375
1024,356.5020768859386,2.8723535328172147,0.7,0.0,1171.76171875,129.7,41.13671875,389.4453125,0.0,0.0,0.0,3.5,6736.9140625,332.41050681009693,3.080528379883617,126.8,34.92578125,1206.6875,8.1,6.3046875,354.6328125,0.0,0.0,0.0,3.7,6715.74609375,311.03009613160395,3.2922859000973403,132.4,39.14453125,1209.78125,3.2,0.0078125,348.30859375,0.0,0.0,0.0,3.7,6691.23046875,339.60973436126113,3.015225702896714,129.8,8.16796875,1217.9921875,3.5,0.01171875,348.328125,0.0,0.0,0.0,3.5,6828.06640625
2048,342.3121424945174,5.982843568082899,0.5,0.0,1225.0859375,132.1,35.39453125,394.05859375,0.0,0.0,0.0,3.7,6859.07421875,319.4150241646302,6.411720943171531,124.3,11.53125,1236.62109375,11.6,23.2734375,381.97265625,0.0,0.0,0.0,3.9,6803.546875,301.8769055357467,6.784222186077386,131.3,48.19921875,1284.921875,5.9,0.00390625,358.88671875,0.0,0.0,0.0,3.9,6803.2578125,329.39750281790833,6.217412040103227,129.8,30.86328125,1315.88671875,6.3,0.00390625,358.8828125,0.0,0.0,0.0,3.8,6931.76953125
4096,325.2635266045609,12.592865983955562,0.2,0.0,1313.578125,131.9,55.7890625,484.30859375,0.0,0.0,0.0,4.1,6956.296875,305.9369215248192,13.388380779884756,120.9,34.171875,1347.75,15.2,27.546875,455.45703125,0.0,0.0,0.0,4.2,7045.91015625,281.2809602295142,14.561952563934028,125.3,96.125,1413.515625,11.2,0.0078125,428.328125,0.0,0.0,0.0,4.1,6901.80078125,309.791303418247,13.221804339904338,122.7,26.1640625,1439.9765625,11.8,0.0078125,428.75,0.0,0.0,0.0,4.1,7333.75
32,372.03477908510007,0.0860134637914598,9.9,0.0,1007.21484375,57.4,10.16015625,343.1328125,0.0,0.0,0.0,2.8,6499.52734375,343.65138334012113,0.09311762312427163,71.3,9.484375,1046.95703125,4.6,0.3828125,333.37109375,0.0,0.0,0.0,2.0,6547.08984375,291.0466903307103,0.10994799481704831,74.4,10.1171875,1077.33203125,0.0,0.04296875,332.9921875,0.0,0.0,0.0,2.1,6591.8046875,324.83358597624874,0.09851198084652424,68.9,2.2578125,1084.9140625,0.0,0.04296875,333.01171875,0.0,0.0,0.0,1.7,6608.984375
64,369.534211168572,0.17319100117310882,6.8,0.0,1080.40234375,77.0,13.0390625,346.9375,0.0,0.0,0.0,1.9,6565.84765625,344.8443226463623,0.18559099221602082,95.4,2.859375,1088.1953125,3.2,0.625,334.53125,0.0,0.0,0.0,2.2,6562.45703125,309.81995198921874,0.2065715896897018,95.3,7.79296875,1097.18359375,0.0,0.05859375,333.9765625,0.0,0.0,0.0,2.0,6582.58984375,339.3938391039545,0.18857148429378867,87.9,1.390625,1098.6328125,0.0,0.08984375,334.0078125,0.0,0.0,0.0,1.9,6594.41015625
128,370.0242909766106,0.34592323563992977,4.3,0.0,1093.7578125,101.8,16.578125,352.5625,0.0,0.0,0.0,2.2,6567.96484375,342.7662069056701,0.37343237875029445,111.7,5.4296875,1103.84375,4.0,1.11328125,337.12109375,0.0,0.0,0.0,2.5,6615.609375,316.3587275873606,0.40460397908464074,114.5,8.65234375,1110.7578125,1.9,0.02734375,336.0,0.0,0.0,0.0,2.3,6537.33984375,346.3702494127856,0.3695467500947416,110.4,2.9609375,1115.90625,0.0,0.02734375,336.0078125,0.0,0.0,0.0,2.1,6551.234375
256,367.72835299457324,0.6961660636588931,2.5,0.0,1114.66015625,116.7,23.14453125,362.02734375,0.0,0.0,0.0,2.6,6560.6171875,342.4372294610988,0.7475822661072016,121.0,11.02734375,1125.70703125,4.6,2.43359375,341.3359375,0.0,0.0,0.0,2.9,6599.43359375,313.1667853181688,0.8174557839520276,122.6,15.05078125,1134.734375,1.1,0.0078125,338.90234375,0.0,0.0,0.0,2.8,6563.86328125,345.6701019797694,0.7405905183404684,126.6,7.12109375,1144.359375,1.2,0.0078125,338.89453125,0.0,0.0,0.0,2.6,6617.86328125
512,365.2198982596347,1.401895138900727,1.3,0.0,1141.83203125,124.3,28.71875,372.00390625,0.0,0.0,0.0,3.1,6684.73046875,340.1828658813675,1.5050728633068502,124.9,19.7421875,1162.48046875,6.1,6.08984375,349.41015625,0.0,0.0,0.0,3.3,6639.05078125,315.9044133416022,1.6207434223033488,132.6,19.57421875,1165.1796875,1.7,0.0078125,343.2734375,0.0,0.0,0.0,3.3,6622.91015625,345.019895317458,1.4839723939076066,128.4,4.484375,1170.16015625,1.9,0.0078125,343.3046875,0.0,0.0,0.0,3.0,6649.08203125
1024,356.20670140153584,2.87473536003381,0.7,0.0,1165.03515625,130.9,40.41796875,388.7578125,0.0,0.0,0.0,3.6,6732.7578125,332.7009373014786,3.0778392399661243,126.3,35.30859375,1203.5234375,8.1,6.04296875,354.6484375,0.0,0.0,0.0,3.7,6705.1953125,309.0186846861681,3.3137154830619693,133.9,36.828125,1208.4140625,2.9,0.0078125,348.1875,0.0,0.0,0.0,3.7,6707.890625,339.305772589938,3.0179268456995487,130.6,9.875,1220.0703125,3.5,0.01171875,348.28515625,0.0,0.0,0.0,3.5,6777.98046875
2048,341.34817429005494,5.999739135149866,0.3,0.0,1217.14453125,132.5,36.46484375,395.09765625,0.0,0.0,0.0,3.8,6796.421875,320.0660723777131,6.398678825236857,124.8,67.02734375,1284.171875,11.5,18.88671875,377.64453125,0.0,0.0,0.0,4.0,6755.96875,300.4958550398816,6.8154018288478255,132.3,60.39453125,1280.85546875,5.9,0.0078125,358.6328125,0.0,0.0,0.0,3.9,6744.8828125,328.0965778220984,6.2420644969679415,128.7,39.90625,1326.6484375,6.3,0.0078125,358.71875,0.0,0.0,0.0,3.9,6928.0390625
4096,325.18695329392983,12.595831285696477,0.3,0.0,1305.82421875,132.4,56.5859375,484.5546875,0.0,0.0,0.0,4.1,7143.52734375,305.0577865505156,13.426964269019663,120.4,34.625,1340.44921875,15.5,27.8671875,455.359375,0.0,0.0,0.0,4.2,6961.91015625,281.49055719047726,14.551109781023115,126.4,111.1640625,1421.26171875,11.1,0.0078125,427.7890625,0.0,0.0,0.0,4.4,6986.8671875,307.4609388312915,13.322017475031316,121.6,33.08203125,1455.03125,12.1,0.01171875,427.9921875,0.0,0.0,0.0,4.1,7372.9140625
32,369.8162878719692,0.08652945002540946,9.8,0.0,1007.24609375,57.1,10.8125,343.8046875,0.0,0.0,0.0,2.8,6544.67578125,343.51369687316776,0.09315494634211063,66.5,9.84765625,1047.3203125,0.0,0.3828125,333.3671875,0.0,0.0,0.0,1.9,6522.40234375,292.82684307862695,0.10927959904074669,74.6,10.3515625,1075.74609375,0.0,0.05078125,333.03515625,0.0,0.0,0.0,1.9,6531.0859375,326.00149534874583,0.09815905895084143,64.4,2.72265625,1083.99609375,0.0,0.05078125,333.015625,0.0,0.0,0.0,1.7,6508.5
64,371.0680555578317,0.17247510002925992,6.9,0.0,1084.00390625,80.6,13.6640625,347.5859375,0.0,0.0,0.0,1.8,6585.08984375,345.5839444741341,0.18519378872588277,95.3,4.19140625,1088.26171875,3.2,0.56640625,334.55078125,0.0,0.0,0.0,2.2,6608.53125,311.05968378650294,0.20574829634279013,95.5,7.3359375,1095.41015625,0.0,0.05859375,333.9765625,0.0,0.0,0.0,2.0,6631.63671875,341.7770160636968,0.18725659418851137,91.4,1.91015625,1099.15234375,0.0,0.0859375,334.16015625,0.0,0.0,0.0,1.9,6602.26953125
128,369.7038366387138,0.34622307727113366,2.1,0.0,1094.2578125,101.7,20.08984375,356.5234375,0.0,0.0,0.0,2.2,6559.34375,344.3323912983105,0.3717338340356946,110.0,6.83203125,1105.7578125,4.0,0.921875,337.421875,0.0,0.0,0.0,2.5,6565.05859375,312.5535713930382,0.4095297949388623,115.3,11.36328125,1114.94921875,0.0,0.0234375,336.453125,0.0,0.0,0.0,2.3,6721.92578125,345.05664678605297,0.3709535845555365,110.1,3.59375,1120.56640625,0.0,0.02734375,336.48828125,0.0,0.0,0.0,2.1,6644.01953125
256,368.0312384423263,0.6955931270495057,2.5,0.0,1119.28125,116.8,22.84375,361.65234375,0.0,0.0,0.0,2.5,6596.09375,343.70528007115155,0.7448241701349616,122.7,8.5703125,1127.859375,4.6,2.38671875,341.2421875,0.0,0.0,0.0,2.9,6583.06640625,315.1474133216643,0.8123182649724185,124.3,11.5859375,1135.73046875,1.1,0.0078125,338.83203125,0.0,0.0,0.0,2.8,6599.24609375,347.2325734273304,0.7372580212540925,122.5,3.37890625,1140.15234375,0.0,0.0078125,338.85546875,0.0,0.0,0.0,2.8,6599.1796875
512,365.51494356754955,1.4007635228335857,1.3,0.0,1137.61328125,126.3,28.46484375,371.56640625,0.0,0.0,0.0,3.0,6605.91015625,339.4908330736117,1.508140868972987,127.1,16.71484375,1155.92578125,6.1,7.6171875,350.828125,0.0,0.0,0.0,3.5,6623.26171875,316.0784203914477,1.61985117290169,130.4,22.71484375,1164.92578125,1.7,0.0078125,343.16796875,0.0,0.0,0.0,3.3,6643.40234375,345.48060276417505,1.4819934777915478,127.9,3.17578125,1168.140625,1.9,0.0078125,343.171875,0.0,0.0,0.0,2.9,6690.8515625
1024,355.34509071330166,2.881705774925649,0.7,0.0,1165.92578125,131.6,42.125,390.62109375,0.0,0.0,0.0,3.6,6721.03515625,331.537376798024,3.088641196023673,127.7,37.58203125,1203.5078125,8.4,5.54296875,354.19921875,0.0,0.0,0.0,3.8,6694.1484375,306.6901155244665,3.3388751321472228,132.9,39.80859375,1211.15625,2.9,0.0078125,348.55859375,0.0,0.0,0.0,3.6,6686.23046875,340.8001834768195,3.0046932180412114,132.4,11.71875,1222.91015625,3.2,0.01171875,348.53515625,0.0,0.0,0.0,3.5,6758.92578125
2048,342.50729633104504,5.979434662964195,0.3,0.0,1227.50390625,132.8,37.40234375,396.12109375,0.0,0.0,0.0,3.7,6804.02734375,319.34211371550913,6.413184832315892,124.1,8.484375,1235.9921875,11.6,20.90625,379.75390625,0.0,0.0,0.0,4.0,6724.62109375,301.3538629710629,6.795997170265764,131.4,50.1953125,1287.28125,5.8,0.0078125,358.734375,0.0,0.0,0.0,4.0,6766.2109375,328.4934227114838,6.234523611143231,128.8,37.015625,1324.6796875,6.3,0.00390625,358.94921875,0.0,0.0,0.0,3.8,6905.05859375
4096,324.5627227443288,12.620056811720133,0.3,0.0,1305.80859375,131.2,56.53515625,491.0390625,0.0,0.0,0.0,4.0,7010.65234375,306.3790510637785,13.369060272816569,121.1,34.41796875,1339.2421875,15.2,23.5390625,457.53125,0.0,0.0,0.0,4.2,6951.91015625,282.4296635439033,14.50272591272369,125.5,110.8125,1418.71484375,10.9,0.0078125,434.328125,0.0,0.0,0.0,4.1,6967.8984375,308.4955644868969,13.277338385116309,121.9,12.39453125,1431.8203125,12.1,0.01171875,434.51171875,0.0,0.0,0.0,4.0,7304.8359375
32,368.69565459246445,0.08679245226085186,9.8,0.0,1006.4609375,61.9,10.44921875,343.4140625,0.0,0.0,0.0,2.8,6469.57421875,341.66852307480565,0.09365802770480514,75.7,10.3515625,1047.58984375,0.0,0.33984375,333.3984375,0.0,0.0,0.0,2.0,6650.9921875,293.3817810413704,0.10907289432361722,79.3,10.44140625,1078.5078125,0.0,0.0625,333.0234375,0.0,0.0,0.0,2.0,6619.76171875,325.3177007456753,0.09836538229137659,78.2,2.328125,1085.53515625,0.0,0.0625,333.015625,0.0,0.0,0.0,1.8,6525.359375
64,369.47313048163124,0.17321963282302022,6.8,0.0,1081.1796875,80.3,15.21875,349.36328125,0.0,0.0,0.0,1.9,6499.84765625,346.0342015114901,0.18495281599462032,95.5,3.72265625,1089.7265625,3.2,0.5078125,334.7109375,0.0,0.0,0.0,2.2,6500.06640625,304.99847749698927,0.2098371130414307,97.3,8.9296875,1099.83203125,0.0,0.0625,334.21484375,0.0,0.0,0.0,2.2,6575.45703125,341.7070644706865,0.18729492789134383,91.3,0.73828125,1101.66796875,3.2,0.03125,334.14453125,0.0,0.0,0.0,1.8,6521.46484375
